event,start_time,address,description,web_page,event_type,audience,recurring_event,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,end_time,address_details
Women in Manufacturing Information Session,2019-08-14T17:30:00.000,2444 W. 16th Street,Attend an info session to learn how you can qualify for free pre-apprenticeship programs that can prepare women for a career in the construction industry.,{'url': 'https://cwit.org/resources/job-postings/info-session'},Training,Adult | Women,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2019-08-14T19:30:00.000,Chicago Women in Trades Office
Annual Englewood Health Fair presented by Rush University,2019-08-09T11:00:00.000,"1745 West 63rd Street, Chicago, IL 60636","Join us for the annual Englewood health fair presented by Rush University.  Come for free health screenings, music, and food.",,Health Fair,Adult | Children | Seniors | Teens,No,41.779282039,-87.668433444,"{'latitude': '41.77928203936906', 'longitude': '-87.66843344429459', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,280,3,2019-08-09T15:00:00.000,West Englewood Chicago Public Library
20th Legislative District Annual Family Wellness/Back to School Fair,2019-08-08T10:00:00.000,3212 West George,The Annual Family Wellness/Back to School Fair will take place at the Avondale/Logandale Elementary School Kedzie Gym entrance.,{'url': 'http://www.senatoririsymartinez.com/'},Health Fair | Back to School Fair,Adult | Children | LGBTQ | Seniors | Teens,No,41.9339976,-87.708043586,"{'latitude': '41.93399760040288', 'longitude': '-87.70804358569396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22,21538,55,12,2019-08-08T13:00:00.000,Avondale/Logandale Elementary School Kedzie Gym entrance
National Night Out - 10th District Police,2019-08-06T17:00:00.000,"3315 West Ogden Ave, Chicago, IL 60623","Hosted by the 10th District Police Department of the City of Chicago. Join several community members, leaders and health organizations for the National Night Out Event!",,Community Event,Adult | Children | Seniors | Teens,No,41.856684533,-87.708381958,"{'latitude': '41.85668453269224', 'longitude': '-87.70838195803044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,30,21569,202,14,2019-08-06T20:00:00.000,10th District Police Station
'Chocolate Milk' Premiere,2019-08-05T11:00:00.000,"St. Bernard Ambulatory Care Center 6307 S. Stewart Av. Chicago, Il 60621","Please join us for the Premiere of CHOCOLATE MILK, a digital storytelling project that shares video testimonials from black mothers who have struggled and succeeded with breastfeeding.",,Movie Premiere,Adult | Children | Teens,No,,,,,,,,,2019-08-05T13:00:00.000,"Conference Room 3, 3rd floor"
Blue Door Neighborhood Center Block Party,2019-08-03T10:00:00.000,756 E. 11th Street,,{'url': 'https://www.bcbsil.com/content/dam/bcbs/bcbsil/custom-sites/bdnc/pdf/bdnc-pullman-block-party-il.pdf'},Back to School | Festival | Health Fair,Adult | Children | LGBTQ | Seniors | Teens,No,,,,,,,,,2019-08-03T15:00:00.000,The Blue Door Neighborhood Center at  111th Street Gateway Retail Center
New Life Mont Clare Back 2 School Fair,2019-08-03T10:00:00.000,"2501 North Nordica Ave, Chicago, IL 60707","Back 2 School Fair, free back pack giveaway (children need to be present to receive the backpack). Jumpy house, face painting, raffles, food, beverages and more.",{'url': 'http://www.newlifemontclare.org'},Back to School,Adult | Children | Seniors | Teens,No,41.9254488,-87.802489548,"{'latitude': '41.92544879976743', 'longitude': '-87.80248954815741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,18,4454,136,7,2019-08-03T13:00:00.000,New Life Community Church Mont Clare
5-4-3-2-1 GO! Message Training,2019-08-02T09:30:00.000,6151 S. Normal,"Join the Consortium to Lower Obesity in Chicago Children (CLOCC) at Englewood's historic Kelly Library for a 5-4-3-2-1 Go!® message training opportunity on Friday, August 2nd. 5-4-3-2-1 Go! is the Consortium's evidenced-based, public education message containing recommendations for children and families to promote a healthy lifestyle. Developed in 2004 and launched as a mass-media campaign in 2009, 5-4-3-2-1 Go! has reached millions of individuals in communities throughout Chicago and beyond.",{'url': 'http://events.r20.constantcontact.com/register/event?oeidk=a07eggc1owsb3fd2c35&llr=9amg6dtab'},Training,Adult | Seniors | Teens,No,41.782025697,-87.637387944,"{'latitude': '41.78202569697298', 'longitude': '-87.63738794358196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,166,4,2019-08-02T12:30:00.000,"Kelly Branch, Chicago Public Library"
Evening Star M.B. Church/West Englewood Community Annual Back -To- School Evangelistic Community Crusade,2019-07-27T10:00:00.000,2050 West 59th Street,"This is an annual event held for the past 15 yrs to bring community residents and neighboring communities together for a day of fun, food, health care services, games, prizes and distribution of book bags and school supplies to all the youth and college students. This a free event sponsored by any generous donations. It is held rain or shine.",,Back to School,Adult | Children | LGBTQ | Seniors | Teens,No,41.786712582,-87.676123433,"{'latitude': '41.78671258198224', 'longitude': '-87.67612343316665', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,274,3,2019-07-27T14:00:00.000,Evening Star M.B. Church
Saint Mark Church of God in Christ Health Fair,2019-07-27T10:00:00.000,9201 South Avalon Avenue,Health fair to bring awareness and tips on how to deal with health care issues that plague our community. To promote interaction between our church and the community as well interaction between residents which promote a healthy and safe living environment.,,Health Fair,Adult | Children | LGBTQ | Seniors | Teens,No,41.72759684,-87.5935588,"{'latitude': '41.72759683983472', 'longitude': '-87.59355879969286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,43,21546,472,35,2019-07-27T14:00:00.000,St. Mark Church of God in Christ
Women in Manufacturing Information Session,2019-07-17T10:30:00.000,2444 W. 16th Street,Attend an info session to learn how you can qualify for free pre-apprenticeship programs that can prepare women for a career in the construction industry.,{'url': 'https://cwit.org/resources/job-postings/info-session'},Training,Adult | Women,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2019-07-17T12:30:00.000,Chicago Women in Trades Office
24th Annual Walk for Peace--ALSO,2019-07-13T17:00:00.000,3601 W. Chicago,"Mark your calendars for the Alliance of Local Service Organization's (ALSO) 24th Annual Walk for Peace! Connect with others as a community committed to safety. There will be games, food, poster making, raffles and more!",,Festival | Walk,Adult | Children | LGBTQ | Seniors | Teens,No,41.895350497,-87.716373017,"{'latitude': '41.89535049734136', 'longitude': '-87.71637301651454', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,584,46,2019-07-13T22:00:00.000,West Humboldt Park Neighborhood Housing Services Parking Lot
Schools as Anchors: Communities Planning for Their Schools,2019-07-13T09:00:00.000,3151 W. Walnut,"In 2018 a new state law mandated planning for vacant and under enrolled schools. Through practical workshops guided by national experts and local practitioners, your school community will best practices for:
• the joint use of buildings.
• proposing new attendance boundaries.
• developing new programs to recruit students.
• potential school mergers.",{'url': 'https://www.eventbrite.com/e/schools-as-anchors-communities-planning-for-their-schools-tickets-64384022344'},Workshop,Adult | Seniors | Teens,Yes,41.885294011,-87.705818593,"{'latitude': '41.88529401072774', 'longitude': '-87.70581859311523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,28,21184,50,46,2019-07-13T12:00:00.000,Jacob Beidler Elementary School
Schools as Anchors: Communities Planning for Their Schools,2019-07-12T09:00:00.000,3151 W. Walnut,"In 2018 a new state law mandated planning for vacant and under enrolled schools. Through practical workshops guided by national experts and local practitioners, your school community will best practices for:
• the joint use of buildings.
• proposing new attendance boundaries.
• developing new programs to recruit students.
• potential school mergers.",{'url': 'https://www.eventbrite.com/e/schools-as-anchors-communities-planning-for-their-schools-tickets-64384022344'},Workshop,Adult | Seniors | Teens,Yes,41.885294011,-87.705818593,"{'latitude': '41.88529401072774', 'longitude': '-87.70581859311523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,28,21184,50,46,2019-07-12T16:00:00.000,Jacob Beidler Elementary School
Youth Mental Health First Aid Training,2019-07-12T08:30:00.000,70 East Lake Street,"This Children's Research Triangle (CRT) training is appropriate for teachers, parents, caregivers, mentors and any other adults in both a professional and paraprofessional capacity who are interested in learning how to identify, understand, and respond to signs of mental illness and substance use disorders. This 8-hour training will provide participants with the skills they need to reach out and provide initial support to adolescents (ages 12-18) who may be developing a mental health or substance use problem and help connect them to the appropriate care.",{'url': 'https://crtyouthmentalhealthfirstaidtrainingjuly.brownpapertickets.com/'},Training,Adult,No,41.885842254,-87.625454996,"{'latitude': '41.88584225386183', 'longitude': '-87.62545499553204', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,2019-07-12T17:00:00.000,Children's Research Triangle
It Takes a Village: Comprehensive and Holistic Violence Prevention Panel Discussion,2019-06-28T10:00:00.000,3750 W. Ogden,"Violence prevention is an ongoing topic of discussion in Chicago, but has received increased attention during the change of administration and as summer approaches. Although there are debates about the best method, research and experience suggests that effective violence prevention and recovery must take a comprehensive, multi-faceted approach. 

Join us for a discussion about the importance of holistic programming, examples of organizations/agencies that employ this approach, and the role each of us play in curbing the city's violence.",{'url': 'https://icoyouth.typeform.com/to/ivAuea'},Workshop,Adult | LGBTQ | Seniors | Teens | All,No,41.853194515,-87.719328948,"{'latitude': '41.85319451507512', 'longitude': '-87.71932894754511', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,30,21569,800,14,2019-06-28T13:00:00.000,Lawndale Christian Conference Center
Strides for Peace: A Race Against Gun Violence,2019-06-09T17:00:00.000,"337 East Randolph St., Chicago, IL 60601","he event is sponsored by the Archdiocese of Chicago's Violence Prevention Initiative and Catholic Charities. It is designed to strengthen awareness for programs building relationships with and supporting Chicagoans who have been affected by gun violence. The event features an 8K, 5K, 2-mile walk, and a Tots-for-Peace. It also includes entertainment from the Chicago Symphony Orchestra; beer and other refreshments; an opportunity to learn about various violence prevention programs; and the chance to spend a summer night outdoors. Visit here for information or to join the Catholic Charities/VPI racing team.",,Walk,Adult | Children | LGBTQ | Seniors | Teens,No,41.884221607,-87.619339059,"{'latitude': '41.88422160695084', 'longitude': '-87.61933905919139', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,38,14309,580,36,2019-06-09T00:00:00.000,"Upper Hutchinson Field, Grant Park, Chicago"
"Public Hearing on CDBG, HOME, ESG, and HOPWA Federal Funding to Chicago",2019-05-29T17:30:00.000,4921 N. Marine Drive,"The public is invited to provide input on plans to be submitted to HUD: the 2019 Final Action Plan, the 2020 Draft Action Plan, the 2020-2024 Consolidated Plan, and the Citizen Participation Plan. Comments will also be accepted in writing.",{'url': 'http://cityofchicago.org/budget'},Public Hearing,Adult | Children | LGBTQ | Seniors | Teens,No,41.972294994,-87.650491792,"{'latitude': '41.972294993676435', 'longitude': '-87.65049179187676', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,635,16,2019-05-29T19:00:00.000,Margate Park
