contribution_id,period_start,period_end,contribution_date,recipient,amount,lobbyist_id,lobbyist_first_name,lobbyist_last_name,created_date
753185601,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-06T00:00:00.000,CITIZENS FOR MICHELLE HARRIS,1500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
691816471,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-05T00:00:00.000,FRIENDS OF RODERICK T SAWYER,500,4193,JOHN,DUNN,2022-07-20T00:00:00.000
691816471,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-05T00:00:00.000,FRIENDS OF RODERICK T SAWYER,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
3142023295,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-02T00:00:00.000,HOPKINS FOR CHICAGO,500,25336,ROSEMARIE,ANDOLINO,2022-07-19T00:00:00.000
3901772621,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-01T00:00:00.000,PAT DOWELL,750,17721,GREGORY,STEADMAN,2022-06-30T00:00:00.000
3796141072,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-01T00:00:00.000,MOORE FOR ILLINOIS,1000,13241,MAZONNE,JACKSON,2022-10-13T00:00:00.000
2812656896,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-01T00:00:00.000,JASON IRVIN,250,17721,GREGORY,STEADMAN,2022-06-30T00:00:00.000
1192967138,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-01T00:00:00.000,CITIZENS FOR EMMA MITTS,250,5127,PAT,DOERR,2022-07-25T00:00:00.000
46050472,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-01T00:00:00.000,CITIZENS TO ELECT EMMA MITTS,500,4193,JOHN,DUNN,2022-07-20T00:00:00.000
46050472,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-01T00:00:00.000,CITIZENS TO ELECT EMMA MITTS,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
3486238014,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-03-24T00:00:00.000,SILVAN TABARES,250,3893,OLIVIA,PANTOJA,2022-07-06T00:00:00.000
415241941,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2021-12-06T00:00:00.000,JEANNETTE TAYLOR,300,24063,ALEXANDRA,SIMS,2022-08-08T00:00:00.000
2652857778,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2021-09-01T00:00:00.000,LESLIE HAIRSTON,250,24063,ALEXANDRA,SIMS,2022-08-08T00:00:00.000
1544573184,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,0022-03-31T00:00:00.000,FRIENDS OF JIM GARDNER,1000,25353,TERRENCE,DURKIN,2022-07-16T00:00:00.000
1804345265,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-04-03T00:00:00.000,28TH WARD DEMOCRATIC ORGANIZATION,500,3989,WILLIAM,GRIFFIN,2022-04-06T00:00:00.000
4014753080,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,FRIENDS OF RODERICK T. SAWYER,1500,4007,JOHN,"KELLY, JR.",2022-11-16T00:00:00.000
3673569278,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,N/A,0,3820,MORGAN,BASSEY,2022-04-09T00:00:00.000
3465949204,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,RODERICK SAWYER,500,4125,KAREEM,MUSAWWIR,2022-04-18T00:00:00.000
3038795423,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,6TH WARD DEMOCRATIC ORGANIZATION,500,18181,JOHN,DALEY,2022-11-30T00:00:00.000
2748283005,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,ANNA VALENCIA FOR ILLINOIS SECRETARY OF STATE,100,4019,ROBERT,MARKIN,2022-04-20T00:00:00.000
1827069391,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,CITIZENS TO ELECT FELIX CARDONA,500,8162,GERY,CHICO,2022-04-20T00:00:00.000
1664473132,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,6TH WARD DEMOCRATIC WARD,1000,4007,JOHN,"KELLY, JR.",2022-11-16T00:00:00.000
1476164421,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,ALD. ANTHONY A. BEALE,50,4068,DONNA,PUGH,2023-01-13T00:00:00.000
1223658089,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,FUNDRAISER CITIZENS FOR ALDERMAN CARDONA 31,250,24002,JUAN,CALAHORRANO,2022-04-19T00:00:00.000
1209260735,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,CITIZENS TO ELECT ANTHONY BEALE,1500,17201,THOMAS,RAINES,2022-12-22T00:00:00.000
1193807387,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,FRIENDS FOR ANNA VALENCIA,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
494598012,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,ALDERMAN EMMA MITTS,1500,18021,JOHN,HARRIS,2022-04-04T00:00:00.000
222601735,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,FRIENDS OF ANNA VALENCIA,500,4193,JOHN,DUNN,2022-04-20T00:00:00.000
201548158,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,FRIENDS OF TABARES,500,4193,JOHN,DUNN,2022-04-20T00:00:00.000
201548158,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,FRIENDS OF TABARES,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
83137617,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-31T00:00:00.000,ALDERMAN ANTHONY BEALE,500,18021,JOHN,HARRIS,2022-04-04T00:00:00.000
4059299851,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-30T00:00:00.000,CITIZENS TO ELECT FELIX CARDONA JR.,250,4193,JOHN,DUNN,2022-04-20T00:00:00.000
3866271955,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-30T00:00:00.000,CITIZENS TO ELECT FELIX CARDONA JR,250,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
3531667134,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-30T00:00:00.000,GILBERT VILLEGAS,100,11301,MARY KATE,DALY,2022-04-01T00:00:00.000
2500017446,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-30T00:00:00.000,NONE NONE,0,3979,JOHN,SUZUKI,2022-03-30T00:00:00.000
2365077585,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-30T00:00:00.000,HOPKINS FOR CHICAGO,500,4193,JOHN,DUNN,2022-04-20T00:00:00.000
2365077585,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-30T00:00:00.000,HOPKINS FOR CHICAGO,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
2054593365,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-30T00:00:00.000,FRIENDS OF ANNA VALENCIA,500,20343,MICHAEL,RUEMMLER,2022-10-19T00:00:00.000
1603549146,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-30T00:00:00.000,6TH WARD DEMOCRATIC ORGANIZATION,250,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
1542633511,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-30T00:00:00.000,FRIENDS OF GEORGE CARDENAS,500,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
83370591,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-30T00:00:00.000,BRIAN HOPKINS,1500,4155,THOMAS,MURPHY,2022-04-20T00:00:00.000
2414606725,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-29T00:00:00.000,FRIENDS TO ELECT JIM GARDINER,1000,25353,TERRENCE,DURKIN,2022-04-11T00:00:00.000
1855330143,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-29T00:00:00.000,CITIZENS TO ELECT EMMA MITTS,1000,25046,AMY,HEALY,2022-10-10T00:00:00.000
4102872849,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-28T00:00:00.000,ALDERMAN ANTHONY BEALE,1500,4074,TERRY,TEELE,2022-04-12T00:00:00.000
3496065851,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-28T00:00:00.000,JEANETTE TAYLOR,25,3773,ERICA,BLAND-DUROSINMI,2022-04-07T00:00:00.000
3057017229,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-28T00:00:00.000,EMMA MITTS,250,17721,GREGORY,STEADMAN,2022-03-31T00:00:00.000
2134764844,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-28T00:00:00.000,PAT DOWELL,750,17721,GREGORY,STEADMAN,2022-03-31T00:00:00.000
1896429684,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-28T00:00:00.000,GILBERT VILLEGAS FOR CONGRESS,25,24002,JUAN,CALAHORRANO,2022-04-19T00:00:00.000
1777346768,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-28T00:00:00.000,CITIZENS FOR WAGUESPACK,1000,4193,JOHN,DUNN,2022-04-20T00:00:00.000
1777346768,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-28T00:00:00.000,CITIZENS FOR WAGUESPACK,1000,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
1296880477,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-28T00:00:00.000,CITIZENS TO ELECT ANTHONY BEALE,1500,5964,JEFFREY,GLASS,2022-08-16T00:00:00.000
1738842761,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-26T00:00:00.000,NEIGHBORS OF HARRY OSTERMAN,500,4193,JOHN,DUNN,2022-04-20T00:00:00.000
1523999867,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-26T00:00:00.000,NEIGHBORS FOR HARRY OSTERMAN,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
3594218611,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-25T00:00:00.000,6TH WARD DEMOCRATIC ORGANIZATION,500,4082,THOMAS,LIVINGSTON,2022-04-17T00:00:00.000
3301606437,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-25T00:00:00.000,CITIZENS FOR BEALE,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
2980871285,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-25T00:00:00.000,FRIENDS OF SAWYER,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
2889398911,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-25T00:00:00.000,FRIENDS OF TABARES,1000,4082,THOMAS,LIVINGSTON,2022-04-17T00:00:00.000
2730655005,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-25T00:00:00.000,MELISSA FOR CHICAGO,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
968201028,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-25T00:00:00.000,FRIENDS OF SUAN SADLOWSKI GARZA,250,4082,THOMAS,LIVINGSTON,2022-04-17T00:00:00.000
769186745,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-25T00:00:00.000,FRIENDS OF TABARES,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
4049961334,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-24T00:00:00.000,CITIZENS FOR WAGUESPACK,250,5127,PAT,DOERR,2022-04-19T00:00:00.000
2090295410,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-24T00:00:00.000,NEIGHBORS FOR ANDRE,250,5127,PAT,DOERR,2022-04-19T00:00:00.000
3210739068,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-23T00:00:00.000,FRIENDS TO ELECT JIM GARDINER,500,13202,TYLER,MANIC,2023-01-18T00:00:00.000
999272494,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-23T00:00:00.000,CITIZENS FOR WAGUESPACK,500,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
886888785,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-23T00:00:00.000,NEIGHBORS FOR ANDRE,500,13202,TYLER,MANIC,2023-01-18T00:00:00.000
121652939,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-23T00:00:00.000,COMMITTEE TO ELECT BROOKINS,500,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
3104343459,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-22T00:00:00.000,CITIZENS FOR WAGUESPACK,1500,17962,DAVID,RUTTENBERG,2022-04-05T00:00:00.000
841056543,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-21T00:00:00.000,CITIZENS TO ELECT ANTHONY BEALE,150,24788,ALEXANDER,DOMANSKIS,2022-07-14T00:00:00.000
2245827930,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-20T00:00:00.000,ANDRE VASQUEZ,500,3985,PAUL,ROSENFELD,2022-04-20T00:00:00.000
3068368458,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-19T00:00:00.000,PAT DOWELL FOR CONGRESS,750,4162,MARY,MINAGHAN DBA MKM SERVICES,2022-04-04T00:00:00.000
3318506163,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-18T00:00:00.000,ROD SAWYER,500,13761,MICHAEL,AXELROD,2022-03-30T00:00:00.000
166475378,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-18T00:00:00.000,CITIZENS FOR ANDRE VASQUEZ,500,3989,WILLIAM,GRIFFIN,2022-04-06T00:00:00.000
3630982745,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-16T00:00:00.000,GEORGE CARDENAS,250,4094,DANIELLE,CASSEL,2022-10-14T00:00:00.000
2990318361,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-16T00:00:00.000,DELIA RAMIREZ,250,24141,LAURIE,GLENN,2022-04-25T00:00:00.000
2493021453,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-16T00:00:00.000,ANNA VALENCIA,250,11301,MARY KATE,DALY,2022-04-01T00:00:00.000
2022047262,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-16T00:00:00.000,COMMITTEE TO ELECT HAROLD B. BROOKINS JR,1500,3985,PAUL,ROSENFELD,2022-04-20T00:00:00.000
427992625,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-16T00:00:00.000,ALDERMAN SIGCHO-LOPEZ BIRTHDAY FUNDRAISER,100,24002,JUAN,CALAHORRANO,2022-04-19T00:00:00.000
4070491748,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-15T00:00:00.000,FRIENDS OF MATT MARTIN,1500,13202,TYLER,MANIC,2023-01-18T00:00:00.000
1200672966,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-15T00:00:00.000,CITIZENS FOR WAGUESPACK,500,13202,TYLER,MANIC,2023-01-18T00:00:00.000
614940930,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-15T00:00:00.000,GILBERT VILLEGAS FOR CONGRESS,500,24884,JOSEPH,MOORE,2022-12-10T00:00:00.000
948255241,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-14T00:00:00.000,ALDERMAN BRIAN HOPKINS SECOND WARD BUSINESS ADVISORY,1500,4180,ROBERT,GAMRATH,2022-04-20T00:00:00.000
640210034,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-14T00:00:00.000,GILBERT VILLEGAS FOR CONGRESS,250,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
4248906814,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-11T00:00:00.000,CITIZENS TO ELECT EMMA MITTS,1500,4183,MICHAEL,SUTTON,2022-07-19T00:00:00.000
3860901290,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-11T00:00:00.000,CHAIRMAN WAGUESPACK,500,19361,MONICA,SEKULICH,2022-03-31T00:00:00.000
3423535661,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-11T00:00:00.000,FRIENDS OF SUSAN SADLOWSKI GARZA,500,4239,KEVIN,WOLFBERG,2022-07-18T00:00:00.000
124460195,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-11T00:00:00.000,DELIA RAMIREZ,50,25331,NICK,JEFFERSON,2022-04-11T00:00:00.000
3977294113,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-10T00:00:00.000,FRIENDS OF GEORGE CARDENAS,250,19381,JON,LEACH,2022-11-02T00:00:00.000
3640762709,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-10T00:00:00.000,SUE GARZA,250,4094,DANIELLE,CASSEL,2022-10-14T00:00:00.000
3017815758,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-10T00:00:00.000,HOPKINS FOR CHICAGO,500,9621,MICHAEL,EZGUR,2022-12-20T00:00:00.000
1140426374,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-10T00:00:00.000,FRIENDS OF SCOTT WAGUESPACK,250,3989,WILLIAM,GRIFFIN,2022-04-06T00:00:00.000
3226835472,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-09T00:00:00.000,SCOTT WAGUESPACK,500,18181,JOHN,DALEY,2022-11-30T00:00:00.000
868434132,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-09T00:00:00.000,FRIENDS OF SUSAN SADLOWSKI GARZA,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
460073531,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-09T00:00:00.000,CITIZENS FOR WAGUESPACK,500,24927,CHRISTOPHER,JESSUP,2022-04-06T00:00:00.000
2375967279,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-08T00:00:00.000,JEANETTE TAYLOR,25,24779,IYANA,SIMBA,2022-04-05T00:00:00.000
981622072,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-06T00:00:00.000,SCOTT WAGUESPACK,1000,18181,JOHN,DALEY,2022-11-30T00:00:00.000
3901979306,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-04T00:00:00.000,CITIZENS TO ELECT SUSAN SADLOWSKI GARZA,500,8162,GERY,CHICO,2022-04-20T00:00:00.000
4167509596,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-02T00:00:00.000,FRIENDS FOR ANNA VALENCIA,1000,3894,JERRY,MICKELSON,2022-04-12T00:00:00.000
3930762865,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-01T00:00:00.000,CITIZENS TO ELECT DERRICK G. CURTIS,1000,25128,HERBERT,SMITH,2022-04-03T00:00:00.000
2750132623,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-01T00:00:00.000,FRIENDS FOR DEBRA SILVERSTEIN,1000,24927,CHRISTOPHER,JESSUP,2022-04-06T00:00:00.000
2098834699,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-01T00:00:00.000,CITIZENS TO ELECT SUSAN SADLOWSKI GARZA,1000,25128,HERBERT,SMITH,2022-04-03T00:00:00.000
1956186834,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-01T00:00:00.000,CITIZEN FOR WAGUESPACK,500,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
310319941,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-01T00:00:00.000,FRIENDS OF RAYMOND A. LOPEZ,1000,25128,HERBERT,SMITH,2022-04-03T00:00:00.000
14391729,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-03-01T00:00:00.000,SUSAN GARZA,1500,17201,THOMAS,RAINES,2022-12-22T00:00:00.000
3380281163,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-28T00:00:00.000,GILBERT VILLEGAS FOR CONGRESS,50,24002,JUAN,CALAHORRANO,2022-04-19T00:00:00.000
303261780,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-28T00:00:00.000,JEANETTE TAYLOR,25,3773,ERICA,BLAND-DUROSINMI,2022-04-07T00:00:00.000
61522220,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-28T00:00:00.000,NEIGHBORS FOR HARRY OSTERMAN,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
61522220,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-28T00:00:00.000,NEIGHBORS FOR HARRY OSTERMAN,500,4193,JOHN,DUNN,2022-04-20T00:00:00.000
3273400269,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-25T00:00:00.000,SUSAN SADLOWSKI GARZA,500,4155,THOMAS,MURPHY,2022-04-20T00:00:00.000
2774688059,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-25T00:00:00.000,FRIENDS OF SUSAN GARZA,500,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
3027975215,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-23T00:00:00.000,ANDRE VASQUEZ,500,13761,MICHAEL,AXELROD,2022-03-30T00:00:00.000
3529488706,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-22T00:00:00.000,GILBERT VILLEGAS FOR CONGRESS,50,19381,JON,LEACH,2022-11-02T00:00:00.000
2317303984,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-22T00:00:00.000,HOPKINS FOR CHICAGO,1500,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
1858746947,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-22T00:00:00.000,GILBERT VILLEGAS FOR CONGRESS,2900,25373,JORGE,PEREZ,2022-04-05T00:00:00.000
974071534,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-20T00:00:00.000,ANNA VALENCIA,350,4155,THOMAS,MURPHY,2022-04-20T00:00:00.000
4210585878,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-14T00:00:00.000,JONATHAN SWAIN FOR CONGRESS,250,4155,THOMAS,MURPHY,2022-04-20T00:00:00.000
3094141281,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-14T00:00:00.000,FRIENDS FOR ANNA VALENCIA,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
2753232025,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-09T00:00:00.000,DEBRA WARD,100,3824,DANIEL,SHOMON,2022-04-20T00:00:00.000
2532872559,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-09T00:00:00.000,HARRISON MARKS,200,25363,RACHEL,WILF-TOWNSEND,2022-04-19T00:00:00.000
2113021736,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-09T00:00:00.000,CITIZENS TO ELECT ANTHONY BEALE,500,4193,JOHN,DUNN,2022-04-20T00:00:00.000
2113021736,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-09T00:00:00.000,CITIZENS TO ELECT ANTHONY BEALE,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
4203434776,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-07T00:00:00.000,MIKE RODRIGUEZ,1000,18121,PETER,SKOSEY,2022-04-01T00:00:00.000
3604997050,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-07T00:00:00.000,GIL VILLEGAS DEMOCRAT FOR CONGRESS,500,25387,MICHAEL,ALTER,2022-07-07T00:00:00.000
982857313,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-07T00:00:00.000,ALD. BRIAN HOPKINS,1500,4123,MITCHELL,FELDMAN,2022-05-27T00:00:00.000
979880465,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-07T00:00:00.000,ALD. BRENDAN REILLY,1500,4123,MITCHELL,FELDMAN,2022-05-27T00:00:00.000
825004914,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-07T00:00:00.000,ANNA VALENCIA,100,25482,JENNIFER,KUNDE,2022-04-12T00:00:00.000
251755494,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-07T00:00:00.000,MARIA FOR THE 49TH WARD,250,4193,JOHN,DUNN,2022-04-20T00:00:00.000
251755494,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-07T00:00:00.000,MARIA FOR THE 49TH WARD,250,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
4033004720,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-03T00:00:00.000,FRIENDS FOR ANNA VALENCIA,1500,24884,JOSEPH,MOORE,2022-12-10T00:00:00.000
1990329808,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-03T00:00:00.000,PAT DOWELL FOR CONGRESS,1500,24884,JOSEPH,MOORE,2022-12-10T00:00:00.000
1936572931,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-03T00:00:00.000,ANNA VALENCIA FOR SECRETARY OF STATE,500,3989,WILLIAM,GRIFFIN,2022-04-06T00:00:00.000
2065012681,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-02-02T00:00:00.000,MARIA HADDEN,75,18782,JENNIFER,WALLING,2022-04-12T00:00:00.000
2412054063,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-29T00:00:00.000,SUSAN SADLOWSKI GARZA,1000,18181,JOHN,DALEY,2022-11-30T00:00:00.000
3544922396,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-26T00:00:00.000,FRIENDS FOR VALENCIA,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
2739430894,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-26T00:00:00.000,11TH WARD DEMOCRATIC PARTY,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
2657768167,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-26T00:00:00.000,MOORE FOR ILLINOIS,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
2271988646,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-26T00:00:00.000,JEANETTE TAYLOR,25,3773,ERICA,BLAND-DUROSINMI,2022-04-07T00:00:00.000
1205258879,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-26T00:00:00.000,VILLEGAS FOR CONGRESS,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
212852269,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-26T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,500,4193,JOHN,DUNN,2022-04-20T00:00:00.000
