id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,license_code,license_description,license_number,application_type,application_requirements_complete,payment_date,conditional_approval,license_start_date,expiration_date,license_approved_for_issuance,date_issued,license_status,ward,precinct,ward_precinct,police_district,business_activity_id,business_activity,application_created_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,license_status_change_date,ssa
69793-20030216,1309805,21274,3,"UNIVANCE TELECOMMUNICATIONS,IN",UNIVANCE TELECOMMUNICATIONS IN,373  INVERNESS SOUTH DR  100,ENGLEWOOD,CO,80112,1010,Limited Business License,69793,RENEW,2002-12-17T00:00:00.000,2003-03-17T00:00:00.000,N,2003-02-16T00:00:00.000,2004-02-15T00:00:00.000,2003-03-26T00:00:00.000,2010-05-11T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
1968629-20220616,2841685,10726,3,GRAHAM ENTERPRISE INC,Chicago BP@Irving (GEI-152),841 W IRVING PARK RD,CHICAGO,IL,60613,1781,Tobacco,1968629,RENEW,2022-04-15T00:00:00.000,2022-05-10T00:00:00.000,N,2022-06-16T00:00:00.000,2023-06-15T00:00:00.000,2022-05-10T00:00:00.000,2022-05-11T00:00:00.000,AAI,46,10,46-10,19,763,Retail Sale of Tobacco,,41.954425019,-87.651324017,"{'latitude': '41.95442501861227', 'longitude': '-87.65132401707042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,37,21186,83,39,,18
2594594-20180417,2594594,426783,1,HALLE LEONARD,HALLE LEONARD,[REDACTED FOR PRIVACY],CHICAGO,IL,60614,7009,Pharmaceutical Representative,2594594,ISSUE,2018-04-16T00:00:00.000,2018-04-16T00:00:00.000,N,2018-04-17T00:00:00.000,2019-05-15T00:00:00.000,2018-04-16T00:00:00.000,2018-04-17T00:00:00.000,AAI,43,29,43-29,18,990,Markets / Promotes Pharmaceuticals to Health Care Professionals and Conducts Business for More than 15 Calendar Days per Year,2018-04-16T00:00:00.000,,,,,,,,,,
1938-20220916,2858242,62544,8,HYATT CORPORATION,THE GALLERY,151 E WACKER DR  SKYWA,CHICAGO,IL,60601,1475,Consumption on Premises - Incidental Activity,1938,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,44,42-44,1,638,Consumption of Liquor on Premises,,41.887999887,-87.622565133,"{'latitude': '41.88799988734853', 'longitude': '-87.62256513255957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
2009378-20200616,2726246,349503,3,"CHICAGO CUBS BASEBALL CLUB, LLC",CHICAGO CUBS,1140 W EDDY ST 1ST,CHICAGO,IL,60657,1003,Commercial Garage,2009378,RENEW,2020-04-15T00:00:00.000,2020-08-07T00:00:00.000,N,2020-06-16T00:00:00.000,2022-06-15T00:00:00.000,2020-08-07T00:00:00.000,2022-05-11T00:00:00.000,AAI,44,38,44-38,19,725,Provide Parking Spaces For a Fee - Available and Advertised to the Public,,41.94636181,-87.657484742,"{'latitude': '41.94636181029152', 'longitude': '-87.6574847423939', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,38,4449,211,25,,17
2055080-20220916,2860372,356337,1,PRIMERA IRON WORKS CORP.,PRIMERA IRON WORKS CORP.,855 N CICERO AVE 1,CHICAGO,IL,60651,1010,Limited Business License,2055080,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,37,21,37-21,11,,,,41.896742416,-87.745703326,"{'latitude': '41.8967424164436', 'longitude': '-87.74570332642313', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,4,4299,578,45,,
1899785-20210316,2769221,330192,2,ELIAS A. KANELLOPOULOS,GOLD COAST CLEANERS,900 N LAKE SHORE DR 1,CHICAGO,IL,60611,1010,Limited Business License,1899785,RENEW,2021-01-15T00:00:00.000,2021-03-04T00:00:00.000,N,2021-03-16T00:00:00.000,2023-03-15T00:00:00.000,2021-03-04T00:00:00.000,2022-05-11T00:00:00.000,AAI,2,29,2-29,18,648,Dry Cleaning - Drop Off Location,,41.899280991,-87.618894512,"{'latitude': '41.899280990919685', 'longitude': '-87.61889451230181', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,21182,233,11,,
2857176-20220808,2857176,218538,96,LINCOLN SQUARE RAVENSWOOD CHAMBER OF COMMERCE,LINCOLN SQUARE RAVENSWOOD CHAMBER OF COMMERCE,4505 N LINCOLN AVE  STOREFRONT,CHICAGO,IL,60625,4409,Pop-Up Retail User,2857176,ISSUE,2022-07-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-08T00:00:00.000,2022-08-13T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,47,42,47-42,19,1027,"Organizer of a 1-5 Day Event w/ Pop-Up Retail Users at a Trade Show, Exhibition or Convention",2022-07-08T00:00:00.000,41.963424053,-87.684990788,"{'latitude': '41.963424053299256', 'longitude': '-87.68499078804334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,13,21849,667,18,,21
1145136-20220916,2857739,14479,2,THE BUTLER DID IT INC.,ENTERTAINING COMPANY,1640 W WALNUT ST,CHICAGO,IL,60612,1481,Caterer's Liquor License,1145136,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,27,33,27-33,12,630,Catering of Liquor To Events,,41.886238989,-87.66859588,"{'latitude': '41.886238989108286', 'longitude': '-87.66859587973032', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,41,21184,579,46,,
2548725-20220816,2855099,419075,1,ALISON MELE,ALISON MELE,[REDACTED FOR PRIVACY],TINLEY PARK,IL,60487,7009,Pharmaceutical Representative,2548725,RENEW,2022-06-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-08-16T00:00:00.000,2023-08-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,,,,,990,Markets / Promotes Pharmaceuticals to Health Care Professionals and Conducts Business for More than 15 Calendar Days per Year,,,,,,,,,,,
2594594-20210516,2779990,426783,1,HALLE LEONARD,HALLE LEONARD,[REDACTED FOR PRIVACY],CHICAGO,IL,60614,7009,Pharmaceutical Representative,2594594,RENEW,2021-03-15T00:00:00.000,2021-06-16T00:00:00.000,N,2021-05-16T00:00:00.000,2022-05-15T00:00:00.000,2021-06-16T00:00:00.000,2021-06-17T00:00:00.000,AAI,43,29,43-29,18,990,Markets / Promotes Pharmaceuticals to Health Care Professionals and Conducts Business for More than 15 Calendar Days per Year,,,,,,,,,,,
2846205-20220511,2846205,485684,1,SUPREME RIMS & TIRES INC.,SUPREME RIMS & TIRES INC.,4163 S ARCHER AVE 1ST,CHICAGO,IL,60632,1010,Limited Business License,2846205,ISSUE,2022-05-11T00:00:00.000,2022-05-11T00:00:00.000,N,2022-05-11T00:00:00.000,2024-05-15T00:00:00.000,2022-05-11T00:00:00.000,2022-05-11T00:00:00.000,AAI,12,13,12-13,9,792,Sale of Vehicle Parts and Accessories,2022-05-11T00:00:00.000,41.817770713,-87.698006394,"{'latitude': '41.81777071313062', 'longitude': '-87.69800639403326', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",55,49,22248,196,1,,39
2780957-20220416,2833895,390575,2,"DINEAMIC STEAK, LLC",PRIME & PROVISIONS,222 N LA SALLE ST 1-2,CHICAGO,IL,60601,1781,Tobacco,2780957,RENEW,2022-02-15T00:00:00.000,2022-05-06T00:00:00.000,N,2022-04-16T00:00:00.000,2023-04-15T00:00:00.000,2022-05-06T00:00:00.000,2022-05-11T00:00:00.000,AAI,42,9,42-9,1,776 | 937,Retail Sales of Tobacco Products | Retail Sales of Tobacco and Flavored Tobacco Products,,41.886351604,-87.632613946,"{'latitude': '41.886351604488574', 'longitude': '-87.63261394551859', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,92,36,,
2616993-20180809,2616993,374703,2,SAE INSTITUTE OF TECHNOLOGY (CHICAGO) CORP.,8/10/18 River North Block Party,820 N ORLEANS ST,CHICAGO,IL,60610,4409,Pop-Up Retail User,2616993,ISSUE,2018-08-03T00:00:00.000,2018-08-09T00:00:00.000,N,2018-08-09T00:00:00.000,2018-08-10T00:00:00.000,2018-08-09T00:00:00.000,2018-08-09T00:00:00.000,AAI,27,48,27-48,18,723,"Organizer of Vendors That Sell for Retail at a Trade Show, Exhibition or Convention",2018-08-03T00:00:00.000,41.897338047,-87.63734543,"{'latitude': '41.897338047455214', 'longitude': '-87.63734543001038', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,41,14926,652,46,,
2321004-20220816,2854072,355521,15,BRIGHT HORIZONS CHILDREN'S CENTERS LLC,Bright Horizons at Clybourn,1425 N DAYTON ST 1ST,CHICAGO,IL,60642,1023,Children's Services Facility License,2321004,RENEW,2022-06-15T00:00:00.000,2022-06-23T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,27,46,27-46,18,820 | 823,"Supervision of, and Care for, Children 0-6 Years of Age, During the Day between 6am-9pm | Supervision of, and Care for, Children 2-6 Years of Age, During the Day between 6am-9pm",,41.907156887,-87.649259472,"{'latitude': '41.9071568870692', 'longitude': '-87.64925947162907', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,16,22620,108,46,,
2293833-20220516,2838574,386117,1,FLYING SQUIRREL INDUSTRIES LLC,SLIPPERY SLOPE,2357 N MILWAUKEE AVE 1 & 2,CHICAGO,IL,60647,1470,Tavern,2293833,RENEW,2022-03-15T00:00:00.000,2022-05-11T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-11T00:00:00.000,2022-05-11T00:00:00.000,AAI,1,10,1-10,14,829,Tavern - Consumption of Liquor on Premise,,41.924150306,-87.699150883,"{'latitude': '41.92415030562805', 'longitude': '-87.69915088269197', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,15,22535,322,41,,
2863342-20220808,2863342,488428,1,YUN SIL JANG,YUN SIL JANG,462 W BROOKLINE CT,PALATINE,IL,60067,4406,Peddler License,2863342,ISSUE,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-08T00:00:00.000,2024-08-15T00:00:00.000,,2022-08-08T00:00:00.000,AAI,,,,,819,"Street Performer, Moving Along the Public Way",2022-08-08T00:00:00.000,,,,,,,,,,
1968626-20220616,2841684,10726,3,GRAHAM ENTERPRISE INC,Chicago BP@Irving (GEI-152),841 W IRVING PARK RD,CHICAGO,IL,60613,1006,Retail Food Establishment,1968626,RENEW,2022-04-15T00:00:00.000,2022-05-10T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-10T00:00:00.000,2022-05-11T00:00:00.000,AAI,46,10,46-10,19,775,Retail Sales of Perishable Foods,,41.954425019,-87.651324017,"{'latitude': '41.95442501861227', 'longitude': '-87.65132401707042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,37,21186,83,39,,18
2621669-20211216,2816160,402671,2,"SIXT RENT A CAR, LLC","Sixt Rent A Car, LLC",10255 W ZEMKE BLVD,CHICAGO,IL,60666,1010,Limited Business License,2621669,RENEW,2021-10-15T00:00:00.000,2021-11-11T00:00:00.000,N,2021-12-16T00:00:00.000,2023-12-15T00:00:00.000,2021-11-11T00:00:00.000,2022-08-08T00:00:00.000,AAI,41,27,41-27,16,793,Sales / Car Rental / Lease of Motorized Vehicles,,41.994793386,-87.88270766,"{'latitude': '41.994793386111766', 'longitude': '-87.88270765951567', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",75,34,16197,,29,,
2212246-20180816,2604971,334772,2,MIGUEL ANGEL DUARTE-SOLIS,MIGUEL ANGEL DUARTE-SOLIS,5015 S DAMEN AVE 1ST,CHICAGO,IL,60609,4406,Peddler License,2212246,RENEW,2018-06-15T00:00:00.000,2018-08-22T00:00:00.000,N,2018-08-16T00:00:00.000,2020-10-15T00:00:00.000,,2018-08-22T00:00:00.000,AAI,15,15,15-15,9,770,"Peddler (Over 65 Years of Age) - Retail Sales of General Merchandise, Whole Uncut Fruits/Vegetables, Flowers, Moving Along the Public Way",,41.802569456,-87.674395755,"{'latitude': '41.802569455769735', 'longitude': '-87.67439575456822', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,19,14924,709,3,,
1144115-20030216,1324330,215267,1,COMMERCIAL LEASING CORPORATION.,"SunBridge Capital, Inc.",6300  NALL AVE 2 200,MISSION,KS,66202,1010,Limited Business License,1144115,RENEW,2002-12-17T00:00:00.000,2003-02-26T00:00:00.000,N,2003-02-16T00:00:00.000,2004-02-15T00:00:00.000,2003-02-26T00:00:00.000,2006-01-25T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2840733-20220511,2840733,8970,210,"COMPASS GROUP USA, INC.","Compass Group USA, Inc.",1 N WACKER DR 2ND,CHICAGO,IL,60606,7013,Pop-Up Establishment Host - Tier II,2840733,ISSUE,2022-03-31T00:00:00.000,2022-04-01T00:00:00.000,N,2022-05-11T00:00:00.000,2023-04-15T00:00:00.000,2022-05-11T00:00:00.000,2022-05-11T00:00:00.000,AAI,42,,42-,,1025,Pop-Up Food Est. User Host - Tier II (Pre-Packaged Prepared Hot/Cold Food. Final Prep On-Site),2022-03-31T00:00:00.000,41.881951876,-87.636620349,"{'latitude': '41.88195187648601', 'longitude': '-87.63662034940238', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14914,92,36,,
1694745-20061116,1753621,64603,5,LEOPARDO COMPANIES INC.,LEOPARDO COMPANIES INC,1945 W HUBBARD ST  B,CHICAGO,IL,60622,1010,Limited Business License,1694745,RENEW,2006-09-20T00:00:00.000,2006-11-03T00:00:00.000,N,2006-11-16T00:00:00.000,2007-11-15T00:00:00.000,2006-11-03T00:00:00.000,2006-11-06T00:00:00.000,AAI,27,27,27-27,12,,,,41.889627703,-87.67623091,"{'latitude': '41.8896277030332', 'longitude': '-87.67623090978807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,41,21560,519,46,,
2511412-20190516,2657181,413393,26,"SSP AMERICA, INC.",ORANGE LINE,5700 S CICERO AVE  CB12ACB12B,CHICAGO,IL,60638,1006,Retail Food Establishment,2511412,RENEW,2019-03-15T00:00:00.000,2019-05-01T00:00:00.000,N,2019-05-16T00:00:00.000,2021-07-15T00:00:00.000,2019-05-01T00:00:00.000,2019-05-02T00:00:00.000,AAI,23,41,23-41,8,735,Preparation of Food and Dining on Premise With Seating,,41.789329323,-87.741645644,"{'latitude': '41.789329323265385', 'longitude': '-87.74164564419637', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,35,22268,86,6,,
2840941-20220412,2840941,484624,1,"W-SF GOLDFINGER OWNER VIII, L.L.C.","W-SF Goldfinger Owner VIII, L.L.C.",167 N GREEN ST 10 1001,CHICAGO,IL,60607,1010,Limited Business License,2840941,ISSUE,2022-04-06T00:00:00.000,2022-04-11T00:00:00.000,N,2022-04-12T00:00:00.000,2024-04-15T00:00:00.000,2022-04-11T00:00:00.000,2022-04-12T00:00:00.000,AAI,27,,27-,,1078,Property Management / Real Estate Management,2022-04-06T00:00:00.000,41.885044177,-87.648475907,"{'latitude': '41.88504417665877', 'longitude': '-87.64847590715003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,41,14917,63,46,,
2717980-20220511,2717980,9584,5,"HORNBLOWER CRUISES AND EVENTS, LLC",SPIRIT OF NAVY PIER,600 E GRAND AVE  2600,CHICAGO,IL,60611,1006,Retail Food Establishment,2717980,ISSUE,2022-04-26T00:00:00.000,2022-04-26T00:00:00.000,N,2022-05-11T00:00:00.000,2023-03-15T00:00:00.000,2022-05-11T00:00:00.000,2022-05-11T00:00:00.000,AAI,42,11,42-11,18,782,Sale of Food Prepared Onsite Without Dining Area,2020-02-25T00:00:00.000,41.892094137,-87.611569884,"{'latitude': '41.892094136861786', 'longitude': '-87.61156988394656', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,21182,534,36,,
2863265-20220808,2863265,16105,21,PARTY CITY CORPORATION,Halloween City,8133 S CICERO AVE,CHICAGO,IL,60652,1010,Limited Business License,2863265,ISSUE,2022-08-05T00:00:00.000,2022-08-05T00:00:00.000,N,2022-08-08T00:00:00.000,2023-11-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,18,,18-,,904,Retail Sales of General Merchandise,2022-08-05T00:00:00.000,41.744722105,-87.741060205,"{'latitude': '41.74472210502678', 'longitude': '-87.74106020457465', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,23,4300,235,30,,
2263778-20190616,2662258,381911,1,A&J MUFFLERS AND BRAKES CORP.,ABY'S SHOP,4146-4148 S WESTERN AVE 1ST,CHICAGO,IL,60609,8340,Motor Vehicle Services License,2263778,RENEW,2019-04-15T00:00:00.000,2019-06-27T00:00:00.000,N,2019-06-16T00:00:00.000,2021-07-15T00:00:00.000,2019-06-27T00:00:00.000,2019-06-27T00:00:00.000,AAI,12,21,12-21,9,712,Motor Vehicle Repair -  Engine and Transmission Work,,41.817928961,-87.6848298,"{'latitude': '41.81792896055436', 'longitude': '-87.68482980036839', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",55,29,14924,718,1,,
2601379-20200616,2727930,428052,1,NYM MERGER HOLDINGS LLC,Oak + Fort,1715 N DAMEN AVE,CHICAGO,IL,60647,1010,Limited Business License,2601379,RENEW,2020-04-15T00:00:00.000,2022-02-23T00:00:00.000,N,2020-06-16T00:00:00.000,2022-06-15T00:00:00.000,2022-02-23T00:00:00.000,2022-05-11T00:00:00.000,AAI,32,36,32-36,14,911,Retail Sales of Clothing / Accessories / Shoes,,41.912750695,-87.677368344,"{'latitude': '41.91275069507496', 'longitude': '-87.67736834388643', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,16,22535,438,40,,33
62588-20030216,1334887,19763,2,CHECKPOINT SECURITY SYSTEMS GR,CHECKPOINT SECURITIY SYSTEMS,6640  SHADY OAK RD  300,EDEN PRAIRIE,MN,55344,1010,Limited Business License,62588,RENEW,2003-02-20T00:00:00.000,2003-05-22T00:00:00.000,N,2003-02-16T00:00:00.000,2004-02-15T00:00:00.000,2003-05-27T00:00:00.000,2010-05-11T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2840592-20220511,2840592,392906,25,"FOXTROT VENTURES, INCORPORATED",Foxtrot,3649 N CLARK ST 1,CHICAGO,IL,60613,1475,Consumption on Premises - Incidental Activity,2840592,ISSUE,2022-04-01T00:00:00.000,2022-03-30T00:00:00.000,N,2022-05-11T00:00:00.000,2024-05-15T00:00:00.000,2022-05-11T00:00:00.000,2022-05-11T00:00:00.000,AAI,44,,44-,,638 | 767 | 904,Consumption of Liquor on Premises | Retail Sales of General Merchandise and Non-Perishable Food | Retail Sales of General Merchandise,2022-03-30T00:00:00.000,41.948480847,-87.657372263,"{'latitude': '41.94848084659548', 'longitude': '-87.65737226343279', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,38,21186,691,25,,17
2009390-20200616,2726248,349503,5,"CHICAGO CUBS BASEBALL CLUB, LLC",CHICAGO CUBS,1102 W WAVELAND AVE 1ST,CHICAGO,IL,60613,1003,Commercial Garage,2009390,RENEW,2020-04-15T00:00:00.000,2020-08-07T00:00:00.000,N,2020-06-16T00:00:00.000,2022-06-15T00:00:00.000,2020-08-07T00:00:00.000,2022-05-11T00:00:00.000,AAI,44,31,44-31,19,725,Provide Parking Spaces For a Fee - Available and Advertised to the Public,,41.949112127,-87.656954796,"{'latitude': '41.94911212714381', 'longitude': '-87.65695479567098', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,38,21186,691,25,,17
2728172-20220516,2839654,467768,1,"Wharff Wellness, LLC","Wharff Wellness, LLC",11240 S WESTERN AVE,CHICAGO,IL,60643,1010,Limited Business License,2728172,RENEW,2022-03-15T00:00:00.000,2022-05-11T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-11T00:00:00.000,2022-05-11T00:00:00.000,AAI,19,,19-,,767,Retail Sales of General Merchandise and Non-Perishable Food,,41.688592862,-87.681201407,"{'latitude': '41.688592862415135', 'longitude': '-87.68120140652782', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",74,33,22212,379,42,,20
2594594-20190516,2657651,426783,1,HALLE LEONARD,HALLE LEONARD,[REDACTED FOR PRIVACY],CHICAGO,IL,60614,7009,Pharmaceutical Representative,2594594,RENEW,2019-03-15T00:00:00.000,2019-09-09T00:00:00.000,N,2019-05-16T00:00:00.000,2020-05-15T00:00:00.000,2019-09-09T00:00:00.000,2019-09-10T00:00:00.000,AAI,43,29,43-29,18,990,Markets / Promotes Pharmaceuticals to Health Care Professionals and Conducts Business for More than 15 Calendar Days per Year,,,,,,,,,,,
2009393-20200616,2726249,349503,6,"CHICAGO CUBS BASEBALL CLUB, LLC",CHICAGO CUBS,1052 W IRVING PARK RD 1ST,CHICAGO,IL,60613,1003,Commercial Garage,2009393,RENEW,2020-04-15T00:00:00.000,2020-08-07T00:00:00.000,N,2020-06-16T00:00:00.000,2022-06-15T00:00:00.000,2020-08-07T00:00:00.000,2022-05-11T00:00:00.000,AAI,46,27,46-27,19,725,Provide Parking Spaces For a Fee - Available and Advertised to the Public,,41.954562747,-87.656585054,"{'latitude': '41.95456274724187', 'longitude': '-87.65658505425583', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,37,21186,241,39,,34
2263778-20210616,2784227,381911,1,A&J MUFFLERS AND BRAKES CORP.,ABY'S SHOP,4146-4148 S WESTERN AVE 1ST,CHICAGO,IL,60609,8340,Motor Vehicle Services License,2263778,RENEW,2021-04-15T00:00:00.000,2021-06-10T00:00:00.000,N,2021-06-16T00:00:00.000,2023-06-15T00:00:00.000,2021-06-10T00:00:00.000,2021-06-11T00:00:00.000,AAI,12,21,12-21,9,712,Motor Vehicle Repair -  Engine and Transmission Work,,41.817928961,-87.6848298,"{'latitude': '41.81792896055436', 'longitude': '-87.68482980036839', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",55,29,14924,718,1,,
2214420-20220516,2836933,55946,1,ZAHIR M. BAJWA,PRO TECH AUTO REBUILDERS & SALES,3700 S ASHLAND AVE  MAIN,CHICAGO,IL,60609,8340,Motor Vehicle Services License,2214420,RENEW,2022-03-15T00:00:00.000,2022-04-19T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-04-19T00:00:00.000,2022-05-11T00:00:00.000,AAI,12,30,12-30,9,711 | 712 | 793,Motor Vehicle Repair - Engine and Body Work | Motor Vehicle Repair -  Engine and Transmission Work | Sales / Car Rental / Lease of Motorized Vehicles,,41.826821149,-87.665627882,"{'latitude': '41.826821149302965', 'longitude': '-87.66562788158541', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,26,14924,721,1,,
60658-20220516,2836846,41507,1,"AMERICAN MARKETING SERVICES,",AMERICAN MARKETING SERV INC,527 S WELLS ST  400,CHICAGO,IL,60607,1010,Limited Business License,60658,RENEW,2022-03-15T00:00:00.000,2022-05-10T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-10T00:00:00.000,2022-05-11T00:00:00.000,AAI,25,49,25-49,1,703,Advertising / Marketing / Sales Office,,41.875089025,-87.633499163,"{'latitude': '41.8750890251206', 'longitude': '-87.63349916261295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,48,14917,92,26,,
1304246-20210916,2799172,256096,1,FOUR A'S FOOD INC,FOUR A'S FOOD INC,603 S SACRAMENTO BLVD,CHICAGO,IL,60612,1781,Tobacco,1304246,RENEW,2021-07-15T00:00:00.000,2021-09-07T00:00:00.000,N,2021-09-16T00:00:00.000,2022-09-15T00:00:00.000,2021-09-07T00:00:00.000,2021-09-08T00:00:00.000,AAC,28,41,28-41,11,763,Retail Sale of Tobacco,,41.873635148,-87.700862238,"{'latitude': '41.87363514754481', 'longitude': '-87.70086223773322', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,48,21184,714,23,2022-05-11T00:00:00.000,
