time,segment_id,speed,street,direction,from_street,to_street,length,street_heading,bus_count,message_count,hour,day_of_week,month,record_id,start_latitude,start_longitude,end_latitude,end_longitude,start_location,end_location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_43wa_7qmu,comments
2023-02-20T02:30:54.000,1218,-1,Halsted,NB,Cermak,16th,0.5,S,0,0,2,2,2,1218-202302200830,41.852646,-87.646305,41.859912,-87.646517,"{'type': 'Point', 'coordinates': [-87.646305, 41.852646]}","{'type': 'Point', 'coordinates': [-87.646517, 41.859912]}",33,14920,48,
2023-02-20T02:30:54.000,1102,-1,Cermak,WB,Ridgeland,Harlem,1.03941949415,W,0,0,2,2,2,1102-202302200830,41.8510024115,-87.7834783427,41.8505125016,-87.803611051,"{'type': 'Point', 'coordinates': [-87.7834783427, 41.8510024115]}","{'type': 'Point', 'coordinates': [-87.803611051, 41.8505125016]}",,26624,,Outside City Limits
2023-02-20T02:30:54.000,1212,-1,Halsted,NB,47th,43rd,0.5,S,0,0,2,2,2,1212-202302200830,41.808864,-87.645349,41.816184,-87.645535,"{'type': 'Point', 'coordinates': [-87.645349, 41.808864]}","{'type': 'Point', 'coordinates': [-87.645535, 41.816184]}",59,14924,48,
2023-02-20T02:30:54.000,1236,-1,Halsted,SB,91st,95th,0.5,S,0,0,2,2,2,1236-202302200830,41.728767,-87.643606,41.721458,-87.643402,"{'type': 'Point', 'coordinates': [-87.643606, 41.728767]}","{'type': 'Point', 'coordinates': [-87.643402, 41.721458]}",72,21554,13,
2023-02-20T02:30:54.000,1243,-1,Halsted,SB,63rd,67th,0.5,S,0,0,2,2,2,1243-202302200830,41.779751,-87.644977,41.772472,-87.644787,"{'type': 'Point', 'coordinates': [-87.644977, 41.779751]}","{'type': 'Point', 'coordinates': [-87.644787, 41.772472]}",66,21559,2,
2023-02-20T02:30:54.000,1256,-1,Halsted,SB,Harrison,Roosevelt,0.5,S,0,0,2,2,2,1256-202302200830,41.874338,-87.647315,41.867152,-87.647109,"{'type': 'Point', 'coordinates': [-87.647315, 41.874338]}","{'type': 'Point', 'coordinates': [-87.647109, 41.867152]}",29,14917,48,
2023-02-20T02:30:54.000,1214,-1,Halsted,NB,Pershing,35th,0.5,S,0,0,2,2,2,1214-202302200830,41.823458,-87.645736,41.83075,-87.645915,"{'type': 'Point', 'coordinates': [-87.645736, 41.823458]}","{'type': 'Point', 'coordinates': [-87.645915, 41.83075]}",59,14924,48,
2023-02-20T02:30:54.000,1170,-1,Harlem,SB,Chicago,Madison,1.00590031083,N,0,0,2,2,2,1170-202302200830,41.8942683013,-87.8055007941,41.8796992839,-87.8049488066,"{'type': 'Point', 'coordinates': [-87.8055007941, 41.8942683013]}","{'type': 'Point', 'coordinates': [-87.8049488066, 41.8796992839]}",,26619,,Outside City Limits
2023-02-20T02:30:54.000,1098,-1,Cermak,EB,Harlem,Ridgeland,1.03941949415,W,0,0,2,2,2,1098-202302200830,41.8502380854,-87.8036133151,41.8507279962,-87.7834806928,"{'type': 'Point', 'coordinates': [-87.8036133151, 41.8502380854]}","{'type': 'Point', 'coordinates': [-87.7834806928, 41.8507279962]}",,26624,,Outside City Limits
2023-02-20T02:30:54.000,979,-1,Pershing,WB,Dr Martin L King Jr,State,0.54,E,0,0,2,2,2,0979-202302200830,41.82407853,-87.61699842,41.82401853,-87.62644842,"{'type': 'Point', 'coordinates': [-87.61699842, 41.82407853]}","{'type': 'Point', 'coordinates': [-87.62644842, 41.82401853]}",1,4301,10,
2023-02-20T02:30:54.000,1237,-1,Halsted,SB,87th,91st,0.5,S,0,0,2,2,2,1237-202302200830,41.736073,-87.643756,41.728767,-87.643606,"{'type': 'Point', 'coordinates': [-87.643756, 41.736073]}","{'type': 'Point', 'coordinates': [-87.643606, 41.728767]}",70,21554,13,
2023-02-20T02:30:54.000,1238,-1,Halsted,SB,83rd,87th,0.5,S,0,0,2,2,2,1238-202302200830,41.743359,-87.644021,41.736073,-87.643756,"{'type': 'Point', 'coordinates': [-87.644021, 41.743359]}","{'type': 'Point', 'coordinates': [-87.643756, 41.736073]}",70,21554,13,
2023-02-20T02:30:54.000,1268,-1,Indiana,SB,127th,130th,0.297679101353,S,0,0,2,2,2,1268-202302200830,41.66330931,-87.617866,41.65900629,-87.618769,"{'type': 'Point', 'coordinates': [-87.617866, 41.66330931]}","{'type': 'Point', 'coordinates': [-87.618769, 41.65900629]}",50,21861,43,Outside City Limits
2023-02-20T02:30:54.000,1266,22,Halsted,SB,Addison,Belmont,0.5,N,1,1,2,2,2,1266-202302200830,41.947316,-87.649676,41.939979,-87.649457,"{'type': 'Point', 'coordinates': [-87.649676, 41.947316]}","{'type': 'Point', 'coordinates': [-87.649457, 41.939979]}",57,21186,25,
2023-02-20T02:30:54.000,1299,-1,LaSalle,SB,Wacker,Jackson,0.6,N,0,0,2,2,2,1299-202302200830,41.886928,-87.632584,41.878134,-87.632357,"{'type': 'Point', 'coordinates': [-87.632584, 41.886928]}","{'type': 'Point', 'coordinates': [-87.632357, 41.878134]}",38,14309,36,
2023-02-20T02:30:54.000,1240,-1,Halsted,SB,76th,79th,0.38,S,0,0,2,2,2,1240-202302200830,41.756089,-87.644373,41.750643,-87.644233,"{'type': 'Point', 'coordinates': [-87.644373, 41.756089]}","{'type': 'Point', 'coordinates': [-87.644233, 41.750643]}",70,21554,31,
2023-02-20T02:30:54.000,1060,-1,Randolph,WB,Racine,Ogden,0.34,W,0,0,2,2,2,1060-202302200830,41.8842675466,-87.6567189866,41.8842641098,-87.6633319571,"{'type': 'Point', 'coordinates': [-87.6567189866, 41.8842675466]}","{'type': 'Point', 'coordinates': [-87.6633319571, 41.8842641098]}",29,14917,46,
2023-02-20T02:30:54.000,1291,-1,Chicago,EB,Milwaukee,Halsted,0.4,W,0,0,2,2,2,1291-202302200830,41.896167,-87.655452,41.896297,-87.647745,"{'type': 'Point', 'coordinates': [-87.655452, 41.896167]}","{'type': 'Point', 'coordinates': [-87.647745, 41.896297]}",25,22620,46,
2023-02-20T02:30:54.000,1223,-1,Halsted,NB,Grand,Chicago,0.35,N,0,0,2,2,2,1223-202302200830,41.891185,-87.647427,41.896397,-87.647555,"{'type': 'Point', 'coordinates': [-87.647427, 41.891185]}","{'type': 'Point', 'coordinates': [-87.647555, 41.896397]}",25,4446,46,
2023-02-20T02:30:54.000,1193,-1,Dr Martin L King Jr,SB,Cermak,24th,0.254644034267,S,0,0,2,2,2,1193-202302200830,41.8530029925,-87.6192241821,41.8493505614,-87.6185256664,"{'type': 'Point', 'coordinates': [-87.6192241821, 41.8530029925]}","{'type': 'Point', 'coordinates': [-87.6185256664, 41.8493505614]}",34,21194,9,
2023-02-20T02:30:54.000,1000,-1,Touhy,EB,Crawford,Kedzie,1,W,0,0,2,2,2,1000-202302200830,42.0115985088,-87.7285988897,42.0117196518,-87.7090567368,"{'type': 'Point', 'coordinates': [-87.7285988897, 42.0115985088]}","{'type': 'Point', 'coordinates': [-87.7090567368, 42.0117196518]}",,4455,,outside city limits
2023-02-20T02:30:54.000,1184,-1,Sheridan,NB,Pratt,Touhy,0.519765416034,N,0,0,2,2,2,1184-202302200830,42.0055389804,-87.6607357537,42.0128288601,-87.6632694105,"{'type': 'Point', 'coordinates': [-87.6607357537, 42.0055389804]}","{'type': 'Point', 'coordinates': [-87.6632694105, 42.0128288601]}",10,21853,5,
2023-02-20T02:30:54.000,1242,-1,Halsted,SB,67th,71st,0.5,S,0,0,2,2,2,1242-202302200830,41.772472,-87.644787,41.765201,-87.644601,"{'type': 'Point', 'coordinates': [-87.644787, 41.772472]}","{'type': 'Point', 'coordinates': [-87.644601, 41.765201]}",66,21559,32,
2023-02-20T02:30:54.000,1192,-1,Dr Martin L King Jr,NB,24th,Cermak,0.254644034267,S,0,0,2,2,2,1192-202302200830,41.8493482767,-87.6181586591,41.8530007099,-87.619411,"{'type': 'Point', 'coordinates': [-87.6181586591, 41.8493482767]}","{'type': 'Point', 'coordinates': [-87.619411, 41.8530007099]}",34,21194,10,
2023-02-20T02:30:54.000,1244,-1,Halsted,SB,59th,63rd,0.5,S,0,0,2,2,2,1244-202302200830,41.787025,-87.64516,41.779751,-87.644977,"{'type': 'Point', 'coordinates': [-87.64516, 41.787025]}","{'type': 'Point', 'coordinates': [-87.644977, 41.779751]}",66,21559,2,
2023-02-20T02:30:54.000,987,-1,Torrence,SB,99th,103rd,0.5,S,0,0,2,2,2,0987-202302200830,41.7154067044,-87.5599585029,41.7081692089,-87.5598487355,"{'type': 'Point', 'coordinates': [-87.5599585029, 41.7154067044]}","{'type': 'Point', 'coordinates': [-87.5598487355, 41.7081692089]}",48,21202,47,
2023-02-20T02:30:54.000,1247,-1,Halsted,SB,47th,51st,0.5,S,0,0,2,2,2,1247-202302200830,41.808864,-87.645729,41.801585,-87.645536,"{'type': 'Point', 'coordinates': [-87.645729, 41.808864]}","{'type': 'Point', 'coordinates': [-87.645536, 41.801585]}",59,14924,4,
2023-02-20T02:30:54.000,1262,-1,Halsted,SB,Armitage,North Ave,0.5,N,0,0,2,2,2,1262-202302200830,41.91818,-87.648698,41.91092,-87.648463,"{'type': 'Point', 'coordinates': [-87.648698, 41.91818]}","{'type': 'Point', 'coordinates': [-87.648463, 41.91092]}",68,21190,34,
2023-02-20T02:30:54.000,977,-1,Pershing,WB,Dan Ryan Expy,Halsted,0.8,W,0,0,2,2,2,0977-202302200830,41.82391453,-87.63050842,41.82359009,-87.64595204,"{'type': 'Point', 'coordinates': [-87.63050842, 41.82391453]}","{'type': 'Point', 'coordinates': [-87.64595204, 41.82359009]}",35,14924,9,
2023-02-20T02:30:54.000,1118,-1,111th,WB,Western,Kedzie,1.01775151447,W,0,0,2,2,2,1118-202302200830,41.6919163675,-87.6811537636,41.6917049977,-87.7008263623,"{'type': 'Point', 'coordinates': [-87.6811537636, 41.6919163675]}","{'type': 'Point', 'coordinates': [-87.7008263623, 41.6917049977]}",74,22212,42,Outside City Limits
2023-02-20T02:30:54.000,493,-1,Archer,EB,Narragansett,Austin,0.51,S,0,0,2,2,2,0493-202302200830,41.7922277907,-87.7817895727,41.7940678353,-87.772082715,"{'type': 'Point', 'coordinates': [-87.7817895727, 41.7922277907]}","{'type': 'Point', 'coordinates': [-87.772082715, 41.7940678353]}",53,22268,15,
2023-02-20T02:30:54.000,986,-1,Torrence,SB,103rd,107th,0.5,S,0,0,2,2,2,0986-202302200830,41.7081692089,-87.5598487355,41.700977697,-87.5597578004,"{'type': 'Point', 'coordinates': [-87.5598487355, 41.7081692089]}","{'type': 'Point', 'coordinates': [-87.5597578004, 41.700977697]}",48,21202,37,
2023-02-20T02:30:54.000,1293,21,State,SB,Congress,Roosevelt,0.56,S,1,2,2,2,2,1293-202302200830,41.875639,-87.627718,41.867413,-87.627518,"{'type': 'Point', 'coordinates': [-87.627718, 41.875639]}","{'type': 'Point', 'coordinates': [-87.627518, 41.867413]}",38,14913,10,
2023-02-20T02:30:54.000,1083,-1,130th,EB,I-94 Expy,Torrence,1.52864671422,E,0,0,2,2,2,1083-202302200830,41.6598188126,-87.5888058664,41.6590521297,-87.5592878166,"{'type': 'Point', 'coordinates': [-87.5888058664, 41.6598188126]}","{'type': 'Point', 'coordinates': [-87.5592878166, 41.6590521297]}",51,21861,43,Outside City Limits
2023-02-20T02:30:54.000,994,-1,Touhy,EB,Oriole,Harlem,0.5,W,0,0,2,2,2,0994-202302200830,42.0113219108,-87.8163277341,42.0115794459,-87.8065782442,"{'type': 'Point', 'coordinates': [-87.8163277341, 42.0113219108]}","{'type': 'Point', 'coordinates': [-87.8065782442, 42.0115794459]}",77,22243,29,
2023-02-20T02:30:54.000,1301,-1,Jackson,EB,Wacker,Michigain,0.63,W,0,0,2,2,2,1301-202302200830,41.878077,-87.636914,41.87828,-87.624306,"{'type': 'Point', 'coordinates': [-87.636914, 41.878077]}","{'type': 'Point', 'coordinates': [-87.624306, 41.87828]}",38,14914,36,Oneway EB
2023-02-20T02:30:54.000,494,-1,Archer,EB,Austin,Central,0.51,S,0,0,2,2,2,0494-202302200830,41.7940678353,-87.772082715,41.7955741737,-87.7624030192,"{'type': 'Point', 'coordinates': [-87.772082715, 41.7940678353]}","{'type': 'Point', 'coordinates': [-87.7624030192, 41.7955741737]}",53,22268,6,
2023-02-20T02:30:54.000,1061,-1,Washington,WB,Randolph,1550 West,0.1,W,0,0,2,2,2,1061-202302200830,41.8842641098,-87.6633319571,41.8831805916,-87.6648232007,"{'type': 'Point', 'coordinates': [-87.6633319571, 41.8842641098]}","{'type': 'Point', 'coordinates': [-87.6648232007, 41.8831805916]}",29,14917,46,
2023-02-20T02:30:54.000,1081,-1,127th,EB,Halsted,Indiana,1.22681017401,W,0,0,2,2,2,1081-202302200830,41.6631935046,-87.6413683477,41.6632816133,-87.6176632662,"{'type': 'Point', 'coordinates': [-87.6413683477, 41.6631935046]}","{'type': 'Point', 'coordinates': [-87.6176632662, 41.6632816133]}",50,21861,22,Outside City Limits
2023-02-20T02:30:54.000,1303,-1,Balbo,WB,LakeShore Dr,Michigan,0.52,E,0,0,2,2,2,1303-202302200830,41.873356,-87.617312,41.873192,-87.627565,"{'type': 'Point', 'coordinates': [-87.617312, 41.873356]}","{'type': 'Point', 'coordinates': [-87.627565, 41.873192]}",38,14913,36,
2023-02-20T02:30:54.000,1228,-1,Halsted,NB,Fullerton,Diversey,0.5,N,0,0,2,2,2,1228-202302200830,41.925454,-87.64857,41.932719,-87.64882,"{'type': 'Point', 'coordinates': [-87.64857, 41.925454]}","{'type': 'Point', 'coordinates': [-87.64882, 41.932719]}",68,21190,34,
2023-02-20T02:30:54.000,1297,-1,State,SB,Chicago,Wacker,0.68,N,0,0,2,2,2,1297-202302200830,41.896677,-87.628298,41.886813,-87.628076,"{'type': 'Point', 'coordinates': [-87.628298, 41.896677]}","{'type': 'Point', 'coordinates': [-87.628076, 41.886813]}",37,4446,11,
2023-02-20T02:30:54.000,1253,37,Halsted,SB,Cermak,Archer,0.4,S,1,4,2,2,2,1253-202302200830,41.852646,-87.646685,41.847196,-87.646677,"{'type': 'Point', 'coordinates': [-87.646685, 41.852646]}","{'type': 'Point', 'coordinates': [-87.646677, 41.847196]}",33,14920,48,
2023-02-20T02:30:54.000,1062,-1,Washington,WB,1550 West,Ashland,0.1,W,0,0,2,2,2,1062-202302200830,41.8831805916,-87.6648232007,41.8834361798,-87.6668699742,"{'type': 'Point', 'coordinates': [-87.6648232007, 41.8831805916]}","{'type': 'Point', 'coordinates': [-87.6668699742, 41.8834361798]}",29,14917,46,
2023-02-20T02:30:54.000,1063,-1,Washington,WB,Ashland,Damen,0.5,W,0,0,2,2,2,1063-202302200830,41.8834361798,-87.6668699742,41.8832841185,-87.6766889546,"{'type': 'Point', 'coordinates': [-87.6668699742, 41.8834361798]}","{'type': 'Point', 'coordinates': [-87.6766889546, 41.8832841185]}",29,14917,46,
2023-02-20T02:30:54.000,975,-1,Pershing,WB,Ashland,Damen,0.5,W,0,0,2,2,2,0975-202302200830,41.82327531,-87.66551,41.82324972,-87.67507424,"{'type': 'Point', 'coordinates': [-87.66551, 41.82327531]}","{'type': 'Point', 'coordinates': [-87.67507424, 41.82324972]}",56,14924,1,
2023-02-20T02:30:54.000,1105,-1,Cermak,WB,City Boundary,Cicero,0.246436741944,W,0,0,2,2,2,1105-202302200830,41.8515161194,-87.7394907937,41.8514803382,-87.7442663916,"{'type': 'Point', 'coordinates': [-87.7394907937, 41.8515161194]}","{'type': 'Point', 'coordinates': [-87.7442663916, 41.8514803382]}",30,4458,14,Outside City Limits
2023-02-20T02:30:54.000,1306,-1,Clark,NB,Roosevelt,Harrison,0.5,S,0,0,2,2,2,1306-202302200830,41.867374,-87.630336,41.874521,-87.630574,"{'type': 'Point', 'coordinates': [-87.630336, 41.867374]}","{'type': 'Point', 'coordinates': [-87.630574, 41.874521]}",34,14913,9,
2023-02-20T02:30:54.000,1217,-1,Halsted,NB,Archer,Cermak,0.4,S,0,0,2,2,2,1217-202302200830,41.847196,-87.646297,41.852646,-87.646305,"{'type': 'Point', 'coordinates': [-87.646297, 41.847196]}","{'type': 'Point', 'coordinates': [-87.646305, 41.852646]}",58,14920,48,
2023-02-20T02:30:54.000,1294,-1,State,NB,Congress,Wacker,0.77,N,0,0,2,2,2,1294-202302200830,41.875639,-87.627518,41.886813,-87.627876,"{'type': 'Point', 'coordinates': [-87.627518, 41.875639]}","{'type': 'Point', 'coordinates': [-87.627876, 41.886813]}",38,14913,10,
2023-02-20T02:30:54.000,495,-1,Archer,EB,Central,Laramie,0.51,S,0,0,2,2,2,0495-202302200830,41.7955741737,-87.7624030192,41.7970886104,-87.7526573727,"{'type': 'Point', 'coordinates': [-87.7624030192, 41.7955741737]}","{'type': 'Point', 'coordinates': [-87.7526573727, 41.7970886104]}",53,22268,6,
2023-02-20T02:30:54.000,1239,-1,Halsted,SB,79th,83rd,0.5,S,0,0,2,2,2,1239-202302200830,41.750643,-87.644233,41.743359,-87.644021,"{'type': 'Point', 'coordinates': [-87.644233, 41.750643]}","{'type': 'Point', 'coordinates': [-87.644021, 41.743359]}",70,21554,31,
2023-02-20T02:30:54.000,1286,17,Chicago,WB,Michigan,LaSalle,0.43,W,1,5,2,2,2,1286-202302200830,41.896835,-87.624241,41.896714,-87.632709,"{'type': 'Point', 'coordinates': [-87.624241, 41.896835]}","{'type': 'Point', 'coordinates': [-87.632709, 41.896714]}",37,21182,36,
2023-02-20T02:30:54.000,1232,-1,Halsted,SB,107th,111th,0.5,S,0,0,2,2,2,1232-202302200830,41.69964,-87.642797,41.692355,-87.642567,"{'type': 'Point', 'coordinates': [-87.642797, 41.69964]}","{'type': 'Point', 'coordinates': [-87.642567, 41.692355]}",74,21861,22,
2023-02-20T02:30:54.000,1289,-1,Chicago,EB,Halsted,LaSalle,0.77,W,0,0,2,2,2,1289-202302200830,41.896297,-87.647745,41.896514,-87.632709,"{'type': 'Point', 'coordinates': [-87.647745, 41.896297]}","{'type': 'Point', 'coordinates': [-87.632709, 41.896514]}",25,4446,46,
2023-02-20T02:30:54.000,1222,-1,Halsted,NB,Madison,Grand,0.65,N,0,0,2,2,2,1222-202302200830,41.881776,-87.647171,41.891185,-87.647427,"{'type': 'Point', 'coordinates': [-87.647171, 41.881776]}","{'type': 'Point', 'coordinates': [-87.647427, 41.891185]}",29,4452,46,
2023-02-20T02:30:54.000,1186,-1,Sheridan,SB,Pratt,Devon,0.519240794275,N,0,0,2,2,2,1186-202302200830,42.0055411356,-87.6611036606,41.9982097226,-87.6605728465,"{'type': 'Point', 'coordinates': [-87.6611036606, 42.0055411356]}","{'type': 'Point', 'coordinates': [-87.6605728465, 41.9982097226]}",10,21853,5,
2023-02-20T02:30:54.000,1258,-1,Halsted,SB,Grand,Madison,0.65,N,0,0,2,2,2,1258-202302200830,41.891185,-87.647807,41.881776,-87.647551,"{'type': 'Point', 'coordinates': [-87.647807, 41.891185]}","{'type': 'Point', 'coordinates': [-87.647551, 41.881776]}",25,22620,46,
2023-02-20T02:30:54.000,1089,31,127th,WB,Indiana,Halsted,1.22681017401,E,1,1,2,2,2,1089-202302200830,41.6635560289,-87.6176602275,41.6634679215,-87.6413654096,"{'type': 'Point', 'coordinates': [-87.6176602275, 41.6635560289]}","{'type': 'Point', 'coordinates': [-87.6413654096, 41.6634679215]}",50,21861,43,Outside City Limits
2023-02-20T02:30:54.000,1308,-1,Harrison,EB,Canal,State,0.6,W,0,0,2,2,2,1308-202302200830,41.874238,-87.639487,41.874452,-87.627611,"{'type': 'Point', 'coordinates': [-87.639487, 41.874238]}","{'type': 'Point', 'coordinates': [-87.627611, 41.874452]}",29,14917,26,
2023-02-20T02:30:54.000,980,-1,Pershing,WB,Cottage Grove,Dr Martin L King Jr,0.52,E,0,0,2,2,2,0980-202302200830,41.82407853,-87.60689442,41.82407853,-87.61699842,"{'type': 'Point', 'coordinates': [-87.60689442, 41.82407853]}","{'type': 'Point', 'coordinates': [-87.61699842, 41.82407853]}",2,4301,10,
2023-02-20T02:30:54.000,1265,24,Halsted,SB,Belmont,Diversey,0.5,N,1,2,2,2,2,1265-202302200830,41.939979,-87.649457,41.932719,-87.6492,"{'type': 'Point', 'coordinates': [-87.649457, 41.939979]}","{'type': 'Point', 'coordinates': [-87.6492, 41.932719]}",57,4449,25,
2023-02-20T02:30:54.000,1101,-1,Cermak,EB,Cicero,City Boundary,0.246436741944,W,0,0,2,2,2,1101-202302200830,41.8512059248,-87.7442689094,41.8512417062,-87.7394933319,"{'type': 'Point', 'coordinates': [-87.7442689094, 41.8512059248]}","{'type': 'Point', 'coordinates': [-87.7394933319, 41.8512417062]}",,4458,,Outside City Limits
2023-02-20T02:30:54.000,1280,-1,Columbus,NB,Randolph,Illinois,0.45,N,0,0,2,2,2,1280-202302200830,41.884414,-87.620542,41.891002,-87.620124,"{'type': 'Point', 'coordinates': [-87.620542, 41.884414]}","{'type': 'Point', 'coordinates': [-87.620124, 41.891002]}",38,14309,36,
2023-02-20T02:30:53.000,802,-1,Stony Island,NB,75th,71st,0.5,S,0,0,2,2,2,0802-202302200830,41.7587831979,-87.585746426,41.7660854419,-87.5859156196,"{'type': 'Point', 'coordinates': [-87.585746426, 41.7587831979]}","{'type': 'Point', 'coordinates': [-87.5859156196, 41.7660854419]}",39,22538,35,
2023-02-20T02:30:53.000,851,-1,Higgins,SE,Oak Park,Nagle,0.47,W,0,0,2,2,2,0851-202302200830,41.9787314076,-87.7964600566,41.9761210286,-87.787859013,"{'type': 'Point', 'coordinates': [-87.7964600566, 41.9787314076]}","{'type': 'Point', 'coordinates': [-87.787859013, 41.9761210286]}",36,4448,29,
2023-02-20T02:30:53.000,955,-1,Ohio,EB,LaSalle,State,0.23,W,0,0,2,2,2,0955-202302200830,41.8924145112,-87.6325726363,41.8924469959,-87.6280709409,"{'type': 'Point', 'coordinates': [-87.6325726363, 41.8924145112]}","{'type': 'Point', 'coordinates': [-87.6280709409, 41.8924469959]}",37,4446,36,Oneway
2023-02-20T02:30:53.000,1053,-1,Washington,EB,Halsted,Wacker,0.53,W,0,0,2,2,2,1053-202302200830,41.883031561,-87.647404773,41.883144306,-87.6370264614,"{'type': 'Point', 'coordinates': [-87.647404773, 41.883031561]}","{'type': 'Point', 'coordinates': [-87.6370264614, 41.883144306]}",29,4452,46,
2023-02-20T02:30:53.000,809,-1,Stony Island,SB,87th,91st,0.5,S,0,0,2,2,2,0809-202302200830,41.7369158383,-87.5856049147,41.729613558,-87.5854357956,"{'type': 'Point', 'coordinates': [-87.5856049147, 41.7369158383]}","{'type': 'Point', 'coordinates': [-87.5854357956, 41.729613558]}",41,21202,35,
2023-02-20T02:30:53.000,1036,-1,Wacker,WB,LaSalle,Franklin,0.15,W,0,0,2,2,2,1036-202302200830,41.8870664305,-87.6324828907,41.8869924633,-87.6354417258,"{'type': 'Point', 'coordinates': [-87.6324828907, 41.8870664305]}","{'type': 'Point', 'coordinates': [-87.6354417258, 41.8869924633]}",38,14309,36,
2023-02-20T02:30:53.000,857,-1,Higgins,NW,Nagle,Oak Park,0.47,W,0,0,2,2,2,0857-202302200830,41.9763954381,-87.7878566714,41.9790058174,-87.7964577516,"{'type': 'Point', 'coordinates': [-87.7878566714, 41.9763954381]}","{'type': 'Point', 'coordinates': [-87.7964577516, 41.9790058174]}",11,21869,50,
2023-02-20T02:30:53.000,970,-1,Pershing,EB,Dan Ryan Expy,State,0.38,W,0,0,2,2,2,0970-202302200830,41.82371453,-87.63050842,41.82381853,-87.62644842,"{'type': 'Point', 'coordinates': [-87.63050842, 41.82371453]}","{'type': 'Point', 'coordinates': [-87.62644842, 41.82381853]}",35,14924,9,
2023-02-20T02:30:53.000,788,-1,Peterson,WB,California,Jersey,0.6,W,0,0,2,2,2,0788-202302200830,41.9905751568,-87.6993974307,41.9905195564,-87.7111087839,"{'type': 'Point', 'coordinates': [-87.6993974307, 41.9905751568]}","{'type': 'Point', 'coordinates': [-87.7111087839, 41.9905195564]}",20,4450,24,
