id,fuel_type_code,station_name,street_address,intersection_directions,city,state,zip,station_phone,status_code,expected_date,groups_with_access_code,access_days_time,cards_accepted,geocode_status,latitude,longitude,date_last_confirmed,updated_at,owner_type_code,open_date,lpg_primary,location,:@computed_region_6mkv_f3dw,ng_fill_type_code,ng_psi,ng_vehicle_class,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,e85_blender_pump,federal_agency_id,federal_agency_name,ev_level1_evse_num,ev_level2_evse_num,ev_network,ev_network_web,ev_dc_fast_count,bd_blends
36780,E85,Raceco,450 Cicero Ave,,University Park,IL,60484,708-534-3050,E,,Public - Credit card at all times,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,GPS,41.456092,-87.733179,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2008-10-31T00:00:00.000,,"{'latitude': '41.456092', 'longitude': '-87.733179'}",10396,,,,,,,,,false,,,,,,,,
36789,E85,Ceres Solutions LLP,1466 N McKinley Ave,,Rensselaer,IN,47978,219-866-2801,E,,Public - Credit card after hours,"7:30am-5pm M-F, 7:30am-12pm Sat",A Cash D Debit M V Wright_Exp,200-9,40.94981,-87.15158,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2010-05-30T00:00:00.000,,"{'latitude': '40.94981', 'longitude': '-87.15158'}",17890,,,,,,,,,false,,,,,,,,
36891,E85,Citgo,13501 S Kedzie Ave,,Robbins,IL,60472,708-388-6000,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,GPS,41.6478,-87.699003,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2008-11-30T00:00:00.000,,"{'latitude': '41.6478', 'longitude': '-87.699003'}",26633,,,,,,,,,false,,,,,,,,
36915,E85,Shell,17951 Halsted St,,Homewood,IL,60430,708-590-4099,E,,Public,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.563316,-87.635825,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2009-10-31T00:00:00.000,,"{'latitude': '41.563316', 'longitude': '-87.635825'}",9301,,,,,,,,,false,,,,,,,,
36949,ELEC,GATEWAYKENOSHA  HORIZON MAINLOT,4940 88th Avenue,,Kenosha,WI,53144,888-758-4389,E,,Public,24 hours daily,,GPS,42.592469,-87.915847,2023-02-18T00:00:00.000,2023-02-18T17:08:22.000Z,,2010-10-15T00:00:00.000,,"{'latitude': '42.592469', 'longitude': '-87.915847'}",5034,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
38068,E85,Thorntons #310,205 S US Highway 12,,Volo,IL,60073,815-578-9085,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,GPS,42.324636,-88.164053,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2010-11-30T00:00:00.000,,"{'latitude': '42.324636', 'longitude': '-88.164053'}",9453,,,,,,,,,false,,,,,,,,
38774,ELEC,Town of Dyer - Town Hall,1 Town Square,Route 30/ Hart Street,Dyer,IN,46311,219-865-6108,E,,Public,24 hours daily,,GPS,41.492057,-87.522819,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2010-10-15T00:00:00.000,,"{'latitude': '41.492057', 'longitude': '-87.522819'}",21639,,,,,,,,,,,,,2,Non-Networked,,,
39201,E85,BP,3502 Rapids Dr,,Racine,WI,53404,262-634-5801,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,42.751817,-87.820986,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2010-12-31T00:00:00.000,,"{'latitude': '42.751817', 'longitude': '-87.820986'}",21525,,,,,,,,,false,,,,,,,,
39683,E85,Thorntons #307,110 W Devon Ave,,Wood Dale,IL,60191,630-616-0993,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,200-8,41.992697,-87.980521,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2011-05-01T00:00:00.000,,"{'latitude': '41.992697', 'longitude': '-87.980521'}",26281,,,,,,,,,false,,,,,,,,
40340,E85,Shell - Palos Hills Mart,10300 S Harlem Ave,,Palos Hills,IL,60465,708-598-2626,E,,Public,24 hours daily,A Cash D M V Wright_Exp,200-9,41.703996,-87.798389,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2011-06-15T00:00:00.000,,"{'latitude': '41.703996', 'longitude': '-87.798389'}",2309,,,,,,,,,false,,,,,,,,
40343,E85,Thorntons #309,28937 W Illinois Route 120,,Lakemoor,IL,60051,815-344-1502,E,,Public - Credit card at all times,24 hours daily,A Cash Checks D M V Voyager Wright_Exp,GPS,42.328289,-88.197644,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2010-09-15T00:00:00.000,,"{'latitude': '42.328289', 'longitude': '-88.197644'}",17389,,,,,,,,,true,,,,,,,,
40794,ELEC,O'Hare Airport - Short Term Parking,10000 W O'Hare Ave,Located in row 2 on the first floor,Chicago,IL,60666,800-832-6352,E,,Public - Credit card at all times,24 hours daily; pay lot,A D M V,GPS,41.97850582311076,-87.90328000006105,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2011-02-11T00:00:00.000,,"{'latitude': '41.97850582311076', 'longitude': '-87.90328000006105'}",16197,,,,38,75,668,29,34,,,,,6,Non-Networked,,,
40806,ELEC,Rivers Casino,3000 S River Rd,Located in NW corner of 2nd floor,Des Plaines,IL,60018,,E,,Private,Employee and customer use only,,200-9,41.99774,-87.864217,2021-09-10T00:00:00.000,2023-02-15T16:45:41.000Z,P,2011-03-01T00:00:00.000,,"{'latitude': '41.99774', 'longitude': '-87.864217'}",16197,,,,,,,,,,,,,2,Non-Networked,,,
40887,E85,Speedway #7765,7502 Cass St,,Darien,IL,60561,630-810-0382,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-8,41.751649,-87.9741,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2011-08-01T00:00:00.000,,"{'latitude': '41.751649', 'longitude': '-87.9741'}",6919,,,,,,,,,false,,,,,,,,
40888,E85,Speedway #5381,314 S State St,,Lockport,IL,60441,815-838-3563,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.594741,-88.054419,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2011-08-12T00:00:00.000,,"{'latitude': '41.594741', 'longitude': '-88.054419'}",9711,,,,,,,,,false,,,,,,,,
40890,E85,Speedway #7526,1691 E Commercial,,Lowell,IN,46356,219-696-1324,E,,Public,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.290171,-87.401358,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2011-07-01T00:00:00.000,,"{'latitude': '41.290171', 'longitude': '-87.401358'}",21986,,,,,,,,,false,,,,,,,,
41712,E85,Kwik Trip #686,943 SE Frontage Rd,,Sturtevant,WI,53177,262-886-5441,E,,Public,24 hours daily,A ANDROID_PAY APPLE_PAY Cash Checks Comdata CREDIT D EFS FleetOne FuelMan M TCH Tchek V Voyager Wright_Exp,200-9,42.724204,-87.952181,2022-05-05T00:00:00.000,2023-02-14T09:54:11.000Z,P,2011-12-15T00:00:00.000,,"{'latitude': '42.724204', 'longitude': '-87.952181'}",5059,,,,,,,,,false,,,,,,,,
42089,CNG,Forest Preserve District of DuPage County,881 W St Charles Rd,,Lombard,IL,60148,,E,,Private - Government only,,,200-9,41.890853,-88.039553,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2009-02-15T00:00:00.000,,"{'latitude': '41.890853', 'longitude': '-88.039553'}",14470,Q,3600,MD,,,,,,,,,,,,,,
42615,E85,Speedway #7450,898 W Ogden Ave,,Downers Grove,IL,60515,630-963-3177,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.809699,-88.007693,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2011-12-15T00:00:00.000,,"{'latitude': '41.809699', 'longitude': '-88.007693'}",3116,,,,,,,,,false,,,,,,,,
42616,E85,Speedway #7613,12007 W 159th St,,Homer Glen,IL,60491,708-301-7402,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.599763,-87.910865,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2011-12-22T00:00:00.000,,"{'latitude': '41.599763', 'longitude': '-87.910865'}",2731,,,,,,,,,false,,,,,,,,
42656,ELEC,GATEWAY TECH ELKHORN 1,400 County Road H,,Elkhorn,WI,53121,888-758-4389,E,,Public,24 hours daily,,GPS,42.666735,-88.524261,2023-02-18T00:00:00.000,2023-02-18T17:06:00.000Z,,2011-12-15T00:00:00.000,,"{'latitude': '42.666735', 'longitude': '-88.524261'}",12099,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
43358,ELEC,Great Escape Restaurant,9540 W Irving Park Rd,Irving Park Rd & 25th. Located in restaurant parking lot.,Schiller Park,IL,60176,847-671-7171,E,,Public,Restaurant business hours; customer use only,,200-9,41.955233,-87.865268,2021-10-12T00:00:00.000,2022-02-10T13:42:29.000Z,P,2012-02-01T00:00:00.000,,"{'latitude': '41.955233', 'longitude': '-87.865268'}",16181,,,,,,,,,,,,,3,Non-Networked,,,
43623,LNG,Clean Energy - Lake Station Flying J #650,1401 Ripley St,,Lake Station,IN,46405,866-809-4869,P,2023-11-03T00:00:00.000,PLANNED - not yet accessible (Public - Credit card at all times),24 hours daily; call 866-809-4869 for Clean Energy card; Also accepts PFGift Card,A CleanEnergy Comdata D EFS FuelMan M Speedway TCH Tchek V Voyager Wright_Exp,200-9,41.586441,-87.239128,2022-12-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,,,"{'latitude': '41.586441', 'longitude': '-87.239128'}",22358,,,HD,,,,,,,,,,,,,,
43713,CNG,Clean N' Green,5050 W Pershing Rd,,Cicero,IL,60804,800-331-3441,E,,Public - Credit card at all times,24 hours daily,D FuelMan M Proprietor V Voyager Wright_Exp,200-9,41.822729,-87.749999,2022-04-06T00:00:00.000,2023-02-14T09:54:11.000Z,P,2012-04-15T00:00:00.000,,"{'latitude': '41.822729', 'longitude': '-87.749999'}",4458,Q,3600,HD,,,,,,,,,,,,,,
43890,LPG,AmeriGas,804 E Morthland Dr,,Valparaiso,IN,46385,219-462-3187,E,,Public - Call ahead,8am-4:30pm M-F,A Cash Checks D M V,GPS,41.45718959824364,-87.05092439983846,2021-11-04T00:00:00.000,2022-02-10T13:42:29.000Z,P,2012-03-14T00:00:00.000,false,"{'latitude': '41.45718959824364', 'longitude': '-87.05092439983846'}",22000,,,,,,,,,,,,,,,,,
44851,CNG,Kwik Trip #686,943 SE Frontage Rd,,Sturtevant,WI,53177,262-886-5441,E,,Public,24 hours daily,A Cash Checks D EFS M V Voyager Wright_Exp,200-9,42.724204,-87.952181,2022-05-05T00:00:00.000,2023-02-14T09:54:11.000Z,P,2012-05-21T00:00:00.000,,"{'latitude': '42.724204', 'longitude': '-87.952181'}",5059,Q,3600,HD,,,,,,,,,,,,,,
44854,E85,Thorntons #16,190 E Lake St,,Bloomingdale,IL,60108,630-894-2546,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.956904,-88.071053,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2011-11-29T00:00:00.000,,"{'latitude': '41.956904', 'longitude': '-88.071053'}",10509,,,,,,,,,true,,,,,,,,
46151,CNG,DuPage County Department of Transportation,200 N County Farm Rd,,Wheaton,IL,60187,,E,,Private - Government only,,,200-8,41.865556,-88.143233,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2011-11-30T00:00:00.000,,"{'latitude': '41.865556', 'longitude': '-88.143233'}",15280,Q,3600,LD,,,,,,,,,,,,,,
46231,LPG,Forest Preserve District of DuPage County,881 W St Charles Rd,,Lombard,IL,60148,,E,,Private - Government only,,,200-9,41.890853,-88.039553,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2012-05-07T00:00:00.000,,"{'latitude': '41.890853', 'longitude': '-88.039553'}",14470,,,,,,,,,,,,,,,,,
46797,ELEC,Arlington Nissan,1100 W Dundee Rd,,Arlington Heights,IL,60004,847-590-6100,E,,Public - Call ahead,Dealership business hours,,200-9,42.139843,-87.996655,2022-03-07T00:00:00.000,2023-02-14T09:54:11.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '42.139843', 'longitude': '-87.996655'}",4091,,,,,,,,,,,,,1,Non-Networked,,1,
46798,ELEC,Arlington Nissan,1100 W Dundee Rd,,Arlington Heights,IL,60004,847-590-6100,E,,Private,,,200-9,42.139843,-87.996655,2022-03-07T00:00:00.000,2023-02-14T09:54:11.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '42.139843', 'longitude': '-87.996655'}",4091,,,,,,,,,,,,,1,Non-Networked,,,
46802,ELEC,Hove Buick-Nissan,1405 N Kinzie,,Bradley,IL,60915,815-932-8600,E,,Private,,,GPS,41.154031,-87.851483,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.154031', 'longitude': '-87.851483'}",4466,,,,,,,,,,,,,1,Non-Networked,,,
46806,ELEC,Berman Nissan - Chicago,4444 W Irving Park Rd,,Chicago,IL,60641,,E,,Public - Call ahead,Dealership business hours; contact 773-282-6200 for more information,,200-9,41.953751,-87.739697,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.953751', 'longitude': '-87.739697'}",22618,,,,21,16,363,50,25,,,,,1,Non-Networked,,,
46807,ELEC,Berman Nissan - Chicago,4444 W Irving Park Rd,,Chicago,IL,60641,,E,,Private,,,200-9,41.953751,-87.739697,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.953751', 'longitude': '-87.739697'}",22618,,,,21,16,363,50,25,,,,,1,Non-Networked,,,
46809,ELEC,Continental Nissan,5750 S La Grange Rd,,Countryside,IL,60525,708-352-9200,E,,Public - Call ahead,Dealership business hours,,200-9,41.78586,-87.8685,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.78586', 'longitude': '-87.8685'}",6078,,,,,,,,,,,,,1,Non-Networked,,,
46810,ELEC,Continental Nissan,5750 S La Grange Rd,,Countryside,IL,60525,708-352-9200,E,,Private,,,200-9,41.78586,-87.8685,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.78586', 'longitude': '-87.8685'}",6078,,,,,,,,,,,,,1,Non-Networked,,,
46811,ELEC,Jim M'Lady Nissan,5656 Northwest Hwy,,Crystal Lake,IL,60014,,E,,Public - Call ahead,Dealership business hours; contact 815-459-2288 for more information,,200-9,42.226647,-88.306745,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '42.226647', 'longitude': '-88.306745'}",4580,,,,,,,,,,,,,1,Non-Networked,,,
46812,ELEC,Jim M'Lady Nissan,5656 Northwest Hwy,,Crystal Lake,IL,60014,,E,,Private,,,200-9,42.226647,-88.306745,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '42.226647', 'longitude': '-88.306745'}",4580,,,,,,,,,,,,,1,Non-Networked,,,
46817,ELEC,Bill Kay's Nissan - Downers Grove,1601 Ogden Ave,,Downers Grove,IL,60515,630-969-3200,E,,Public - Call ahead,Dealership business hours,,200-9,41.807887,-88.024848,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.807887', 'longitude': '-88.024848'}",3116,,,,,,,,,,,,,1,Non-Networked,,,
46818,ELEC,Bill Kay's Nissan - Downers Grove,1601 Ogden Ave,,Downers Grove,IL,60515,630-969-3200,E,,Private,,,200-9,41.807887,-88.024848,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.807887', 'longitude': '-88.024848'}",3116,,,,,,,,,,,,,1,Non-Networked,,,
46819,ELEC,McGrath Nissan,945 E Chicago St,,Elgin,IL,60120,847-888-2030,E,,Public - Call ahead,Dealership business hours,,200-9,42.033769,-88.255193,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '42.033769', 'longitude': '-88.255193'}",15593,,,,,,,,,,,,,1,Non-Networked,,,
46820,ELEC,McGrath Nissan,945 E Chicago St,,Elgin,IL,60120,847-888-2030,E,,Private,,,200-9,42.033769,-88.255193,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '42.033769', 'longitude': '-88.255193'}",15593,,,,,,,,,,,,,1,Non-Networked,,,
46821,ELEC,The Autobarn Nissan,1012 Chicago Ave,,Evanston,IL,60202,847-475-8200,E,,Public - Call ahead,Dealership business hours,,200-9,42.03616,-87.680149,2022-03-07T00:00:00.000,2023-02-14T09:54:11.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '42.03616', 'longitude': '-87.680149'}",26609,,,,,,,,,,,,,1,Non-Networked,,1,
46822,ELEC,The Autobarn Nissan,1012 Chicago Ave,,Evanston,IL,60202,847-475-8200,E,,Private,,,200-9,42.03616,-87.680149,2022-03-07T00:00:00.000,2023-02-14T09:54:11.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '42.03616', 'longitude': '-87.680149'}",26609,,,,,,,,,,,,,1,Non-Networked,,,
46825,ELEC,KANE COUNTY KANE COURTHOUSE,100 S 3rd St,,Geneva,IL,60134,888-758-4389,T,2022-12-29T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.886523,-88.309239,2023-02-18T00:00:00.000,2023-02-18T17:00:28.000Z,,2012-04-01T00:00:00.000,,"{'latitude': '41.886523', 'longitude': '-88.309239'}",15829,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
46826,ELEC,Glendale Nissan,484 North Ave,,Glendale Heights,IL,60139,630-469-6100,E,,Public - Call ahead,Dealership business hours,,200-9,41.904021,-88.068043,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.904021', 'longitude': '-88.068043'}",15839,,,,,,,,,,,,,1,Non-Networked,,,
46827,ELEC,Glendale Nissan,484 North Ave,,Glendale Heights,IL,60139,630-469-6100,E,,Private,,,200-9,41.904021,-88.068043,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.904021', 'longitude': '-88.068043'}",15839,,,,,,,,,,,,,1,Non-Networked,,,
46832,ELEC,Gerald Nissan - North Aurora,213 Hansen Blvd,,North Aurora,IL,60542,630-907-0800,E,,Public - Call ahead,Dealership business hours,,200-9,41.798401,-88.37177,2022-03-07T00:00:00.000,2023-02-14T09:54:11.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.798401', 'longitude': '-88.37177'}",6522,,,,,,,,,,,,,1,Non-Networked,,1,
46833,ELEC,Gerald Nissan - North Aurora,213 Hansen Blvd,,North Aurora,IL,60542,630-907-0800,E,,Private,,,200-9,41.798401,-88.37177,2022-03-07T00:00:00.000,2023-02-14T09:54:11.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.798401', 'longitude': '-88.37177'}",6522,,,,,,,,,,,,,1,Non-Networked,,,
46837,ELEC,Nissan of St Charles,2535 E Main St,,St. Charles,IL,60174,630-584-3900,E,,Public - Call ahead,Dealership business hours,,200-9,41.920486,-88.284011,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.920486', 'longitude': '-88.284011'}",16179,,,,,,,,,,,,,1,Non-Networked,,,
46838,ELEC,Nissan of St Charles,2535 E Main St,,St. Charles,IL,60174,630-584-3900,E,,Private,,,200-9,41.920486,-88.284011,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.920486', 'longitude': '-88.284011'}",16179,,,,,,,,,,,,,1,Non-Networked,,,
46975,CNG,Groot Industries - Round Lake Park,40 Porter Dr,Route 120 and Porter Dr,Round Lake Park,IL,60073,847-734-6400,E,,Private - Fleet customers only,8am-2pm M-F; call 847-734-6400 to set up an account,FuelMan,200-9,42.345841,-88.081547,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2012-06-01T00:00:00.000,,"{'latitude': '42.345841', 'longitude': '-88.081547'}",9453,Q,3600,HD,,,,,,,,,,,,,,
46977,CNG,Groot Industries - Elk Grove Village,2500 Landmeier Rd,,Elk Grove Village,IL,60007,847-734-6400,E,,Private - Fleet customers only,8am-2pm M-F; call 847-734-6400 to set up an account,FuelMan,200-9,42.013872,-87.9444,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2012-06-01T00:00:00.000,,"{'latitude': '42.013872', 'longitude': '-87.9444'}",4094,Q,3600,HD,,,,,,,,,,,,,,
47133,ELEC,Martin Nissan,5240 Golf Rd,,Skokie,IL,60077,847-965-3460,E,,Public - Call ahead,Dealership business hours,,200-9,42.055712,-87.757895,2022-03-07T00:00:00.000,2023-02-14T09:54:11.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '42.055712', 'longitude': '-87.757895'}",9460,,,,,,,,,,,,,1,Non-Networked,,1,
47134,ELEC,Martin Nissan,5240 Golf Rd,,Skokie,IL,60077,847-965-3460,E,,Private,,,200-9,42.055712,-87.757895,2022-03-07T00:00:00.000,2023-02-14T09:54:11.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '42.055712', 'longitude': '-87.757895'}",9460,,,,,,,,,,,,,1,Non-Networked,,,
47135,ELEC,Nissan of South Holland,16269 Van Dam Rd,,South Holland,IL,60473,708-333-2000,E,,Public - Call ahead,Dealership business hours,,200-9,41.598505,-87.5824,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.598505', 'longitude': '-87.5824'}",2321,,,,,,,,,,,,,1,Non-Networked,,,
47136,ELEC,Nissan of South Holland,16269 Van Dam Rd,,South Holland,IL,60473,708-333-2000,E,,Private,,,200-9,41.598505,-87.5824,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.598505', 'longitude': '-87.5824'}",2321,,,,,,,,,,,,,1,Non-Networked,,,
47141,ELEC,Bob Rohrman Nissan,220 Verplank Rd,,Burns Harbor,IN,46304,219-787-1777,E,,Public - Call ahead,Dealership business hours,,200-9,41.604651,-87.110979,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.604651', 'longitude': '-87.110979'}",16792,,,,,,,,,,,,,1,Non-Networked,,1,
47142,ELEC,Bob Rohrman Nissan,220 Verplank Rd,,Burns Harbor,IN,46304,219-787-1777,E,,Private,,,200-9,41.604651,-87.110979,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.604651', 'longitude': '-87.110979'}",16792,,,,,,,,,,,,,1,Non-Networked,,,
47157,ELEC,Southlake Nissan,4201 E Lincoln Hwy,,Merrillville,IN,46410,219-947-1600,E,,Public - Call ahead,Dealership business hours,,GPS,41.469628,-87.284303,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.469628', 'longitude': '-87.284303'}",22363,,,,,,,,,,,,,2,Non-Networked,,,
47158,ELEC,Southlake Nissan,4201 E Lincoln Hwy,,Merrillville,IN,46410,219-947-1600,E,,Private,,,GPS,41.469628,-87.284303,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.469628', 'longitude': '-87.284303'}",22363,,,,,,,,,,,,,1,Non-Networked,,,
47161,ELEC,Napleton Nissan - Schererville,1301 Indianapolis Blvd,,Schererville,IN,46375,,E,,Public - Call ahead,Dealership business hours; contact 219-865-3800 for more information,,GPS,41.497662,-87.470113,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.497662', 'longitude': '-87.470113'}",21994,,,,,,,,,,,,,1,Non-Networked,,,
47162,ELEC,Napleton Nissan - Schererville,1301 Indianapolis Blvd,,Schererville,IN,46375,,E,,Private,,,GPS,41.497662,-87.470113,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.497662', 'longitude': '-87.470113'}",21994,,,,,,,,,,,,,1,Non-Networked,,,
47195,ELEC,Woodfield Nissan,700 W Higgins Rd,,Hoffman Estates,IL,60169,847-310-1900,E,,Public - Call ahead,Dealership business hours,,GPS,42.050116,-88.097379,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '42.050116', 'longitude': '-88.097379'}",15275,,,,,,,,,,,,,1,Non-Networked,,,
47196,ELEC,Woodfield Nissan,700 W Higgins Rd,,Hoffman Estates,IL,60169,847-310-1900,E,,Private,,,GPS,42.050116,-88.097379,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '42.050116', 'longitude': '-88.097379'}",15275,,,,,,,,,,,,,1,Non-Networked,,,
47197,ELEC,Thomas Nissan - Joilet,1421 N Larkin Ave,,Joliet,IL,60435,815-741-5353,E,,Public - Call ahead,Dealership business hours,,200-9,41.548858,-88.12682,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.548858', 'longitude': '-88.12682'}",9701,,,,,,,,,,,,,1,Non-Networked,,,
47198,ELEC,Thomas Nissan - Joilet,1421 N Larkin Ave,,Joliet,IL,60435,815-741-5353,E,,Private,,,200-9,41.548858,-88.12682,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2012-01-31T00:00:00.000,,"{'latitude': '41.548858', 'longitude': '-88.12682'}",9701,,,,,,,,,,,,,1,Non-Networked,,,
