fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0000,3 00,0,1260,Chief Investigator - IG,Annual,1,1,105144,105144,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0000,3 00,0,1127,Chief Performance Analyst,Annual,2,1,104712,209424,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,75408,75408,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,72120,72120,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 07,20,1125,Performance Analyst,Annual,1,1,72120,72120,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 07,20,1125,Performance Analyst,Annual,3,1,70140,210420,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 07,20,1125,Performance Analyst,Annual,1,1,67464,67464,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 07,20,1125,Performance Analyst,Annual,2,1,64320,128640,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,15850,15850,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3005,Administration,0000,1 00,9,9905,Budget Director,Annual,1,1,175092,175092,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3005,Administration,0000,1 00,9,9868,First Deputy Budget Director,Annual,1,1,144204,144204,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3005,Administration,0000,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,105420,105420,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3005,Administration,0000,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,96096,96096,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,1 00,9,9656,Deputy Budget Director,Annual,3,1,122772,368316,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,3 00,9,1124,Assistant Budget Director,Annual,1,1,103680,103680,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,3 00,9,1124,Assistant Budget Director,Annual,2,1,100620,201240,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,86856,86856,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,GY 07,20,1105,Senior Budget Analyst,Annual,3,1,67464,202392,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,64320,64320,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,72744,72744,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,3 00,0,0229,Chief Revenue Analyst,Annual,1,1,104712,104712,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,3 00,0,0229,Chief Revenue Analyst,Annual,1,1,89304,89304,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1450,1450,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3055,Management Initiatives,0000,1 00,9,9656,Deputy Budget Director,Annual,1,1,122772,122772,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3060,Compensation Control,0000,1 00,9,9684,Deputy Director,Annual,1,1,127776,127776,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3060,Compensation Control,0000,3 00,20,1322,Asst Director Comp Ctr,Annual,1,1,96696,96696,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3060,Compensation Control,0000,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,79812,79812,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3060,Compensation Control,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2544,2544,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,3 00,9,1124,Assistant Budget Director,Annual,2,1,103680,207360,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,GY 08,20,1107,Principal Budget Analyst,Annual,1,1,89928,89928,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,72120,72120,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2877,2877,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3070,Data Analytics,0000,1 00,9,9656,Deputy Budget Director,Annual,1,1,122772,122772,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3070,Data Analytics,0000,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,70140,70140,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3070,Data Analytics,0000,GY 05,20,1103,Budget Analyst,Annual,1,1,72840,72840,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3070,Data Analytics,0000,GY 08,20,0647,Senior Programmer Analyst - Excluded,Annual,1,1,94848,94848,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3070,Data Analytics,0000,GY 08,20,0647,Senior Programmer Analyst - Excluded,Annual,1,1,70140,70140,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3070,Data Analytics,0000,3 00,0,0601,Director of Information Systems,Annual,1,1,122772,122772,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3070,Data Analytics,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,165,165,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,0,9699,Legislative Aide,Annual,2,1,44604,89208,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0,0,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0,0,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9619,Sergeant at Arms,Annual,1,1,105000,105000,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,76572,76572,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,67968,67968,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,65376,65376,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,64584,64584,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9607,Secretary to President Pro-Tem,Annual,1,1,67680,67680,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,71460,71460,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,70872,70872,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,34,1,122304,4158336,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,3,1,121560,364680,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,120384,120384,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,119940,119940,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,119712,119712,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,116280,116280,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,115560,115560,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,113340,113340,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,113076,113076,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,3,1,112680,338040,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,110904,110904,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,110436,110436,
Local,15,CITY COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,109812,109812,
Local,15,CITY COUNCIL,0100,Corporate Fund,1012,COFA,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0000,1 00,9,9678,Legislative Fiscal Analyst,Annual,3,1,57024,171072,
Local,15,CITY COUNCIL,0100,Corporate Fund,1012,COFA,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0000,1 00,0,9613,Chief Administrative Officer,Annual,1,1,111144,111144,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3030,Administration,0000,1 00,9,9921,Commissioner of Housing,Annual,1,1,175680,175680,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3030,Administration,0000,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,144300,144300,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3030,Administration,0000,3 00,20,2901,Director of Planning  Research and Development,Annual,1,1,102636,102636,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3030,Administration,0000,BX 17,10,1985,Coordinator of Economic Development II - Planning and Development,Annual,1,1,91752,91752,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3030,Administration,0000,BX 15,10,1912,Project Coordinator,Annual,1,1,87564,87564,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3030,Administration,0000,3 00,0,1430,Policy Analyst,Annual,1,1,74010,74010,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3030,Administration,0000,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,58968,58968,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3030,Administration,0000,3 00,0,0705,Director of Public Affairs,Annual,1,1,101628,101628,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3030,Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1404,1404,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3035,Housing Development,0000,GY 09,20,1437,Financial Planning Analyst - Excluded,Annual,2,1,78828,157656,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3035,Housing Development,0000,3 00,0,1430,Policy Analyst,Annual,1,1,74010,74010,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3035,Housing Development,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,296,296,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3040,Homeownership Programs,0000,BX 17,20,1989,Director of Loan Processing,Annual,1,1,110436,110436,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3040,Homeownership Programs,0000,BX 17,20,1989,Director of Loan Processing,Annual,1,1,105420,105420,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3040,Homeownership Programs,0000,B 13,1,1987,Loan Processing Officer,Annual,1,1,89808,89808,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3040,Homeownership Programs,0000,B 13,1,1987,Loan Processing Officer,Annual,1,1,56748,56748,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3040,Homeownership Programs,0000,GY 09,20,1437,Financial Planning Analyst - Excluded,Annual,1,1,82368,82368,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3040,Homeownership Programs,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5510,5510,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3045,Construction and Compliance,0000,B 13,1,2915,Program Auditor II,Annual,3,1,56748,170244,
Local,21,HOUSING,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3045,Construction and Compliance,0000,3 00,9,0313,Assistant Commissioner,Annual,1,1,93864,93864,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3005,Administration,0000,1 00,9,9925,City Clerk,Annual,1,1,133545,133545,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3005,Administration,0000,1 00,9,9684,Deputy Director,Annual,1,1,105756,105756,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3005,Administration,0000,1 00,9,9629,Secretary to City Clerk,Annual,1,1,74160,74160,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3005,Administration,0000,BX 15,10,1912,Project Coordinator,Annual,1,1,83628,83628,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3005,Administration,0000,B 15,1,1302,Administrative Services Officer II,Annual,1,1,93984,93984,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3005,Administration,0000,3 00,0,1246,Director of License Administration,Annual,1,1,85824,85824,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3005,Administration,0000,BX 13,10,0378,Administrative Supervisor,Annual,2,1,51324,102648,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3005,Administration,0000,3 00,9,0315,Deputy City Clerk,Annual,1,1,129072,129072,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3005,Administration,0000,3 00,9,0311,Projects Administrator,Annual,1,1,92376,92376,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3005,Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,804,804,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3010,Index Division,0000,B 10,1,1614,Proofreader - City Clerk,Annual,2,1,42960,85920,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3010,Index Division,0000,BX 13,20,0770,Index Editor,Annual,1,1,68472,68472,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3010,Index Division,0000,B 11,1,0725,Editorial Assistant,Annual,1,1,47160,47160,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3010,Index Division,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2047,2047,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,48600,48600,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,44292,44292,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,B 09,1,0832,Personal Computer Operator II,Annual,1,1,67944,67944,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,B 09,1,0832,Personal Computer Operator II,Annual,1,1,64872,64872,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,B 09,1,0832,Personal Computer Operator II,Annual,2,1,59088,118176,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,3 00,0,0728,Assistant Managing Editor Council Journal,Annual,1,1,92928,92928,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,3 00,20,0727,Managing Editor Council Journal,Annual,1,1,121188,121188,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,1 00,9,0726,Deputy Managing Editor Council Journal,Annual,1,1,110436,110436,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,B 11,1,0725,Editorial Assistant,Annual,1,1,74568,74568,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,B 11,1,0725,Editorial Assistant,Annual,3,1,71220,213660,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,B 13,1,0696,Reprographics Technician - in Charge,Annual,1,1,93984,93984,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,B 15,1,0653,Web Author,Annual,1,1,84840,84840,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,G 04,1,0502,Archival Specialist,Annual,1,1,55656,55656,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,B 12,1,0432,Supervising Clerk,Annual,1,1,89808,89808,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,B 13,1,0308,Staff Assistant,Annual,2,1,85704,171408,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,3 00,0,0306,Assistant Director,Annual,1,1,89304,89304,
Local,25,CITY CLERK,0100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3015,City Council Research and Record Service,0000,3 00,0,0306,Assistant Director,Annual,1,1,73920,73920,
