fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,3 00,0,1260,Chief Investigator - IG,Annual,1,1,116676,116676,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,3 00,0,1127,Chief Performance Analyst,Annual,2,1,113244,226488,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,81552,81552,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,75852,75852,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,78000,78000,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 07,20,1125,Performance Analyst,Annual,1,1,72960,72960,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 07,20,1125,Performance Analyst,Annual,6,1,69564,417384,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,3 00,0,0310,Project Manager,Annual,1,1,134112,134112,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,19047,19047,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,1 00,9,9659,Deputy Inspector General,Annual,1,1,139620,139620,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,BX 14,10,1727,Information Analyst - IG,Annual,2,1,58116,116232,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,BX 16,10,1721,Senior Information Analyst - IG,Annual,1,1,81552,81552,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,BX 16,10,1721,Senior Information Analyst - IG,Annual,1,1,77892,77892,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,BX 16,10,1721,Senior Information Analyst - IG,Annual,1,1,75996,75996,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,BX 16,10,1721,Senior Information Analyst - IG,Annual,3,1,69984,209952,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,GY 10,20,1719,Senior Forensic Data Analyst,Annual,1,1,111024,111024,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,GY 10,20,1719,Senior Forensic Data Analyst,Annual,1,1,97260,97260,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,3 00,0,1718,Chief Forensic Data Analyst,Annual,1,1,115560,115560,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,3 00,0,1717,Chief Data and Information Analyst,Annual,1,1,119028,119028,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,GY 09,20,06A7,IT Security Analyst-IG,Annual,1,1,85248,85248,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,BX 17,10,06A4,Data Services Administrator-Excluded,Annual,1,1,103920,103920,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,BX 13,10,0645,Technical Support Administrator - IG,Annual,1,1,52956,52956,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,GY 09,10,0641,Forensic Data Analyst,Annual,1,1,85248,85248,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,GY 09,10,0641,Forensic Data Analyst,Annual,3,1,81552,244656,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3045,Information Technology and Analytics,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,22000,22000,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3005,Administration,0000,1 00,9,9905,Budget Director,Annual,1,1,189372,189372,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3005,Administration,0000,1 00,9,9868,First Deputy Budget Director,Annual,1,1,155964,155964,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3005,Administration,0000,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,103920,103920,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,1 00,9,9656,Deputy Budget Director,Annual,3,1,132780,398340,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,3 00,9,1124,Assistant Budget Director,Annual,2,1,108816,217632,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,93936,93936,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,81552,81552,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,GY 05,20,1103,Budget Analyst,Annual,1,1,57204,57204,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,GY 05,20,1103,Budget Analyst,Annual,2,1,60048,120096,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,78672,78672,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,BX 15,10,0134,Financial Analyst,Annual,1,1,63780,63780,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2260,2260,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0000,1 00,9,9656,Deputy Budget Director,Annual,1,1,132780,132780,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0000,GY 07,20,1125,Performance Analyst,Annual,2,1,69564,139128,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0000,3 00,9,1124,Assistant Budget Director,Annual,1,1,108816,108816,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0000,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,69564,69564,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0000,BX 15,10,0134,Financial Analyst,Annual,1,1,63780,63780,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6510,6510,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0000,1 00,9,9684,Deputy Director,Annual,1,1,132780,132780,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0000,BX 16,10,1333,Compensation Specialist,Annual,1,1,103920,103920,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0000,BX 18,0,1322,Assistant Director of Compensation Control,Annual,1,1,114012,114012,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3073,3073,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3063,Applications,0000,GY 09,20,0647,Senior Programmer Analyst - Excluded,Annual,1,1,112164,112164,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3063,Applications,0000,3 00,0,0601,Director of Information Systems,Annual,1,1,132780,132780,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,3 00,9,1124,Assistant Budget Director,Annual,1,1,108816,108816,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,GY 08,20,1107,Principal Budget Analyst,Annual,1,1,97260,97260,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,GY 05,20,1103,Budget Analyst,Annual,1,1,60048,60048,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,120,120,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,1 00,9,9656,Deputy Budget Director,Annual,1,1,132780,132780,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,78000,78000,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,GY 08,20,1141,Principal Operations Analyst,Annual,3,1,75852,227556,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,3 00,10,1140,Chief Operations Analyst,Annual,1,1,101508,101508,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4384,4384,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,0,9699,Legislative Aide,Annual,1,1,48252,48252,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,0,9699,Legislative Aide,Annual,1,1,48240,48240,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0,0,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0,0,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9619,Sergeant at Arms,Annual,1,1,113568,113568,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,82812,82812,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,69852,69852,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,2,1,66936,133872,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,80076,80076,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,79452,79452,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,25,1,142776,3569400,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,3,1,141888,425664,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,139992,139992,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,139728,139728,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,135732,135732,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,132312,132312,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,131544,131544,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,6,1,130248,781488,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,128184,128184,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,123504,123504,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,3,1,122304,366912,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,120408,120408,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,2,1,120000,240000,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,117600,117600,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,115800,115800,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,115560,115560,
LOCAL,15,City Council,0100,Corporate Fund,1012,Council Office of Financial Analysis,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0000,1 00,0,9831,Legislative Budget Analyst,Annual,2,1,82416,164832,
