creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,location_of_trees,completion_date
2018-12-14T00:00:00.000,Completed,18-03359855,Tree Trim,2916 N MONITOR AVE,60634,1136879.98420227,1918788.29207791,30,25,19,41.93331265171909,-87.7723933852339,"{'latitude': '41.933312651719', 'longitude': '-87.772393385234'}",27,22254,19,82,21,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Completed,18-03361132,Tree Trim,2637 N GREENVIEW AVE,60614,1165907.83497014,1917768.62819258,32,19,7,41.92994392571211,-87.6657469376233,"{'latitude': '41.929943925712', 'longitude': '-87.665746937623'}",16,21190,68,770,40,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Completed,18-03361137,Tree Trim,2626 N GREENVIEW AVE,60614,1165882.13497014,1917634.32819258,32,19,7,41.929575948130626,-87.66584522009086,"{'latitude': '41.929575948131', 'longitude': '-87.665845220091'}",16,21190,68,770,40,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Completed,18-03359845,Tree Trim,2327 N WASHTENAW AVE,60647,1157806.01122178,1915435.23408736,1,14,22,41.9237101639191,-87.69558281863763,"{'latitude': '41.923710163919', 'longitude': '-87.695582818638'}",24,22535,23,294,41,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03359038,Tree Trim,9550 S COLFAX AVE,60617,1195176.08999553,1842107.55000034,10,4,51,41.721651107351796,-87.56069627671712,"{'latitude': '41.721651107352', 'longitude': '-87.560696276717'}",43,21202,48,527,47,Parkway,
2018-12-14T00:00:00.000,Open,18-03360352,Tree Trim,5857 W MONTROSE AVE,60634,1136424.31189534,1928654.7906682,38,16,15,41.96039550663738,-87.77383129001568,"{'latitude': '41.960395506637', 'longitude': '-87.773831290016'}",25,22254,15,94,19,Parkway,
2018-12-14T00:00:00.000,Open,18-03357066,Tree Trim,2953 W EASTWOOD AVE,60625,1155849.69178326,1930697.93700076,33,17,14,41.96563176240029,-87.70235827689781,"{'latitude': '41.9656317624', 'longitude': '-87.702358276898'}",2,21849,14,258,20,,
2018-12-14T00:00:00.000,Completed,18-03361286,Tree Trim,2626 N MEADE AVE,60639,1135288.26241356,1916815.52892724,30,25,19,41.92792759613623,-87.77828988722571,"{'latitude': '41.927927596136', 'longitude': '-87.778289887226'}",52,22615,19,78,21,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03360608,Tree Trim,5953 N GREENVIEW AVE,60660,1165249.92991882,1939557.72490834,48,20,77,41.98974815567806,-87.66754244201813,"{'latitude': '41.989748155678', 'longitude': '-87.667542442018'}",40,4451,76,539,16,,
2018-12-14T00:00:00.000,Completed,18-03359908,Tree Trim,3338 S CALUMET AVE,60616,1179142.75962412,1882919.55568222,4,2,35,41.83402323900896,-87.61817972705425,"{'latitude': '41.834023239009', 'longitude': '-87.618179727054'}",48,21194,1,190,10,,2018-12-17T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03356963,Tree Trim,2856 N MEADE AVE,60634,1135240.36632624,1918349.89537624,30,25,19,41.93213892160917,-87.7784293998768,"{'latitude': '41.932138921609', 'longitude': '-87.778429399877'}",52,22254,19,81,21,Parkway,
2018-12-14T00:00:00.000,Open,18-03359035,Tree Trim,5828 N ORIOLE AVE,60631,1124677.34576933,1937861.18006825,41,16,10,41.98586119682577,-87.81681573082082,"{'latitude': '41.985861196826', 'longitude': '-87.816815730821'}",34,22243,36,734,29,Parkway,
2018-12-14T00:00:00.000,Open,18-03357057,Tree Trim,2872 W LELAND AVE,60625,1156216.84928618,1931085.67368878,33,17,14,41.96668830658084,-87.70099779026107,"{'latitude': '41.966688306581', 'longitude': '-87.700997790261'}",2,21849,14,258,20,,
2018-12-14T00:00:00.000,Open,18-03360796,Tree Trim,2513 S KARLOV AVE,60623,1149671.80577683,1886939.05487234,22,10,30,41.84567565829023,-87.72621195080302,"{'latitude': '41.84567565829', 'longitude': '-87.726211950803'}",14,21569,32,194,28,Parkway,
2018-12-14T00:00:00.000,Completed,18-03359985,Tree Trim,3129 S GILES AVE,60616,1178779.2500152,1884314.68001621,4,2,35,41.837859859728496,-87.6194709729519,"{'latitude': '41.837859859729', 'longitude': '-87.619470972952'}",48,21194,1,25,10,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03361017,Tree Trim,4313 W CORTEZ ST,60651,1147383.81012833,1906647.66007043,37,11,23,41.89980249618749,-87.7341038322997,"{'latitude': '41.899802496187', 'longitude': '-87.7341038323'}",4,4299,24,99,45,Parkway,
2018-12-14T00:00:00.000,Completed,18-03361389,Tree Trim,2824 N SAWYER AVE,60618,1154225.10670146,1918601.36681362,35,14,21,41.9324706103797,-87.70865572415069,"{'latitude': '41.93247061038', 'longitude': '-87.708655724151'}",15,21538,22,55,12,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Completed,18-03360530,Tree Trim,10827 S PRAIRIE AVE,60628,1179835.96482407,1833225.98208645,9,5,49,41.697642973720974,-87.61715440442039,"{'latitude': '41.697642973721', 'longitude': '-87.61715440442'}",30,21861,45,237,43,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03358864,Tree Trim,1509 E 69TH PL,60637,1187651.4642906,1859213.0798118,5,3,43,41.76877236744533,-87.5877143166719,"{'latitude': '41.768772367445', 'longitude': '-87.587714316672'}",32,22260,39,416,33,,
2018-12-14T00:00:00.000,Open - Dup,18-03362134,Tree Trim,4354 W SCHUBERT AVE,60639,1146888.56207929,1917595.06998333,31,25,20,41.929852757662886,-87.73564268041673,"{'latitude': '41.929852757663', 'longitude': '-87.735642680417'}",7,22615,21,439,17,Parkway,
2018-12-14T00:00:00.000,Completed,18-03361135,Tree Trim,2630 N GREENVIEW AVE,60614,1165891.43497014,1917683.12819258,32,19,7,41.929709659360896,-87.6658096492182,"{'latitude': '41.929709659361', 'longitude': '-87.665809649218'}",16,21190,68,770,40,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open - Dup,18-03359784,Tree Trim,7342 W GREENLEAF AVE,60631,1126288.89671182,1946264.05797032,41,16,9,42.008892671773864,-87.81069975315248,"{'latitude': '42.008892671774', 'longitude': '-87.810699753152'}",34,22243,77,654,29,Parkway,
2018-12-13T00:00:00.000,Open,18-03347557,Tree Trim,2616 N MCVICKER AVE,60639,1135621.74107933,1916757.19808795,30,25,19,41.92776159948321,-87.77706584836822,"{'latitude': '41.927761599483', 'longitude': '-87.777065848368'}",52,22615,19,78,21,Parkway,
2018-12-13T00:00:00.000,Open,18-03350411,Tree Trim,8456 S MORGAN ST,60620,1171122.50560331,1848748.069506,21,6,71,41.7404322561813,-87.64860629762975,"{'latitude': '41.740432256181', 'longitude': '-87.64860629763'}",18,21554,70,530,13,Parkway,
2018-12-13T00:00:00.000,Open,18-03349332,Tree Trim,4434 W RICE ST,60651,1146654.10996699,1905300.7400291,37,11,23,41.89612035668311,-87.73681845295263,"{'latitude': '41.896120356683', 'longitude': '-87.736818452953'}",4,4299,24,99,45,Parkway,
2018-12-13T00:00:00.000,Open,18-03348264,Tree Trim,10144 S SPRINGFIELD AVE,60655,1152107.97998464,1836903.49997748,19,22,74,41.70832265006215,-87.71858401131703,"{'latitude': '41.708322650062', 'longitude': '-87.718584011317'}",33,4447,73,316,42,,
2018-12-13T00:00:00.000,Open,18-03347231,Tree Trim,7059 N OVERHILL AVE,60631,1124100.38841875,1946212.16063142,41,16,9,42.008786640472856,-87.8187532232702,"{'latitude': '42.008786640473', 'longitude': '-87.81875322327'}",34,22243,77,654,29,Parkway,
2018-12-13T00:00:00.000,Open,18-03349168,Tree Trim,5357 N LAKEWOOD AVE,60640,1166670.51771901,1935710.02309077,48,20,77,41.97915953304038,-87.66242814975335,"{'latitude': '41.97915953304', 'longitude': '-87.662428149753'}",40,22616,76,540,16,Parkway,
2018-12-13T00:00:00.000,Completed,18-03353647,Tree Trim,6015 S NAGLE AVE,60638,1134432.90001291,1863952.70088979,13,8,64,41.7828791972287,-87.78267882943891,"{'latitude': '41.782879197229', 'longitude': '-87.782678829439'}",35,22268,62,335,15,,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03354158,Tree Trim,6810 S ELIZABETH ST,60636,1169163.59060759,1859621.57746978,17,7,67,41.770313158129404,-87.65546964721294,"{'latitude': '41.770313158129', 'longitude': '-87.655469647213'}",17,22257,65,21,31,Parkway,
2018-12-13T00:00:00.000,Open,18-03354708,Tree Trim,12154 S RACINE AVE,60643,1170529.06390294,1824162.86271652,34,5,53,41.67297959884539,-87.65149382581369,"{'latitude': '41.672979598845', 'longitude': '-87.651493825814'}",45,22212,50,662,22,Parkway,
2018-12-13T00:00:00.000,Open,18-03350118,Tree Trim,1122 W 111TH ST,60643,1170822.26661392,1831191.73261074,34,22,75,41.69226160677463,-87.65021670416297,"{'latitude': '41.692261606775', 'longitude': '-87.650216704163'}",45,22212,74,315,22,Parkway,
2018-12-13T00:00:00.000,Open,18-03353317,Tree Trim,5806 S PAULINA ST,60636,1166004.44442691,1866165.52526923,15,7,67,41.78833833150335,-87.66686389843568,"{'latitude': '41.788338331503', 'longitude': '-87.666863898436'}",44,22257,65,385,2,Parkway,
2018-12-13T00:00:00.000,Open,18-03349335,Tree Trim,2711 S LOWE AVE,60616,1172406.43208159,1886590.88693125,11,9,60,41.844248923874886,-87.64278842962618,"{'latitude': '41.844248923875', 'longitude': '-87.642788429626'}",26,21194,58,688,48,Parkway,
2018-12-13T00:00:00.000,Open,18-03353176,Tree Trim,5226 W FLETCHER ST,60641,1140976.16157235,1920443.57928668,31,25,19,41.93778039694492,-87.75729912112651,"{'latitude': '41.937780396945', 'longitude': '-87.757299121126'}",27,22618,19,303,17,Parkway,
2018-12-13T00:00:00.000,Open,18-03349836,Tree Trim,4418 W RICE ST,60651,1146762.50996699,1905304.0400291,37,11,23,41.89612734341256,-87.73642023321925,"{'latitude': '41.896127343413', 'longitude': '-87.736420233219'}",4,4299,24,99,45,,
2018-12-13T00:00:00.000,Open,18-03350825,Tree Trim,6061 W MATSON AVE,60646,1134684.87998532,1940196.73661756,39,16,10,41.99209865026593,-87.77995227772716,"{'latitude': '41.992098650266', 'longitude': '-87.779952277727'}",20,22532,36,656,38,Parkway,
2018-12-13T00:00:00.000,Open,18-03346775,Tree Trim,4123 N WHIPPLE ST,60618,1155313.97950541,1927251.06490268,33,17,16,41.956184142486336,-87.70442100241169,"{'latitude': '41.956184142486', 'longitude': '-87.704421002412'}",2,21538,16,116,20,,
2018-12-13T00:00:00.000,Open,18-03350062,Tree Trim,7822 S HOYNE AVE,60620,1163721.66168467,1852767.44410549,18,6,71,41.751620410850876,-87.67560970363597,"{'latitude': '41.751620410851', 'longitude': '-87.675609703636'}",6,21554,70,573,30,Parkway,
2018-12-13T00:00:00.000,Open,18-03348910,Tree Trim,5048 N KEELER AVE,60630,1147474.18927449,1933218.22940709,39,17,14,41.97271274851658,-87.73308854826733,"{'latitude': '41.972712748517', 'longitude': '-87.733088548267'}",28,21869,14,751,38,Parkway,
2018-12-13T00:00:00.000,Open,18-03346714,Tree Trim,3647 N SACRAMENTO AVE,60618,1155737.31057634,1924097.07489017,33,17,16,41.94752085330223,-87.7029500122388,"{'latitude': '41.947520853302', 'longitude': '-87.702950012239'}",2,21538,16,372,20,,
2018-12-13T00:00:00.000,Open,18-03352612,Tree Trim,2735 W COYLE AVE,60645,1156859.54541379,1945995.76900474,50,24,2,42.00758924896867,-87.69822814847012,"{'latitude': '42.007589248969', 'longitude': '-87.69822814847'}",42,22528,20,42,27,Parkway,
2018-12-13T00:00:00.000,Open,18-03352258,Tree Trim,1227 W GUNNISON ST,60640,1167111.94207467,1932457.17000395,46,20,3,41.97022410442193,-87.66089869016182,"{'latitude': '41.970224104422', 'longitude': '-87.660898690162'}",40,22616,31,633,39,Parkway,
2018-12-13T00:00:00.000,Open,18-03346732,Tree Trim,3806 N FRANCISCO AVE,60618,1156373.05770522,1925160.85281726,33,17,16,41.950427074820595,-87.70058429087003,"{'latitude': '41.950427074821', 'longitude': '-87.70058429087'}",2,21538,16,372,20,,
2018-12-13T00:00:00.000,Open,18-03346779,Tree Trim,4125 N WHIPPLE ST,60618,1155313.57950541,1927264.36490268,33,17,16,41.956220646588555,-87.70442211408971,"{'latitude': '41.956220646589', 'longitude': '-87.70442211409'}",2,21538,16,116,20,,
2018-12-13T00:00:00.000,Open,18-03351249,Tree Trim,3055 N ORIOLE AVE,60707,1124894.72772907,1919443.8415706,29,25,17,41.93531829743308,-87.81642481651464,"{'latitude': '41.935318297433', 'longitude': '-87.816424816515'}",,4454,,,,Parkway,
2018-12-13T00:00:00.000,Open,18-03347410,Tree Trim,731 N HARDING AVE,60624,1149924.25178146,1904593.96498182,37,11,23,41.8941178743955,-87.7248261878176,"{'latitude': '41.894117874396', 'longitude': '-87.724826187818'}",41,21572,24,584,45,Parkway,
2018-12-13T00:00:00.000,Completed,18-03350528,Tree Trim,6015 S NAGLE AVE,60638,1134432.90001291,1863952.70088979,13,8,64,41.7828791972287,-87.78267882943891,"{'latitude': '41.782879197229', 'longitude': '-87.782678829439'}",35,22268,62,335,15,,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03352433,Tree Trim,6215 N OAK PARK AVE,60631,1130623.66679653,1940844.77439888,41,16,10,41.99394796578795,-87.79487598718559,"{'latitude': '41.993947965788', 'longitude': '-87.794875987186'}",34,22243,36,657,29,Parkway,
2018-12-13T00:00:00.000,Open,18-03351103,Tree Trim,2714 N MARMORA AVE,60639,1136592.84570314,1917434.03840483,30,25,19,41.92960158117377,-87.77348111492223,"{'latitude': '41.929601581174', 'longitude': '-87.773481114922'}",27,22615,19,58,21,Parkway,
2018-12-13T00:00:00.000,Open - Dup,18-03351499,Tree Trim,6336 W WAVELAND AVE,60634,1133478.56640854,1923936.52448209,36,16,17,41.9475003605399,-87.78477251688847,"{'latitude': '41.94750036054', 'longitude': '-87.784772516888'}",25,22254,17,443,44,Parkway,
2018-12-13T00:00:00.000,Open,18-03352802,Tree Trim,8059 S WOOD ST,60620,1165749.99609731,1851240.59029677,17,6,71,41.747387715213364,-87.66822004177702,"{'latitude': '41.747387715213', 'longitude': '-87.668220041777'}",18,21554,70,574,31,Parkway,
2018-12-13T00:00:00.000,Open,18-03349807,Tree Trim,4410 W RICE ST,60651,1146816.70996699,1905305.6400291,37,11,23,41.89613069905377,-87.73622112460409,"{'latitude': '41.896130699054', 'longitude': '-87.736221124604'}",4,4299,24,99,45,,
2018-12-13T00:00:00.000,Open,18-03352645,Tree Trim,2739 W COYLE AVE,60645,1156833.14541379,1945994.86900474,50,24,2,42.007587316709866,-87.6983253042842,"{'latitude': '42.00758731671', 'longitude': '-87.698325304284'}",42,22528,20,42,27,Parkway,
2018-12-13T00:00:00.000,Open,18-03351479,Tree Trim,2227 W SUPERIOR ST,60612,1161420.97529161,1904965.22282789,1,12,24,41.89490512997723,-87.68259192249481,"{'latitude': '41.894905129977', 'longitude': '-87.682591922495'}",24,21184,25,546,41,Parkway,
2018-12-13T00:00:00.000,Open,18-03351933,Tree Trim,319 W 23RD PL,60616,1174363.90833186,1888708.60030303,25,9,34,41.85001667965137,-87.63554174355768,"{'latitude': '41.850016679651', 'longitude': '-87.635541743558'}",8,21194,35,3,26,Parkway,
2018-12-13T00:00:00.000,Open,18-03352278,Tree Trim,8841 S CONSTANCE AVE,60617,1190056.31012316,1846717.62032773,8,4,48,41.734426165609065,-87.57930088799519,"{'latitude': '41.734426165609', 'longitude': '-87.579300887995'}",9,21202,44,473,35,Parkway,
2018-12-13T00:00:00.000,Open,18-03349817,Tree Trim,4414 W RICE ST,60651,1146789.60996699,1905304.8400291,37,11,23,41.89612902127633,-87.73632067891377,"{'latitude': '41.896129021276', 'longitude': '-87.736320678914'}",4,4299,24,99,45,,
2018-12-12T00:00:00.000,Completed,18-03342913,Tree Trim,10013 S FOREST AVE,60628,1180015.4001262,1838642.71642729,9,5,49,41.71250312483588,-87.61633228486099,"{'latitude': '41.712503124836', 'longitude': '-87.616332284861'}",30,21861,45,570,43,,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03343451,Tree Trim,5023 S LEAMINGTON AVE,60638,1142876.21617689,1870832.57157502,22,8,56,41.801606156845466,-87.75155171093755,"{'latitude': '41.801606156845', 'longitude': '-87.751551710938'}",35,22268,53,605,28,Parkway,
2018-12-12T00:00:00.000,Completed,18-03342918,Tree Trim,10233 S PRINCETON AVE,60628,1176097.18400185,1836958.62011417,9,5,49,41.70797036691774,-87.63073223235325,"{'latitude': '41.707970366918', 'longitude': '-87.630732232353'}",30,21861,45,569,43,,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03342910,Tree Trim,10055 S EBERHART AVE,60628,1181350.36050284,1838400.41057416,9,5,49,41.71180759751534,-87.61145073470752,"{'latitude': '41.711807597515', 'longitude': '-87.611450734708'}",30,21861,45,570,43,,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03342204,Tree Trim,5562 W EDMUNDS ST,60630,1138306.90760799,1932407.53878412,45,16,11,41.97065944758773,-87.76681861645325,"{'latitude': '41.970659447588', 'longitude': '-87.766818616453'}",20,21869,11,780,50,Alley,
2018-12-12T00:00:00.000,Open - Dup,18-03341096,Tree Trim,7119 S OGLESBY AVE,60649,1193113.369982,1858181.2814703,5,3,43,41.76580935949829,-87.56772769817458,"{'latitude': '41.765809359498', 'longitude': '-87.567727698175'}",32,22538,39,453,33,,
2018-12-12T00:00:00.000,Open,18-03345151,Tree Trim,5459 W LELAND AVE,60630,1139095.55141999,1930548.74771922,45,16,15,41.965544414800156,-87.76396409033316,"{'latitude': '41.9655444148', 'longitude': '-87.763964090333'}",20,21869,15,260,50,Parkway,
2018-12-12T00:00:00.000,Completed,18-03341676,Tree Trim,105 E BELLEVUE PL,60611,1176921.59127364,1907528.25006951,42,18,8,41.90160148063557,-87.62558519257564,"{'latitude': '41.901601480636', 'longitude': '-87.625585192576'}",22,21182,37,104,36,,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03341672,Tree Trim,44 E SUPERIOR ST,60611,1176642.81893119,1905375.84160096,42,18,8,41.895701475450096,-87.6266742635155,"{'latitude': '41.89570147545', 'longitude': '-87.626674263515'}",22,21182,37,626,36,,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03341530,Tree Trim,8839 S THROOP ST,60620,1169212.25999894,1846004.50997251,21,22,71,41.73294503417967,-87.65568437961302,"{'latitude': '41.73294503418', 'longitude': '-87.655684379613'}",18,21554,70,533,13,Parkway,
2018-12-12T00:00:00.000,Completed,18-03341378,Tree Trim,5425 S NEVA AVE,60638,1129601.7441721,1867777.63982975,23,8,56,41.79345909508063,-87.80030485609137,"{'latitude': '41.793459095081', 'longitude': '-87.800304856091'}",35,22268,53,588,6,,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03340352,Tree Trim,6306 W BRYN MAWR AVE,60646,1133162.3400248,1936833.19001109,45,16,10,41.982895641183696,-87.78563187809756,"{'latitude': '41.982895641184', 'longitude': '-87.785631878098'}",20,21869,36,779,50,Parkway,
2018-12-12T00:00:00.000,Open,18-03343544,Tree Trim,1017 W ARMITAGE AVE,60614,1169134.72001191,1913476.27176565,43,18,7,41.91809592171075,-87.65401399964574,"{'latitude': '41.918095921711', 'longitude': '-87.654013999646'}",51,21190,68,797,34,Parkway,
2018-12-12T00:00:00.000,Open,18-03344964,Tree Trim,7915 S PARNELL AVE,60620,1174004.69992958,1852422.05251725,17,6,44,41.75045071985683,-87.63793749298657,"{'latitude': '41.750450719857', 'longitude': '-87.637937492987'}",17,21554,40,1,31,Parkway,
2018-12-12T00:00:00.000,Open - Dup,18-03340336,Tree Trim,1434 N LOREL AVE,60651,1140426.3100234,1909023.30007653,37,25,25,41.90645204093432,-87.75960077125691,"{'latitude': '41.906452040934', 'longitude': '-87.759600771257'}",4,4299,26,599,45,Parkway,
2018-12-12T00:00:00.000,Open,18-03342449,Tree Trim,4853 S LAVERGNE AVE,60638,1143845.02002041,1871987.34940559,22,8,56,41.804757001909685,-87.74796983692696,"{'latitude': '41.80475700191', 'longitude': '-87.747969836927'}",35,22268,53,605,28,Parkway,
2018-12-12T00:00:00.000,Open,18-03341691,Tree Trim,2000 W CHICAGO AVE,60622,1162926.37907631,1905343.48333061,2,12,24,41.89591164190558,-87.67705236087346,"{'latitude': '41.895911641906', 'longitude': '-87.677052360873'}",16,21560,25,547,41,Parkway,
2018-12-12T00:00:00.000,Open,18-03341511,Tree Trim,5640 S PRINCETON AVE,60621,1175248.82878755,1867533.38056735,3,7,68,41.79189022388998,-87.63292749084349,"{'latitude': '41.79189022389', 'longitude': '-87.632927490843'}",12,21559,66,166,9,Parkway,
2018-12-12T00:00:00.000,Open - Dup,18-03342360,Tree Trim,3258 N NAGLE AVE,60634,1132805.64331392,1920971.12251375,36,16,17,41.93937476117953,-87.78731549162791,"{'latitude': '41.93937476118', 'longitude': '-87.787315491628'}",39,22254,17,396,44,Parkway,
2018-12-12T00:00:00.000,Open,18-03343059,Tree Trim,9840 S UNIVERSITY AVE,60628,1185609.9761172,1839979.51217393,8,5,50,41.71604178211063,-87.59580153292144,"{'latitude': '41.716041782111', 'longitude': '-87.595801532921'}",9,21861,47,643,35,Parkway,
