id,timestamp,station_name,total_docks,docks_in_service,available_docks,available_bikes,percent_full,status,latitude,longitude,location,record
159,2022-09-10T18:25:43.000,Claremont Ave & Hirsch St,11,11,10,1,9,In Service,41.907781,-87.685854,"{'type': 'Point', 'coordinates': [-87.685854, 41.907781]}",15920220910182543
160,2022-09-10T18:25:43.000,Campbell Ave & North Ave,15,14,11,3,21,In Service,41.910535,-87.689556,"{'type': 'Point', 'coordinates': [-87.689556, 41.910535]}",16020220910182543
161,2022-09-10T18:25:43.000,Rush St & Superior St,23,19,17,2,11,In Service,41.895764746,-87.625908033,"{'type': 'Point', 'coordinates': [-87.6259080327, 41.89576474564]}",16120220910182543
162,2022-09-10T18:25:43.000,Damen Ave & Wellington Ave,15,13,11,2,15,In Service,41.93588,-87.67842,"{'type': 'Point', 'coordinates': [-87.67842, 41.93588]}",16220220910182543
163,2022-09-10T18:25:43.000,Damen Ave & Clybourn Ave,15,15,12,3,20,In Service,41.931931,-87.677856,"{'type': 'Point', 'coordinates': [-87.677856, 41.931931]}",16320220910182543
164,2022-09-10T18:25:43.000,Franklin St & Lake St,27,27,27,0,0,In Service,41.885837,-87.6355,"{'type': 'Point', 'coordinates': [-87.6355, 41.885837]}",16420220910182543
165,2022-09-10T18:25:43.000,Clark St & Grace St,23,21,17,4,19,In Service,41.95078,-87.659172,"{'type': 'Point', 'coordinates': [-87.659172, 41.95078]}",16520220910182543
166,2022-09-10T18:25:43.000,Ashland Ave & Wrightwood Ave,15,15,11,4,27,In Service,41.92883,-87.668507,"{'type': 'Point', 'coordinates': [-87.668507, 41.92883]}",16620220910182543
167,2022-09-10T18:25:43.000,Damen Ave & Coulter St,7,4,1,3,75,In Service,41.8492,-87.67564,"{'type': 'Point', 'coordinates': [-87.67564, 41.8492]}",16720220910182543
168,2022-09-10T18:25:43.000,Michigan Ave & 14th St,19,17,16,1,6,In Service,41.864059,-87.623727,"{'type': 'Point', 'coordinates': [-87.623727, 41.864059]}",16820220910182543
169,2022-09-10T18:25:43.000,Canal St & Harrison St,15,13,13,0,0,In Service,41.874255,-87.639573,"{'type': 'Point', 'coordinates': [-87.639573, 41.874255]}",16920220910182543
170,2022-09-10T18:25:43.000,Clinton St & 18th St,15,13,13,0,0,In Service,41.85795,-87.640826,"{'type': 'Point', 'coordinates': [-87.640826, 41.85795]}",17020220910182543
171,2022-09-10T18:25:43.000,May St & Cullerton St,11,11,5,6,55,In Service,41.855136,-87.654127,"{'type': 'Point', 'coordinates': [-87.654127, 41.855136]}",17120220910182543
172,2022-09-10T18:25:43.000,Rush St & Cedar St,11,9,6,3,33,In Service,41.902308701,-87.627690528,"{'type': 'Point', 'coordinates': [-87.627690528, 41.90230870122]}",17220220910182543
173,2022-09-10T18:25:43.000,Mies van der Rohe Way & Chicago Ave,15,13,10,3,23,In Service,41.896944626,-87.621757686,"{'type': 'Point', 'coordinates': [-87.621757686138, 41.896944626371]}",17320220910182543
174,2022-09-10T18:25:43.000,Canal St & Madison St,35,30,27,3,10,In Service,41.882091,-87.639833,"{'type': 'Point', 'coordinates': [-87.639833, 41.882091]}",17420220910182543
175,2022-09-10T18:25:43.000,Wells St & Polk St,19,16,15,1,6,In Service,41.872731542,-87.63351649,"{'type': 'Point', 'coordinates': [-87.633516490459, 41.872731542263]}",17520220910182543
176,2022-09-10T18:25:43.000,Clark St & Elm St,39,37,36,1,3,In Service,41.902973,-87.63128,"{'type': 'Point', 'coordinates': [-87.63128, 41.902973]}",17620220910182543
177,2022-09-10T18:25:43.000,Theater on the Lake,31,17,17,0,0,In Service,41.926277,-87.630834,"{'type': 'Point', 'coordinates': [-87.630834, 41.926277]}",17720220910182543
178,2022-09-10T18:25:43.000,State St & 19th St,15,15,15,0,0,In Service,41.856594,-87.627542,"{'type': 'Point', 'coordinates': [-87.627542, 41.856594]}",17820220910182543
179,2022-09-10T18:25:43.000,MLK Jr Dr & Pershing Rd,15,15,11,4,27,In Service,41.8246,-87.61678,"{'type': 'Point', 'coordinates': [-87.61678, 41.8246]}",17920220910182543
180,2022-09-10T18:25:43.000,Ritchie Ct & Banks St,15,12,10,2,17,In Service,41.906866,-87.626217,"{'type': 'Point', 'coordinates': [-87.626217, 41.906866]}",18020220910182543
181,2022-09-10T18:25:43.000,LaSalle St & Illinois St,31,22,16,6,27,In Service,41.890762,-87.631697,"{'type': 'Point', 'coordinates': [-87.631697, 41.890762]}",18120220910182543
182,2022-09-10T18:25:43.000,Wells St & Elm St,23,19,15,4,21,In Service,41.903222,-87.634324,"{'type': 'Point', 'coordinates': [-87.634324, 41.903222]}",18220220910182543
183,2022-09-10T18:25:43.000,Damen Ave & Thomas St (Augusta Blvd),23,20,16,4,20,In Service,41.901315,-87.677409,"{'type': 'Point', 'coordinates': [-87.677409, 41.901315]}",18320220910182543
184,2022-09-10T18:25:43.000,State St & 35th St,19,18,16,2,11,In Service,41.831036314,-87.626797557,"{'type': 'Point', 'coordinates': [-87.626797556877, 41.831036314016]}",18420220910182543
185,2022-09-10T18:25:43.000,Stave St & Armitage Ave,11,10,10,0,0,In Service,41.917741,-87.691392,"{'type': 'Point', 'coordinates': [-87.691392, 41.917741]}",18520220910182543
186,2022-09-10T18:25:43.000,Ogden Ave & Race Ave,15,14,10,4,29,In Service,41.891795,-87.658751,"{'type': 'Point', 'coordinates': [-87.658751, 41.891795]}",18620220910182543
188,2022-09-10T18:25:43.000,Greenview Ave & Fullerton Ave,15,14,13,1,7,In Service,41.92533,-87.6658,"{'type': 'Point', 'coordinates': [-87.6658, 41.92533]}",18820220910182543
190,2022-09-10T18:25:43.000,Southport Ave & Wrightwood Ave,15,13,0,13,100,In Service,41.928773,-87.663913,"{'type': 'Point', 'coordinates': [-87.663913, 41.928773]}",19020220910182543
191,2022-09-10T18:25:43.000,Canal St & Monroe St,27,26,25,1,4,In Service,41.88169,-87.63953,"{'type': 'Point', 'coordinates': [-87.63953, 41.88169]}",19120220910182543
192,2022-09-10T18:25:43.000,Canal St & Adams St,47,45,41,4,9,In Service,41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",19220220910182543
193,2022-09-10T18:25:43.000,State St & 29th St,11,10,10,0,0,In Service,41.841707,-87.626938,"{'type': 'Point', 'coordinates': [-87.626938, 41.841707]}",19320220910182543
194,2022-09-10T18:25:43.000,Wabash Ave & Wacker Pl,19,19,19,0,0,In Service,41.886875,-87.62603,"{'type': 'Point', 'coordinates': [-87.62603, 41.886875]}",19420220910182543
195,2022-09-10T18:25:43.000,Columbus Dr & Randolph St,55,51,50,1,2,In Service,41.884728,-87.619521,"{'type': 'Point', 'coordinates': [-87.619521, 41.884728]}",19520220910182543
196,2022-09-10T18:25:43.000,Cityfront Plaza Dr & Pioneer Ct,31,28,26,2,7,In Service,41.890573,-87.622072,"{'type': 'Point', 'coordinates': [-87.622072, 41.890573]}",19620220910182543
197,2022-09-10T18:25:43.000,Michigan Ave & Madison St,19,19,15,4,21,In Service,41.882134,-87.625125,"{'type': 'Point', 'coordinates': [-87.625125, 41.882134]}",19720220910182543
198,2022-09-10T18:25:43.000,Green St & Madison St,27,20,2,18,90,In Service,41.881892,-87.648789,"{'type': 'Point', 'coordinates': [-87.648789, 41.881892]}",19820220910182543
199,2022-09-10T18:25:43.000,Wabash Ave & Grand Ave,31,27,24,3,11,In Service,41.891466,-87.626761,"{'type': 'Point', 'coordinates': [-87.626761, 41.891466]}",19920220910182543
200,2022-09-10T18:25:43.000,MLK Jr Dr & 47th St,11,11,7,4,36,In Service,41.809851,-87.616279,"{'type': 'Point', 'coordinates': [-87.616279, 41.809851]}",20020220910182543
201,2022-09-10T18:25:43.000,Indiana Ave & 40th St,11,11,6,5,45,In Service,41.82168,-87.6216,"{'type': 'Point', 'coordinates': [-87.6216, 41.82168]}",20120220910182543
202,2022-09-10T18:25:43.000,Halsted St & 18th St,15,15,15,0,0,In Service,41.85750568,-87.645991445,"{'type': 'Point', 'coordinates': [-87.645991444588, 41.857505680317]}",20220220910182543
203,2022-09-10T18:25:43.000,Western Ave & 21st St,15,15,6,9,60,In Service,41.854109,-87.685838,"{'type': 'Point', 'coordinates': [-87.685838, 41.854109]}",20320220910182543
204,2022-09-10T18:25:43.000,Prairie Ave & Garfield Blvd,11,10,7,3,30,In Service,41.794853,-87.618691,"{'type': 'Point', 'coordinates': [-87.618691, 41.794853]}",20420220910182543
205,2022-09-10T18:25:43.000,Paulina St & 18th St,15,11,1,10,91,In Service,41.857901,-87.668745,"{'type': 'Point', 'coordinates': [-87.668745, 41.857901]}",20520220910182543
206,2022-09-10T18:25:43.000,Halsted St & Archer Ave,15,14,10,4,29,In Service,41.847203,-87.646795,"{'type': 'Point', 'coordinates': [-87.646795, 41.847203]}",20620220910182543
207,2022-09-10T18:25:43.000,Emerald Ave & 28th St,15,14,11,3,21,In Service,41.84358,-87.645368,"{'type': 'Point', 'coordinates': [-87.645368, 41.84358]}",20720220910182543
208,2022-09-10T18:25:43.000,Laflin St & Cullerton St,15,11,11,0,0,In Service,41.854914576,-87.663559914,"{'type': 'Point', 'coordinates': [-87.663559913635, 41.854914575766]}",20820220910182543
209,2022-09-10T18:25:43.000,Normal Ave & Archer Ave,11,11,11,0,0,In Service,41.849527,-87.640591,"{'type': 'Point', 'coordinates': [-87.640591, 41.849527]}",20920220910182543
210,2022-09-10T18:25:43.000,Ashland Ave & Division St,27,17,17,0,0,In Service,41.90345,-87.667747,"{'type': 'Point', 'coordinates': [-87.667747, 41.90345]}",21020220910182543
211,2022-09-10T18:25:43.000,St. Clair St & Erie St,19,9,8,1,11,In Service,41.894345137,-87.622798383,"{'type': 'Point', 'coordinates': [-87.622798383236, 41.894345137424]}",21120220910182543
212,2022-09-10T18:25:43.000,Wells St & Hubbard St,31,26,24,2,8,In Service,41.889906,-87.634266,"{'type': 'Point', 'coordinates': [-87.634266, 41.889906]}",21220220910182543
213,2022-09-10T18:25:43.000,Leavitt St & North Ave,15,15,10,5,33,In Service,41.910509367,-87.682389021,"{'type': 'Point', 'coordinates': [-87.68238902092, 41.910509366664]}",21320220910182543
214,2022-09-10T18:25:43.000,Damen Ave & Grand Ave,23,19,14,5,26,In Service,41.892394453,-87.676885128,"{'type': 'Point', 'coordinates': [-87.676885128021, 41.892394452963]}",21420220910182543
215,2022-09-10T18:25:43.000,Damen Ave & Madison St,15,8,4,4,50,In Service,41.88137,-87.67493,"{'type': 'Point', 'coordinates': [-87.67493, 41.88137]}",21520220910182543
216,2022-09-10T18:25:43.000,California Ave & Division St,15,13,7,6,46,In Service,41.903029,-87.697474,"{'type': 'Point', 'coordinates': [-87.697474, 41.903029]}",21620220910182543
217,2022-09-10T18:25:43.000,Elizabeth (May) St & Fulton St,15,11,11,0,0,In Service,41.886616486,-87.658039927,"{'type': 'Point', 'coordinates': [-87.658039927483, 41.886616486028]}",21720220910182543
218,2022-09-10T18:25:43.000,Wells St & 19th St,11,9,7,2,22,In Service,41.856802,-87.633879,"{'type': 'Point', 'coordinates': [-87.633879, 41.856802]}",21820220910182543
219,2022-09-10T18:25:43.000,Damen Ave & Cortland St,19,15,14,1,7,In Service,41.915983,-87.677335,"{'type': 'Point', 'coordinates': [-87.677335, 41.915983]}",21920220910182543
220,2022-09-10T18:25:43.000,Clark St & Drummond Pl,23,21,19,2,10,In Service,41.931248,-87.644336,"{'type': 'Point', 'coordinates': [-87.644336, 41.931248]}",22020220910182543
222,2022-09-10T18:25:43.000,Milwaukee Ave & Rockwell St,19,18,17,1,6,In Service,41.920195562,-87.692659199,"{'type': 'Point', 'coordinates': [-87.692659199238, 41.920195562006]}",22220220910182543
223,2022-09-10T18:25:43.000,Clifton Ave & Armitage Ave,15,5,2,3,60,In Service,41.918216,-87.656936,"{'type': 'Point', 'coordinates': [-87.656936, 41.918216]}",22320220910182543
224,2022-09-10T18:25:43.000,Halsted St & Willow St,19,14,9,5,36,In Service,41.913865,-87.648755,"{'type': 'Point', 'coordinates': [-87.648755, 41.913865]}",22420220910182543
225,2022-09-10T18:25:43.000,Halsted St & Dickens Ave,23,21,12,9,43,In Service,41.919936,-87.64883,"{'type': 'Point', 'coordinates': [-87.64883, 41.919936]}",22520220910182543
226,2022-09-10T18:25:43.000,Racine Ave & Belmont Ave,15,13,12,1,8,In Service,41.939743,-87.658865,"{'type': 'Point', 'coordinates': [-87.658865, 41.939743]}",22620220910182543
227,2022-09-10T18:25:43.000,Southport Ave & Waveland Ave,23,20,15,5,25,In Service,41.94815,-87.66394,"{'type': 'Point', 'coordinates': [-87.66394, 41.94815]}",22720220910182543
228,2022-09-10T18:25:43.000,Damen Ave & Melrose Ave,15,13,2,11,85,In Service,41.9406,-87.6785,"{'type': 'Point', 'coordinates': [-87.6785, 41.9406]}",22820220910182543
229,2022-09-10T18:25:43.000,Southport Ave & Roscoe St,19,15,10,5,33,In Service,41.943739,-87.66402,"{'type': 'Point', 'coordinates': [-87.66402, 41.943739]}",22920220910182543
230,2022-09-10T18:25:43.000,Wood St & Webster Ave,19,18,16,2,11,In Service,41.92105673,-87.672797441,"{'type': 'Point', 'coordinates': [-87.672797441483, 41.921056729928]}",23020220910182543
231,2022-09-10T18:25:43.000,Sheridan Rd & Montrose Ave,23,19,19,0,0,In Service,41.96167,-87.65464,"{'type': 'Point', 'coordinates': [-87.65464, 41.96167]}",23120220910182543
232,2022-09-10T18:25:43.000,Pine Grove Ave & Waveland Ave,23,15,15,0,0,In Service,41.949472741,-87.646452785,"{'type': 'Point', 'coordinates': [-87.646452784538, 41.949472740883]}",23220220910182543
233,2022-09-10T18:25:43.000,Sangamon St & Washington Blvd,15,11,8,3,27,In Service,41.883165,-87.6511,"{'type': 'Point', 'coordinates': [-87.6511, 41.883165]}",23320220910182543
234,2022-09-10T18:25:43.000,Clark St & Montrose Ave,19,19,16,3,16,In Service,41.961588,-87.666036,"{'type': 'Point', 'coordinates': [-87.666036, 41.961588]}",23420220910182543
236,2022-09-10T18:25:43.000,Sedgwick St & Schiller St,15,14,14,0,0,In Service,41.907626,-87.638566,"{'type': 'Point', 'coordinates': [-87.638566, 41.907626]}",23620220910182543
237,2022-09-10T18:25:43.000,MLK Jr Dr & 29th St,19,17,13,4,24,In Service,41.842052,-87.617,"{'type': 'Point', 'coordinates': [-87.617, 41.842052]}",23720220910182543
238,2022-09-10T18:25:43.000,Wolcott (Ravenswood) Ave & Montrose Ave,15,13,4,9,69,In Service,41.961406,-87.676169,"{'type': 'Point', 'coordinates': [-87.676169, 41.961406]}",23820220910182543
239,2022-09-10T18:25:43.000,Western Ave & Leland Ave,19,18,3,15,83,In Service,41.966399802,-87.688704282,"{'type': 'Point', 'coordinates': [-87.688704282045, 41.966399801841]}",23920220910182543
240,2022-09-10T18:25:43.000,Sheridan Rd & Irving Park Rd,27,27,22,5,19,In Service,41.954245,-87.654406,"{'type': 'Point', 'coordinates': [-87.654406, 41.954245]}",24020220910182543
241,2022-09-10T18:25:43.000,Morgan St & Polk St,19,17,15,2,12,In Service,41.871737,-87.65103,"{'type': 'Point', 'coordinates': [-87.65103, 41.871737]}",24120220910182543
242,2022-09-10T18:25:43.000,Damen Ave & Leland Ave,15,14,9,5,36,In Service,41.967094,-87.679028,"{'type': 'Point', 'coordinates': [-87.679028, 41.967094]}",24220220910182543
243,2022-09-10T18:25:43.000,Lincoln Ave & Sunnyside Ave,15,15,3,12,80,In Service,41.963004,-87.684781,"{'type': 'Point', 'coordinates': [-87.684781, 41.963004]}",24320220910182543
244,2022-09-10T18:25:43.000,Ravenswood Ave & Irving Park Rd,19,18,15,3,17,In Service,41.95469,-87.67393,"{'type': 'Point', 'coordinates': [-87.67393, 41.95469]}",24420220910182543
245,2022-09-10T18:25:43.000,Clarendon Ave & Junior Ter,23,22,17,5,23,In Service,41.961004,-87.649603,"{'type': 'Point', 'coordinates': [-87.649603, 41.961004]}",24520220910182543
246,2022-09-10T18:25:43.000,Ashland Ave & Belle Plaine Ave,11,10,7,3,30,In Service,41.956057,-87.668835,"{'type': 'Point', 'coordinates': [-87.668835, 41.956057]}",24620220910182543
247,2022-09-10T18:25:43.000,Shore Dr & 55th St,19,17,5,12,71,In Service,41.795212,-87.580715,"{'type': 'Point', 'coordinates': [-87.580715, 41.795212]}",24720220910182543
248,2022-09-10T18:25:43.000,Woodlawn Ave & 55th St,19,17,14,3,18,In Service,41.795264,-87.596471,"{'type': 'Point', 'coordinates': [-87.596471, 41.795264]}",24820220910182543
249,2022-09-10T18:25:43.000,Montrose Harbor,31,24,24,0,0,In Service,41.963982,-87.638181,"{'type': 'Point', 'coordinates': [-87.638181, 41.963982]}",24920220910182543
250,2022-09-10T18:25:43.000,Ashland Ave & Wellington Ave,19,15,4,11,73,In Service,41.936083,-87.669807,"{'type': 'Point', 'coordinates': [-87.669807, 41.936083]}",25020220910182543
251,2022-09-10T18:25:43.000,Clarendon Ave & Leland Ave,15,15,14,1,7,In Service,41.967968,-87.650001,"{'type': 'Point', 'coordinates': [-87.650001, 41.967968]}",25120220910182543
252,2022-09-10T18:25:43.000,Greenwood Ave & 47th St,15,15,14,1,7,In Service,41.809835,-87.599383,"{'type': 'Point', 'coordinates': [-87.599383, 41.809835]}",25220220910182543
253,2022-09-10T18:25:43.000,Winthrop Ave & Lawrence Ave,15,11,7,4,36,In Service,41.968812,-87.657659,"{'type': 'Point', 'coordinates': [-87.657659, 41.968812]}",25320220910182543
254,2022-09-10T18:25:43.000,Pine Grove Ave & Irving Park Rd,15,13,12,1,8,In Service,41.954383,-87.648043,"{'type': 'Point', 'coordinates': [-87.648043, 41.954383]}",25420220910182543
255,2022-09-10T18:25:43.000,Indiana Ave & Roosevelt Rd,39,32,29,3,9,In Service,41.867888,-87.623041,"{'type': 'Point', 'coordinates': [-87.623041, 41.867888]}",25520220910182543
256,2022-09-10T18:25:43.000,Broadway & Sheridan Rd,15,11,11,0,0,In Service,41.952833,-87.649993,"{'type': 'Point', 'coordinates': [-87.649993, 41.952833]}",25620220910182543
257,2022-09-10T18:25:43.000,Lincoln Ave & Waveland Ave,15,13,10,3,23,In Service,41.948797,-87.675278,"{'type': 'Point', 'coordinates': [-87.675278, 41.948797]}",25720220910182543
258,2022-09-10T18:25:43.000,Logan Blvd & Elston Ave,27,25,22,3,12,In Service,41.929465,-87.684158,"{'type': 'Point', 'coordinates': [-87.684158, 41.929465]}",25820220910182543
259,2022-09-10T18:25:43.000,California Ave & Francis Pl (Temp),15,13,13,0,0,In Service,41.918491154,-87.697422802,"{'type': 'Point', 'coordinates': [-87.697422802448, 41.918491153687]}",25920220910182543
260,2022-09-10T18:25:43.000,Kedzie Ave & Milwaukee Ave,35,32,31,1,3,In Service,41.929567,-87.707857,"{'type': 'Point', 'coordinates': [-87.707857, 41.929567]}",26020220910182543
261,2022-09-10T18:25:43.000,Hermitage Ave & Polk St,15,12,6,6,50,In Service,41.871514,-87.669886,"{'type': 'Point', 'coordinates': [-87.669886, 41.871514]}",26120220910182543
262,2022-09-10T18:25:43.000,Halsted St & 37th St,11,3,2,1,33,In Service,41.827059,-87.64572,"{'type': 'Point', 'coordinates': [-87.64572, 41.827059]}",26220220910182543
263,2022-09-10T18:25:43.000,Rhodes Ave & 32nd St,11,10,9,1,10,In Service,41.836208,-87.613533,"{'type': 'Point', 'coordinates': [-87.613533, 41.836208]}",26320220910182543
264,2022-09-10T18:25:43.000,Stetson Ave & South Water St,19,16,15,1,6,In Service,41.886835,-87.62232,"{'type': 'Point', 'coordinates': [-87.62232, 41.886835]}",26420220910182543
265,2022-09-10T18:25:43.000,Cottage Grove Ave & Oakwood Blvd,15,14,10,4,29,In Service,41.822985,-87.6071,"{'type': 'Point', 'coordinates': [-87.6071, 41.822985]}",26520220910182543
267,2022-09-10T18:25:43.000,Lake Park Ave & 47th St,15,13,9,4,31,In Service,41.809443,-87.591875,"{'type': 'Point', 'coordinates': [-87.591875, 41.809443]}",26720220910182543
268,2022-09-10T18:25:43.000,DuSable Lake Shore Dr & North Blvd,39,24,23,1,4,In Service,41.911722,-87.626804,"{'type': 'Point', 'coordinates': [-87.626804, 41.911722]}",26820220910182543
270,2022-09-10T18:25:43.000,Stony Island Ave & 75th St,11,10,6,4,40,In Service,41.75866967,-87.586882871,"{'type': 'Point', 'coordinates': [-87.586882871, 41.7586696704]}",27020220910182543
271,2022-09-10T18:25:43.000,Cottage Grove Ave & 43rd St,11,11,7,4,36,In Service,41.816499,-87.606582,"{'type': 'Point', 'coordinates': [-87.606582, 41.816499]}",27120220910182543
272,2022-09-10T18:25:43.000,Indiana Ave & 31st St,11,8,6,2,25,In Service,41.838842,-87.621857,"{'type': 'Point', 'coordinates': [-87.621857, 41.838842]}",27220220910182543
