reporting_year,bank,rfp_source,data_description,zip_code,number_of_loans,total_combined_loan_amount,record_id,census_tract
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,60547.54,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031221600",17031221600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,29986.32,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031222200",17031222200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,44618.37,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031222500",17031222500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,1075,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031222600",17031222600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,12756.67,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031222700",17031222700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,33405.82,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031222800",17031222800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,1075,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031222900",17031222900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,62132.92,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031230100",17031230100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,51245.82,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031230400",17031230400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,87356.56,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031230500",17031230500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,102182.67,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031230600",17031230600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,224190.07,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031230700",17031230700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,100305.52,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031230900",17031230900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,33654.82,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031231200",17031231200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,70225.22,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031231500",17031231500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,2050,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031240200",17031240200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,36300,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031240300",17031240300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,69290,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031240500",17031240500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,28031.04,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031240600",17031240600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,18212.07,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031240700",17031240700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,80956.33,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031241000",17031241000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,78862.44,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031241100",17031241100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,155466.46,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031241200",17031241200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,80689.11,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031241300",17031241300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,1055748.6,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031241400",17031241400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,157485.67,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031241500",17031241500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,162301.67,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031241600",17031241600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,30445.25,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031242000",17031242000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,181843.59,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031242100",17031242100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,26270.48,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031242200",17031242200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,61586.55,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031242300",17031242300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,97259.12,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031242400",17031242400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,66710.27,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031242500",17031242500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,158419.05,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031242600",17031242600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,50715.47,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031242800",17031242800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,43661.5,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031242900",17031242900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,122148.01,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031243000",17031243000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,40000,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031243100",17031243100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,97922.03,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031243200",17031243200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,446050.95,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031243300",17031243300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,50859.72,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031243400",17031243400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,76482.53,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031243500",17031243500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,90750.5,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031250200",17031250200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,120469.87,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031250300",17031250300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,52757.97,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031250400",17031250400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,260033.88,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031250500",17031250500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,125173.64,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031250600",17031250600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,24468.32,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031250700",17031250700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,107638.7,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031250800",17031250800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,75360.29,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031251000",17031251000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,127765.98,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031251100",17031251100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,54170.97,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031251400",17031251400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,97404.24,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031251500",17031251500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,49830.15,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031251600",17031251600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,90377.94,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031251800",17031251800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,264453.27,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031251900",17031251900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,67734.85,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031252201",17031252201
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,78965.91,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031252202",17031252202
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,2100,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031260100",17031260100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,5575,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031260700",17031260700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,72321.66,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031260800",17031260800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,37121.56,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031271300",17031271300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,1833821,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031280100",17031280100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,51794.48,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031280400",17031280400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,80033.65,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031280800",17031280800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,149762.08,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031281900",17031281900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,98975.26,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031282700",17031282700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,53946.01,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031282800",17031282800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,74319.12,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031283100",17031283100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,25585.64,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031283200",17031283200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,96911.12,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031283800",17031283800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,56451.57,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031290900",17031290900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,89442.83,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031291200",17031291200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,72975.95,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031292200",17031292200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,99801.79,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031292500",17031292500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,95565.74,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031300500",17031300500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,99876.04,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031300600",17031300600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,59509.84,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031300700",17031300700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,63082.17,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031300800",17031300800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,121007.26,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031300900",17031300900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,35748.02,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031301100",17031301100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,111197.25,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031301200",17031301200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,62781.45,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031301600",17031301600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,112368.41,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031301701",17031301701
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,70825.1,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031301702",17031301702
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,156560.79,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031301801",17031301801
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,35889.66,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031301802",17031301802
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,39221.37,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031301803",17031301803
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,52500,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031310200",17031310200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,27402.64,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031310300",17031310300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,8402.94,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031310400",17031310400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,51462.84,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031310500",17031310500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,13,159146.22,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031310600",17031310600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,1050,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031310700",17031310700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,62859.65,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031310800",17031310800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,144547.01,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031310900",17031310900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,1036502.05,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031320101",17031320101
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,92207.64,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031320102",17031320102
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,69316,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031320400",17031320400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,318899.29,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031320600",17031320600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,2106596.39,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031330101",17031330101
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,267338.54,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031330102",17031330102
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,10,1031583.49,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031330103",17031330103
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,76328.15,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031330200",17031330200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,25827.61,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031340300",17031340300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,39265.31,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031340400",17031340400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,63055.36,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031340500",17031340500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,80509.21,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031350100",17031350100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,44936.89,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031351000",17031351000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,35169.16,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031351400",17031351400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,28538.32,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031360200",17031360200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,75468.41,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031380100",17031380100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,17429.32,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031380200",17031380200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,108637.9,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031380600",17031380600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,33825.66,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031381400",17031381400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,161247.31,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031390100",17031390100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,73275.43,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031390200",17031390200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,98446.18,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031390300",17031390300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,85722.86,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031390400",17031390400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,145000,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031390600",17031390600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,68722.12,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031410100",17031410100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,44155.63,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031410500",17031410500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,47070.32,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031410600",17031410600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,47846.87,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031410700",17031410700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,54119.8,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031410800",17031410800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,152893.04,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031410900",17031410900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,64666.37,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031411000",17031411000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,35438.6,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031411200",17031411200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,11008.73,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031420300",17031420300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,49050.71,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031420400",17031420400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,49311,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031420500",17031420500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,24187.25,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031420600",17031420600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,22178.63,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031420700",17031420700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,64278.45,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031430101",17031430101
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,26610.82,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031430200",17031430200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,1075,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031430300",17031430300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,38381.24,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031430400",17031430400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,3050,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031430500",17031430500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,27394.84,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031430600",17031430600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,14646.3,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031430700",17031430700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,132378.14,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031430800",17031430800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,60687,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031431200",17031431200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,49286.62,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031431301",17031431301
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,33182.29,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031431302",17031431302
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,60269.34,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031431400",17031431400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,35137.87,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031440102",17031440102
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,94125.58,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031440201",17031440201
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,81488.4,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031440202",17031440202
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,9,297060.24,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031440300",17031440300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,2625,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031440600",17031440600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,115348.97,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031440700",17031440700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,42415.97,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031440800",17031440800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,54222.22,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031440900",17031440900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,97917.84,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031450300",17031450300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,78534.71,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031460100",17031460100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,73427.5,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031460301",17031460301
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,1075,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031460302",17031460302
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,63030.01,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031460400",17031460400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,140381.22,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031460500",17031460500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,15075,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031460800",17031460800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,64175.35,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031470100",17031470100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,64481.05,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031480100",17031480100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,120155.24,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031480200",17031480200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,47672.32,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031480300",17031480300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,123880.06,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031480400",17031480400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,60314.71,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031480500",17031480500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,18421.61,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031490200",17031490200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,49596.06,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031490500",17031490500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,162495.6,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031490700",17031490700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,9097.5,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031490800",17031490800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,35867.43,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031490901",17031490901
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,115281.64,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031490902",17031490902
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,56054.66,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031491000",17031491000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,129895.1,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031491100",17031491100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,64545.6,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031491200",17031491200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,1050,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031491400",17031491400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,35024.07,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031500100",17031500100
