vehicle_type,public_vehicle_number,status,vehicle_fuel_source,wheelchair_accessible,company_name,address,city,state,zip_code,record_id,vehicle_make,vehicle_model,vehicle_model_year,vehicle_color,taxi_affiliation,taxi_medallion_license_management
Taxi,6717,VIOLATION,Hybrid,N,JURA HACKING CORP.,5416 N. BROADWAY ST.,CHICAGO,IL,60640,6717Taxi,TOYOTA,CAMRY,2014,BLUE,24 Seven Taxi Affiliaton,Owner Manager
Livery,7018,ACTIVE,Gasoline,N,NIGHTSTAR INC,5030 N. MARINE DR.,CHICAGO,IL,60640,7018Livery,CADILLAC,XTS,2018,BLACK,,
Taxi,758,ACTIVE,Hybrid,N,ALABASTA KINGDOM TRANSIT INC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,758Taxi,TOYOTA,CAMRY,2020,YELLOW,Yellow Cab Association,Owner-Operator
Charter Sightseeing,22991,INACTIVE,Gasoline,N,SCT USA INC,4455 N. KNOX AVE.,CHICAGO,IL,60630,22991Charter Sightseeing,CHEVROLET,TROLLEY,1998,BURGUNDY,,
Livery,7217,ACTIVE,Gasoline,N,YARR LIMOUSINE INC,1123 W. ROSEMONT AVE.,CHICAGO,IL,60660,7217Livery,CHEVROLET,SUBURBAN,2019,BLACK,,
Taxi,3646,VIOLATION,Hybrid,N,BRIAN TAXI CORP,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3646Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Livery,9799,VIOLATION,Gasoline,N,RHM TRANSPORTATION INC.,2255 W. MELROSE ST.,CHICAGO,IL,60618,9799Livery,CADILLAC,CT6,2016,BLACK,,
Charter Sightseeing,22992,ACTIVE,Gasoline,N,SCT USA INC,4455 N. KNOX AVE.,CHICAGO,IL,60630,22992Charter Sightseeing,CHAMPION,TROLLEY,1999,YELLOW,,
Taxi,607,ACTIVE,Gasoline,N,REGIS CAB COMPANY,5765 N. LINCOLN AVE.,CHICAGO,IL,60659,607Taxi,TOYOTA,RAV4,2014,WHITE,Independent1,Owner-Operator
Taxi,4151,VIOLATION,Hybrid,N,TAXI MEDALLION GROUPLLC SERIESXXIV,4175 N. ELSTON AVE.,CHICAGO,IL,60618,4151Taxi,TOYOTA,PRIUS,2012,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,6856,INACTIVE,Gasoline,N,CITY OF CHICAGO BACP,2350 W. OGDEN AVE.,CHICAGO,IL,60608,6856Taxi,,,,,,
Livery,8688,RESERVED,Gasoline,N,D M LIMO INC.,380 E. 71ST ST.,CHICAGO,IL,60619,8688Livery,CADILLAC,ESCALADE ESV,2023,BLACK,,
Taxi,6969,VIOLATION,Gasoline,N,HAZ TRANS INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,6969Taxi,,,,,,
Taxi,1851,ACTIVE,Hybrid,N,ABEBA CORP,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,1851Taxi,TOYOTA,PRIUS,2015,BLUE/WHITE,Sun Taxi Association Inc,Owner-Operator
Medicar,9438,ACTIVE,Gasoline,N,PREMIER COMMUNICATIONS & MARKETING LLC,4627 S. LANGLEY AVE.,CHICAGO,IL,60653,9438Medicar,NISSAN,QUEST,2007,BLUE,,
Livery,8874,ACTIVE,Gasoline,N,FOUR SEASONS LIMOUSINE SERVICE INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8874Livery,CHEVROLET,SUBURBAN,2023,BLACK,,
Taxi,2395,ACTIVE,Gasoline,Y,PARIKH ENTERPRISES I INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2395Taxi,TOYOTA,SIENNA,2019,WHITE,Flash Cab Co,"Masters Medallion Management, LLC"
Taxi,101,ACTIVE,Hybrid,N,J.B. 'S TAXI INC.,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,101Taxi,TOYOTA,CAMRY,2016,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Taxi,3848,VIOLATION,Hybrid,N,CHICAGO MEDALLION ONE LLC.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3848Taxi,TOYOTA,CAMRY,2016,WHITE,Flash Cab Co,Owner Manager
Taxi,1456,VIOLATION,Hybrid,N,7TH AVENUE TAXI CORP.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,1456Taxi,TOYOTA,CAMRY,2012,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7804,RESERVED,Gasoline,N,CAREY LIMOUSINE CHICAGO INC,6321 N. AVONDALE AVE.,CHICAGO,IL,60631,7804Livery,LINCOLN,CONTINENTAL,2019,BLACK,,
Livery,7330,ACTIVE,Gasoline,N,WINDY CITY LIMOUSINE CO LLC,120 W. MADISON ST.,CHICAGO,IL,60602,7330Livery,MERCEDES,S450,2019,BLACK,,
Ambulance,5583,INACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,5583Ambulance,FORD,E350,2004,RED/BLUE/WHITE,,
Ambulance,731038,INACTIVE,Gasoline,N,KURTZ AMBULANCE SERVICE INC,1900  GARNET CT.,NEW LENOX,IL,60451,731038Ambulance,FORD,E350,2013,WHITE,,
Taxi,1110,VIOLATION,Hybrid,N,SUN DOWN BOWL TAXI LLC,2532 W. WARREN BLVD.,CHICAGO,IL,60612,1110Taxi,FORD,FUSION,2014,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,1083,SURRENDER,Gasoline,N,1083 NEW EXPRESS INC,5765 N. LINCOLN AVE.,CHICAGO,IL,60659,1083Taxi,TOYOTA,RAV4,2018,WHITE/BLACK/STRIPES,Independent1,Owner-Operator
Taxi,3835,SURRENDER,Hybrid,N,FIRST KARACHI INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3835Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner-Operator
Taxi,3934,VIOLATION,Hybrid,N,NECT 28 LLC,6500 N. WESTERN AVE.,CHICAGO,IL,60645,3934Taxi,TOYOTA,PRIUS,2014,GREEN,TAXI TOWN AFFILIATION LLC,"Medallion Leasing and Management, Inc."
Livery,8317,ACTIVE,Gasoline,N,LEGENDARY PRIVATE CAR COMPANY,5843 W. STRONG ST.,CHICAGO,IL,60630,8317Livery,MERCEDES,S560,2018,BLACK,,
Taxi,3993,SURRENDER,Hybrid,N,"KADSIA, INC.",2601 W. PETERSON AVE.,CHICAGO,IL,60659,3993Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner Manager
Medicar,20610,ACTIVE,Gasoline,N,S&B TRANSIT LLC,10829 S. GREEN ST.,CHICAGO,IL,60643,20610Medicar,VOLKSWAGEN,ROUTAN,2009,BLACK,,
Livery,7041,ACTIVE,Gasoline,N,MIA BRASOV LTD,1630 W. HIGHLAND AVE.,CHICAGO,IL,60660,7041Livery,CADILLAC,ESCALADE ESV,2023,BLACK,,
Taxi,2027,VIOLATION,Hybrid,N,ENETOCHKA TAXI INC,2617 S. WABASH AVE.,CHICAGO,IL,60616,2027Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Livery,9033,ACTIVE,Gasoline,N,TRANS-OPS SYNDICATE INC.,1221 N. DEARBORN ST.,CHICAGO,IL,60610,9033Livery,CADILLAC,ESCALADE,2019,BLACK,Independent1,
Taxi,2861,SURRENDER,Hybrid,N,NINE STAR INC,8001 S. DR MARTIN LUTHER KING JR DR.,CHICAGO,IL,60619,2861Taxi,TOYOTA,CAMRY,2011,WHITE,EXPIRED AFFILIATION,Chicago Taxicab Management Inc.
Livery,8862,ACTIVE,Gasoline,N,"SIMRAZ, INC",6104 N. OAKLEY AVE.,CHICAGO,IL,60659,8862Livery,LINCOLN,NAVIGATOR,2021,BLACK,,
Taxi,3756,ACTIVE,Hybrid,N,GOTAMA BUDDHA INC,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,3756Taxi,TOYOTA,RAV4,2016,WHITE,Globe Taxi Association Inc,Owner-Operator
Taxi,3793,VIOLATION,Hybrid,N,GYPSY CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,3793Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Livery,7115,ACTIVE,Gasoline,N,GLOBAX LIMO INC,2255 W. MELROSE ST.,CHICAGO,IL,60618,7115Livery,VOLVO,S90,2021,BLACK,,
Charter Sightseeing,18830,INACTIVE,Gasoline,N,AMERICAN EAGLE LIMO & TAXI INC,6067 N. MILWAUKEE AVE.,CHICAGO,IL,60646,18830Charter Sightseeing,FREIGHLINE,TROLLEY,1196,WHITE/BLUE,,
Medicar,5747,INACTIVE,Gasoline,N,LAKE SHORE MEDICAR INC,2640 W. TOUHY AVE.,CHICAGO,IL,60645,5747Medicar,FORD,E250,2005,WHITE,,
Livery,9818,VIOLATION,Gasoline,N,A & B INTERNATIONAL TRANSPORT INC.,7537 N. BELL AVE.,CHICAGO,IL,60645,9818Livery,GMC,YUKON XL,2018,BLACK,,
Taxi,2526,ACTIVE,Hybrid,N,MASHAL TRANS INC,2601 W. PETERSON AVE.,CHICAGO,IL,60659,2526Taxi,TOYOTA,CAMRY,2020,WHITE,City Service Taxi Association,Owner-Operator
Livery,7529,ACTIVE,Gasoline,N,EMPIRECHICAGO LLC,8770 W. BRYN MAWR AVE.,CHICAGO,IL,60631,7529Livery,CADILLAC,ESCALADE ESV,2018,BLACK,,
Livery,8113,RESERVED,Gasoline,N,DELTA TRANSPORT INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8113Livery,LINCOLN,NAVIGATOR L,2021,BLACK,,
Livery,7336,ACTIVE,Gasoline,N,ZDRAVKO V BOTEV,5723 N. MEADE AVE.,CHICAGO,IL,60646,7336Livery,VOLVO,S90,2022,BLACK,,
Medicar,6772,INACTIVE,Gasoline,N,CITY WEST TRANSPORTATION  INC,50 N. MENARD AVE.,CHICAGO,IL,60644,6772Medicar,FORD,E150,2008,SILVER,,
Charter Sightseeing,13081,INACTIVE,Gasoline,N,JKS LIMOUSINES LLC.,120 W. MADISON ST.,CHICAGO,IL,60602,13081Charter Sightseeing,FORD,F550,2011,BLACK,,
Medicar,19693,ACTIVE,Gasoline,N,NATIONAL QUALITY TRANSPORTATION INC,2004 W. ERIE ST.,CHICAGO,IL,60612,19693Medicar,CHEVROLET,G2500,2013,WHITE,,
Charter Sightseeing,4283,INACTIVE,Gasoline,N,"TOWN & COUNTRY TRANSIT, CORP",858 W. ARMITAGE AVE.,CHICAGO,IL,60614,4283Charter Sightseeing,FORD,VAN,1997,TAN,,
Taxi,2750,ACTIVE,Hybrid,N,ASMARINO INC.,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,2750Taxi,TOYOTA,CAMRY,2013,BLUE/WHITE,Sun Taxi Association Inc,Owner-Operator
Taxi,6811,VIOLATION,Hybrid,N,MIKE NAT HACKING CHICAGO CORP.,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,6811Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,1290,ACTIVE,Hybrid,N,DANIEL T. EGUALE,3128 W. FARGO AVE.,CHICAGO,IL,60645,1290Taxi,TOYOTA,CAMRY,2013,WHITE,Independent1,Owner-Operator
Taxi,2034,VIOLATION,Hybrid,N,CHICAGO MEDALLION ONE LLC.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2034Taxi,TOYOTA,PRIUS,2014,WHITE,Flash Cab Co,Owner Manager
Medicar,20496,ACTIVE,Gasoline,N,SB TRANSPORTATION LLC,4533 S. INDIANA AVE.,CHICAGO,IL,60653,20496Medicar,TOYOTA,SIENNA,2020,WHITE,,
Taxi,3404,VIOLATION,Hybrid,N,GLTI CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,3404Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,4372,VIOLATION,Hybrid,N,"LINCOLNSHIRE SERVICE II, CORP.",3801 N. ELSTON AVE.,CHICAGO,IL,60618,4372Taxi,TOYOTA,PRIUS,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Livery,9132,ACTIVE,Gasoline,N,CONTINENTAL LIMO INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,9132Livery,CHEVROLET,SUBURBAN,2016,BLACK,,
Taxi,1818,SURRENDER,Hybrid,N,FIRST CLASS TAXICAB INC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1818Taxi,TOYOTA,CAMRY,2014,YELLOW,Yellow Cab Association,Owner Manager
Ambulance,5693,RESERVED,Gasoline,N,"LIFELINE AMBULANCE, LLC",3737  CHASE AVE.,SKOKIE,IL,60076,5693Ambulance,FORD,E350,2010,WHITE,,
Charter Sightseeing,19836,INACTIVE,Gasoline,N,AMERICAN EAGLE LIMO & TAXI INC,6067 N. MILWAUKEE AVE.,CHICAGO,IL,60646,19836Charter Sightseeing,FREIGHTLINER,X LINE SHUTTLE,1998,WHITE,,
Taxi,2081,SURRENDER,Hybrid,N,AMRIT CAB CO.,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,2081Taxi,TOYOTA,CAMRY,2012,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,3815,VIOLATION,Hybrid,N,GREEN EYES CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,3815Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,504,SURRENDER,Hybrid,N,PEACE AND LOVE TAXI INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,504Taxi,TOYOTA,CAMRY,2015,WHITE,Flash Cab Co,Owner-Operator
Charter Sightseeing,23953,ACTIVE,Gasoline,N,VIP LIMOUSINE INC.,5356 N. MILWAUKEE AVE.,CHICAGO,IL,60630,23953Charter Sightseeing,FREIGHTLINER,M1235,2008,WHITE,,
Taxi,490,VIOLATION,Hybrid,N,MEDALLION FUNDING CHICAGO CORP,2617 S. WABASH AVE.,CHICAGO,IL,60616,490Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,1922,VIOLATION,Flex Fuel,N,EAGLE RIDE INC,5136 N. WESTERN AVE.,CHICAGO,IL,60625,1922Taxi,DODGE,CARAVAN,2013,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,11,ACTIVE,Hybrid,N,ZUBI INC.,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,11Taxi,TOYOTA,CAMRY,2016,YELLOW,Yellow Cab Association,Owner-Operator
Medicar,9267,VIOLATION,Gasoline,N,REGAL IMAGE TRANSPORTATION LLC,1347 W. MARQUETTE RD.,CHICAGO,IL,60636,9267Medicar,CHEVROLET,EQUINOX,2012,WHITE,,
Taxi,1401,VIOLATION,Hybrid,N,MILLENIUM CAB CORP,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,1401Taxi,TOYOTA,PRIUS,2017,RED,INDEPENDENT3,Owner-Operator
Taxi,2123,VIOLATION,Hybrid,N,DIMPY INC,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,2123Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,170,ACTIVE,Hybrid,N,WASA BELAY INC,6325 N. CICERO AVE.,CHICAGO,IL,60646,170Taxi,TOYOTA,CAMRY,2022,WHITE,Independent1,Owner-Operator
Medicar,9332,ACTIVE,Gasoline,N,CONNECT CARE TRANS LLC,2454 W. PETERSON AVE.,CHICAGO,IL,60659,9332Medicar,TOYOTA,SIENNA,2016,WHITE,,
Taxi,5687,SURRENDER,Hybrid,N,"KARSAZ TRANS, INC",9696 W. FOSTER AVE.,CHICAGO,IL,60656,5687Taxi,TOYOTA,CAMRY,2014,WHITE,Flash Cab Co,Owner-Operator
Livery,8503,VIOLATION,Gasoline,N,YOYO INVESTMENTS LLC,5400 N. LOVEJOY AVE.,CHICAGO,IL,60630,8503Livery,CADILLAC,ESCALADE ESV,2021,BLACK,,
Taxi,5064,SURRENDER,Hybrid,N,ALEX B CAB CORP,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,5064Taxi,TOYOTA,PRIUS,2013,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Taxi,2405,SURRENDER,Gasoline,Y,AVENUE TRANSPORTATION INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2405Taxi,DODGE,CARAVAN,2016,WHITE,Flash Cab Co,Owner Manager
Taxi,3961,FORECLOSURE,Gasoline,N,ARES CAB CORP.,2945 W. PETERSON AVE.,CHICAGO,IL,60659,3961Taxi,TOYOTA,COROLLA,2018,WHITE,Top Cab Association,Top Cab Corp.
Livery,8072,ACTIVE,Gasoline,N,HIVE ENTERPRISE LLC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8072Livery,CADILLAC,XTS,2019,BLACK,,
Livery,8747,ACTIVE,Gasoline,N,TROPICAL LIMO SERVICES LLC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8747Livery,LINCOLN,NAVIGATOR,2019,BLACK,,
Taxi,706,VIOLATION,Hybrid,N,DAWDAYABHE INC,6550 N. CLARK ST.,CHICAGO,IL,60626,706Taxi,TOYOTA,CAMRY,2013,GRAY/WHITE,Choice Taxi Association Inc,Owner Manager
Ambulance,721510,RESERVED,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721510Ambulance,MERCEDES,SPRINTER,2019,YELLOW,,
Livery,9844,VIOLATION,Gasoline,N,Reichart March Madness Livery,333 S. STATE ST.,CHICAGO,IL,60604,9844Livery,LINCOLN,NAVIGATOR,2020,BLACK,,
Taxi,4592,ACTIVE,Hybrid,N,EXCLUSIVE INVESTMENT GROUP L.L.C.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,4592Taxi,TOYOTA,PRIUS,2016,WHITE,Flash Cab Co,Owner Manager
Taxi,2315,ACTIVE,Gasoline,N,MADJID R. GARIBI,8619 W. SUMMERDALE AVE.,CHICAGO,IL,60656,2315Taxi,TOYOTA,CAMRY,2019,WHITE/STARS/STRIPES,American-United Cab Assn,Owner-Operator
Livery,7694,ACTIVE,Gasoline,N,SILK WAY PREMIER INC,5627 N. CAMPBELL AVE.,CHICAGO,IL,60659,7694Livery,LINCOLN,NAVIGATOR L,2021,BLACK,,
Taxi,1216,FORECLOSURE,Hybrid,N,ES TAXI CORP.,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1216Taxi,TOYOTA,PRIUS,2013,YELLOW,Yellow Cab Association,Owner Manager
Taxi,6836,INACTIVE,Gasoline,N,CITY OF CHICAGO BACP,2350 W. OGDEN AVE.,CHICAGO,IL,60608,6836Taxi,FORD,CROWN VICTORIA,2004,WHITE,DIS-AFFILIATED,
Livery,7723,ACTIVE,Gasoline,N,FERIGO LIVERY INC.,3341 N. BELL AVE.,CHICAGO,IL,60618,7723Livery,CADILLAC,ESCALADE ESV,2018,BLACK,,
Livery,8147,ACTIVE,Gasoline,N,SSRM LIMO INC.,6221 N. ALBANY AVE.,CHICAGO,IL,60659,8147Livery,CHEVROLET,SUBURBAN,2022,BLACK,,
Livery,9545,ACTIVE,Gasoline,N,D M LIMO INC.,380 E. 71ST ST.,CHICAGO,IL,60619,9545Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Medicar,6516,INACTIVE,Gasoline,N,MEDICAL EXPRESS AMBULANCE SERV,5650 W. HOWARD ST.,SKOKIE,IL,60077,6516Medicar,FORD,E250,2007,WHITE,,
Livery,9778,ACTIVE,Gasoline,N,EMPIRECHICAGO LLC,8770 W. BRYN MAWR AVE.,CHICAGO,IL,60631,9778Livery,VOLVO,S90,2022,BLACK,,
Taxi,3271,ACTIVE,Hybrid,N,ARES TAXI INC,2220 W. SHAKESPEARE AVE.,CHICAGO,IL,60647,3271Taxi,FORD,FUSION,2019,WHITE,Flash Cab Co,Owner Manager
Livery,8439,ACTIVE,Gasoline,N,MOVI LIMO INC,7089 N. CALDWELL AVE.,CHICAGO,IL,60646,8439Livery,AUDI,A8,2018,BLACK,,
Medicar,13217,INACTIVE,Gasoline,N,"SCR MEDICAL TRANSPORTATION, INC.",8801 S. GREENWOOD AVE.,CHICAGO,IL,60619,13217Medicar,FORD,E350,2011,SILVER,,
Taxi,5328,ACTIVE,Hybrid,N,NORTH KING CAB COMPANY,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,5328Taxi,TOYOTA,PRIUS,2015,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Livery,9221,ACTIVE,Gasoline,N,TUYO LIMOUSINE SERVICE INC.,3330 S. HOYNE AVE.,CHICAGO,IL,60608,9221Livery,LINCOLN,NAVIGATOR,2017,BLACK,,
Livery,8743,ACTIVE,Gasoline,N,ALMAZ KURMANKOZHOEV,5413 N. LINCOLN AVE.,CHICAGO,IL,60625,8743Livery,CHEVROLET,SUBURBAN,2019,BLACK,,
Livery,9273,ACTIVE,Gasoline,N,"TAJ PALACE INC,",5550 N. ELSTON AVE.,CHICAGO,IL,60630,9273Livery,LINCOLN,AVIATOR,2023,BLACK,,
Livery,7842,ACTIVE,Gasoline,N,A & H LIMO LLC,3760 N. OKETO AVE.,CHICAGO,IL,60634,7842Livery,LINCOLN,CORSAIR,2022,BLACK,,
Taxi,498,VIOLATION,Hybrid,N,MEDALLION FUNDING CHICAGO CORP,2617 S. WABASH AVE.,CHICAGO,IL,60616,498Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,6854,VIOLATION,Gasoline,Y,TUFFS TRANSPORTATION LLC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,6854Taxi,DODGE,GRAND CARAVAN,2015,WHITE,DIS-AFFILIATED,Owner-Operator
Taxi,357,SURRENDER,Gasoline,Y,MCCAB XIV CORP.,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,357Taxi,TOYOTA,SIENNA,2018,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Livery,9049,VIOLATION,Gasoline,N,LOMBARD LIMOUSINE INC.,6715 N. SEELEY AVE.,CHICAGO,IL,60645,9049Livery,LINCOLN,NAVIGATOR,2016,BLACK,,
Taxi,2467,SURRENDER,Hybrid,N,SUNSET TAXI CORP,5242 W. MONTROSE AVE.,CHICAGO,IL,60641,2467Taxi,TOYOTA,CAMRY,2012,BLUE/WHITE,Sun Taxi Association Inc,Owner Manager
Taxi,2732,VIOLATION,Hybrid,N,BLUE EYES CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,2732Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,1778,SURRENDER,Hybrid,N,A RATTANI INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,1778Taxi,TOYOTA,CAMRY,2014,WHITE,Flash Cab Co,Owner Manager
Horse Drawn Carriage,35,INACTIVE,Horse,N,COACH HORSE LIVERY LIMITED,1410 N. ORLEANS ST.,CHICAGO,IL,60610,35Horse Drawn Carriage,,,,,,
Taxi,3479,ACTIVE,Hybrid,N,LEGESSE CAB CO,7405 N. WESTERN AVE.,CHICAGO,IL,60645,3479Taxi,TOYOTA,CAMRY,2013,GRAY/WHITE,Choice Taxi Association Inc,Owner Manager
Livery,9131,ACTIVE,Gasoline,N,LIMO ELITE INC,9817 S. CLYDE AVE.,CHICAGO,IL,60617,9131Livery,GMC,YUKON XL,2022,BLACK,,
Taxi,760,ACTIVE,Hybrid,N,LUXURY RIDES LLC,2532 W. WARREN BLVD.,CHICAGO,IL,60612,760Taxi,TOYOTA,RAV4,2020,GRAY,Independent1,Owner-Operator
Taxi,6987,INACTIVE,Gasoline,N,CITY OF CHICAGO BACP,2350 W. OGDEN AVE.,CHICAGO,IL,60608,6987Taxi,,,,,,
Taxi,4492,SURRENDER,Hybrid,N,TAXI MEDALLION GROUP LLC SERIES II,4175 N. ELSTON AVE.,CHICAGO,IL,60618,4492Taxi,TOYOTA,PRIUS,2015,YELLOW,Yellow Cab Association,Owner Manager
Medicar,5603,INACTIVE,Gasoline,N,SUPREME MEDICAR INC,7238 N. ROGERS AVE.,CHICAGO,IL,60645,5603Medicar,FORD,E250,2003,,,
Livery,7233,ACTIVE,Gasoline,N,TAXISI CAB AND  LIMO SERVICES LLC,5644 W. 63RD PL.,CHICAGO,IL,60638,7233Livery,CADILLAC,XTS,2019,BLACK,,
Charter Sightseeing,14157,INACTIVE,Gasoline,N,"FIRST CHICAGO LIMO, INC.",5550 N. ELSTON AVE.,CHICAGO,IL,60630,14157Charter Sightseeing,CHEVROLET,EXPRESS,2007,WHITE,,
Ambulance,721512,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721512Ambulance,MERCEDES,SPRINTER,2019,YELLOW,,
Taxi,5778,ACTIVE,Hybrid,N,SALSABIL INC.,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,5778Taxi,TOYOTA,CAMRY,2016,BLUE/WHITE,Sun Taxi Association Inc,Owner-Operator
Taxi,372,VIOLATION,Hybrid,N,"SARDAR TRANS, INC.",2601 W. PETERSON AVE.,CHICAGO,IL,60659,372Taxi,TOYOTA,CAMRY,2016,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,3476,VIOLATION,Hybrid,N,YOHANA TAXI CORP.,6550 N. CLARK ST.,CHICAGO,IL,60626,3476Taxi,TOYOTA,CAMRY,2013,GRAY/WHITE,Choice Taxi Association Inc,Owner-Operator
Ambulance,721514,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721514Ambulance,MERCEDES,SPRINTER,2019,YELLOW,,
Taxi,5974,ACTIVE,Hybrid,N,PJ CAB CO,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,5974Taxi,TOYOTA,CAMRY,2014,WHITE/BLUE/STRIPES,Blue Ribbon Assn Inc,Owner Manager
Taxi,1761,ACTIVE,Gasoline,N,S. BAIG CORP.,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,1761Taxi,TOYOTA,CAMRY,2014,WHITE,Globe Taxi Association Inc,Owner-Operator
Taxi,167,SURRENDER,Hybrid,N,MCCAB VI CORP.,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,167Taxi,TOYOTA,CAMRY,2011,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Ambulance,721515,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721515Ambulance,MERCEDES,SPRINTER,2019,YELLOW,,
Ambulance,721516,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721516Ambulance,MERCEDES,SPRINTER,2019,YELLOW,,
Ambulance,721517,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721517Ambulance,MERCEDES,SPRINTER,2019,YELLOW,,
Ambulance,721518,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721518Ambulance,MERCEDES,SPRINTER,2019,YELLOW,,
Taxi,115,ACTIVE,Hybrid,N,SIAPAI TAXI LLC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,115Taxi,TOYOTA,RAV4,2020,WHITE,Flash Cab Co,Owner-Operator
