trip_id,start_time,end_time,trip_distance,trip_duration,accuracy,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location,:@computed_region_bdys_3d7i,:@computed_region_vrxf_vc4k,start_census_tract,end_census_tract
6127a2e9-fb89-498e-8cee-70656f5fa6a7,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,2480,342,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
6c8c4b3e-32e9-4078-9fb7-ba4853795e71,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,1083,171,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
6f817b85-6c89-4112-b26d-af817d6ebdf3,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,6893,1130,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
bb3b2017-17a8-49f4-bbe6-6348dfaf19d9,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,131,71,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
b11b522c-7338-4022-8bb5-6f55fa6e74e3,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,3210,484,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
a5b23e60-8481-45c0-a700-7b29d8c424a7,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,1517,585,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
bf84e112-0581-41e8-ab2f-46cbb5cefd1c,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,389,171,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
cf78761d-a152-44a7-a3f1-93e9e1023829,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,148,184,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
cca7d9e7-c5e0-4310-a56b-303ca7794fa0,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,107,310,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852962477674,-87.6428042439965,"{'type': 'Point', 'coordinates': [-87.6428042439965, 41.8852962477674]}",63,29,17031833000,17031280100
cd12e121-fc23-4f52-acca-f35e9fdd461f,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,1381,296,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
11c7ae54-dff7-ddb2-11c7-ae54dff7ddb2,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,1721,429,10,24,28,WEST TOWN,NEAR WEST SIDE,41.8996698963096,-87.6698374693742,"{'type': 'Point', 'coordinates': [-87.6698374693742, 41.8996698963096]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",518,25,17031242100,17031833000
11c7af4e-5d5a-9c1e-11c7-af4e5d5a9c1e,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,3781,3615,10,29,29,NORTH LAWNDALE,NORTH LAWNDALE,41.8601895923466,-87.7172194738186,"{'type': 'Point', 'coordinates': [-87.7172194738186, 41.8601895923466]}",41.8601895923466,-87.7172194738186,"{'type': 'Point', 'coordinates': [-87.7172194738186, 41.8601895923466]}",33,30,,
6d63807d-6983-49a7-a193-27e8edb1bdf6,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,5580,908,152,24,28,WEST TOWN,NEAR WEST SIDE,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",481,25,17031241400,17031833000
d5327793-9c06-4cbf-87f7-8a1329910978,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,982,301,152,28,24,NEAR WEST SIDE,WEST TOWN,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",88,29,,
11c7b221-b466-89ae-11c7-b221b46689ae,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,4007,993,10,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
11c7b796-04fa-89da-11c7-b79604fa89da,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,305,174,10,24,24,WEST TOWN,WEST TOWN,41.8996698963096,-87.6698374693742,"{'type': 'Point', 'coordinates': [-87.6698374693742, 41.8996698963096]}",41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",518,25,17031242100,17031241600
0c7938af-25c4-4dd3-a31c-497d63569b9d,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,1138,156,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
11c7b23b-4998-5dc2-11c7-b23b49985dc2,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,3910,974,10,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
0c10d5a1-df85-4973-ba7b-6229255fd649,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,4733,877,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
13cd57ab-3cb7-4ea3-bea8-27ebb0566e87,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,3095,1583,10,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
1410166c-5f4f-4104-8ed0-00111e2ca7a1,2019-06-15T08:00:00.000,2019-06-15T10:00:00.000,8134,5687,152,24,24,WEST TOWN,WEST TOWN,41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",41.9022009180961,-87.656066340364,"{'type': 'Point', 'coordinates': [-87.656066340364, 41.9022009180961]}",483,25,17031241600,17031842300
1991f4c9-ef75-4050-bf8a-f44aaf935b00,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,86,54,10,24,24,WEST TOWN,WEST TOWN,41.8996698963096,-87.6698374693742,"{'type': 'Point', 'coordinates': [-87.6698374693742, 41.8996698963096]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",518,25,17031242100,17031241400
1ce86433-57ad-4ace-8175-ea956ab20fcc,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,1429,392,152,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9147877430097,-87.6769992950319,"{'type': 'Point', 'coordinates': [-87.6769992950319, 41.9147877430097]}",481,25,17031241400,17031831000
3c2ee8e7-3a9b-41ab-b68a-dce3f1d8fc78,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,1429,602,10,24,24,WEST TOWN,WEST TOWN,41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",482,25,17031241500,17031241400
6652c63b-888a-4688-b8da-93b7ea7defc7,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,1469,830,10,24,24,WEST TOWN,WEST TOWN,41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",483,25,17031241600,17031241600
4a355c94-fee3-48e6-a783-8a10bdebb88f,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,671,1975,152,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",481,25,17031241400,17031241500
59b4ea86-3727-4caa-b1fe-336122019620,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,2104,877,10,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
4250fa4b-8a60-46b4-b08f-d485beae2fd0,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,2937,873,152,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",481,25,17031241400,17031241400
769f691d-cdc0-4ea3-978a-4e7466d799ba,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,556,201,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
9203b95c-600e-42bb-ba8c-e359eb6d73d7,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,1858,585,10,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
b99f69c9-99c7-58c2-a198-7fecd5425e1a,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,3862,1032,0,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",481,25,17031241400,17031241400
8b848173-5d80-401b-a3a2-c26b6bd078a3,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,8356,1542,152,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",481,25,17031241400,17031241500
e0c932b6-4085-4b3c-ab16-c3faa5ac1045,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,664,235,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
d69af7f9-fe0b-4f9a-8389-412f6fd11d88,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,4389,1236,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
589821c6-0f49-52e1-b273-c0a78c6ec566,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,1042,11,1,,,,,,,,,,,,,,
63a1cbc2-9c41-53a7-927d-cd1d75806fdf,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,14,1,1,,,,,,,,,,,,,,
91814d91-6c98-5269-8039-e73c47baa440,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,2099,18,1,,,,,,,,,,,,,,
da2a8e55-d012-5485-beea-1008e30cf42d,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,787,12,1,,,,,,,,,,,,,,
e2488caf-d5d0-5c38-98ee-21308449f776,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,0,2,1,,,,,,,,,,,,,,
3b008a89-52a5-4984-b9ed-3565dfbb4abb,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,6601,2768,10,25,25,AUSTIN,AUSTIN,41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",673,26,,
0b398fd4-d0ec-4536-b51f-e24cfdba1f97,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,1647,2362,10,25,25,AUSTIN,AUSTIN,41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",673,26,,
4a4f232f-e409-4814-b0cb-b7f5d079edf7,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,996,449,10,21,21,AVONDALE,AVONDALE,41.938665887698,-87.7112106378686,"{'type': 'Point', 'coordinates': [-87.7112106378686, 41.938665887698]}",41.938665887698,-87.7112106378686,"{'type': 'Point', 'coordinates': [-87.7112106378686, 41.938665887698]}",216,22,,
07ec1bd3-2e7a-441b-9c95-36e7ac7e6d47,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,0,605,0,,,,,,,,,,,,,,
2e88fee5-35a7-5ce3-ac90-d63fbc3bfa87,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,1408,16,1,,,,,,,,,,,,,,
249f362f-1d07-59ea-a976-f3474a206a17,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,1549,19,1,,,,,,,,,,,,,,
2f495b46-da98-4914-bd46-67ef8ef8ee3c,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,2616,2296,10,18,19,MONTCLARE,BELMONT CRAGIN,41.9292976909612,-87.7980323248709,"{'type': 'Point', 'coordinates': [-87.7980323248709, 41.9292976909612]}",41.9272607415187,-87.7655018368979,"{'type': 'Point', 'coordinates': [-87.7655018368979, 41.9272607415187]}",136,18,,
11c7bb94-aae0-ca0a-11c7-bb94aae0ca0a,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,4828,1251,10,17,17,DUNNING,DUNNING,41.9465106631739,-87.8060198448135,"{'type': 'Point', 'coordinates': [-87.8060198448135, 41.9465106631739]}",41.9465106631739,-87.8060198448135,"{'type': 'Point', 'coordinates': [-87.8060198448135, 41.9465106631739]}",444,17,,
723e7540-13c6-4fa7-bd90-817098b01241,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,2436,2174,10,18,19,MONTCLARE,BELMONT CRAGIN,41.9292976909612,-87.7980323248709,"{'type': 'Point', 'coordinates': [-87.7980323248709, 41.9292976909612]}",41.9272607415187,-87.7655018368979,"{'type': 'Point', 'coordinates': [-87.7655018368979, 41.9272607415187]}",136,18,,
2c40bb97-04aa-4abb-b43b-eee7219e7bc9,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,2814,1026,10,21,22,AVONDALE,LOGAN SQUARE,41.938665887698,-87.7112106378686,"{'type': 'Point', 'coordinates': [-87.7112106378686, 41.938665887698]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",216,22,,
88536525-d45c-489e-b2bc-2c45050c7f4e,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,2769,915,10,21,22,AVONDALE,LOGAN SQUARE,41.938665887698,-87.7112106378686,"{'type': 'Point', 'coordinates': [-87.7112106378686, 41.938665887698]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",216,22,,
1dfae84d-4222-48b7-bbef-4d4248c2d7ec,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,3586,1031,10,22,7,LOGAN SQUARE,LINCOLN PARK,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9226861178851,-87.6494897210355,"{'type': 'Point', 'coordinates': [-87.6494897210355, 41.9226861178851]}",322,23,,
11c7c350-232e-9154-11c7-c350232e9154,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,2864,947,10,16,16,IRVING PARK,IRVING PARK,41.95358181896,-87.7234524820666,"{'type': 'Point', 'coordinates': [-87.7234524820666, 41.95358181896]}",41.95358181896,-87.7234524820666,"{'type': 'Point', 'coordinates': [-87.7234524820666, 41.95358181896]}",326,16,,
456bee10-1e30-4118-ba51-7756bf6514d5,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,3601,1131,10,22,7,LOGAN SQUARE,LINCOLN PARK,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9226861178851,-87.6494897210355,"{'type': 'Point', 'coordinates': [-87.6494897210355, 41.9226861178851]}",322,23,,
11c7c456-63fa-43e4-11c7-c45663fa43e4,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,4007,1298,10,16,16,IRVING PARK,IRVING PARK,41.95358181896,-87.7234524820666,"{'type': 'Point', 'coordinates': [-87.7234524820666, 41.95358181896]}",41.95358181896,-87.7234524820666,"{'type': 'Point', 'coordinates': [-87.7234524820666, 41.95358181896]}",326,16,,
34b6f565-39c8-46de-bc84-c6e851f49d81,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,2314,440,10,24,7,WEST TOWN,LINCOLN PARK,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9226861178851,-87.6494897210355,"{'type': 'Point', 'coordinates': [-87.6494897210355, 41.9226861178851]}",462,25,,
073d4f7b-fdc6-46aa-8c0e-6e014888fba4,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,2840,744,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
10498c3c-1934-4840-90c5-3d86a0d5281b,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,5224,684,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
65e3f4ea-0a4e-48bd-ba29-209a92b839e3,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,6413,4122,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
34afd1bc-fd3e-421e-b6ba-a682ff34734e,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,6356,1796,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
68324aee-b703-484a-be6a-40adcdba29e8,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,2537,1018,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",72,23,17031220602,17031221400
572efe29-628d-43ff-bb71-f91a26d7a810,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,4843,2399,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",41.9283966009,-87.7049110564962,"{'type': 'Point', 'coordinates': [-87.7049110564962, 41.9283966009]}",322,23,17031221300,17031220500
40ed7ae5-e6b8-4a21-9c87-f35671947e5a,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,1748,350,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",322,23,17031221300,17031220602
25a670e2-7fd5-437f-b06e-2bd48a3a7914,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,1530,398,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",322,23,17031221300,17031220602
33df6993-7526-48a8-bd74-1c4c9ec00f6d,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,1292,276,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
