id,url,organization_name,organization_type,full_address,address,city,state,zip_code,org_phone,hours,website,appointment,internet,wifi,training,pc_use_restrictions,hardware_public,internet_upload,internet_download,volunteers_used,volunteers_used_how,nearest_parking,public_transportation_detail,time_allowed_per_user,time_allowed_per_user_detail,friendly_description,agency_leadership_contact,agency_staff_person_contact_email,flickr_tag,location_leadership,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,assistive_technology,twitter_handle,location_leadership_email,pcc_staff_person,volunteers_wanted_how,nearest_parking_detail,room_list,training_description,pcc_staff_person_email,handicap_access_detail,training_headline,training_url,public_wifi_detail,training_types
32,{'url': 'http://locations.weconnectchicago.org/location/erie-neighborhood-house-1701-w-superior-st'},Erie Neighborhood House,Community Technology Center,"1347 w Erie  Chicago, IL 60622",1347 w Erie ,Chicago,IL,60622,3125635800,M-F: 9AM-9PM; SA: 9AM-1PM,http://www.eriehouse.org/page/contact-us/erie-community-center,0,1,1,1,,,,,0,,,Bus stop on Chicago & Paulina,,,"Erie House's programs are designed to meet the entire family needs spectrum; from growing and developing children and youth, to empowering adults and families to thrive. At this technology resource center participants are 
provided everything from basic word processing and Internet skills to 
advanced courses that bridge them to new careers.",Cesar Salgado,,pcc-bp-technology-center-32,,41.89317,-87.6610539,"{'latitude': '41.89317', 'longitude': '-87.6610539'}",49,25,22620,521,41,41,,http://twitter.com/eriehouse,,,,,,Advancing Computer Skills; Building Community; Computer-based Learning; Innovative Technology Learning; State of the Art; Technology Tools for Change,,,Technology program,,,
83,{'url': 'http://locations.weconnectchicago.org/location/erie-neighborhood-house-1347-w-erie-st'},Erie Neighborhood House,Community Technology Center,"1347 W. Erie St. Chicago, IL 60642",1347 W. Erie St.,Chicago,IL,60642,3126663430,"M-Thur-5pm-6pm, Fr- SA: 12-1PM",http://www.eriehouse.org,1,1,1,1,,,,,0,,,,,,"Eris House's nationally recognized technology programs, offer technology 
access and training to over 600 community residents of all ages 
annually. Through four technology resource centers across West Town and Little 
Village, and smaller mini-labs within program areas and classrooms, 
participants are provided everything from basic word processing and 
Internet skills to advanced courses that bridge them to new careers.","Kara Kennedy, Janice Vinson","kkennedy@lumity.org,  jcarter@lumity.org",pcc-erie-neighborhood-house-83,,41.89317,-87.6610539,"{'latitude': '41.89317', 'longitude': '-87.6610539'}",49,25,22620,521,41,41,,@ErieHouse,,,,,,"Erie House's technology programs include:
Advancing Computer Skills; Building Community; Computer-based Learning; Innovative Technology Learning; State of the Art; Technology Tools for Change",,,Technology Program,http://www.eriehouse.org/see-what-we-do/programs/adults/technology-program,,
308,{'url': 'http://locations.weconnectchicago.org/location/far-south-community-development-corporation-9923-s-halsted-street-suite-d'},Far South Community Development Corporation (Opening soon),Community Technology Center,"9923 S. Halsted Street Suite D Chicago, IL 60628",9923 S. Halsted Street Suite D,Chicago,IL,60628,7.73941E+19,M-Th: 9AM - 4PM,http://www.farsouthcdc.org,2,0,0,0,,,,,0,,,,,,Currently not open. In the process of redeveloping computer lab. Scheduled to open shortly.,,,pcc-far-south-community-308,Abraham D. Lacy,41.713539,-87.642583,"{'latitude': '41.713539', 'longitude': '-87.642583'}",19,72,21861,593,22,45,,,lacy@farsouthcdc.org,,,,,,,,,,,
317,{'url': 'http://locations.weconnectchicago.org/location/featherfist-2255-e-75th-street'},Featherfist,Community Technology Center,"2255 E 75th Street Chicago, IL 60649",2255 E 75th Street,Chicago,IL,60649,7737217088,Monday -Friday 9-5pm,http://www.featherfist.org,,1,1,1,Not for social media use,24,Yes,Yes,1,In the summer months we use for support services.,Free,The 75th street bus to Crandon Ave,Unlimited,,"Founded in 1984, Featherfist was established with the mission to eliminate homelessness by giving 'power and purpose' to the homeless community by assisting them in their advancement toward self-sufficiency and self-determination.",Melanie Anewishki ,manewishiki.aol.com,pcc-featherfist-317,Stacy Anewishki,41.7587029,-87.569185,"{'latitude': '41.7587029', 'longitude': '-87.56918499999999'}",24,39,22538,420,37,43,,,ssanewishiki@yahoo.com,,No,Street parking in front,,"A program for further training in basic adult education and basic computer skills. This is a 12-week, comprehensive program familiarizing participants with computers, how to access the internet, how to set up an e-mail address, how to perform basic word processing and spreadsheet functions. Generally after completing this program, participants qualify for entry-level clerical jobs. Occasionally, participants are referred to other vocational or job-training programs.",,"Yes, including bathroom accessibility ",Featherfist Employment and Technology (FEAT) ,,,
85,{'url': 'http://locations.weconnectchicago.org/location/fulfilling-our-responsibility-unto-mandkind-forum-200-e-75th-street'},Fulfilling Our Responsibility Unto Mandkind (FORUM),Community Technology Center,"200 E 75th Street Chicago, IL 60619",200 E 75th Street,Chicago,IL,60619,(773) 994-9200,M-F: 8AM-9PM; SA: 8AM-1PM,http://www.forumdigital.org/,1,1,1,1,,,,,,,,,,,Forum has a computer lab available for public use.,"Kara Kennedy, Janice Vinson","kkennedy@lumity.org,  jcarter@lumity.org",pcc-forum-85,,41.758544,-87.6191149,"{'latitude': '41.758544', 'longitude': '-87.6191149'}",61,67,21546,474,32,31,,,,,,,,,,,,,,
86,{'url': 'http://locations.weconnectchicago.org/location/gage-park-library-2807-w-55th-street'},Gage Park Library,Chicago Public Library,"2807 W. 55th Street Chicago, IL 60632",2807 W. 55th Street,Chicago,IL,60632,3127470032,"M,W: 10AM-6PM; TU, TH: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/gage-park/,0,1,1,0,Must be a Chicago public library cardholder or obtain a guest pass for the day.,16,,,1,There are student volunteers during the summer.,Paid,"# 55 Garfield CTA Bus, # 94 South California CTA Bus",Timed,Two 1 hour sessions per day,The Gage Park Library is a charming storefront Chicago Public Library branch that serves a diverse population of the Gage Park community. The staff is very friendly and there are computers available for public use.,Ulo Ormiste,uormiste@chipublib.org,pcc-gage-park-86,Kyleen Kenney,41.793424,-87.694126,"{'latitude': '41.79342399999999', 'longitude': '-87.694126'}",58,61,22248,764,2,19,There are privacy screens on the adult computers.  They have assisstive desks but are waiting for the computers.,,kkenney@chipublib.org,,,On 55th street there's pay for parking and free neighborhood parking on Mozart,,,,Handicap ramps and easy mobility.,,,It is an open network. No password necessary.,
89,{'url': 'http://locations.weconnectchicago.org/location/garfield-ridge-library-6348-s-archer-avenue'},Garfield Ridge Library,Chicago Public Library,"6348 S. Archer Avenue Chicago, IL 60638",6348 S. Archer Avenue,Chicago,IL,60638,3127476094,"M, W: 10AM-6PM; TU, TH: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/garfield-ridge/,0,1,1,1,Young adults and adults must use designated computers. Children 13 and under also have certain computers available.  Users must be a Chicago Public Library card holder or obtain a visitors day pass. Two one hour sessions are allotted in a day.  ,16,,,1,Volunteers are used to help with summer reading program and also other summer service learning programs.  All volunteers used at this location are teens under the age of 18.  ,Free,There is a bus stop in front of the bank across the street ,Timed,Two one hour sessions per day ,The Garfield Ridge Branch first opened in 1961. There are computers at this branch available for public use.,Ulo Ormiste,uormiste@chipublib.org,pcc-garfield-ridge-89,Stephanie Flinchbaugh ,41.7930119,-87.780138,"{'latitude': '41.7930119', 'longitude': '-87.780138'}",7,53,22268,587,6,35,There are wheelchair accessible desks.  Computers with assistive technology are to arrive soon.  ,,flinchbaugh@chicagopubliclibrary.org,Stephanie Flinchbaugh ,Volunteers are always welcome. They will be used in the same ways that current volunteers are.  ,There is a parking lot for patrons  behind the library ,,"It's a hands on,personal, and basic Internet class.  The class meets twice a month.",flinchbaugh@chicagopubliclibrary.org,"Handicap parking is available, automatic doors, and barrier free access. ",Introduction to the Internet ,,You just have to login when connected.  ,
259,{'url': 'http://locations.weconnectchicago.org/location/garfield-ridge-senior-satellite-center-5674-s-archer-ave'},Garfield Ridge Satellite Senior Center,Senior Center,"5674 S. Archer Ave Chicago, IL 60638",5674 S. Archer Ave,Chicago,IL,60638,3127454255,M-F: 8:30AM-3PM,http://www.cityofchicago.org/city/en/depts/fss/supp_info/satellite_centerinformation.html,1,1,1,0,Seniors who are 55 and older. ,3,1 Mbps,.375 Mbps,1,"Volunteers work in the reception area, plan gatherings and events, serve food, clean, and assist staff with whatever tasks assigned.  ",Free,CTA stop Archer and Laramie on corner.,Unlimited,For the time being. Subject to change due to use and amount of equipment.  ,"Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-garfield-ridge-senior-259,Julie Slawniak,41.7974995,-87.7528304,"{'latitude': '41.7974995', 'longitude': '-87.7528304'}",7,53,22268,607,8,35,There is one video magnifier that can be applied to hard copy information and documents. ,,"Julie.Slawniak@cityofchicago,.org",,Volunteers are always needed and will be used accordingly.  ,Lot out front,Unit B,,,"There are wide doorways and ramps on premises, as well as handicap accessible bathrooms.  ",NO TRAINING OFFERED - ACCESS ONLY,,There is no wifi encryption. The network is open.  ,
247,{'url': 'http://locations.weconnectchicago.org/location/garfield-workforce-center-10-s-kedzie-room-134'},Garfield Workforce Center,WorkForce Center,"10 S. Kedzie, Room 134 Chicago, IL 60624","10 S. Kedzie, Room 134",Chicago,IL,60624,(773) 722-3885 (Voice or (773) 722-6081(TTY),M-F: 8:30AM - 5:00PM,http://www.cityofchicago.org/city/en/depts/fss/supp_info/chicago_workforcecenters-servicesforjobseekers.html,1,1,0,1,"No food or drink, 1 hour time limit. No children allowed in Resource Room.",15,1.33 Mbps,1.34 Mbps,1,We use them to help with the center,Free,"CTA, corner of the street",Timed,1 hour- sign in sheet.,"The Chicago Workforce Centers provide employment services under the Workforce Investment Act, including access to resource centers and workshops that assist with developing employment related skills. Resource centers are free to the public for conducting job search activities. these centers are equipped with computers, fax machines, printers and telephones to assist job seekers in conducting job searches, researching labor market information or improving job skills. Workshops are also held at the Workforce Centers on a variety of of employment related topics. The Workforce Centers vary in terms of offerings, so for specific information, please contact the workforce center and find out what services are available and when orientation sessions are conducted.",Karin Norington-Reaves,knorington-reaves@cwic.org,pcc-garfield-workforce-center-247,,41.8808503,-87.7061056,"{'latitude': '41.8808503', 'longitude': '-87.7061056'}",28,28,21184,737,23,11,Clear View+,,,,,"Parking lot, limited spaces 5-10, free",,"DFSS, in partnership with TEC Services, provide training in Digital Literacy, Microsoft Office and other topics. TEC Services, Inc. offers organized group classes taught by qualified trainers.",,Ramps and doors with push button entry,Digital Skills Training,www.terau.com/garfield,,
92,{'url': 'http://locations.weconnectchicago.org/location/goodwill-industries-job-training-center-2435-w-63rd-street'},Goodwill Industries Job Training Center,Community Technology Center,"2435 W. 63rd Street Chicago, IL 60629",2435 W. 63rd Street,Chicago,IL,60629,(312) 212-1290,M-F: 8:30AM-4PM,http://www.goodwillchicago.com/page.asp?dbID=78,0,1,0,1,,,,,,"Volunteers assist and support staff in administrative support roles, usually contacting / re-engaging customers, informing customers of hiring events, workshops, etc.",,,,,,"Kara Kennedy, Janice Vinson","kkennedy@lumity.org,  jcarter@lumity.org",pcc-goodwill-industries-of-92,,41.7791448,-87.6851616,"{'latitude': '41.7791448', 'longitude': '-87.6851616'}",58,64,21867,319,2,44,,,,,"To assist and support staff in administrative tasks, usually contacting / re-engaging customers, filing paperwork, informing customers of hiring events, workshops, etc.",,,,,,,,,
93,{'url': 'http://locations.weconnectchicago.org/location/goodwill-industries-job-training-center-819-s-wabash'},Goodwill Industries Job Training Center,Community Technology Center,"819 S. Wabash Chicago, IL 60605",819 S. Wabash,Chicago,IL,60605,(312) 212-1290,M-F: 8:30AM-4PM,http://www.goodwillchicago.com/page.asp?dbID=78,1,1,0,1,,,,,,"Volunteers assist and support staff in administrative support roles, usually contacting / re-engaging customers, informing customers of hiring events, workshops, etc.",,,,,,"Kara Kennedy, Janice Vinson","kkennedy@lumity.org,  jcarter@lumity.org",pcc-goodwill-industries-of-93,,41.871285,-87.62541,"{'latitude': '41.871285', 'longitude': '-87.62541'}",35,38,14913,368,10,48,,,,,"To assist and support staff in administrative tasks, usually contacting / re-engaging customers, filing paperwork, informing customers of hiring events, workshops, etc.",,,,,,,,,
91,{'url': 'http://locations.weconnectchicago.org/location/goodwill-industries-job-training-center-6054-south-western'},Goodwill Industries Job Training Center,WorkNet Chicago,"6054 South Western Chicago, IL 60636",6054 South Western,Chicago,IL,60636,7736275770,M-F: 8AM-4PM,http://Www.Goodwillchicago.com,2,1,0,1,Usage of facebook website is restricted.  No flash drive usage allowed.,27,.97 Mbps,1.53 Mbps,1,"Volunteers assist and support staff in administrative support roles, usually contacting / re-engaging customers, informing customers of hiring events, workshops, etc.",Free,Bus Stop directly in front of facility,Unlimited,"Facility has more than enough computers, that doesn't require time limits or restrictions in Lab","Goodwill provides training, employment and supportive services for people with disabilities or disadvantages who seek greater independence. This site is open to the public.  Phone, fax, and Internet services are available. Walk ins welcome. Light and intensive services are also available.",John Mikols,John.MIkols@cityofchicago.org,pcc-goodwill-industries-91,Brian Caminer,41.7831076,-87.6839492,"{'latitude': '41.7831076', 'longitude': '-87.6839492'}",58,64,22257,111,2,44,3 Handicapped Accessible Computer Stations with adjustable table. Phone Video Relay for Deaf and Hard of Hearing Population. Low front desk cubicle for customers in wheelchair. Screen Magnifyers. Handicap accessible bathrooms.,,brian.caminer@goodwillchicago.com,Brenda Sanders,"To assist and support staff in administrative tasks, usually contacting / re-engaging customers, filing paperwork, informing customers of hiring events, workshops, etc.","Approximately 10 parking spots available in rear of facility, and additional parking across street of facility, in Blast Fitness Parking Area",,"Placement and retention services- assists participants in obtaining and maintaining a position as a professional.

Retail and customer service training- help enhance customer service skills.

Clear N Clean- teaches necessary cleaning services for applicable employment.

Core services- computer skills workshops, resume building, interviewing, and usage of workforce connection center facilities. 

Professional development workshops- more intensive workshop offered to clients that need more assistance finding and maintaining employment. ",brenda.sanders@godwillchicago.com,Enlarged / Widened Handicap Accessible Parking Spot Available,Professional employment skills training,"http://www.goodwillchicago.com/Training,JobsSupportServices.aspx",No public wifi,
