the_geom,school_id,short_name,address,grade_cat,lat,long,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
"{'type': 'Point', 'coordinates': [-87.69526101587266, 41.8425333487506]}",609748,YORK HS,2700 S CALIFORNIA AVE,HS,41.84253335,-87.69526102,57,32,14920,124,14
"{'type': 'Point', 'coordinates': [-87.69746282204999, 42.00341160811065]}",609804,BOONE,6710 N WASHTENAW AVE,ES,42.00341161,-87.69746282,12,20,22528,40,27
"{'type': 'Point', 'coordinates': [-87.70879678420533, 41.80104241416243]}",400112,ACERO - IDAR,5050 S HOMAN AVE,ES,41.80104241,-87.70879678,56,61,22248,776,8
"{'type': 'Point', 'coordinates': [-87.69399616197575, 41.822883741274396]}",400101,ACERO - CISNEROS,2744 W PERSHING RD,ES,41.82288374,-87.69399616,56,55,22248,638,1
"{'type': 'Point', 'coordinates': [-87.53297604180854, 41.69873879985222]}",609772,ADDAMS,10810 S AVENUE H,ES,41.6987388,-87.53297604,25,49,21202,552,47
"{'type': 'Point', 'coordinates': [-87.6813103037164, 41.831555161455555]}",609909,EVERETT,3419 S BELL AVE,ES,41.83155516,-87.6813103,43,56,14920,2,1
"{'type': 'Point', 'coordinates': [-87.60789113705162, 41.740340233663105]}",610130,PIRIE,650 E 85TH ST,ES,41.74034023,-87.60789114,61,40,21546,140,32
"{'type': 'Point', 'coordinates': [-87.60101811277593, 41.77347789827783]}",610213,WADSWORTH,6650 S ELLIS AVE,ES,41.7734779,-87.60101811,60,9,22260,347,33
"{'type': 'Point', 'coordinates': [-87.64449730394378, 41.92452481637057]}",610038,LINCOLN,615 W KEMPER PL,ES,41.92452482,-87.6444973,16,68,21190,798,34
"{'type': 'Point', 'coordinates': [-87.59039610205166, 41.76775510951575]}",610530,SOUTH SHORE ES,1415 E 70TH ST,ES,41.76775511,-87.5903961,60,39,22260,416,33
"{'type': 'Point', 'coordinates': [-87.59233320248323, 41.71292210067736]}",400136,YCCS - OLIVE HARVEY,10001 S WOODLAWN AVE,HS,41.7129221,-87.5923332,19,47,21861,643,35
"{'type': 'Point', 'coordinates': [-87.68396339327379, 41.7952009532687]}",400167,HORIZON - SOUTHWEST,5401 S. WESTERN,ES,41.79520095,-87.68396339,37,61,14924,775,3
"{'type': 'Point', 'coordinates': [-87.70541291384023, 41.92332271762463]}",609875,DARWIN,3116 W BELDEN AVE,ES,41.92332272,-87.70541291,1,23,22535,371,40
"{'type': 'Point', 'coordinates': [-87.68779954321074, 41.79327214417021]}",609842,CARSON,5516 S MAPLEWOOD AVE,ES,41.79327214,-87.68779954,58,61,22248,112,3
"{'type': 'Point', 'coordinates': [-87.72312803497192, 41.96402870922747]}",609972,HAUGAN,4540 N HAMLIN AVE,ES,41.96402871,-87.72312803,20,14,21849,119,12
"{'type': 'Point', 'coordinates': [-87.73352395107558, 41.87082837933628]}",610194,SUMNER,4320 W 5TH AVE,ES,41.87082838,-87.73352395,30,27,21572,703,14
"{'type': 'Point', 'coordinates': [-87.71899385436602, 41.8620812969999]}",609991,HERZL,3711 W DOUGLAS BLVD,ES,41.8620813,-87.71899385,57,30,21569,33,14
"{'type': 'Point', 'coordinates': [-87.66227784586918, 41.80288137577379]}",609682,RICHARDS HS,5009 S LAFLIN ST,HS,41.80288138,-87.66227785,37,59,14924,677,4
"{'type': 'Point', 'coordinates': [-87.55278794438395, 41.73171691657432]}",610171,MIRELES,9000 S EXCHANGE AVE,ES,41.73171692,-87.55278794,25,42,21202,175,47
"{'type': 'Point', 'coordinates': [-87.67723250602555, 41.72526344019597]}",610016,KELLOGG,9241 S LEAVITT ST,ES,41.72526344,-87.67723251,59,71,22212,627,42
"{'type': 'Point', 'coordinates': [-87.72366217142843, 41.864943352704344]}",400128,YCCS - CCA ACADEMY,1231 S PULASKI RD,HS,41.86494335,-87.72366217,57,30,21569,33,14
"{'type': 'Point', 'coordinates': [-87.64502523744304, 41.73892015779958]}",609955,GRESHAM,8524 S GREEN ST,ES,41.73892016,-87.64502524,59,70,21554,530,13
"{'type': 'Point', 'coordinates': [-87.6731683285629, 42.00770257088182]}",610284,NEW FIELD,1707 W MORSE AVE,ES,42.00770257,-87.67316833,9,10,21853,49,5
"{'type': 'Point', 'coordinates': [-87.5671305913564, 41.71440206253764]}",609821,BURNHAM,9928 S CRANDON AVE,ES,41.71440206,-87.56713059,25,48,21202,252,37
"{'type': 'Point', 'coordinates': [-87.66781651174638, 41.82935561951145]}",610319,EVERGREEN,3537 S PAULINA ST,ES,41.82935562,-87.66781651,37,56,14924,721,1
"{'type': 'Point', 'coordinates': [-87.69705747862061, 41.80798719304401]}",400179,NOBLE - MANSUETO HS,2911 W 47TH ST,HS,41.80798719,-87.69705748,56,55,22248,85,8
"{'type': 'Point', 'coordinates': [-87.65811083885113, 41.67750544720192]}",610199,COLEMON,1441 W 119TH ST,ES,41.67750545,-87.65811084,13,50,22212,662,22
"{'type': 'Point', 'coordinates': [-87.7173189526859, 41.843698118382875]}",609834,LITTLE VILLAGE,2620 S LAWNDALE AVE,ES,41.84369812,-87.71731895,57,32,21569,227,28
"{'type': 'Point', 'coordinates': [-87.73529221730041, 41.8343966172241]}",610392,WORLD LANGUAGE HS,3120 S KOSTNER AVE,HS,41.83439662,-87.73529222,57,32,21569,200,28
"{'type': 'Point', 'coordinates': [-87.75892840072247, 41.79904639800406]}",610206,TWAIN,5134 S LOTUS AVE,ES,41.7990464,-87.7589284,7,53,22268,607,8
"{'type': 'Point', 'coordinates': [-87.71954054421472, 41.94109399066556]}",610144,REILLY,3650 W SCHOOL ST,ES,41.94109399,-87.71954054,39,22,21538,138,21
"{'type': 'Point', 'coordinates': [-87.65250013919314, 41.719291947815584]}",610032,GREEN,1150 W 96TH ST,ES,41.71929195,-87.65250014,13,72,22212,592,13
"{'type': 'Point', 'coordinates': [-87.65097986936044, 41.95280951201589]}",609850,GREELEY,832 W SHERIDAN RD,ES,41.95280951,-87.65097987,53,57,21186,83,39
"{'type': 'Point', 'coordinates': [-87.711024984798, 41.80176224619052]}",400149,ACERO - SOTO HS,5025 S SAINT LOUIS AVE,HS,41.80176225,-87.71102498,56,61,22248,776,8
