schoolid,schoolname,fullname,schoolname2,isbe_name,street_number,street_direction,street_name,city,state,zip,cps_unit,isbe_id,oracleid,class,school_type,s_type,school_category,governance,charter_type,grade_structure,attending_grades,programtypes,ward,community_area_number,community_area,il_senate_district,il_rep_district,us_congressional_district,geographicarea,geographic_area_number,cook_county_district,census_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,nces_id
609887,Dixon,Arthur Dixon Elementary School,Dixon,Dixon Elem School,8306,S,Saint Lawrence Ave,Chicago,IL,60619,3040.0,150162990252161,22971.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,6.0,44.0,Chatham,17.0,34.0,1.0,Chatham,12.0,4.0,170314402021017,41.9425523928,-87.8130947818,"{'latitude': '41.9425523928', 'longitude': '-87.8130947818'}",52,17,22254,458,19,39,170993000710
610086,Mount Vernon,Mount Vernon Elementary School,Mount Vernon,Mount Vernon Elem School,10540,S,Morgan St,Chicago,IL,60643,4980.0,150162990252362,24601.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,34.0,73.0,Washington Heights,14.0,27.0,1.0,Far South Side,22.0,5.0,170317307002032,41.9701523222,-87.7896307864999,"{'latitude': '41.9701523222', 'longitude': '-87.7896307864999'}",31,36,4448,700,50,34,170993000978
610352,Durkin Park,Durkin Park Elementary School,Durkin Park,Durkin Park Elem School,8445,S,Kolin Ave,Chicago,IL,60652,7870.0,150162990252933,26831.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,18.0,70.0,Ashburn,16.0,32.0,1.0,Ashburn,6.0,11.0,170317003022006,41.7774830727,-87.6810603942,"{'latitude': '41.7774830727', 'longitude': '-87.6810603942'}",23,64,22257,370,2,44,170993005690
609803,Blaine,James G Blaine Elementary School,Blaine,Blaine Elem School,1420,W,Grace St,Chicago,IL,60613,2300.0,150162990252087,22261.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,44.0,6.0,Lake View,6.0,11.0,5.0,Lincoln Park,29.0,10.0,170310604001012,41.9495303969,-87.6859814939,"{'latitude': '41.9495303969', 'longitude': '-87.6859814939'}",39,46,21538,613,18,13,170993000610
609793,Nicholson Tech Acad,Nicholson Technology Academy,Nicholson Tech Acad,Nicholson Technology Acad Elem Sch,6006,S,Peoria St,Chicago,IL,60621,2200.0,150162990252072,22181.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,STEM||,16.0,68.0,Englewood,3.0,6.0,7.0,Englewood,4.0,2.0,170318348001011,41.7742190124,-87.6535318037,"{'latitude': '41.7742190124', 'longitude': '-87.6535318037'}",11,66,21559,436,2,17,170993000597
610544,Azuela,Mariano Azuela Elementary School,Azuela,Azuela Elementary School,4707,W,Marquette Rd,Chicago,IL,60629,8660.0,150162990252966,22921.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,13.0,65.0,West Lawn,11.0,22.0,3.0,Chicago Lawn,8.0,11.0,170316505003014,42.0029587617,-87.7058804165999,"{'latitude': '42.0029587617', 'longitude': '-87.7058804165999'}",12,20,22528,32,27,42,
609741,Hubbard HS,Gurdon S Hubbard High School,Hubbard HS,Hubbard High School,6200,S,Hamlin Ave,Chicago,IL,60629,1670.0,150162990250020,46341.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,IB||JROTC||CTE_Neighborhood||,13.0,65.0,West Lawn,11.0,22.0,3.0,Chicago Lawn,8.0,7.0,170316501003011,41.6881643780999,-87.5375700910999,"{'latitude': '41.6881643780999', 'longitude': '-87.5375700910999'}",25,49,21202,603,47,47,170993000889
610010,Jahn,Friedrich Ludwig Jahn Elementary School,Jahn,Jahn Elem School,3149,N,Wolcott Ave,Chicago,IL,60657,4170.0,150162990252284,23921.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,32.0,5.0,North Center,6.0,11.0,5.0,Lincoln Park,29.0,12.0,170310513001002,41.766812719,-87.7195415268,"{'latitude': '41.766812719', 'longitude': '-87.7195415268'}",58,63,21867,317,15,23,170993000869
609746,Kenwood HS,Kenwood Academy High School,Kenwood HS,Kenwood Academy High School,5015,S,Blackstone Ave,Chicago,IL,60615,1710.0,150162990250025,46361.0,CPS,Regular,"District, non-alternative",HS,District,,"ES, HS","7th-8th, 9th-12th",NA||,4.0,39.0,Kenwood,13.0,25.0,1.0,Hyde Park,14.0,3.0,170313907002006,41.9829450848,-87.7223855851,"{'latitude': '41.9829450848', 'longitude': '-87.7223855851'}",50,13,22532,747,38,28,170993000925
610192,Stowe,Harriet Beecher Stowe Elementary School,Stowe,Stowe Elem School,3444,W,Wabansia Ave,Chicago,IL,60647,6080.0,150162990252472,25521.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,26.0,23.0,Humboldt Park,2.0,4.0,4.0,Humboldt Park,21.0,8.0,170312302001008,41.6964954761999,-87.6400102081999,"{'latitude': '41.6964954761999', 'longitude': '-87.6400102081999'}",19,45,21861,525,22,45,170993001109
610354,North River,North River Elementary School,North River,North River Elem School,4416,N,Troy St,Chicago,IL,60625,7890.0,150162990252935,26841.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,33.0,14.0,Albany Park,20.0,40.0,4.0,Albany Irving,27.0,8.0,170311408004013,41.7388432822,-87.7299919212999,"{'latitude': '41.7388432822', 'longitude': '-87.7299919212999'}",8,69,4300,197,30,6,170993005692
609798,Belding,Hiram H Belding Elementary School,Belding,Belding Elem School,4257,N,Tripp Ave,Chicago,IL,60641,2260.0,150162990252081,22221.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,38.0,16.0,Irving Park,20.0,40.0,5.0,Albany Irving,27.0,12.0,170311603003003,41.9723932563999,-87.7576018010999,"{'latitude': '41.9723932563999', 'longitude': '-87.7576018010999'}",48,11,21869,129,50,20,170993000604
610563,Back Of The Yards Ib HS,Back of the Yards IB HS,Back Of The Yards Ib HS,,2111,W,"47th St Chicago, IL 6060",Chicago,IL,60609,9623.0,,46551.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,IB_Wall_to_Wall||,12.0,61.0,New City,1.0,2.0,4.0,McKinley Park,17.0,7.0,170316115002000,41.8065188452,-87.6897806710999,"{'latitude': '41.8065188452', 'longitude': '-87.6897806710999'}",56,55,22248,85,8,49,
400128,Yccs Chtr - Cca Academy,YCCS-CCA Academy HS,Yccs Chtr - Cca Academy,Youth Connections Charter HS,1231,S,Pulaski Rd,Chicago,IL,60623,9045.0,15016299025004C,66612.0,Option,Charter -- YCCS,Alternative/Charter,HS,Charter,Original Replicating Charters,HS,10th-12th,NA||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170318387003008,41.8651973419,-87.7250663892999,"{'latitude': '41.8651973419', 'longitude': '-87.7250663892999'}",57,30,21569,33,14,36,
610282,Mcnair,Ronald E McNair Elementary School,Mcnair,Mcnair Elem School,4820,W,Walton St,Chicago,IL,60651,7040.0,150162990252634,26301.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,37.0,25.0,Austin,4.0,8.0,7.0,Austin,25.0,1.0,170312510001027,41.7606731545999,-87.6067543902999,"{'latitude': '41.7606731545999', 'longitude': '-87.6067543902999'}",61,67,21546,515,32,31,170993001191
609810,Bridge,Norman A Bridge Elementary School,Bridge,Bridge Elem School,3800,N,New England Ave,Chicago,IL,60634,2380.0,150162990252095,22321.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,38.0,17.0,Dunning,10.0,19.0,5.0,Reed-Dunning,24.0,9.0,170311703003005,41.6866593004,-87.6336687353999,"{'latitude': '41.6866593004', 'longitude': '-87.6336687353999'}",19,45,21861,486,22,45,170993000618
610268,Ashe,Arthur R Ashe Elementary School,Ashe,Ashe Elem School,8505,S,Ingleside Ave,Chicago,IL,60619,6900.0,150162990252437,26191.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,NA||,8.0,44.0,Chatham,17.0,33.0,1.0,Chatham,12.0,4.0,170314401021011,41.8892867399,-87.7050619661,"{'latitude': '41.8892867399', 'longitude': '-87.7050619661'}",28,24,21184,177,46,41,170993001071
610196,Swift,George B Swift Elementary Specialty School,Swift,Swift Elem Specialty School,5900,N,Winthrop Ave,Chicago,IL,60660,6130.0,150162990252477,25571.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,48.0,77.0,Edgewater,7.0,14.0,9.0,Ravenswood,30.0,10.0,170310306012001,41.8708026871999,-87.7335110498,"{'latitude': '41.8708026871999', 'longitude': '-87.7335110498'}",30,27,21572,703,14,36,170993001119
610188,Dunne Tech Acad,Dunne Technology Academy,Dunne Tech Acad,Dunne Technology Acad Elem Sch,10845,S,Union Ave,Chicago,IL,60628,6050.0,150162990252177,25491.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet_Cluster||Technology||Early_Childhood_Program||,34.0,49.0,Roseland,14.0,28.0,2.0,Far South Side,22.0,5.0,170314911004016,41.8481615496,-87.6990540931,"{'latitude': '41.8481615496', 'longitude': '-87.6990540931'}",57,32,21569,262,1,29,170993000734
610052,Mann,Horace Mann Elementary School,Mann,Mann Elem School,8050,S,Chappel Ave,Chicago,IL,60617,4610.0,150162990252328,24331.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,8.0,46.0,South Chicago,17.0,33.0,2.0,South Shore,11.0,4.0,170314605006006,41.9082475200999,-87.6397897875,"{'latitude': '41.9082475200999', 'longitude': '-87.6397897875'}",54,37,14926,309,46,41,170993000937
610143,Reavis,William C Reavis Math & Science Specialty ES,Reavis,Reavis Elem Math & Sci Spec Schl,834,E,50th St,Chicago,IL,60615,5580.0,150162990252419,25091.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,4.0,39.0,Kenwood,13.0,26.0,1.0,Hyde Park,14.0,3.0,170313904002010,41.9607463297,-87.6708856627,"{'latitude': '41.9607463297', 'longitude': '-87.6708856627'}",53,57,21186,651,18,13,170993001052
400091,Chicago Tech Academy,Chicago Technology Academy High School,Chicago Tech Academy,Chicago Technology Academy HS,1301,W,14th St,Chicago,IL,60608,8022.0,150162990250850,63091.0,CPS,Contract,Contract,HS,Contract,0.0,HS,9th-12th,NA||,2.0,28.0,Near West Side,5.0,9.0,7.0,Near West,23.0,2.0,170318429003010,41.8633288357,-87.6590960191,"{'latitude': '41.8633288357', 'longitude': '-87.6590960191'}",43,29,14920,96,26,48,170993006076
610206,Twain,Mark Twain Elementary School,Twain,Twain Elem School,5134,S,Lotus Ave,Chicago,IL,60638,6240.0,150162990252490,25661.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,23.0,56.0,Garfield Ridge,1.0,1.0,3.0,MDW,7.0,11.0,170315607002010,41.8841016073999,-87.7306030976999,"{'latitude': '41.8841016073999', 'longitude': '-87.7306030976999'}",30,27,21572,659,23,11,170993001130
610213,Wadsworth,James Wadsworth Elementary School,Wadsworth,Wadsworth Elem School,6650,S,Ellis Ave,Chicago,IL,60637,6300.0,150162990252498,25711.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,STEM||,5.0,42.0,Woodlawn,13.0,26.0,1.0,Woodlawn,13.0,3.0,170314208002015,41.9716342039,-87.7245684532999,"{'latitude': '41.9716342039', 'longitude': '-87.7245684532999'}",20,14,21849,127,38,28,170993001144
400034,Cics - Northtown,Chicago Intl Charter - Northtown,Cics - Northtown,Chicago International Charter,3900,W,Peterson Ave,Chicago,IL,60659,7740.0,15016299025201C,66241.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,HS,9th-12th,NA||,39.0,13.0,North Park,8.0,15.0,5.0,Albany Irving,27.0,10.0,170311301002003,41.9902175739999,-87.7265036635999,"{'latitude': '41.9902175739999', 'longitude': '-87.7265036635999'}",18,13,4450,747,38,28,170993003505
400165,Learn Chtr - Middle,LEARN Charter - Middle School Campus,Learn Chtr - Middle,,3021,W,Caroll Ave,Chicago,IL,60612,9629.0,,,CPS,Charter,Charter,MS,Charter,Original Replicating Charters,ES,6th,NA||,27.0,27.0,East Garfield Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170318371001003,41.7935651919,-87.6414185840999,"{'latitude': '41.7935651919', 'longitude': '-87.6414185840999'}",11,66,21559,113,4,12,
610040,Lloyd,Henry D Lloyd Elementary School,Lloyd,Lloyd Elem School,2103,N,Lamon Ave,Chicago,IL,60639,4500.0,150162990252316,24221.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,31.0,19.0,Belmont Cragin,2.0,3.0,4.0,Belmont Cragin,26.0,8.0,170311911001014,41.9245522509,-87.6444981344999,"{'latitude': '41.9245522509', 'longitude': '-87.6444981344999'}",16,68,21190,798,34,51,170993000926
609904,Ellington,Edward K Ellington Elementary School,Ellington,Ellington Elem School,243,N,Parkside Ave,Chicago,IL,60644,3220.0,150162990252187,23101.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,29.0,25.0,Austin,4.0,8.0,7.0,Austin,25.0,1.0,170312520001008,41.6694433863,-87.6343421115,"{'latitude': '41.6694433863', 'longitude': '-87.6343421115'}",19,50,21861,7,22,45,170993000748
610176,Shoop,John D Shoop Math-Science Technical Academy ES,Shoop,Shoop Math-Sci Tech Elem Academy,11140,S,Bishop St,Chicago,IL,60643,5930.0,150162990252457,25381.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,34.0,75.0,Morgan Park,14.0,27.0,1.0,Far South Side,22.0,4.0,170317506004001,41.8159099725,-87.6896105583,"{'latitude': '41.8159099725', 'longitude': '-87.6896105583'}",56,55,22248,641,3,29,170993001095
610115,Park Manor,Park Manor Elementary School,Park Manor,Park Manor Elem School,7037,S,Rhodes Ave,Chicago,IL,60637,5290.0,150162990252394,24841.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,6.0,69.0,Greater Grand Crossing,16.0,32.0,1.0,Chatham,12.0,3.0,170316905001023,41.9732888376999,-87.7392497114999,"{'latitude': '41.9732888376999', 'longitude': '-87.7392497114999'}",48,14,21869,751,38,28,170993001021
610239,Daley,Richard J Daley Elementary Academy,Daley,Daley Elem Academy,5024,S,Wolcott Ave,Chicago,IL,60609,6560.0,150162990252837,25951.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,16.0,61.0,New City,1.0,2.0,3.0,McKinley Park,17.0,7.0,170316114002002,41.8091621881999,-87.6271378500999,"{'latitude': '41.8091621881999', 'longitude': '-87.6271378500999'}",37,4,14924,415,9,12,170993004913
610339,Stagg,Amos Alonzo Stagg Elementary School,Stagg,Stagg Elem School,7424,S,Morgan St,Chicago,IL,60621,7760.0,150162990252464,26521.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,17.0,68.0,Englewood,16.0,31.0,1.0,Englewood,4.0,3.0,170316814003012,41.8577273715999,-87.6752098518,"{'latitude': '41.8577273715999', 'longitude': '-87.6752098518'}",43,33,14920,366,26,8,170993001102
610227,Whitney,Eli Whitney Elementary School,Whitney,Whitney Elem School,2815,S,Komensky Ave,Chicago,IL,60623,6440.0,150162990252513,25841.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,22.0,30.0,South Lawndale,12.0,24.0,4.0,Pilsen - Little Village,16.0,7.0,170313018032001,41.6839064134999,-87.6554204212,"{'latitude': '41.6839064134999', 'longitude': '-87.6554204212'}",13,50,22212,642,22,45,170993001157
609897,Earle,Charles W Earle Elementary School,Earle,Earle Elem School,2040,W,62nd St,Chicago,IL,60636,3130.0,150162990252180,23031.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,STEM||,15.0,67.0,West Englewood,3.0,6.0,7.0,Englewood,4.0,2.0,170316705001048,41.7255983283999,-87.6301308543999,"{'latitude': '41.7255983283999', 'longitude': '-87.6301308543999'}",59,45,21554,187,13,18,170993000738
609782,Audubon,John J Audubon Elementary School,Audubon,Audubon Elem School,3500,N,Hoyne Ave,Chicago,IL,60618,2110.0,150162990252062,22091.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,47.0,5.0,North Center,6.0,11.0,5.0,Lincoln Park,29.0,12.0,170310508001011,41.9160453773,-87.7217055907999,"{'latitude': '41.9160453773', 'longitude': '-87.7217055907999'}",1,23,22535,388,49,10,170993000581
610098,Nobel,Alfred Nobel Elementary School,Nobel,Nobel Elem School,4127,W,Hirsch St,Chicago,IL,60651,5110.0,150162990252375,24691.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,37.0,23.0,Humboldt Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170312306003017,41.7977149353,-87.6891021991,"{'latitude': '41.7977149353', 'longitude': '-87.6891021991'}",56,61,22248,778,8,49,170993000996
609804,Boone,Daniel Boone Elementary School,Boone,Boone Elem School,6710,N,Washtenaw Ave,Chicago,IL,60645,2320.0,150162990252089,22271.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,50.0,2.0,West Ridge,8.0,16.0,9.0,Ravenswood,30.0,13.0,170310206011000,41.7104344974,-87.6174270740999,"{'latitude': '41.7104344974', 'longitude': '-87.6174270740999'}",19,45,21861,570,43,30,170993000612
400020,Catalyst Chtr - Howland,Catalyst Charter ES - Howland,Catalyst Chtr - Howland,Catalyst Elem Charter School,1616,S,Spaulding Ave,Chicago,IL,60623,4370.0,15016299025223C,66431.0,CPS,Charter,Charter,ES,Charter,Non-replicating  Charters Multi-charter,ES,K-8th,NA||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170318415002021,41.8585191307,-87.7079522422999,"{'latitude': '41.8585191307', 'longitude': '-87.7079522422999'}",57,30,21569,34,14,36,170993099982
400084,Uno Chtr - Tamayo,UNO Charter - Rufino Tamayo,Uno Chtr - Tamayo,Uno Network Elem Charter School,5135,S,California Ave,Chicago,IL,60632,3340.0,15016299025205C,66391.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,14.0,63.0,Gage Park,1.0,1.0,4.0,McKinley Park,17.0,7.0,170316305004004,41.7999296461999,-87.6938983027999,"{'latitude': '41.7999296461999', 'longitude': '-87.6938983027999'}",56,61,22248,778,8,49,170993003555
400043,Hope Contr ES,Hope Institute Learning Academy,Hope Contr ES,Hope Inst Learning Acad ES,1628,W,Washington,Chicago,IL,60612,8067.0,150162990252961,63031.0,CPS,Contract,Contract,ES,Contract,0.0,ES,K-6th,NA||,27.0,28.0,Near West Side,5.0,10.0,7.0,Near West,23.0,1.0,170312804001036,41.8833345924999,-87.6680761087,"{'latitude': '41.8833345924999', 'longitude': '-87.6680761087'}",28,29,21184,579,46,41,
610095,Newberry,Walter L Newberry Math & Science Academy ES,Newberry,Newberry Elem Math & Science Acad,700,W,Willow St,Chicago,IL,60614,5080.0,150162990252371,29231.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,43.0,7.0,Lincoln Park,5.0,9.0,5.0,Lincoln Park,29.0,10.0,170310718001005,41.7384060372,-87.6209700858999,"{'latitude': '41.7384060372', 'longitude': '-87.6209700858999'}",61,40,21546,406,32,31,170993000991
610027,Kipling,Rudyard Kipling Elementary School,Kipling,Kipling Elem School,9351,S,Lowe Ave,Chicago,IL,60620,4350.0,150162990252300,24081.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Magnet_Cluster||Fine_Performing_Arts||,21.0,73.0,Washington Heights,14.0,27.0,1.0,Auburn Gresham,5.0,4.0,170317301002002,41.8484872493,-87.7160541026999,"{'latitude': '41.8484872493', 'longitude': '-87.7160541026999'}",57,32,21569,754,28,14,170993000892
609873,Crown,Crown Community Academy of Fine Arts Center ES,Crown,Crown Elem Comm Acd Fine Arts Ctr,2128,S,Saint Louis Ave,Chicago,IL,60623,2940.0,150162990252147,31041.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170318414001005,41.6881633985999,-87.6856760346999,"{'latitude': '41.6881633985999', 'longitude': '-87.6856760346999'}",33,74,4447,379,42,33,170993000678
609935,Gallistel,Matthew Gallistel Elementary Language Academy,Gallistel,Gallistel Elem Language Academy,10347,S,Ewing Ave,Chicago,IL,60617,3490.0,150162990252213,29091.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,10.0,52.0,East Side,13.0,25.0,2.0,Far East Side,2.0,4.0,170315204004004,41.9176169982999,-87.7168549296,"{'latitude': '41.9176169982999', 'longitude': '-87.7168549296'}",1,23,22535,73,49,10,170993000783
610005,"Hughes, C",Charles Evans Hughes Elementary School,"Hughes, C",Hughes  C Elem School,4247,W,15th St,Chicago,IL,60623,4110.0,150162990252276,23901.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170312909003017,41.7424520757,-87.6535968114999,"{'latitude': '41.7424520757', 'longitude': '-87.6535968114999'}",59,70,21554,531,13,18,170993000865
610102,Oglesby,Richard J Oglesby Elementary School,Oglesby,Oglesby Elem School,7646,S,Green St,Chicago,IL,60620,5170.0,150162990252381,24741.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,17.0,71.0,Auburn Gresham,16.0,31.0,1.0,Auburn Gresham,5.0,3.0,170317102001010,41.9069064975999,-87.7324798199,"{'latitude': '41.9069064975999', 'longitude': '-87.7324798199'}",5,24,4299,286,49,4,170993001004
610381,Bronzeville HS,Bronzeville Scholastic Academy High School,Bronzeville HS,Bronzeville Scholastic HS,4934,S,Wabash Ave,Chicago,IL,60615,7270.0,150162990250834,55191.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,IB||,3.0,38.0,Grand Boulevard,3.0,5.0,7.0,Bronzeville,15.0,3.0,170313818001010,41.7341529087999,-87.6467675163,"{'latitude': '41.7341529087999', 'longitude': '-87.6467675163'}",59,70,21554,533,13,18,170993005792
