fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,141,Appraisals,30000,30000,30000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,149,For Software Maintenance and Licensing,89700,89700,114670
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,155,Rental of Property,12350849,12350849,12593212
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,159,Lease Purchase Agreements for Equipment and Machinery,285000,285000,375000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,160,Repair or Maintenance of Property,200000,200000,240000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,162,Repair/Maintenance of Equipment,50000,50000,50000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,166,Dues  Subscriptions and Memberships,2200,2200,2200
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,169,Technical Meeting Costs,23295,23295,49145
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,181,Mobile Communication Services,0,0,139020
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,185,Waste Disposal Services,1000,1000,1000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,2670764,2670764,3437659
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,318,Other Fuel,110000,110000,110000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,319,Clothing,0,0,45000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,12567943,12567943,12762449
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,322,Natural Gas,4025916,4025916,3475222
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,325,Alternative Fuel,349201,349201,305754
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,331,Electricity,11756912,11756912,11429149
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,332,Electricity - Street Lighting,3341211,3341211,3116513
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,340,Material and Supplies,270440,270440,253425
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,350,Stationery and Office Supplies,410000,410000,470000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,446,For the Purchase of Data Processing  Office Automation and Data Communication Hardware,0,0,3600
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,9067,For Physical Exams,46500,46500,43920
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,9160,For Expenses Related to Services Provided by PBC,513695,513695,529106
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,5,Salaries and Wages - on Payroll,35465514,35465514,36939075
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,12,Contract Wage Increment - Prevailing Rate,275874,275874,376667
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,15,Schedule Salary Adjustments,19163,19163,42963
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,20,Overtime,945817,945817,945817
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,4459458,4459458,4101649
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,148,Testing and Inspecting,102060,102060,49970
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,149,For Software Maintenance and Licensing,381271,381271,372969
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,157,Rental of Equipment and Services,3124999,3124999,290375
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,159,Lease Purchase Agreements for Equipment and Machinery,0,0,2732808
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,161,Operation  Repair or Maintenance of Facilities,57501,57501,121801
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,162,Repair/Maintenance of Equipment,536376,536376,1386036
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,166,Dues  Subscriptions and Memberships,5000,5000,5000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,176,Maintenance and Operation - City Owned Vehicles,6618167,6618167,6693452
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,185,Waste Disposal Services,4704,4704,4704
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,188,Vehicle Tracking Service,108500,108500,105880
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,245,Reimbursement to Travelers,5000,5000,7500
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,319,Clothing,22300,22300,16100
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,338,License Sticker  Tag and Plates,100000,100000,100000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,340,Material and Supplies,48912,48912,48912
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,342,Drugs  Medicine and Chemical Materials,3885,3885,4201
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,345,Apparatus and Instruments,47004,47004,47004
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,348,Books and Related Material,588,588,588
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,360,Repair Parts and Material,20570427,20570427,20104703
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,125,Office and Building Services,160325,160325,239361
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,313,Cleaning and Sanitation Supplies,6274,6274,6274
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,122206,122206,134427
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,155,Rental of Property,331171,331171,338559
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,981805,981805,1261412
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,190396,190396,222268
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,322,Natural Gas,9089259,9089259,9486919
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,331,Electricity,12370092,12370092,12723877
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,5,Salaries and Wages - on Payroll,4062568,4062568,4398671
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,12,Contract Wage Increment - Prevailing Rate,31583,31583,44662
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,15,Schedule Salary Adjustments,3138,3138,0
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,20,Overtime,120000,120000,120000
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,398930,398930,325462
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,149,For Software Maintenance and Licensing,12883,12883,20134
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,160,Repair or Maintenance of Property,65800,65800,0
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,161,Operation  Repair or Maintenance of Facilities,50000,50000,50000
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,162,Repair/Maintenance of Equipment,0,0,104469
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,176,Maintenance and Operation - City Owned Vehicles,219516,219516,219516
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,360,Repair Parts and Material,1465798,1465798,1493346
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,125,Office and Building Services,541740,541740,470606
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,750087,750087,772628
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,313,Cleaning and Sanitation Supplies,38426,38426,38426
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,340,Material and Supplies,0,0,300000
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,2929329,2929329,4577666
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,155,Rental of Property,1992885,1992885,2679005
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,4611989,4611989,6067298
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,901554,901554,1000146
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,322,Natural Gas,1024529,1024529,918846
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,325,Alternative Fuel,478384,478384,418864
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,331,Electricity,1971638,1971638,1788469
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,148,Testing and Inspecting,56000,56000,0
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,157,Rental of Equipment and Services,3567876,3567876,3567876
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,162,Repair/Maintenance of Equipment,0,0,56000
LOCAL,0310,Motor Fuel Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,332,Electricity - Street Lighting,15175066,15175066,14197447
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,87988,87988,96787
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,155,Rental of Property,402120,402120,414788
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,483575,483575,621292
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,182930,182930,213552
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,325,Alternative Fuel,28797,28797,25214
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,5,Salaries and Wages - on Payroll,2587406,2587406,2652773
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,12,Contract Wage Increment - Prevailing Rate,23210,23210,29746
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,20,Overtime,60000,60000,60000
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,203747,203747,203747
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,149,For Software Maintenance and Licensing,7730,7730,20134
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,161,Operation  Repair or Maintenance of Facilities,50000,50000,50000
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,162,Repair/Maintenance of Equipment,45120,45120,107801
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,176,Maintenance and Operation - City Owned Vehicles,250501,250501,175416
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,360,Repair Parts and Material,754603,754603,754603
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,125,Office and Building Services,3721388,3721388,3223143
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,4222145,4222145,4356157
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,160,Repair or Maintenance of Property,425000,425000,625000
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,161,Operation  Repair or Maintenance of Facilities,0,0,100000
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,162,Repair/Maintenance of Equipment,300000,300000,300000
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,313,Cleaning and Sanitation Supplies,207272,207272,213490
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,340,Material and Supplies,645000,645000,570000
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,155,Rental of Property,1185035,1185035,1562549
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,25981,25981,31127
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,6746,6746,7925
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,322,Natural Gas,586501,586501,611095
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,331,Electricity,3276366,3276366,3161131
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,176,Maintenance and Operation - City Owned Vehicles,37485,37485,28185
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,360,Repair Parts and Material,15000,15000,24300
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,245,Reimbursement to Travelers,2068,2068,3550
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,14665,14665,16132
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,227388,227388,274351
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,323253,323253,368368
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,322,Natural Gas,882098,882098,764612
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,331,Electricity,5993720,5993720,5825337
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,5,Salaries and Wages - on Payroll,1290228,1290228,1453854
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,12,Contract Wage Increment - Prevailing Rate,6329,6329,13755
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,20,Overtime,115000,115000,115000
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,214000,214000,214000
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,148,Testing and Inspecting,5890,5890,5890
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,149,For Software Maintenance and Licensing,6580,6580,5500
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,162,Repair/Maintenance of Equipment,30550,30550,72338
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,176,Maintenance and Operation - City Owned Vehicles,315000,315000,275050
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,319,Clothing,600,600,0
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,338,License Sticker  Tag and Plates,2014,2014,2014
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,342,Drugs  Medicine and Chemical Materials,158,158,0
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,350,Stationery and Office Supplies,846,846,846
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,360,Repair Parts and Material,507795,507795,657795
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,440,Machinery and Equipment,30690,30690,30690
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,450,Vehicles,380000,380000,380000
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,29329,29329,32262
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,155,Rental of Property,420000,420000,423190
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,835605,835605,1032081
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,761260,761260,859525
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,322,Natural Gas,6169353,6169353,4596401
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,325,Alternative Fuel,26860,26860,23518
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,331,Electricity,22964180,22964180,21021991
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,5,Salaries and Wages - on Payroll,6615136,6615136,6916241
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,12,Contract Wage Increment - Prevailing Rate,44117,44117,74501
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,15,Schedule Salary Adjustments,1827,1827,3331
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,20,Overtime,700000,700000,700000
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,765000,765000,765000
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,148,Testing and Inspecting,9670,9670,9670
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,149,For Software Maintenance and Licensing,37499,37499,46244
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,162,Repair/Maintenance of Equipment,229369,229369,375655
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,176,Maintenance and Operation - City Owned Vehicles,1320000,1320000,1168127
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,319,Clothing,3000,3000,0
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,270,Local Transportation,3150,3150,3150
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,338,License Sticker  Tag and Plates,10200,10200,10200
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,342,Drugs  Medicine and Chemical Materials,158,158,0
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,350,Stationery and Office Supplies,1034,1034,1034
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,360,Repair Parts and Material,2669850,2669850,2669850
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,440,Machinery and Equipment,38000,38000,38000
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,450,Vehicles,8000000,8000000,0
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,5,Salaries and Wages - on Payroll,6180054,6180054,6020740
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,20,Overtime,499800,499800,499800
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,55,Extra Hire,1712100,1712100,12503094
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,130,Postage,69179,69179,973515
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,138,For Professional Services for Information Technology Maintenance,345700,345700,1865188
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,140,For Professional and Technical Services and Other Third Party Benefit Agreements,645050,645050,906388
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,143,Court Reporting,50000,50000,437000
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,145,Legal Expenses,1324589,1324589,2612810
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,149,For Software Maintenance and Licensing,701224,701224,1014453
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,40600,40600,971945
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,152,Advertising,49450,49450,210600
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,806464,806464,94168
