fund_type,fund_code,fund_description,department_code,department_description,org,org_description,appropriation_account,appropriation_account_description,_appropriation,_revised_appropriation,_recommendation
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,157,RENTAL EQUIPMENT AND SERVICES,195400,195400,118545
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,159,LEASE PURCHASE AGREEMNT,165820,165820,135110
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,140,PROF & TECHNICAL SERVICES,432800,432800,197800
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,130,POSTAGE,366256,366256,205636
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,190,TELEPHONE-CENTREX,418500,418500,233656
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,181,MOBILE COMM SERVICES,466000,466000,245422
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,20,OVERTIME,402744,402744,273704
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,340,MATERIAL AND SUPPLIES,452930,452930,280458
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,150,PUBLICATN & REPRODT-OUT,869241,869241,304063
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,145,LEGAL EXPENSES,1055200,1055200,1706629
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,55,EXTRA HIRE,5387540,5387540,3265800
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6831849,6831849,6772929
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-607288,-607288,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-1657005,-1657005,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,245,REIMBURSEMENT TRAVELERS,270,270,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,130,POSTAGE,1710,1710,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,342,DRUGS MED AND CHEM MATL S,3060,3060,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,229,TRAN/EXP ALLOWANCE,6210,6210,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,125,OFF AND BUILDING SERV,6570,6570,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,197,TELEPHONE-MAINTENANCE,7600,7600,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,154,RENTAL-DATA HARDWARE EQ,8010,8010,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,39,STUDENT AS TRAINEES,11250,11250,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,189,TELEPHONE NON-CENTREX,15300,15300,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,186,PAGERS,19710,19710,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,91,UNIFORM ALLOWANCE,20000,20000,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,185,WASTE DISPOSAL SERV,20160,20160,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,350,STATIONERY AND OFFICE SUPPL,24570,24570,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,15,SCHEDULE SALARY ADJ,29875,29875,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,338,LICENSE STICKER TAG AND PLATES,37800,37800,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,39780,39780,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,181,MOBILE COMM SERVICES,48440,48440,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,188,VEHICLE TRACKING SERVICE,49984,49984,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,148,TESTING AND INSPECTING,57330,57330,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,345,APPARATUS AND INSTRUMENTS,64800,64800,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,196,DATA CIRCUITS,100000,100000,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,190,TELEPHONE-CENTREX,117000,117000,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,325,ALTERNATIVE FUEL,163800,163800,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,20,OVERTIME,264000,264000,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,161,MAINT FACILITIES,314997,314997,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,12,CONTRACT WAGE-PR,359852,359852,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,160,REPAIR/MAINT PROPERTY,360180,360180,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,149,SOFTWARE MAINT/LICENSING,463300,463300,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,177,MOTOR POOL CHARGES,475000,475000,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,366,MOTOR VEHL REPAIR MATL,855400,855400,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,340,MATERIAL AND SUPPLIES,1255840,1255840,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,1590360,1590360,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,176,MAINTN & OPERTN-CY VEHL,1849000,1849000,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,140,PROF & TECHNICAL SERVICES,3797976,3797976,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,360,REPAIR PARTS AND MATERIAL,5015500,5015500,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,11476760,11476760,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,320,GASOLINE,14313360,14313360,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2035,2035 - BUREAU OF EQUIPMENT MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,24797747,24797747,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-754229,-754229,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,148,TESTING AND INSPECTING,1710,1710,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,348,BOOKS AND RELATED MTL,1710,1710,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,350,STATIONERY AND OFFICE SUPPL,7380,7380,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,345,APPARATUS AND INSTRUMENTS,7560,7560,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,15,SCHEDULE SALARY ADJ,16895,16895,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,91,UNIFORM ALLOWANCE,19000,19000,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,338,LICENSE STICKER TAG AND PLATES,63450,63450,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,162,REPAIR/MAINT EQUIPMENT,69840,69840,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,20,OVERTIME,100000,100000,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,366,MOTOR VEHL REPAIR MATL,106688,106688,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,12,CONTRACT WAGE-PR,146714,146714,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,157,RENTAL EQUIPMENT AND SERVICES,153450,153450,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,340,MATERIAL AND SUPPLIES,225600,225600,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,140,PROF & TECHNICAL SERVICES,963900,963900,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,360,REPAIR PARTS AND MATERIAL,1313368,1313368,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,176,MAINTN & OPERTN-CY VEHL,1771615,1771615,0
LOCAL,100,CORPORATE FUND,40,DEPARTMENT OF FLEET MANAGEMENT,2040,2040 - BUREAU OF POLICE MOTOR MAINT,5,SALARIES AND WAGES - ON PAYROLL,10977756,10977756,0
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,191,TELEPHONE-RELOCATIONS,846,846,573
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,148,TESTING AND INSPECTING,0,0,1000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,186,PAGERS,2221,2221,1616
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,319,CLOTHING,0,0,3207
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,12,CONTRACT WAGE-PR,4671,4671,3430
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,189,TELEPHONE NON-CENTREX,3600,3600,3800
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,345,APPARATUS AND INSTRUMENTS,3890,3890,3890
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,50,STIPENDS,5000,5000,5000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,185,WASTE DISPOSAL SERV,12176,12176,6338
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,9067,PHYSICAL EXAMS,0,0,7140
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,445,TECH AND SCIENTIFIC EQUIP,0,0,7916
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,245,REIMBURSEMENT TRAVELERS,9720,9720,8140
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,348,BOOKS AND RELATED MTL,23717,23717,13361
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,343,X-RAY SUPPLIES,17290,17290,17290
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,20,OVERTIME,0,0,17672
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,270,LOCAL TRANSPORTATION,21235,21235,18056
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,169,TECHNICAL MEETING COSTS,13164,13164,18183
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,150,PUBLICATN & REPRODT-OUT,24300,24300,18330
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,91,UNIFORM ALLOWANCE,46700,46700,19450
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,338,LICENSE STICKER TAG AND PLATES,19668,19668,19668
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,179,MESSENGER SERVICES,36505,36505,26505
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,130,POSTAGE,51182,51182,46399
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,15,SCHEDULE SALARY ADJ,91372,91372,58736
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,229,TRAN/EXP ALLOWANCE,57018,57018,70761
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,166,DUES  SUBSC & MEM,88775,88775,72985
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,152,ADVERTISING,14400,14400,87008
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,350,STATIONERY AND OFFICE SUPPL,129534,129534,90360
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,162,REPAIR/MAINT EQUIPMENT,108305,108305,97680
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,157,RENTAL EQUIPMENT AND SERVICES,93636,93636,105096
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,340,MATERIAL AND SUPPLIES,116385,116385,116483
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,197,TELEPHONE-MAINTENANCE,115426,115426,117000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,125,OFF AND BUILDING SERV,301541,301541,219211
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,190,TELEPHONE-CENTREX,265000,265000,220000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,196,DATA CIRCUITS,225700,225700,290000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,9066,REIMBURSEMENT AT-RISK,421495,421495,338500
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,181,MOBILE COMM SERVICES,168440,168440,447440
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,147,SURVEYS,0,0,450000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,342,DRUGS MED AND CHEM MATL S,1163500,1163500,584034
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,9018,A.I.D.S-OUTREACH,629500,629500,629500
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,140,PROF & TECHNICAL SERVICES,930720,930720,1577057
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,135,DELEGATE AGENCIES,3859097,3859097,2077204
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,9129,HIV/AIDS PROGRAMS,3675000,3675000,3675000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,5,SALARIES AND WAGES - ON PAYROLL,21439360,21439360,13862305
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-458783,-458783,0
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,229,TRAN/EXP ALLOWANCE,341,341,341
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,20,OVERTIME,500,500,500
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,15,SCHEDULE SALARY ADJ,4379,4379,548
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,190,TELEPHONE-CENTREX,4000,4000,880
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,162,REPAIR/MAINT EQUIPMENT,1260,1260,1200
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,270,LOCAL TRANSPORTATION,3387,3387,1500
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,169,TECHNICAL MEETING COSTS,24500,24500,1500
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,146,STATISTICAL STUDIES,1589,1589,1589
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,348,BOOKS AND RELATED MTL,1760,1760,1760
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,166,DUES  SUBSC & MEM,2000,2000,2100
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,197,TELEPHONE-MAINTENANCE,4700,4700,3920
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,130,POSTAGE,7019,7019,6950
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,350,STATIONERY AND OFFICE SUPPL,9097,9097,7152
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,143,COURT REPORTING,8966,8966,8966
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,157,RENTAL EQUIPMENT AND SERVICES,13384,13384,9200
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,140,PROF & TECHNICAL SERVICES,54692,54692,54692
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,5,SALARIES AND WAGES - ON PAYROLL,1875900,1875900,1146173
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-114758,-114758,0
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,186,PAGERS,100,100,0
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,181,MOBILE COMM SERVICES,2565,2565,0
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,176,MAINTN & OPERTN-CY VEHL,376,376,376
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,186,PAGERS,597,597,597
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,340,MATERIAL AND SUPPLIES,623,623,623
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,348,BOOKS AND RELATED MTL,793,793,793
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,169,TECHNICAL MEETING COSTS,1000,1000,1000
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,162,REPAIR/MAINT EQUIPMENT,1319,1319,1319
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,39,STUDENT AS TRAINEES,2925,2925,2925
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,181,MOBILE COMM SERVICES,4330,4330,3292
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,197,TELEPHONE-MAINTENANCE,5060,5060,5000
