crash_unit_id,crash_record_id,crash_date,unit_no,unit_type,vehicle_id,make,model,vehicle_defect,vehicle_type,vehicle_use,travel_direction,maneuver,occupant_cnt,area_10_i,area_11_i,area_12_i,area_99_i,lic_plate_state,vehicle_year,area_01_i,area_02_i,first_contact_point,towed_i,towed_by,area_04_i,area_05_i,area_06_i,area_03_i,area_09_i,area_07_i,area_08_i,num_passengers,towed_to,area_00_i,cmrc_veh_i,cmv_id,usdot_no,commercial_src,gvwr,carrier_name,carrier_state,carrier_city,hazmat_present_i,hazmat_report_i,mcs_report_i,hazmat_vio_cause_crash_i,mcs_vio_cause_crash_i,trailer1_width,trailer1_length,axle_cnt,vehicle_config,cargo_body_type,load_type,hazmat_out_of_service_i,mcs_out_of_service_i,fire_i,un_no
1520355,9c5e933dfbe29009aa5d1fdb97412f32af5bce6976ea3bc8263bd9374f4a2b5d65cd6bba6f171fd789ae95fc82248a86caf157b4fa0e6c5e4c4faff412671485,2023-02-18T17:47:00.000,2,PEDESTRIAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520339,086691bc95a31f5b1d163262cbc5c3384964e0de7088cd3f4149195ccc7dc1763ddc2004001d8a6816ac88415f74fc3aa28511f7cc49b4c9a2885b40e5d750bf,2023-02-18T17:45:00.000,1,DRIVER,1445546,CHEVROLET,EQUINOX,NONE,PASSENGER,PERSONAL,E,BACKING,1,,,,,IL,2010,,,REAR-RIGHT,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520340,086691bc95a31f5b1d163262cbc5c3384964e0de7088cd3f4149195ccc7dc1763ddc2004001d8a6816ac88415f74fc3aa28511f7cc49b4c9a2885b40e5d750bf,2023-02-18T17:45:00.000,2,DRIVER,1445555,MAZDA,MPV,NONE,PASSENGER,PERSONAL,S,BACKING,1,,,,,IL,2006,,,FRONT-LEFT,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520383,8ca917991760b6fa4773199f1d33f92ce0827963db726013ca687a973ee2f38532ca6f9c58eee8542143404918ffbb709fb7f86029acb630639ccd91b32213b2,2023-02-18T17:45:00.000,2,DRIVER,1445582,SUBARU,OUTBACK,UNKNOWN,PASSENGER,PERSONAL,N,SLOW/STOP IN TRAFFIC,2,,,,,IL,2023,,,REAR-LEFT,,,,N,Y,,,N,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520384,8ca917991760b6fa4773199f1d33f92ce0827963db726013ca687a973ee2f38532ca6f9c58eee8542143404918ffbb709fb7f86029acb630639ccd91b32213b2,2023-02-18T17:45:00.000,1,DRIVER,1445601,DODGE,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,VAN/MINI-VAN,PERSONAL,N,STRAIGHT AHEAD,1,,Y,Y,,IL,2008,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520364,b4369e415b0258c238466a02871b3d2c564962343c63624daeef4fd4d934bf006e576c6e92e98dae369de1103ed9d57583e9985f000d7a584b6eb3c379fec209,2023-02-18T17:40:00.000,1,DRIVER,1445563,NISSAN,ALTIMA,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,Y,,IL,2011,,,OTHER,Y,private tow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520365,b4369e415b0258c238466a02871b3d2c564962343c63624daeef4fd4d934bf006e576c6e92e98dae369de1103ed9d57583e9985f000d7a584b6eb3c379fec209,2023-02-18T17:40:00.000,2,DRIVER,1445566,UNKNOWN,MOTORIZED,NONE,TRACTOR W/ SEMI-TRAILER,PERSONAL,S,STRAIGHT AHEAD,1,,,,Y,,,,,REAR-LEFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520325,1cd22c20b8cd692e7b1a0912a0df2c4c4b85a5ef9b658bdce98805cc21a5f3a715ed94743e91e63906fd793f17994cf020054f0692ad6dacd5f59d13c0d2324b,2023-02-18T17:26:00.000,1,DRIVER,1445529,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,VAN/MINI-VAN,UNKNOWN/NA,UNKNOWN,UNKNOWN/NA,1,,,,Y,XX,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520326,1cd22c20b8cd692e7b1a0912a0df2c4c4b85a5ef9b658bdce98805cc21a5f3a715ed94743e91e63906fd793f17994cf020054f0692ad6dacd5f59d13c0d2324b,2023-02-18T17:26:00.000,2,PARKED,1445533,VOLKSWAGEN,ROUTAN,NONE,VAN/MINI-VAN,PERSONAL,UNKNOWN,PARKED,0,,,,,IL,2014,,,REAR-LEFT,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520341,722ac0e8b58e0b7e7da8599cd832c8cac625ec5e97eb01417155948245369ee6cd22ff20a20d533e73d94467ee6ff98a5deef316096d8c1cfec0acd0ec474ea3,2023-02-18T17:25:00.000,1,DRIVER,1445544,NISSAN,SENTRA,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,2,,Y,Y,,IL,2019,,,TOTAL (ALL AREAS),,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520342,722ac0e8b58e0b7e7da8599cd832c8cac625ec5e97eb01417155948245369ee6cd22ff20a20d533e73d94467ee6ff98a5deef316096d8c1cfec0acd0ec474ea3,2023-02-18T17:25:00.000,2,DRIVER,1445549,ACURA,TLX,NONE,PASSENGER,PERSONAL,S,TURNING LEFT,1,,,,,IL,2002,Y,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520356,9f92519b3fd5e7c5cbc1c5e6f12879a1775a5a55fb8ef9b0ed0dc2153c7936e684cc98518ed177478c9270c4456d5938cdc628483c1a4f9ed72124ea9b74bcea,2023-02-18T17:23:00.000,1,DRIVER,1445557,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,UNKNOWN,UNKNOWN/NA,1,,,,Y,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520357,9f92519b3fd5e7c5cbc1c5e6f12879a1775a5a55fb8ef9b0ed0dc2153c7936e684cc98518ed177478c9270c4456d5938cdc628483c1a4f9ed72124ea9b74bcea,2023-02-18T17:23:00.000,2,PARKED,1445559,CHEVROLET,MALIBU,NONE,PASSENGER,NOT IN USE,N,PARKED,0,,,,,IL,2014,,,SIDE-LEFT,,,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520329,2fe5376193303041946728856f249e0962079d16180ab57257c96528fe929924a45209b4dbeb78d04075419a7466b57b32749c0246625809580669ab05a781f2,2023-02-18T17:20:00.000,1,DRIVER,1445535,FORD,EXPLORER,NONE,PASSENGER,POLICE,E,BACKING,2,,,,,IL,2017,,,SIDE-LEFT,,,,,,,,Y,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520330,2fe5376193303041946728856f249e0962079d16180ab57257c96528fe929924a45209b4dbeb78d04075419a7466b57b32749c0246625809580669ab05a781f2,2023-02-18T17:20:00.000,2,DRIVER,1445541,DODGE,DURANGO,UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,Y,,IL,2006,Y,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520313,9172b2969c1ac33676923af9fc2f394ba3aa141bcdf832758b5523175a8048f9e65ec84c7a542b9a048117f3463f22e2fe1e4028b5ec4dae96cdeadb5c3dc65e,2023-02-18T17:20:00.000,1,DRIVER,1445519,TOYOTA,YARIS,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,N,Y,,IL,2007,Y,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520314,9172b2969c1ac33676923af9fc2f394ba3aa141bcdf832758b5523175a8048f9e65ec84c7a542b9a048117f3463f22e2fe1e4028b5ec4dae96cdeadb5c3dc65e,2023-02-18T17:20:00.000,2,DRIVER,1445522,DODGE,RAM 1500 PU,NONE,PICKUP,PERSONAL,S,BACKING,1,,,,,IL,2006,,,SIDE-LEFT,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1520343,5e01669fb19f12b0f583fba71b2efc79b0755e5c0d0fdc6b1086458a2ccaf77407c98811057704a656ea1aeb43b8edc822b11456aba568bece0331c9202f5192,2023-02-18T17:15:00.000,1,DRIVER,1445545,TOYOTA,CAMRY,UNKNOWN,PASSENGER,PERSONAL,S,BACKING,1,,,,,IL,2015,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520344,5e01669fb19f12b0f583fba71b2efc79b0755e5c0d0fdc6b1086458a2ccaf77407c98811057704a656ea1aeb43b8edc822b11456aba568bece0331c9202f5192,2023-02-18T17:15:00.000,2,DRIVER,1445550,HYUNDAI,TUCSON,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,,,IL,2013,,,UNKNOWN,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520319,e7a0994e603a46ea577172ba13c50aaf27cfdf7ad39cfef145e18bfbb39770d5897640be24eb789db2e5db9d6be517040a223356738d91ca0bb6f6ecc3b6a37d,2023-02-18T17:15:00.000,1,DRIVER,1445521,GENERAL MOTORS CORPORATION (GMC),OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PICKUP,UNKNOWN/NA,N,BACKING,1,,,,,IL,2016,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520320,e7a0994e603a46ea577172ba13c50aaf27cfdf7ad39cfef145e18bfbb39770d5897640be24eb789db2e5db9d6be517040a223356738d91ca0bb6f6ecc3b6a37d,2023-02-18T17:15:00.000,2,DRIVER,1445527,HONDA,CIVIC,NONE,PASSENGER,PERSONAL,S,OTHER,1,,,Y,,IL,2015,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520350,de0b870ac7a232fef609a67dfaa49fad261a4391ed41ad15f475021a690723a3dbab34e89ef18b52be6f570d67179ea28e8c3e746c520b6f02a653cb5be3c95d,2023-02-18T17:10:00.000,1,DRIVER,1445556,BUICK,REGAL,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,Y,,IN,2011,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520351,de0b870ac7a232fef609a67dfaa49fad261a4391ed41ad15f475021a690723a3dbab34e89ef18b52be6f570d67179ea28e8c3e746c520b6f02a653cb5be3c95d,2023-02-18T17:10:00.000,2,DRIVER,1445560,HYUNDAI,ELANTRA,NONE,PASSENGER,DRIVER EDUCATION,S,STRAIGHT AHEAD,1,,,,,IL,2015,Y,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520321,45a87175ce18b24c1e10d995d9febf0099486055f299b24afb9a02c642637ec333d117ac7a1f515a01bc05b02d7fe5941bd8bda4e87e529f00e2c7829d0cbdf0,2023-02-18T17:00:00.000,1,DRIVER,1445526,FORD,FUSION,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,W,UNKNOWN/NA,4,,,,Y,IL,2020,,Y,SIDE-RIGHT,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,
1520322,45a87175ce18b24c1e10d995d9febf0099486055f299b24afb9a02c642637ec333d117ac7a1f515a01bc05b02d7fe5941bd8bda4e87e529f00e2c7829d0cbdf0,2023-02-18T17:00:00.000,2,PARKED,1445531,FORD,EDGE,NONE,PASSENGER,PERSONAL,W,PARKED,4,,,,Y,IL,2013,,,FRONT-LEFT,,,,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,
1520334,043c8bd4f397abb0baef4de9b3461030c18f73e83d48a92ad4d1f6940339cf0a3eb66d346b3d10ecd049eab5e8b26a42f7a37dd2afda161e5d06a01d7dcd893b,2023-02-18T16:41:00.000,1,DRIVER,1445547,FORD,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PICKUP,POLICE,N,STRAIGHT AHEAD,2,Y,Y,,,IL,2018,N,N,TOTAL (ALL AREAS),,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520335,043c8bd4f397abb0baef4de9b3461030c18f73e83d48a92ad4d1f6940339cf0a3eb66d346b3d10ecd049eab5e8b26a42f7a37dd2afda161e5d06a01d7dcd893b,2023-02-18T16:41:00.000,2,DRIVER,1445570,MERCEDES-BENZ,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,Y,Y,Y,,IL,2013,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520336,043c8bd4f397abb0baef4de9b3461030c18f73e83d48a92ad4d1f6940339cf0a3eb66d346b3d10ecd049eab5e8b26a42f7a37dd2afda161e5d06a01d7dcd893b,2023-02-18T16:41:00.000,3,PARKED,1445575,KIA,RIO / K2,UNKNOWN,PASSENGER,PERSONAL,N,PARKED,0,,,,,IL,2015,,,SIDE-LEFT,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520337,043c8bd4f397abb0baef4de9b3461030c18f73e83d48a92ad4d1f6940339cf0a3eb66d346b3d10ecd049eab5e8b26a42f7a37dd2afda161e5d06a01d7dcd893b,2023-02-18T16:41:00.000,4,PARKED,1445583,NISSAN,ROGUE,UNKNOWN,PASSENGER,PERSONAL,N,PARKED,0,Y,Y,,,IL,2020,,,UNDER CARRIAGE,Y,private company,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520311,12d0a18379efe5a244420ebb2e768df80d99206fab59a1e03448cfa11d14ede566d315099a45550a341bc6cbc3e746da395c0a27a6eb205cd3aded7316c3f469,2023-02-18T16:40:00.000,1,DRIVER,1445520,CHEVROLET,BLAZER,UNKNOWN,PASSENGER,PERSONAL,SE,U-TURN,2,Y,,,,IL,2019,,,UNDER CARRIAGE,Y,CITY OF CHICAGO,,,,,Y,,Y,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520312,12d0a18379efe5a244420ebb2e768df80d99206fab59a1e03448cfa11d14ede566d315099a45550a341bc6cbc3e746da395c0a27a6eb205cd3aded7316c3f469,2023-02-18T16:40:00.000,2,DRIVER,1445538,NISSAN,SENTRA,UNKNOWN,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,Y,,IL,2019,Y,Y,FRONT,Y,UEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520315,1881dec40695e41093a70561965bfe26953934261c3e5338c2e3f1e969f052e6e3e54c58ec2ffa025ee6fc75ec93da3adc610dd7b5bd052b29bd84123e4f0f8d,2023-02-18T16:35:00.000,1,DRIVER,1445523,MERCURY,OTHER (EXPLAIN IN NARRATIVE),NONE,PASSENGER,PERSONAL,W,PASSING/OVERTAKING,1,,Y,,,IL,2003,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520316,1881dec40695e41093a70561965bfe26953934261c3e5338c2e3f1e969f052e6e3e54c58ec2ffa025ee6fc75ec93da3adc610dd7b5bd052b29bd84123e4f0f8d,2023-02-18T16:35:00.000,2,DRIVER,1445530,HONDA,CIVIC,NONE,PASSENGER,PERSONAL,SW,STRAIGHT AHEAD,1,,,,,,2019,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520279,04ad504ec97db8c88050230385dc89e5df860a66c51d9694b32e0ff3f4035f6316c904a0b7b05bf513bc2dab26cd0f5e80d1456af955bec56c7aebb7f0aa05d2,2023-02-18T16:30:00.000,1,DRIVER,1445486,CHEVROLET,IMPALA,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,,,IL,2016,Y,Y,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520280,04ad504ec97db8c88050230385dc89e5df860a66c51d9694b32e0ff3f4035f6316c904a0b7b05bf513bc2dab26cd0f5e80d1456af955bec56c7aebb7f0aa05d2,2023-02-18T16:30:00.000,2,DRIVER,1445494,HONDA,RIDGELINE,NONE,PICKUP,PERSONAL,E,STRAIGHT AHEAD,1,,,,,IN,2008,,,SIDE-LEFT,,,,,,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520306,df3f4ab6dfc0e3227073095939974b33697e0c3abb35a1c9f77ebd746a4b5c325ad53dabf010e8a0c1d6fc08fc8d9868560172060d0147a70d9a70ae1ff85423,2023-02-18T16:25:00.000,1,DRIVER,1445510,GENERAL MOTORS CORPORATION (GMC),SIERRA,NONE,PICKUP,PERSONAL,E,STRAIGHT AHEAD,1,,,,,IL,2017,,,OTHER,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1520307,df3f4ab6dfc0e3227073095939974b33697e0c3abb35a1c9f77ebd746a4b5c325ad53dabf010e8a0c1d6fc08fc8d9868560172060d0147a70d9a70ae1ff85423,2023-02-18T16:25:00.000,2,DRIVER,1445517,HONDA,ACCORD,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,,,IL,2006,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520286,4f31ef03e5cd02b03e20f1c86903b34813a9b50c6805dfeeda88142d9dfc529ece29f8cee2eca6e9ae82dce362b4a16e56a82c2170960bdb6feb74bf33584f19,2023-02-18T16:20:00.000,1,DRIVER,1445489,TOYOTA,COROLLA,NONE,PASSENGER,PERSONAL,N,ENTERING TRAFFIC LANE FROM PARKING,1,,Y,,,IL,2020,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520287,4f31ef03e5cd02b03e20f1c86903b34813a9b50c6805dfeeda88142d9dfc529ece29f8cee2eca6e9ae82dce362b4a16e56a82c2170960bdb6feb74bf33584f19,2023-02-18T16:20:00.000,2,DRIVER,1445497,CHEVROLET,SUBURBAN,NONE,SPORT UTILITY VEHICLE (SUV),RIDESHARE SERVICE,N,STRAIGHT AHEAD,1,,,,,IL,2019,,,SIDE-RIGHT,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520333,9b0b14458e6461b26b06c5b9ebdfa5f9e0fdf5bf785aa298114204888a4567583b48eba486ca7cfa71848dc395a2f06a7f5d9eee5b8c1ac5888049067ce02165,2023-02-18T16:20:00.000,1,DRIVER,1445543,CHEVROLET,CAPRICE,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,Y,Y,,,IL,2012,,,ROOF,,,,,,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520292,bdb576e5ab28763ee8d709c923b7bc2c627233db1b437f1987009e86dd7c8537076c7ea949558e66db7529f83d7ee7416a66614b72983510123af18d95ab90e6,2023-02-18T16:07:00.000,1,DRIVER,1445499,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,UNKNOWN/NA,PERSONAL,N,UNKNOWN/NA,1,,,,Y,IL,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520293,bdb576e5ab28763ee8d709c923b7bc2c627233db1b437f1987009e86dd7c8537076c7ea949558e66db7529f83d7ee7416a66614b72983510123af18d95ab90e6,2023-02-18T16:07:00.000,2,DRIVER,1445501,NISSAN,SENTRA,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,Y,Y,Y,,IL,2017,Y,Y,UNKNOWN,Y,UNIVERSAL TOWING,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520294,bdb576e5ab28763ee8d709c923b7bc2c627233db1b437f1987009e86dd7c8537076c7ea949558e66db7529f83d7ee7416a66614b72983510123af18d95ab90e6,2023-02-18T16:07:00.000,3,DRIVER,1445505,CHEVROLET,SUBURBAN,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,,Y,IL,2005,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520281,db2c6d8172fe67b83090e678b8d15c08645a8af20effb7b730cb6975b0bff434d694817d069b317a5a5dd117c922b47169b57de7a154974481ffa735325cb60d,2023-02-18T16:05:00.000,1,DRIVER,1445484,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PICKUP,UNKNOWN/NA,W,STRAIGHT AHEAD,1,,,,,IL,,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520282,db2c6d8172fe67b83090e678b8d15c08645a8af20effb7b730cb6975b0bff434d694817d069b317a5a5dd117c922b47169b57de7a154974481ffa735325cb60d,2023-02-18T16:05:00.000,2,DRIVER,1445493,CHRYSLER,200,UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,Y,,IL,2015,,,OTHER,Y,PRIVATE TOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520271,a386c831b07ba8d580d12cb86ccf7900c35a0b3a74032bd8f724b4f6222b69e0cffa60870ef70bd33c5434d0a478a4083d18b1f837de1fb3755b8251c2d37abc,2023-02-18T15:50:00.000,1,DRIVER,1445477,FORD,OTHER (EXPLAIN IN NARRATIVE),NONE,PASSENGER,UNKNOWN/NA,W,STRAIGHT AHEAD,2,,Y,Y,,IL,2013,Y,,OTHER,N,,,N,N,,,N,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520272,a386c831b07ba8d580d12cb86ccf7900c35a0b3a74032bd8f724b4f6222b69e0cffa60870ef70bd33c5434d0a478a4083d18b1f837de1fb3755b8251c2d37abc,2023-02-18T15:50:00.000,2,DRIVER,1445516,DODGE,JOURNEY,NONE,PASSENGER,PERSONAL,W,SLOW/STOP IN TRAFFIC,2,,,,,IL,2015,,,REAR-LEFT,,,,Y,Y,,,Y,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520277,4f049d95d3c2f68b82febecad41db1194e6d8406565d815dee9f1769354b9e4b05e3559a1a2e2f7a14850a1a6e4e7b25ae71f5af78da39b4b77101f3a9480a92,2023-02-18T15:45:00.000,1,DRIVER,1445483,BMW,X3,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,UNKNOWN,STRAIGHT AHEAD,1,,,Y,,IL,2018,,,OTHER,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1520278,4f049d95d3c2f68b82febecad41db1194e6d8406565d815dee9f1769354b9e4b05e3559a1a2e2f7a14850a1a6e4e7b25ae71f5af78da39b4b77101f3a9480a92,2023-02-18T15:45:00.000,2,DRIVER,1445491,CHRYSLER,TOWN & COUNTRY,NONE,VAN/MINI-VAN,PERSONAL,UNKNOWN,SLOW/STOP IN TRAFFIC,1,,,,,IL,2016,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520302,ba6b22b67c9b00da2a12786cb477fa413680155e53de0a37c8bf6d80b0b84816ea45279cc3c51cf8e3474965c95b4920a17e9c74cb069fad388a83b1d5b5130a,2023-02-18T15:39:00.000,1,DRIVER,1445506,HONDA,PILOT,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,Y,Y,Y,,IL,2003,Y,Y,OTHER,Y,CITY IMPOUND,,,,,,,,,10301 S Doty Ave,,,,,,,,,,,,,,,,,,,,,,,,
1520303,ba6b22b67c9b00da2a12786cb477fa413680155e53de0a37c8bf6d80b0b84816ea45279cc3c51cf8e3474965c95b4920a17e9c74cb069fad388a83b1d5b5130a,2023-02-18T15:39:00.000,2,DRIVER,1445514,BUICK,PARK AVENUE,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,3,Y,Y,Y,,IL,2003,Y,,TOTAL (ALL AREAS),Y,PRIVATE TOW,,,,,Y,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1520366,3a38d023c1a83ae35f6f3b569cab54d0de59dc544c92252a638f2a72ca2432466a8d5d6b88dc54ee1e517685f5f066bda8c4415a2405b33ff8f59ff4f2c45149,2023-02-18T15:33:00.000,1,DRIVER,1445577,FORD,EXPEDITION,ENGINE/MOTOR,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,2,Y,Y,Y,,OH,2023,Y,,OTHER,Y,E&R TOWING,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520367,3a38d023c1a83ae35f6f3b569cab54d0de59dc544c92252a638f2a72ca2432466a8d5d6b88dc54ee1e517685f5f066bda8c4415a2405b33ff8f59ff4f2c45149,2023-02-18T15:33:00.000,2,PARKED,1445585,FORD,F150,NONE,PASSENGER,PERSONAL,N,PARKED,0,,,,,IL,2010,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520368,3a38d023c1a83ae35f6f3b569cab54d0de59dc544c92252a638f2a72ca2432466a8d5d6b88dc54ee1e517685f5f066bda8c4415a2405b33ff8f59ff4f2c45149,2023-02-18T15:33:00.000,3,PARKED,1445596,LEXUS,ES350,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,0,,,,,IL,2008,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520288,cc184624667a1d7d4495f13bfd5118e17f593291ee02d8ef480cad6ab5d360e2b881247f0433afb107c393989aa8ab481d2934e40728aede7bdce22e11ac17fa,2023-02-18T15:33:00.000,1,DRIVER,1445492,CHEVROLET,CAMARO,UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,2,,,Y,,IL,2005,Y,Y,FRONT,Y,PRIVATE,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520289,cc184624667a1d7d4495f13bfd5118e17f593291ee02d8ef480cad6ab5d360e2b881247f0433afb107c393989aa8ab481d2934e40728aede7bdce22e11ac17fa,2023-02-18T15:33:00.000,2,PARKED,1445496,MITSUBISHI,OUTLANDER,NONE,PASSENGER,NOT IN USE,UNKNOWN,PARKED,0,Y,Y,,,IL,2006,,,ROOF,,,,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520267,833eb874e34128f572569b8cfaf0a760eb0279b9322e524d3c15166db9cad90053be66a83e45ffb4f59cfd42d6a3585aa0795061577da66874f7f261d7387d0a,2023-02-18T15:30:00.000,1,DRIVER,1445475,LEXUS,RX350,NONE,PASSENGER,PERSONAL,N,BACKING,1,,,,,IL,2013,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520268,833eb874e34128f572569b8cfaf0a760eb0279b9322e524d3c15166db9cad90053be66a83e45ffb4f59cfd42d6a3585aa0795061577da66874f7f261d7387d0a,2023-02-18T15:30:00.000,2,PARKED,1445481,VOLKSWAGEN,TOUAREG,NONE,PASSENGER,PERSONAL,S,PARKED,2,,,Y,,IL,2010,,,OTHER,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1520269,ffa2a98cf64f2d901669f98f8177f3b55b0008836a333d147c000cc39346051a67357cedab2577045e57160cd04612dbf23685ac2e22b5de4dd4008507b394aa,2023-02-18T15:30:00.000,1,DRIVER,1445476,TOYOTA,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2005,N,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
