date,block,zip_code,ward,community_area,area,district,beat,street_outreach_organization,unique_id,month,day_of_week,hour,incident_type_description,rounds,illinois_house_district,illinois_senate_district,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k
2023-02-14T20:21:59.000,7800  S YATES BLVD,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-439146,2,3,20,MULTIPLE GUNSHOTS,2,25,13,41.751833145,-87.566369133,"{'type': 'Point', 'coordinates': [-87.566369132899, 41.751833145142]}",22538,420,37,19,222,24,39
2023-02-14T19:56:09.000,6100  S STATE ST,60621,20,GREATER GRAND CROSSING,1,3,0311,READI 60621 | Public Equity - Englewood,SST-479966,2,3,19,SINGLE GUNSHOT,1,5,3,41.782282793,-87.629171652,"{'type': 'Point', 'coordinates': [-87.629171651699, 41.782282793442]}",21559,166,4,18,251,11,66
2023-02-14T19:50:48.000,7200  S EBERHART AVE,60619,6,GREATER GRAND CROSSING,1,3,0323,Acclivus Greater Grand Crossing,SST-479965,2,3,19,MULTIPLE GUNSHOTS,9,32,16,41.76300574,-87.613269146,"{'type': 'Point', 'coordinates': [-87.6132691462, 41.7630057405]}",21546,515,32,18,223,61,67
2023-02-14T19:44:15.000,9900  S VAN VLISSINGEN,60617,7,SOUTH DEERING,2,4,0434,None,SST-408013,2,3,19,MULTIPLE GUNSHOTS,3,33,17,41.707758382,-87.572311937,"{'type': 'Point', 'coordinates': [-87.57231193698, 41.707758381842]}",21202,174,37,19,255,25,48
2023-02-14T19:44:00.000,6500  SOUTH LOWE AVENUE,60621,20,ENGLEWOOD,1,7,0723,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-806115,2,3,19,MULTIPLE GUNSHOTS,7,6,3,41.774292663,-87.641522394,"{'type': 'Point', 'coordinates': [-87.6415223937, 41.7742926634]}",21559,435,32,17,202,11,66
2023-02-14T19:30:31.000,400  E MARQUETTE RD,60637,20,WOODLAWN,1,3,0312,Project H.O.O.D. - Woodlawn,SST-479964,2,3,19,MULTIPLE GUNSHOTS,10,5,3,41.772891754,-87.614502614,"{'type': 'Point', 'coordinates': [-87.614502614201, 41.772891753942]}",22260,348,4,18,206,60,9
2023-02-14T19:28:56.000,2400  E 74TH PL,60649,7,SOUTH SHORE,1,3,0334,Claretian Associates - South Shore,SST-479963,2,3,19,SINGLE GUNSHOT,1,25,13,41.75929678,-87.56392099,"{'type': 'Point', 'coordinates': [-87.56392099038, 41.759296779842]}",22538,245,37,18,213,24,39
2023-02-14T19:19:23.000,200  S LOTUS AVE,60644,29,AUSTIN,4,15,1522,READI 60644 | INVC - Austin,SST-391709,2,3,19,MULTIPLE GUNSHOTS,5,8,4,41.878369996,-87.761998496,"{'type': 'Point', 'coordinates': [-87.761998496299, 41.878369996258]}",22216,68,7,25,97,32,26
2023-02-14T19:18:19.000,9300  S ESCANABA AVE,60617,10,CALUMET HEIGHTS,2,4,0423,Claretian Associates - South Chicago,SST-439138,2,3,19,SINGLE GUNSHOT,1,25,13,41.725556848,-87.554790719,"{'type': 'Point', 'coordinates': [-87.55479071862, 41.725556847558]}",21202,493,47,19,238,25,44
2023-02-14T19:15:02.000,2900  E 81ST ST,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-439137,2,3,19,MULTIPLE GUNSHOTS,8,26,13,41.748311549,-87.552435873,"{'type': 'Point', 'coordinates': [-87.55243587272, 41.748311548742]}",21202,505,37,19,234,25,42
2023-02-14T18:35:09.000,2000  WEST 70TH PLACE,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631,SST-806108,2,3,18,MULTIPLE GUNSHOTS,7,32,16,41.765901153,-87.675885519,"{'type': 'Point', 'coordinates': [-87.67588551892, 41.765901152958]}",22257,283,31,17,7,23,65
2023-02-14T18:26:22.000,9400  S BURNSIDE AVE,60619,9,CHATHAM,2,6,0633,None,SST-281682,2,3,18,SINGLE GUNSHOT,1,34,17,41.723221031,-87.604685646,"{'type': 'Point', 'coordinates': [-87.60468564558, 41.723221031158]}",21546,430,43,20,248,61,40
2023-02-14T18:08:03.000,6800  S RIDGELAND AVE,60649,5,SOUTH SHORE,1,3,0332,Claretian Associates - South Shore,SST-479950,2,3,18,SINGLE GUNSHOT,1,25,13,41.770724242,-87.582670236,"{'type': 'Point', 'coordinates': [-87.582670235571, 41.770724241847]}",22538,381,33,18,212,24,39
2023-02-14T17:51:28.000,4000  W CRYSTAL ST,60651,37,HUMBOLDT PARK,3,25,2534,ALSO - Humboldt Park,SST-666018,2,3,17,MULTIPLE GUNSHOTS,2,10,5,41.903910487,-87.727486829,"{'type': 'Point', 'coordinates': [-87.72748682932, 41.903910486558]}",4299,286,45,6,194,5,24
2023-02-14T17:25:12.000,1000  W 115TH ST,60643,34,MORGAN PARK,2,22,2234,None,SST-578175,2,3,17,MULTIPLE GUNSHOTS,14,27,14,41.684757484,-87.647488631,"{'type': 'Point', 'coordinates': [-87.6474886307, 41.6847574835]}",22212,642,22,10,220,13,50
2023-02-14T17:14:42.000,3000  S KARLOV AVE,60623,22,SOUTH LAWNDALE,4,10,1031,READI 60623 | New Life Centers - South Lawndale | Enlace - South Lawndale,SST-8618,2,3,17,SINGLE GUNSHOT,1,24,12,41.837462242,-87.726696043,"{'type': 'Point', 'coordinates': [-87.72669604332, 41.837462242358]}",21569,248,28,21,167,57,32
2023-02-14T17:10:57.000,4300  WEST VAN BUREN,60624,28,WEST GARFIELD PARK,4,11,1131,READI 60624 | INVC - West Garfield Park,SST-653205,2,3,17,MULTIPLE GUNSHOTS,2,10,5,41.874553075,-87.734021117,"{'type': 'Point', 'coordinates': [-87.7340211172, 41.8745530754]}",21572,717,23,16,143,30,27
2023-02-14T16:55:49.000,1500  E 75TH ST,60619,8,SOUTH SHORE,2,4,0411,None,SST-381335,2,3,16,SINGLE GUNSHOT,1,5,3,41.758073704,-87.586898146,"{'type': 'Point', 'coordinates': [-87.5868981459, 41.7580737042]}",22538,188,35,19,224,61,39
2023-02-14T16:02:12.000,2000  WEST 62ND STREET,60636,16,WEST ENGLEWOOD,1,7,0714,TADC - West Englewood | READI 60631,SST-806100,2,3,16,SINGLE GUNSHOT,1,6,3,41.782516343,-87.675590793,"{'type': 'Point', 'coordinates': [-87.675590792571, 41.782516343147]}",22257,274,2,17,164,23,65
2023-02-14T15:49:56.000,9100  S LUELLA AVE,60617,7,CALUMET HEIGHTS,2,4,0413,None,SST-381327,2,3,15,MULTIPLE GUNSHOTS,3,25,13,41.728706293,-87.569611215,"{'type': 'Point', 'coordinates': [-87.56961121522, 41.728706293142]}",21202,492,37,19,246,25,44
2023-02-14T15:47:43.000,9100  S LUELLA AVE,60617,7,CALUMET HEIGHTS,2,4,0413,None,SST-381326,2,3,15,MULTIPLE GUNSHOTS,6,25,13,41.728092073,-87.569202473,"{'type': 'Point', 'coordinates': [-87.569202472699, 41.728092072542]}",21202,492,37,19,246,25,44
2023-02-14T15:17:27.000,3700  W 63RD ST,60629,23,WEST LAWN,1,8,0823,SWOP - Chicago Lawn,SST-500658,2,3,15,SINGLE GUNSHOT,1,22,11,41.779277262,-87.717457627,"{'type': 'Point', 'coordinates': [-87.71745762682, 41.779277262158]}",21867,339,6,13,276,58,63
2023-02-14T14:59:15.000,1800  E 81ST ST,60617,8,SOUTH CHICAGO,2,4,0414,None,SST-381322,2,3,14,MULTIPLE GUNSHOTS,8,33,17,41.748152315,-87.578904812,"{'type': 'Point', 'coordinates': [-87.57890481228, 41.748152314558]}",21202,507,35,19,222,25,42
2023-02-14T14:59:08.000,8100  S SOUTH CHICAGO,60617,8,AVALON PARK,2,4,0414,None,SST-381321,2,3,14,MULTIPLE GUNSHOTS,12,33,17,41.746749789,-87.578290508,"{'type': 'Point', 'coordinates': [-87.578290507901, 41.746749789358]}",21202,507,35,19,222,25,42
2023-02-14T14:42:10.000,5400  W HARRISON ST,60644,29,AUSTIN,4,15,1522,READI 60644 | INVC - Austin,SST-391702,2,3,14,SINGLE GUNSHOT,1,8,4,41.873351428,-87.759262279,"{'type': 'Point', 'coordinates': [-87.75926227868, 41.873351428358]}",22216,68,7,25,97,32,26
2023-02-14T14:27:35.000,400  E 35TH ST,60616,4,DOUGLAS,1,2,0211,Acclivus Douglas,SST-387117,2,3,14,MULTIPLE GUNSHOTS,3,26,13,41.833288892,-87.615187029,"{'type': 'Point', 'coordinates': [-87.61518702942, 41.833288891842]}",21194,581,10,24,169,40,1
2023-02-14T14:22:29.000,1600  S HOMAN AVE,60623,24,NORTH LAWNDALE,4,10,1021,UCAN - North Lawndale | READI 60623 | CRED West Side,SST-8613,2,3,14,MULTIPLE GUNSHOTS,2,9,5,41.858397889,-87.709782123,"{'type': 'Point', 'coordinates': [-87.70978212348, 41.858397889442]}",21569,34,14,21,153,57,30
2023-02-14T14:01:25.000,2400  WEST JACKSON BOULEVARD,60612,27,NEAR WEST SIDE,4,11,1125,Together Chicago - Near West Side | Breakthrough East Garfield Park,SST-653200,2,3,14,GUNSHOT OR FIRECRACKER,1,10,5,41.878285377,-87.687727487,"{'type': 'Point', 'coordinates': [-87.687727487271, 41.878285376947]}",21184,785,46,16,138,28,29
2023-02-14T13:45:53.000,4000  W CULLERTON ST,60623,24,NORTH LAWNDALE,4,10,1012,UCAN - North Lawndale | READI 60623,SST-8611,2,3,13,SINGLE GUNSHOT,1,9,5,41.854654534,-87.725091549,"{'type': 'Point', 'coordinates': [-87.725091549201, 41.854654534358]}",21569,753,14,21,109,57,30
2023-02-14T13:45:19.000,7100  W PALMER ST,60707,29,AUSTIN,3,25,2512,None,SST-665994,2,3,13,MULTIPLE GUNSHOTS,3,78,39,41.919678373,-87.803131221,"{'type': 'Point', 'coordinates': [-87.803131220801, 41.919678373042]}",4454,598,7,6,183,3,26
2023-02-14T13:27:52.000,1900  E 87TH ST,60617,8,AVALON PARK,2,4,0412,None,SST-381317,2,3,13,SINGLE GUNSHOT,1,33,17,41.736882311,-87.577962354,"{'type': 'Point', 'coordinates': [-87.57796235382, 41.736882311042]}",21202,473,35,19,240,25,44
2023-02-14T13:10:25.000,2700  W 68TH ST,60629,17,CHICAGO LAWN,1,8,0831,SWOP - Chicago Lawn,SST-515787,2,3,13,MULTIPLE GUNSHOTS,7,6,3,41.768877352,-87.695422117,"{'type': 'Point', 'coordinates': [-87.69542211692, 41.768877351542]}",21867,383,31,13,208,58,64
2023-02-14T13:04:34.000,7700  S SOUTH SHORE,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-439121,2,3,13,SINGLE GUNSHOT,1,25,13,41.756725115,-87.552330651,"{'type': 'Point', 'coordinates': [-87.552330651301, 41.756725114858]}",22538,421,37,19,225,24,39
2023-02-14T12:47:13.000,3800  W 58TH PL,60629,23,WEST ELSDON,1,8,0822,SWOP - Gage Park,SST-500648,2,3,12,MULTIPLE GUNSHOTS,2,22,11,41.786809185,-87.718956447,"{'type': 'Point', 'coordinates': [-87.71895644732, 41.786809185258]}",21867,774,6,13,129,58,60
2023-02-14T12:28:29.000,6500  S EBERHART AVE,60637,20,WOODLAWN,1,3,0321,Project H.O.O.D. - Woodlawn,SST-479931,2,3,12,SINGLE GUNSHOT,1,5,3,41.7767755,-87.612274058,"{'type': 'Point', 'coordinates': [-87.612274057501, 41.776775500458]}",22260,332,4,18,277,60,9
2023-02-14T12:28:19.000,1200  W 87TH ST,60620,21,AUBURN GRESHAM,2,22,2222,Acclivus Washington Heights,SST-388750,2,3,12,SINGLE GUNSHOT,1,27,14,41.736151112,-87.653427698,"{'type': 'Point', 'coordinates': [-87.653427697971, 41.736151112247]}",21554,531,13,20,233,59,70
2023-02-14T12:14:54.000,8100  S JUSTINE ST,60620,21,AUBURN GRESHAM,2,6,0614,TADC - Auburn Gresham,SST-388749,2,3,12,GUNSHOT OR FIRECRACKER,1,31,16,41.745961614,-87.662575682,"{'type': 'Point', 'coordinates': [-87.662575682199, 41.745961613658]}",21554,558,13,20,237,59,70
2023-02-14T11:27:16.000,8600  S CREGIER AVE,60617,8,AVALON PARK,2,4,0412,None,SST-381303,2,3,11,SINGLE GUNSHOT,1,33,17,41.737574833,-87.580128053,"{'type': 'Point', 'coordinates': [-87.58012805338, 41.737574833442]}",21202,431,35,19,240,25,41
2023-02-14T11:20:23.000,300  NORTH CENTRAL PARK,60624,28,EAST GARFIELD PARK,4,11,1123,READI 60624 | Breakthrough East Garfield Park,SST-653193,2,3,11,MULTIPLE GUNSHOTS,4,10,5,41.882515966,-87.710621126,"{'type': 'Point', 'coordinates': [-87.71062112648, 41.882515966442]}",21572,39,23,16,86,30,28
2023-02-14T11:19:05.000,4000  W 16TH ST,60623,24,NORTH LAWNDALE,4,10,1012,UCAN - North Lawndale | READI 60623 | CRED West Side,SST-8606,2,3,11,SINGLE GUNSHOT,1,9,5,41.858195613,-87.727687541,"{'type': 'Point', 'coordinates': [-87.727687541499, 41.858195612642]}",21569,753,14,21,109,57,30
2023-02-14T09:17:39.000,11800  S MICHIGAN AVE,60628,9,WEST PULLMAN,2,5,0532,CRED South Side,SST-578148,2,3,9,SINGLE GUNSHOT,1,29,15,41.678320785,-87.620917371,"{'type': 'Point', 'coordinates': [-87.62091737102, 41.678320784758]}",21861,229,43,10,219,19,50
2023-02-14T09:08:44.000,5300  W FULLERTON AVE,60639,36,BELMONT CRAGIN,3,25,2515,ALSO - Belmont Cragin,SST-665980,2,3,9,GUNSHOT OR FIRECRACKER,1,3,2,41.924562683,-87.760865523,"{'type': 'Point', 'coordinates': [-87.760865523371, 41.924562682847]}",22615,80,21,6,133,2,19
2023-02-14T07:27:06.000,300  NORTH CENTRAL PARK,60624,28,EAST GARFIELD PARK,4,11,1123,READI 60624 | Breakthrough East Garfield Park,SST-653187,2,3,7,SINGLE GUNSHOT,1,10,5,41.885699009,-87.716964383,"{'type': 'Point', 'coordinates': [-87.71696438252, 41.885699009342]}",21572,176,23,16,82,30,28
2023-02-14T06:14:49.000,5900  S WASHTENAW AVE,60629,16,CHICAGO LAWN,1,8,0824,SWOP - Gage Park,SST-500640,2,3,6,MULTIPLE GUNSHOTS,4,1,1,41.78621131,-87.69085272,"{'type': 'Point', 'coordinates': [-87.690852719571, 41.786211309547]}",21867,111,2,13,269,58,64
2023-02-14T06:05:52.000,8000  S PEORIA ST,60620,21,AUBURN GRESHAM,2,6,0621,TADC - Auburn Gresham,SST-388743,2,3,6,MULTIPLE GUNSHOTS,9,31,16,41.747316057,-87.646108404,"{'type': 'Point', 'coordinates': [-87.64610840368, 41.747316056842]}",21554,487,13,20,229,59,70
2023-02-14T05:45:49.000,5900  S CALUMET AVE,60637,20,WASHINGTON PARK,1,2,0232,Acclivus Washington Park,SST-387098,2,3,5,MULTIPLE GUNSHOTS,2,5,3,41.786771137,-87.617778848,"{'type': 'Point', 'coordinates': [-87.61777884812, 41.786771137458]}",22260,164,4,24,268,60,7
2023-02-14T05:21:09.000,10100  S YATES AVE,60617,7,SOUTH DEERING,2,4,0431,Claretian Associates - South Deering,SST-407920,2,3,5,SINGLE GUNSHOT,1,33,17,41.711094627,-87.564983814,"{'type': 'Point', 'coordinates': [-87.564983814371, 41.711094627247]}",21202,252,37,19,249,25,48
2023-02-14T04:12:04.000,200  NORTH KARLOV AVENUE,60624,28,WEST GARFIELD PARK,4,11,1114,READI 60624 | INVC - West Garfield Park,SST-653186,2,3,4,SINGLE GUNSHOT,1,10,5,41.882890633,-87.728293152,"{'type': 'Point', 'coordinates': [-87.728293151899, 41.882890633442]}",21572,659,23,16,83,30,27
2023-02-14T04:02:27.000,7200  SOUTH CARPENTER STREET,60621,6,ENGLEWOOD,1,7,0733,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-806081,2,3,4,MULTIPLE GUNSHOTS,3,31,16,41.762292644,-87.650538064,"{'type': 'Point', 'coordinates': [-87.650538063801, 41.762292644458]}",21559,512,32,17,215,11,66
2023-02-14T02:29:28.000,5500  SOUTH UNION AVENUE,60621,20,ENGLEWOOD,1,7,0711,TADC - Englewood | READI 60621,SST-806078,2,3,2,MULTIPLE GUNSHOTS,2,6,3,41.793651548,-87.643571986,"{'type': 'Point', 'coordinates': [-87.64357198642, 41.793651548058]}",21559,113,4,17,135,11,66
2023-02-14T02:21:55.000,2800  W COLUMBUS AVE,60652,18,ASHBURN,1,8,0835,None,SST-515773,2,3,2,SINGLE GUNSHOT,1,31,16,41.75253153,-87.69286745,"{'type': 'Point', 'coordinates': [-87.69286744958, 41.752531529742]}",4300,498,30,13,226,8,69
2023-02-14T01:53:44.000,2800  W 63RD ST,60629,17,CHICAGO LAWN,1,8,0823,SWOP - Chicago Lawn,SST-500636,2,3,1,SINGLE GUNSHOT,1,1,1,41.778329399,-87.694028379,"{'type': 'Point', 'coordinates': [-87.694028379299, 41.778329399242]}",21867,319,31,13,276,58,64
2023-02-14T01:51:12.000,500  NORTH HOMAN AVENUE,60624,27,HUMBOLDT PARK,4,11,1121,READI 60624 | ALSO - Humboldt Park,SST-653175,2,3,1,SINGLE GUNSHOT,1,10,5,41.8909623,-87.711104712,"{'type': 'Point', 'coordinates': [-87.7111047122, 41.8909623004]}",21572,177,46,16,65,30,24
2023-02-14T01:00:00.000,5500  S PULASKI RD,60629,13,WEST ELSDON,1,8,0822,SWOP - Gage Park,SST-500634,2,3,1,SINGLE GUNSHOT,1,22,11,41.792332623,-87.722416072,"{'type': 'Point', 'coordinates': [-87.722416072401, 41.792332622642]}",21867,774,15,13,129,58,60
2023-02-14T00:49:32.000,1100  W 54TH ST,60609,20,NEW CITY,1,9,0934,PBMR - New City,SST-171211,2,3,0,SINGLE GUNSHOT,1,6,3,41.794746705,-87.659230915,"{'type': 'Point', 'coordinates': [-87.659230915101, 41.794746705158]}",14924,790,4,23,127,37,59
2023-02-14T00:36:46.000,8400  S BENNETT AVE,60617,8,AVALON PARK,2,4,0412,None,SST-381285,2,3,0,MULTIPLE GUNSHOTS,3,33,17,41.740341272,-87.577927421,"{'type': 'Point', 'coordinates': [-87.5779274213, 41.7403412722]}",21202,431,35,19,240,25,41
2023-02-14T00:18:31.000,11600  S MICHIGAN AVE,60628,9,WEST PULLMAN,2,5,0532,None,SST-578135,2,3,0,SINGLE GUNSHOT,1,29,15,41.681091557,-87.62114307,"{'type': 'Point', 'coordinates': [-87.6211430697, 41.6810915567]}",21861,229,43,10,219,19,50
2023-02-14T00:13:50.000,6900  SOUTH MARSHFIELD AVENUE,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-806075,2,3,0,MULTIPLE GUNSHOTS,2,32,16,41.766811027,-87.665237907,"{'type': 'Point', 'coordinates': [-87.6652379072, 41.7668110272]}",22257,283,31,17,7,23,65
2023-02-13T23:53:36.000,2400  E 73RD ST,60649,7,SOUTH SHORE,1,3,0334,Claretian Associates - South Shore,SST-479901,2,2,23,SINGLE GUNSHOT,1,25,13,41.762967628,-87.565370881,"{'type': 'Point', 'coordinates': [-87.565370881201, 41.762967627858]}",22538,417,37,18,213,24,39
2023-02-13T23:53:06.000,1400  S SACRAMENTO DR,60623,24,NORTH LAWNDALE,4,10,1022,UCAN - North Lawndale | READI 60623,SST-8585,2,2,23,SINGLE GUNSHOT,1,9,5,41.862603892,-87.698029417,"{'type': 'Point', 'coordinates': [-87.6980294174, 41.8626038916]}",21569,132,14,21,152,57,30
2023-02-13T23:46:17.000,6800  SOUTH EMERALD AVENUE,60621,6,ENGLEWOOD,1,7,0723,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-806074,2,2,23,SINGLE GUNSHOT,1,32,16,41.769355046,-87.643392427,"{'type': 'Point', 'coordinates': [-87.643392427001, 41.769355046442]}",21559,479,32,17,202,11,66
2023-02-13T23:46:10.000,6800  SOUTH EMERALD AVENUE,60621,6,ENGLEWOOD,1,7,0723,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-806073,2,2,23,MULTIPLE GUNSHOTS,6,32,16,41.769610114,-87.643209292,"{'type': 'Point', 'coordinates': [-87.64320929208, 41.769610113942]}",21559,479,32,17,202,11,66
2023-02-13T23:45:12.000,6800  SOUTH EMERALD AVENUE,60621,6,ENGLEWOOD,1,7,0723,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-806072,2,2,23,SINGLE GUNSHOT,1,32,16,41.769974351,-87.643201813,"{'type': 'Point', 'coordinates': [-87.64320181348, 41.769974351458]}",21559,479,32,17,202,11,66
2023-02-13T23:43:35.000,2000  W 51ST PL,60609,16,NEW CITY,1,9,0932,None,SST-171207,2,2,23,SINGLE GUNSHOT,1,1,1,41.800127931,-87.676798892,"{'type': 'Point', 'coordinates': [-87.67679889202, 41.800127931242]}",14924,686,2,23,128,37,59
2023-02-13T23:41:45.000,2000  W JAMES ST,60609,16,NEW CITY,1,9,0932,None,SST-171206,2,2,23,SINGLE GUNSHOT,1,1,1,41.799159911,-87.676476747,"{'type': 'Point', 'coordinates': [-87.676476746699, 41.799159911442]}",14924,686,2,23,128,37,59
2023-02-13T23:33:04.000,10500  S PERRY AVE,60628,34,ROSELAND,2,5,0512,CRED South Side,SST-578131,2,2,23,MULTIPLE GUNSHOTS,4,28,14,41.702885833,-87.625386863,"{'type': 'Point', 'coordinates': [-87.625386862801, 41.702885832858]}",21861,524,22,10,256,19,45
2023-02-13T23:11:54.000,1600-2000  E 67TH STREET,60649,5,WOODLAWN,1,3,0331,Claretian Associates - South Shore,SST-479880,2,2,23,SINGLE GUNSHOT,1,25,13,41.773975236,-87.584407563,"{'type': 'Point', 'coordinates': [-87.584407562571, 41.773975235647]}",22538,134,33,18,262,24,9
2023-02-13T23:02:08.000,3900  WEST FILLMORE STREET,60624,24,NORTH LAWNDALE,4,11,1132,UCAN - North Lawndale | READI 60624,SST-653165,2,2,23,MULTIPLE GUNSHOTS,3,9,5,41.867323349,-87.723408419,"{'type': 'Point', 'coordinates': [-87.7234084187, 41.8673233494]}",21572,98,14,16,142,30,30
2023-02-13T22:44:48.000,5600  SOUTH MARSHFIELD AVENUE,60636,16,WEST ENGLEWOOD,1,7,0715,TADC - West Englewood | READI 60631,SST-806041,2,2,22,SINGLE GUNSHOT,1,6,3,41.791258554,-87.666043778,"{'type': 'Point', 'coordinates': [-87.666043778301, 41.791258554458]}",22257,385,2,17,270,23,65
2023-02-13T22:32:18.000,7900  S MARYLAND AVE,60619,8,CHATHAM,2,6,0624,None,SST-281671,2,2,22,SINGLE GUNSHOT,1,34,17,41.749970428,-87.603691643,"{'type': 'Point', 'coordinates': [-87.603691643201, 41.749970427858]}",21546,247,35,20,227,61,40
2023-02-13T22:30:15.000,1200  W 84TH ST,60620,21,AUBURN GRESHAM,2,6,0613,None,SST-388735,2,2,22,MULTIPLE GUNSHOTS,4,27,14,41.740611592,-87.654227228,"{'type': 'Point', 'coordinates': [-87.6542272278, 41.740611592]}",21554,531,13,20,233,59,70
2023-02-13T22:30:06.000,8500  S CARPENTER ST,60620,21,AUBURN GRESHAM,2,6,0613,None,SST-388734,2,2,22,MULTIPLE GUNSHOTS,11,27,14,41.737975789,-87.649614347,"{'type': 'Point', 'coordinates': [-87.649614347301, 41.737975789442]}",21554,530,13,20,233,59,70
2023-02-13T22:24:51.000,8700  S EXCHANGE AVE,60617,10,SOUTH CHICAGO,2,4,0423,Claretian Associates - South Chicago,SST-438968,2,2,22,SINGLE GUNSHOT,1,26,13,41.73649391,-87.553382709,"{'type': 'Point', 'coordinates': [-87.55338270932, 41.736493909658]}",21202,509,47,19,238,25,42
2023-02-13T22:00:18.000,00 W 31ST ST,60608,25,LOWER WEST SIDE,1,9,0912,None,SST-171194,2,2,22,MULTIPLE GUNSHOTS,8,2,1,41.837204185,-87.670341056,"{'type': 'Point', 'coordinates': [-87.670341055601, 41.837204184642]}",14920,192,26,23,165,43,33
2023-02-13T21:52:41.000,2600  N RUTHERFORD AVE,60707,36,MONTCLARE,3,25,2512,None,SST-665933,2,2,21,SINGLE GUNSHOT,1,3,2,41.928738223,-87.793218502,"{'type': 'Point', 'coordinates': [-87.79321850208, 41.928738223242]}",4454,136,44,6,183,3,18
2023-02-13T21:46:12.000,1800  E 87TH ST,60617,8,CALUMET HEIGHTS,2,4,0412,None,SST-381266,2,2,21,SINGLE GUNSHOT,1,33,17,41.736419332,-87.579594594,"{'type': 'Point', 'coordinates': [-87.579594593599, 41.736419331742]}",21202,473,35,19,240,25,44
2023-02-13T21:45:44.000,700  SOUTH WASHTENAW AVENUE,60612,28,EAST GARFIELD PARK,4,11,1135,Breakthrough East Garfield Park,SST-653158,2,2,21,SINGLE GUNSHOT,1,9,5,41.87274082,-87.694152422,"{'type': 'Point', 'coordinates': [-87.69415242182, 41.872740819858]}",21184,38,23,16,146,28,28
2023-02-13T21:38:14.000,7100  SOUTH ASHLAND AVENUE,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-806018,2,2,21,SINGLE GUNSHOT,1,32,16,41.76509149,-87.664468798,"{'type': 'Point', 'coordinates': [-87.66446879802, 41.765091490058]}",22257,283,31,17,7,23,65
2023-02-13T21:33:27.000,5200  S PRAIRIE AVE,60615,3,WASHINGTON PARK,1,2,0231,Acclivus Washington Park,SST-387079,2,2,21,SINGLE GUNSHOT,1,5,3,41.800162399,-87.620303305,"{'type': 'Point', 'coordinates': [-87.620303305299, 41.800162399258]}",21192,218,9,24,125,10,7
2023-02-13T21:21:21.000,4400  WEST MONROE STREET,60624,28,WEST GARFIELD PARK,4,11,1113,READI 60624 | INVC - West Garfield Park,SST-653156,2,2,21,SINGLE GUNSHOT,1,10,5,41.879443874,-87.736802119,"{'type': 'Point', 'coordinates': [-87.736802118899, 41.879443873742]}",21572,716,23,16,90,30,27
2023-02-13T21:17:12.000,3100  E 87TH ST,60617,10,SOUTH CHICAGO,2,4,0424,Claretian Associates - South Chicago,SST-438931,2,2,21,MULTIPLE GUNSHOTS,2,25,13,41.738866553,-87.547667671,"{'type': 'Point', 'coordinates': [-87.547667671301, 41.738866553358]}",21202,506,47,19,239,25,42
2023-02-13T21:17:06.000,8700  S BURLEY AVE,60617,10,SOUTH CHICAGO,2,4,0424,Claretian Associates - South Chicago,SST-438930,2,2,21,MULTIPLE GUNSHOTS,4,25,13,41.737874026,-87.546836935,"{'type': 'Point', 'coordinates': [-87.546836934771, 41.737874026147]}",21202,506,47,19,239,25,42
