park_number,park_name,street_address,zip,acres,ward,park_class,label,wheelchair_accessible_ball_fields,alfred_caldwell_lily_pond,archery_range,artificial_turf_fields,band_shell,baseball_batting_cages,basketball_backboards,basketball_courts,beach,boat_launch_motorized,boat_launch_non_motorized,boat_slips,bocce_court,bowling_green,casting_area,chess_pavillion,football_soccer_combo,community_garden,conservatory,cultural_center,dog_friendly,fitness_center,fitness_courses,gallery,garden,golf_course,golf_driving_range,golf_putting_greens,gymnasium,gymnastic_centers,handball_raquetball_court,handball,horseshoe_courts,ice_skating,pool_indoor,baseball_jr_softball_t_ball,mountain_bike_trail,nature_center,pool_outdoor,pavillion,zoo,playground,playground_park,rowing_club,volleyball,senior_center,shuffleboard,skate_park,sled_hill,sport_roller_courts,spray_feature,baseball_sr,tennis_courts,track,volleyball_sand,water_playground,water_slide,boxing_center,wetland_area,lagoon,carousel,croquet,golf_course_miniature,model_train_display,model_yacht_basin,cricket_field,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
1033,HARDING (GEORGE),4912 S CALUMET AVE,60615,0.65,3,NEIGHBORHOOD PARK,Harding (George),0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.80544231703133', 'longitude': '-87.61812558678079', 'human_address': '{""address"": ""4912 S CALUMET AVE"", ""city"": """", ""state"": """", ""zip"": ""60615""}'}",10,4,21192,449,9,12
275,RONAN (GEORGE),3000 W ARGYLE ST,60625,13.86,33,NEIGHBORHOOD PARK,Ronan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.972180578990766', 'longitude': '-87.70386394284618', 'human_address': '{""address"": ""3000 W ARGYLE ST"", ""city"": """", ""state"": """", ""zip"": ""60625""}'}",20,14,21849,749,20,2
13,PALMER (POTTER),200 E 111TH ST,60628,40.48,9,REGIONAL PARK,Palmer,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,9,0,0,0,1,0,0,0,0,0,0,0,0,0,"{'latitude': '41.69271709407591', 'longitude': '-87.61818119094679', 'human_address': '{""address"": ""200 E 111TH ST"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",19,45,21861,237,43,30
9,HAMILTON (ALEXANDER),513 W 72ND ST,60621,29.95,17,REGIONAL PARK,Hamilton,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.763434745308714', 'longitude': '-87.63746326323128', 'human_address': '{""address"": ""513 W 72ND ST"", ""city"": """", ""state"": """", ""zip"": ""60621""}'}",11,66,21559,511,32,17
1132,MORGAN (THOMAS LEEDS) FIELD,11710 S MORGAN ST,60643,2.84,34,NEIGHBORHOOD PARK,Morgan Field,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.68113721674697', 'longitude': '-87.6469446831586', 'human_address': '{""address"": ""11710 S MORGAN ST"", ""city"": """", ""state"": """", ""zip"": ""60643""}'}",13,50,22212,642,22,45
1052,MUNROE,2617 W 105TH ST,60655,5.36,19,COMMUNITY PARK,Munroe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.702625366216125', 'longitude': '-87.68705830121839', 'human_address': '{""address"": ""2617 W 105TH ST"", ""city"": """", ""state"": """", ""zip"": ""60655""}'}",33,71,4447,553,42,33
66,EUCLID,9800 S PARNELL AVE,60628,5.63,21,COMMUNITY PARK,Euclid,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.71607792886038', 'longitude': '-87.63706013315687', 'human_address': '{""address"": ""9800 S PARNELL AVE"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",19,72,21861,593,22,18
1053,MURRAY (DAVID),1743 W 73RD ST,60636,3.04,17,NEIGHBORHOOD PARK,Murray,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.76116223710329', 'longitude': '-87.66758737973429', 'human_address': '{""address"": ""1743 W 73RD ST"", ""city"": """", ""state"": """", ""zip"": ""60636""}'}",23,65,22257,433,31,17
532,PARK NO. 532,4101 S. LAKE PARK AVE,60653,2.85,4,NEIGHBORHOOD PARK,Park No. 532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.819601888571725', 'longitude': '-87.6004776351086', 'human_address': '{""address"": ""4101 S. LAKE PARK AVE"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,2,4301,220,10,1
1260,NORTH SHORE BEACH,1040 W NORTH SHORE AVE,60626,0.66,49,PASSIVE PARK,North Shore Beach,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.00372118627414', 'longitude': '-87.65806654411683', 'human_address': '{""address"": ""1040 W NORTH SHORE AVE"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,267,5,3
19,JACKSON (ANDREW),6401 S STONY ISLAND AVE,60637,542.89,5,MAGNET PARK,Jackson (Andrew),0,0,0,1,0,0,8,4,2,0,1,3,0,2,0,0,4,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,24,1,0,1,0,0,0,2,0,1,0,0,0,0,"{'latitude': '41.77871315945346', 'longitude': '-87.58634165308793', 'human_address': '{""address"": ""6401 S STONY ISLAND AVE"", ""city"": """", ""state"": """", ""zip"": ""60637""}'}",24,9,22260,134,33,32
1251,COLUMBIA BEACH,1040 W COLUMBIA AVE,60626,0.32,49,PASSIVE PARK,Columbia Beach,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.00472247892974', 'longitude': '-87.65844728500072', 'human_address': '{""address"": ""1040 W COLUMBIA AVE"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,267,5,3
241,MATHER (STEPHEN TYNG),5835 N LINCOLN AVE,60659,14.06,40,REGIONAL PARK,Mather,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.98749492038529', 'longitude': '-87.70239062431834', 'human_address': '{""address"": ""5835 N LINCOLN AVE"", ""city"": """", ""state"": """", ""zip"": ""60659""}'}",50,20,4450,65,24,46
1078,ANDERSONVILLE,5233 N ASHLAND AVE,60640,0.22,40,MINI-PARK,Andersonville,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.9771711048617', 'longitude': '-87.66957070816875', 'human_address': '{""address"": ""5233 N ASHLAND AVE"", ""city"": """", ""state"": """", ""zip"": ""60640""}'}",15,76,22616,564,24,46
229,HIAWATHA,8029 W FOREST PRESERVE AVE,60634,12.08,36,COMMUNITY PARK,Hiawatha,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.94416740107104', 'longitude': '-87.82730104043402', 'human_address': '{""address"": ""8029 W FOREST PRESERVE AVE"", ""city"": """", ""state"": """", ""zip"": ""60634""}'}",52,17,22254,413,19,39
244,GATELY (JAMES),810 E 103RD ST,60628,25.04,8,COMMUNITY PARK,Gately,0,0,0,1,0,0,6,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.707541942177976', 'longitude': '-87.60373417753736', 'human_address': '{""address"": ""810 E 103RD ST"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",19,47,21861,643,35,9
129,AMUNDSEN (ROALD),6200 W BLOOMINGDALE AVE,60639,15.46,36,COMMUNITY PARK,Amundsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.91289757680437', 'longitude': '-87.78068935572418', 'human_address': '{""address"": ""6200 W BLOOMINGDALE AVE"", ""city"": """", ""state"": """", ""zip"": ""60639""}'}",2,26,22615,597,7,52
512,PARK NO. 512,1800 N ASHLAND AVE,60614,1.15,32,UNIMPROVED PARK,Park No. 512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.92230000000001', 'longitude': '-87.65132999999997', 'human_address': '{""address"": ""1800 N ASHLAND AVE"", ""city"": """", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,744,34,51
379,WHITE (EDWARD),1120 W 122ND ST,60643,4.59,34,NEIGHBORHOOD PARK,White (Edward),0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.6722893273225', 'longitude': '-87.64989065298528', 'human_address': '{""address"": ""1120 W 122ND ST"", ""city"": """", ""state"": """", ""zip"": ""60643""}'}",13,50,22212,662,22,45
3,ARMOUR (PHILIP) SQUARE,3309 S SHIELDS AVE,60616,8.22,11,COMMUNITY PARK,Armour Square,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.83438777045396', 'longitude': '-87.6351365401036', 'human_address': '{""address"": ""3309 S SHIELDS AVE"", ""city"": """", ""state"": """", ""zip"": ""60616""}'}",40,35,21194,376,48,26
1098,EMERALD,5600 S EMERALD AVE,60621,0.2,3,MINI-PARK,Emerald,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.79230775432685', 'longitude': '-87.64396202896899', 'human_address': '{""address"": ""5600 S EMERALD AVE"", ""city"": """", ""state"": """", ""zip"": ""60621""}'}",11,66,21559,113,4,53
187,BRANDS,3285 N ELSTON AVE,60618,5.28,33,COMMUNITY PARK,Brands,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.94099278508439', 'longitude': '-87.70050716090475', 'human_address': '{""address"": ""3285 N ELSTON AVE"", ""city"": """", ""state"": """", ""zip"": ""60618""}'}",39,22,21538,425,20,2
1018,WILSON (JOHN) COMM. CTR.,3225 S RACINE AVE,60608,0.14,11,COMMUNITY PARK,Wilson (John) Comm. Ctr.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.83532668245461', 'longitude': '-87.65587675796482', 'human_address': '{""address"": ""3225 S RACINE AVE"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,58,14920,676,48,26
1041,KENSINGTON,345 E 118TH ST,60628,4.88,9,NEIGHBORHOOD PARK,Kensington,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.67987659512123', 'longitude': '-87.61635219604528', 'human_address': '{""address"": ""345 E 118TH ST"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",19,50,21861,229,43,30
516,CANALPORT RIVERWALK,2900 S ASHLAND AVE,60608,5.39,11,PASSIVE PARK,Canalport Riverwalk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.840550176780745', 'longitude': '-87.66587552032554', 'human_address': '{""address"": ""2900 S ASHLAND AVE"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,33,14920,126,26,26
493,KELLY (JOHN),3800 N SEMINARY AVE,60613,1.32,44,PASSIVE PARK,Kelly (John),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.95109006650025', 'longitude': '-87.65689178585939', 'human_address': '{""address"": ""3800 N SEMINARY AVE"", ""city"": """", ""state"": """", ""zip"": ""60613""}'}",53,57,21186,725,25,38
296,DOOLEY (THOMAS),3426 W 77TH ST,60652,1.27,18,NEIGHBORHOOD PARK,Dooley,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.7534225361982', 'longitude': '-87.7084642083754', 'human_address': '{""address"": ""3426 W 77TH ST"", ""city"": """", ""state"": """", ""zip"": ""60652""}'}",8,69,4300,498,30,6
4,FULLER (MELVILLE),331 W 45TH ST,60609,10.5,11,COMMUNITY PARK,Fuller,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,"{'latitude': '41.81245740046775', 'longitude': '-87.63416660754879', 'human_address': '{""address"": ""331 W 45TH ST"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,3,14924,189,9,12
18,TULEY (MURRAY),501 E 90TH PL,60619,20.19,6,REGIONAL PARK,Tuley,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.73041578589959', 'longitude': '-87.61190764960114', 'human_address': '{""address"": ""501 E 90TH PL"", ""city"": """", ""state"": """", ""zip"": ""60619""}'}",61,40,21546,430,43,31
1242,SENECA,228 E CHICAGO AVE,60611,0.82,42,NEIGHBORHOOD PARK,Seneca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.89684581350813', 'longitude': '-87.62164170332684', 'human_address': '{""address"": ""228 E CHICAGO AVE"", ""city"": """", ""state"": """", ""zip"": ""60611""}'}",6,37,21182,233,11,22
1061,SCHREIBER,1552 W SCHREIBER AVE,60626,1.71,40,NEIGHBORHOOD PARK,Schreiber,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.999061620431576', 'longitude': '-87.66941065141224', 'human_address': '{""address"": ""1552 W SCHREIBER AVE"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,242,24,46
1064,TILTON (GEORGE),305 N KOSTNER,60624,0.98,0,NEIGHBORHOOD PARK,Tilton,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.88571687790375', 'longitude': '-87.73552932427177', 'human_address': '{""address"": ""305 N KOSTNER"", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,27,21572,619,23,11
84,KILBOURN,3501 N KILBOURN AVE,60641,11.93,35,COMMUNITY PARK,Kilbourn,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.94441192501492', 'longitude': '-87.73957059127865', 'human_address': '{""address"": ""3501 N KILBOURN AVE"", ""city"": """", ""state"": """", ""zip"": ""60641""}'}",21,16,22618,328,21,27
1111,HANSBERRY (LORRAINE),5635 S INDIANA AVE,60637,0.25,20,MINI-PARK,Hansberry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.7922717996933', 'longitude': '-87.62069716882426', 'human_address': '{""address"": ""5635 S INDIANA AVE"", ""city"": """", ""state"": """", ""zip"": ""60637""}'}",60,7,22260,402,4,53
1048,MEMORIAL,149 W 73RD ST,60621,2.69,6,NEIGHBORHOOD PARK,Memorial,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.76175531219116', 'longitude': '-87.62863768165641', 'human_address': '{""address"": ""149 W 73RD ST"", ""city"": """", ""state"": """", ""zip"": ""60621""}'}",11,67,21559,494,32,31
245,WEST LAWN,4233 W 65TH ST,60629,16.73,13,REGIONAL PARK,West Lawn,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.77486846672091', 'longitude': '-87.7283393427522', 'human_address': '{""address"": ""4233 W 65TH ST"", ""city"": """", ""state"": """", ""zip"": ""60629""}'}",58,63,21867,6,15,23
396,SNAPPING TURTLE,534 N ALBANY AVE,60612,0.15,27,MINI-PARK,Snapping Turtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.89090102143409', 'longitude': '-87.70400387632914', 'human_address': '{""address"": ""534 N ALBANY AVE"", ""city"": """", ""state"": """", ""zip"": ""60612""}'}",28,24,21184,177,46,41
554,PARK NO. 554,1805 N ALBANY AVE,60647,0.44,26,UNIMPROVED PARK,Park No. 554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.91391294723866', 'longitude': '-87.70517328492383', 'human_address': '{""address"": ""1805 N ALBANY AVE"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,386,41,10
57,MONUMENT,6700 N AVONDALE AVE,60631,0.98,41,NEIGHBORHOOD PARK,Monument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.00240623492181', 'longitude': '-87.81850584705626', 'human_address': '{""address"": ""6700 N AVONDALE AVE"", ""city"": """", ""state"": """", ""zip"": ""60631""}'}",17,77,22243,655,29,34
1068,WAGNER (CLARENCE),948 W 51ST ST,60609,0.93,11,NEIGHBORHOOD PARK,Wagner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.80158755973838', 'longitude': '-87.64895563253063', 'human_address': '{""address"": ""948 W 51ST ST"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,59,14924,708,4,53
1083,BIXLER (RAY),5641 S KENWOOD AVE,60637,0.95,5,NEIGHBORHOOD PARK,Bixler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.792875219210096', 'longitude': '-87.59318440045139', 'human_address': '{""address"": ""5641 S KENWOOD AVE"", ""city"": """", ""state"": """", ""zip"": ""60637""}'}",60,8,22260,503,33,32
558,PARK NO. 558,10609-15 S WESTERN AVE,60643,0.53,19,UNIMPROVED PARK,Park No. 558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.696250000000134', 'longitude': '-87.66084000000001', 'human_address': '{""address"": ""10609-15 S WESTERN AVE"", ""city"": """", ""state"": """", ""zip"": ""60643""}'}",13,74,22212,315,42,33
1030,FOSCO (PETER),1313 S THROOP ST,60608,3.33,1,NEIGHBORHOOD PARK,Fosco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.86477993410835', 'longitude': '-87.65877142270114', 'human_address': '{""address"": ""1313 S THROOP ST"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,29,14920,96,26,48
148,SHABBONA,6935 W ADDISON,60634,18.59,36,REGIONAL PARK,Shabbona,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.94534958225733', 'longitude': '-87.79940650909089', 'human_address': '{""address"": ""6935 W ADDISON"", ""city"": """", ""state"": """", ""zip"": ""60634""}'}",52,17,22254,396,19,39
264,BOGAN (WILLIAM),3939 W 79TH ST,60652,19.33,18,REGIONAL PARK,Bogan,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.749426646975735', 'longitude': '-87.72024569344042', 'human_address': '{""address"": ""3939 W 79TH ST"", ""city"": """", ""state"": """", ""zip"": ""60652""}'}",8,69,4300,199,30,6
283,ERHLER (WILLIAM),2230 W CORTLAND ST,60647,0.83,32,NEIGHBORHOOD PARK,Erhler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.91618378081068', 'longitude': '-87.6831756500542', 'human_address': '{""address"": ""2230 W CORTLAND ST"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,373,40,16
