fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,11,CONTRACT WAGE - SALARY,0,0,21483
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,15,SCHEDULE SALARY ADJUSTMENTS,42635,42635,51501
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,20,OVERTIME,29332,29332,26352
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,39,STUDENT AS TRAINEES,13143,13143,8506
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,130,POSTAGE,37473,37473,26831
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,138,IT MAINTENANCE,257318,257318,250415
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,1118316,1118316,991458
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,141,APPRAISALS,8070,8070,8070
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,143,COURT REPORTING,968606,968606,933034
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,145,LEGAL EXPENSES,125373,125373,140915
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,149,SOFTWARE MAINTENANCE AND LICENSING,9752,9752,130694
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,150,PUBLICATN & REPRODT-OUT,10013,10013,9012
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,154,RENTAL-DATA HARDWARE EQ,128765,128765,0
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,157,RENTAL EQUIPMENT AND SERVICES,8812,8812,57435
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,159,LEASE PURCHASE AGREEMNT,0,0,130127
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,162,REPAIR/MAINT EQUIPMENT,3444,3444,3324
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,166,"DUES, SUBSC & MEM",140335,140335,134482
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,169,TECHNICAL MEETING COSTS,40050,40050,36045
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,178,FREIGHT AND EXPRESS CHARGES,10648,10648,11716
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,181,MOBILE COMMUNICATION SERVICES,21627,21627,20826
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,186,PAGERS,48,48,0
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,190,TELEPHONE - NON-CENTREX BILLINGS,113742,113742,115584
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,191,TELEPHONE - RELOCATIONS,801,801,600
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,197,TELEPHONE - MAINTENANCE,22552,22552,21627
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,5937,5937,6926
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,245,REIMBURSEMENT TO TRAVELERS,54013,54013,53996
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,270,LOCAL TRANSPORTATION,55393,55393,36938
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,348,BOOKS AND RELATED MATERIAL,21053,21053,19783
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,350,STATIONERY AND OFFICE SUPPLIES,128968,128968,119697
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,5,SALARIES AND WAGES - ON PAYROLL,1240067,1240067,1261379
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,11,CONTRACT WAGE - SALARY,0,0,0
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,15,SCHEDULE SALARY ADJUSTMENTS,0,0,1667
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,20,OVERTIME,2674,2674,2379
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,39,STUDENT AS TRAINEES,674,674,300
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,130,POSTAGE,3121,3121,2729
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,138,IT MAINTENANCE,14777,14777,15591
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,56888,56888,36811
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,141,APPRAISALS,1000,1000,1000
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,143,COURT REPORTING,58777,58777,57955
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,145,LEGAL EXPENSES,15687,15687,15817
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,149,SOFTWARE MAINTENANCE AND LICENSING,560,560,7506
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,150,PUBLICATN & REPRODT-OUT,575,575,632
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,154,RENTAL-DATA HARDWARE EQ,7360,7360,0
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,157,RENTAL EQUIPMENT AND SERVICES,506,506,566
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,159,LEASE PURCHASE AGREEMNT,0,0,5285
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,162,REPAIR/MAINT EQUIPMENT,198,198,190
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,166,"DUES, SUBSC & MEM",8522,8522,8010
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,169,TECHNICAL MEETING COSTS,2425,2425,2070
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,178,FREIGHT AND EXPRESS CHARGES,740,740,1198
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,181,MOBILE COMMUNICATION SERVICES,1242,1242,1196
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,190,TELEPHONE - NON-CENTREX BILLINGS,6532,6532,6638
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,191,TELEPHONE - RELOCATIONS,0,0,100
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,197,TELEPHONE - MAINTENANCE,1295,1295,1242
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,0,0,100
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,245,REIMBURSEMENT TO TRAVELERS,4018,4018,3275
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,270,LOCAL TRANSPORTATION,2187,2187,1911
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,348,BOOKS AND RELATED MATERIAL,1209,1209,1136
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,350,STATIONERY AND OFFICE SUPPLIES,7752,7752,6874
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,9438,REIMBURSEMENT - 2FM,1292,1292,1292
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,5,SALARIES AND WAGES - ON PAYROLL,1140328,1140328,1135144
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,11,CONTRACT WAGE - SALARY,0,0,198
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,15,SCHEDULE SALARY ADJUSTMENTS,2258,2258,3804
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,20,OVERTIME,2812,2812,2496
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,39,STUDENT AS TRAINEES,490,490,175
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,130,POSTAGE,1006,1006,954
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,138,IT MAINTENANCE,11244,11244,12755
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,33989,33989,30206
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,141,APPRAISALS,210,210,210
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,143,COURT REPORTING,20430,20430,19275
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,145,LEGAL EXPENSES,3632,3632,3747
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,149,SOFTWARE MAINTENANCE AND LICENSING,426,426,5711
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,150,PUBLICATN & REPRODT-OUT,438,438,384
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,154,RENTAL-DATA HARDWARE EQ,5600,5600,0
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,157,RENTAL EQUIPMENT AND SERVICES,386,386,431
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,159,LEASE PURCHASE AGREEMNT,0,0,4021
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,162,REPAIR/MAINT EQUIPMENT,151,151,146
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,166,"DUES, SUBSC & MEM",6484,6484,6107
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,169,TECHNICAL MEETING COSTS,1850,1850,1575
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,178,FREIGHT AND EXPRESS CHARGES,502,502,937
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,181,MOBILE COMMUNICATION SERVICES,945,945,910
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,190,TELEPHONE - NON-CENTREX BILLINGS,4970,4970,5051
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,191,TELEPHONE - RELOCATIONS,0,0,100
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,197,TELEPHONE - MAINTENANCE,985,985,945
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,4520,4520,3520
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,245,REIMBURSEMENT TO TRAVELERS,1702,1702,1407
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,270,LOCAL TRANSPORTATION,1536,1536,1297
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,348,BOOKS AND RELATED MATERIAL,920,920,864
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,350,STATIONERY AND OFFICE SUPPLIES,5898,5898,5230
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,9438,REIMBURSEMENT - 2FM,709,709,861
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,5,SALARIES AND WAGES - ON PAYROLL,653207,653207,670715
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,20,OVERTIME,1958,1958,1736
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,39,STUDENT AS TRAINEES,392,392,140
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,130,POSTAGE,1269,1269,1192
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,138,IT MAINTENANCE,8994,8994,10956
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,29992,29992,27377
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,141,APPRAISALS,320,320,320
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,143,COURT REPORTING,25524,25524,24515
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,145,LEGAL EXPENSES,5280,5280,5424
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,149,SOFTWARE MAINTENANCE AND LICENSING,341,341,4569
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,150,PUBLICATN & REPRODT-OUT,350,350,310
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,154,RENTAL-DATA HARDWARE EQ,4480,4480,0
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,157,RENTAL EQUIPMENT AND SERVICES,308,308,345
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,159,LEASE PURCHASE AGREEMNT,0,0,3217
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,162,REPAIR/MAINT EQUIPMENT,120,120,116
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,166,"DUES, SUBSC & MEM",5187,5187,4906
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,169,TECHNICAL MEETING COSTS,1400,1400,1260
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,178,FREIGHT AND EXPRESS CHARGES,523,523,950
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,181,MOBILE COMMUNICATION SERVICES,756,756,728
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,190,TELEPHONE - NON-CENTREX BILLINGS,3976,3976,4040
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,191,TELEPHONE - RELOCATIONS,0,0,100
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,197,TELEPHONE - MAINTENANCE,788,788,756
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,0,0,100
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,245,REIMBURSEMENT TO TRAVELERS,2022,2022,1626
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,270,LOCAL TRANSPORTATION,1173,1173,1293
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,348,BOOKS AND RELATED MATERIAL,736,736,692
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,350,STATIONERY AND OFFICE SUPPLIES,4718,4718,4185
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,9438,REIMBURSEMENT - 2FM,567,567,567
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,5,SALARIES AND WAGES - ON PAYROLL,390478,390478,381634
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,20,OVERTIME,1416,1416,1256
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,39,STUDENT AS TRAINEES,420,420,150
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,130,POSTAGE,1662,1662,934
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,138,IT MAINTENANCE,9638,9638,11470
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,29727,29727,26735
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,141,APPRAISALS,200,200,200
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,143,COURT REPORTING,20000,20000,18800
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,145,LEGAL EXPENSES,3385,3385,3609
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,149,SOFTWARE MAINTENANCE AND LICENSING,365,365,4895
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,150,PUBLICATN & REPRODT-OUT,375,375,287
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,154,RENTAL-DATA HARDWARE EQ,4800,4800,0
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,157,RENTAL EQUIPMENT AND SERVICES,330,330,369
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,159,LEASE PURCHASE AGREEMNT,0,0,3447
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,162,REPAIR/MAINT EQUIPMENT,129,129,124
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,166,"DUES, SUBSC & MEM",5558,5558,5249
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,169,TECHNICAL MEETING COSTS,1500,1500,1350
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,178,FREIGHT AND EXPRESS CHARGES,506,506,943
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,181,MOBILE COMMUNICATION SERVICES,810,810,780
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,190,TELEPHONE - NON-CENTREX BILLINGS,4260,4260,4329
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,191,TELEPHONE - RELOCATIONS,0,0,100
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,197,TELEPHONE - MAINTENANCE,845,845,810
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,0,0,100
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,245,REIMBURSEMENT TO TRAVELERS,1677,1677,1384
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,270,LOCAL TRANSPORTATION,1053,1053,1202
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,348,BOOKS AND RELATED MATERIAL,789,789,741
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,350,STATIONERY AND OFFICE SUPPLIES,5056,5056,4483
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,9438,REIMBURSEMENT - 2FM,608,608,608
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,5,SALARIES AND WAGES - ON PAYROLL,1573318,1573318,1672666
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,11,CONTRACT WAGE - SALARY,0,0,262
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,15,SCHEDULE SALARY ADJUSTMENTS,3806,3806,3110
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,20,OVERTIME,1434,1434,1263
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,39,STUDENT AS TRAINEES,840,840,300
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,130,POSTAGE,1662,1662,1395
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,138,IT MAINTENANCE,19275,19275,18262
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,66009,66009,60804
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,141,APPRAISALS,200,200,200
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,143,COURT REPORTING,27939,27939,27241
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,145,LEGAL EXPENSES,4140,4140,4276
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,149,SOFTWARE MAINTENANCE AND LICENSING,731,731,9790
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,150,PUBLICATN & REPRODT-OUT,750,750,799
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,154,RENTAL-DATA HARDWARE EQ,9600,9600,0
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,157,RENTAL EQUIPMENT AND SERVICES,660,660,738
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,159,LEASE PURCHASE AGREEMNT,0,0,8894
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,162,REPAIR/MAINT EQUIPMENT,258,258,250
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,166,"DUES, SUBSC & MEM",19166,19166,15448
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,169,TECHNICAL MEETING COSTS,3000,3000,2700
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,178,FREIGHT AND EXPRESS CHARGES,1494,1494,1735
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,181,MOBILE COMMUNICATION SERVICES,1620,1620,1560
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,190,TELEPHONE - NON-CENTREX BILLINGS,8520,8520,8658
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,191,TELEPHONE - RELOCATIONS,0,0,100
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,197,TELEPHONE - MAINTENANCE,1690,1690,1620
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,724,724,181
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,245,REIMBURSEMENT TO TRAVELERS,2373,2373,2057
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,270,LOCAL TRANSPORTATION,2414,2414,2174
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,348,BOOKS AND RELATED MATERIAL,1577,1577,1482
LOCAL,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,350,STATIONERY AND OFFICE SUPPLIES,10110,10110,8966
