crash_date,crash_location,victim,longitude,latitude,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,person_id,rd_no
2019-06-09T02:42:00.000,1757 W 87TH ST,PEDESTRIAN,-87.66778,41.735617,"{'type': 'Point', 'coordinates': [-87.66778, 41.735617]}",59,70,21554,488,13,O655675,JC298443
2019-06-08T21:22:00.000,421 N PULASKI RD,DRIVER,-87.72574,41.888533,"{'type': 'Point', 'coordinates': [-87.72574, 41.888533]}",30,24,21572,584,45,O665922,JC298208
2019-06-08T21:22:00.000,421 N PULASKI RD,DRIVER,-87.72574,41.888533,"{'type': 'Point', 'coordinates': [-87.72574, 41.888533]}",30,24,21572,584,45,P151263,JC298208
2019-06-08T21:20:00.000,6358 S ASHLAND AVE,PEDESTRIAN,-87.66432,41.777742,"{'type': 'Point', 'coordinates': [-87.66432, 41.777742]}",23,65,22257,280,2,O665992,JC298162
2019-05-26T04:09:00.000,12521 W TOUHY AVE,PEDESTRIAN,-87.93398,42.008058,"{'type': 'Point', 'coordinates': [-87.93398, 42.008058]}",38,75,16197,,29,O655675,JC279043
2019-05-25T21:56:00.000,1200 N LARAMIE AVE,PASSENGER,-87.75592,41.902293,"{'type': 'Point', 'coordinates': [-87.75592, 41.902293]}",5,26,4299,599,45,O655675,JC278672
2019-05-24T23:17:00.000,2634 E 126TH ST,PASSENGER,-87.55865,41.666288,"{'type': 'Point', 'coordinates': [-87.55865, 41.666288]}",26,52,22250,586,47,P148464,JC277446
2019-05-16T20:51:00.000,5100 W CHICAGO AVE,PASSENGER,-87.75321,41.895068,"{'type': 'Point', 'coordinates': [-87.75321, 41.895068]}",5,26,4299,585,45,O677071,JC266100
2019-05-16T01:32:00.000,433 E 95TH ST,PEDESTRIAN,-87.61287,41.721804,"{'type': 'Point', 'coordinates': [-87.61287, 41.721804]}",19,45,21861,567,43,O647819,JC264930
2019-05-15T15:25:00.000,8500 S COTTAGE GROVE AVE,PEDESTRIAN,-87.60507031,41.74017704,"{'type': 'Point', 'coordinates': [-87.60507031, 41.74017704]}",61,40,21546,140,32,O647677,JC264279
2019-05-11T23:14:00.000,8300 S COTTAGE GROVE AVE,PEDESTRIAN,-87.60517616,41.74387382,"{'type': 'Point', 'coordinates': [-87.60517616, 41.74387382]}",61,40,21546,140,32,O644899,JC259570
2019-05-11T07:02:00.000,3156 W 79TH ST,DRIVER,-87.70216,41.749952,"{'type': 'Point', 'coordinates': [-87.70216, 41.749952]}",8,69,4300,498,30,O644207,JC258607
2019-05-05T11:45:00.000,873 N DEARBORN ST,PEDESTRIAN,-87.62969,41.898738,"{'type': 'Point', 'coordinates': [-87.62969, 41.898738]}",54,37,14926,230,11,O642440,JC250626
2019-05-01T08:45:00.000,6125 N MILWAUKEE AVE,DRIVER,-87.78352149,41.99287544,"{'type': 'Point', 'coordinates': [-87.78352149, 41.99287544]}",18,36,22532,656,38,O636655,JC245094
2019-04-29T02:08:00.000,1000 N LAKE SHORE DR NB,DRIVER,-87.61977981,41.90100286,"{'type': 'Point', 'coordinates': [-87.61977981, 41.90100286]}",6,37,21182,105,11,O635011,JC242286
2019-04-26T10:26:00.000,2110 W 69TH PL,PEDESTRIAN,-87.6765,41.767612,"{'type': 'Point', 'coordinates': [-87.6765, 41.767612]}",23,65,22257,283,31,O632999,JC238954
2019-04-20T06:34:00.000,2751 N LAKE SHORE DR NB,DRIVER,-87.63176,41.932313,"{'type': 'Point', 'coordinates': [-87.63176, 41.932313]}",16,68,4449,101,34,O629006,JC231196
2019-04-18T16:55:00.000,459 W 59TH ST,DRIVER,-87.63759914,41.78704274,"{'type': 'Point', 'coordinates': [-87.63759914, 41.78704274]}",11,66,21559,166,4,O628138,JC229417
2019-04-17T21:35:00.000,6080 N CALDWELL AVE,MOTORCYCLIST,-87.7544,41.991424,"{'type': 'Point', 'coordinates': [-87.7544, 41.991424]}",18,12,22532,782,38,O627654,JC228512
2019-04-13T03:17:00.000,6038 S PULASKI RD,MOTORCYCLIST,-87.72303,41.782967,"{'type': 'Point', 'coordinates': [-87.72303, 41.782967]}",58,63,21867,292,6,O629076,JC222679
2019-04-12T20:03:00.000,2900 S LAKE SHORE DR SB,PEDESTRIAN,-87.6103,41.842075,"{'type': 'Point', 'coordinates': [-87.6103, 41.842075]}",40,1,21194,560,10,O624047,JC222309
2019-04-09T10:15:00.000,5401 W 63RD ST,DRIVER,-87.7569806,41.77803609,"{'type': 'Point', 'coordinates': [-87.7569806, 41.77803609]}",7,62,22268,337,15,O626988,JC217489
2019-04-08T12:34:00.000,3610 W GRAND AVE,PEDESTRIAN,-87.71723256,41.90264416,"{'type': 'Point', 'coordinates': [-87.71723256, 41.90264416]}",5,24,4299,456,49,O620618,JC216301
2019-03-29T20:02:00.000,14 W 87th ST,CYCLIST,-87.62498,41.73639,"{'type': 'Point', 'coordinates': [-87.62498, 41.73639]}",59,40,21554,1,13,O614378,JC204958
2019-03-27T05:53:00.000,3159 W ROOSEVELT RD,DRIVER,-87.70552,41.866298,"{'type': 'Point', 'coordinates': [-87.70552, 41.866298]}",57,30,21569,132,14,O620862,JC201118
2019-03-27T05:53:00.000,3159 W ROOSEVELT RD,PASSENGER,-87.70552,41.866298,"{'type': 'Point', 'coordinates': [-87.70552, 41.866298]}",57,30,21569,132,14,P140342,JC201118
2019-03-24T08:45:00.000,3600 N OAK PARK AVE,DRIVER,-87.79614,41.945566,"{'type': 'Point', 'coordinates': [-87.79614, 41.945566]}",52,17,22254,444,19,O610256,JC197585
2019-03-23T03:23:00.000,1401 E 95TH ST,DRIVER,-87.5908,41.722151,"{'type': 'Point', 'coordinates': [-87.5908, 41.722151]}",19,47,21861,643,35,P137497,JC196251
2019-03-07T19:05:00.000,5110 S PULASKI RD,PEDESTRIAN,-87.72351,41.800034,"{'type': 'Point', 'coordinates': [-87.72351, 41.800034]}",56,60,22248,793,6,O660486,JC177251
2019-03-07T04:14:00.000,3048 N CICERO AVE,PEDESTRIAN,-87.74695,41.936661,"{'type': 'Point', 'coordinates': [-87.74695, 41.936661]}",21,19,22618,355,17,O598097,JC176360
2019-03-05T15:48:00.000,5059 S WESTERN AVE,PEDESTRIAN,-87.68408,41.80124,"{'type': 'Point', 'coordinates': [-87.68408, 41.80124]}",37,61,14924,775,3,O600653,JC174555
2019-03-03T20:46:00.000,10700 S CALUMET AVE,PASSENGER,-87.61493494,41.69996826,"{'type': 'Point', 'coordinates': [-87.61493494, 41.69996826]}",19,45,21861,236,43,P134408,JC172728
2019-03-03T11:34:00.000,507 E PERSHING RD,DRIVER,-87.61493,41.699968,"{'type': 'Point', 'coordinates': [-87.61493, 41.699968]}",19,45,21861,236,43,O595609,JC172183
2019-02-22T09:25:00.000,800 E 87TH ST,PEDESTRIAN,-87.60476457,41.73675996,"{'type': 'Point', 'coordinates': [-87.60476457, 41.73675996]}",61,40,21546,141,35,O589442,JC161518
2019-02-13T23:16:00.000,4300 S DREXEL BLVD,DRIVER,-87.60468,41.816745,"{'type': 'Point', 'coordinates': [-87.60468, 41.816745]}",36,5,4301,398,10,O584036,JC151607
2019-02-07T05:43:00.000,REPORTED BY SUMMIT POLICE DEPARTMENT,PEDESTRIAN,-87.8016,41.79194,"{'type': 'Point', 'coordinates': [-87.8016, 41.79194]}",,,2733,,,,X258
2019-02-06T15:35:00.000,4325 W NORTH AVE,PEDESTRIAN,-87.73482,41.909665,"{'type': 'Point', 'coordinates': [-87.73482, 41.909665]}",5,24,22615,286,49,O580145,JC142493
2019-02-03T04:05:00.000,4117 W MADISON ST,PEDESTRIAN,-87.72885,41.880578,"{'type': 'Point', 'coordinates': [-87.72885, 41.880578]}",30,27,21572,675,23,O576798,JC138358
2019-01-29T03:25:00.000,7459 S RACINE AVE,DRIVER,-87.65379,41.757968,"{'type': 'Point', 'coordinates': [-87.65379, 41.757968]}",11,70,21559,512,31,O573363,JC133191
2019-01-27T01:20:00.000,13000 S AVENUE O,DRIVER,-87.54003,41.659043,"{'type': 'Point', 'coordinates': [-87.54003, 41.659043]}",26,52,22250,787,47,O738858,JC131052
2019-01-22T09:25:00.000,8518 S COTTAGE GROVE AVE,PEDESTRIAN,-87.60506,41.739689,"{'type': 'Point', 'coordinates': [-87.60506, 41.739689]}",61,40,21546,140,32,O568488,JC125235
2019-01-21T20:56:00.000,10355 S KEDZIE AVE,DRIVER,-87.70114,41.704506,"{'type': 'Point', 'coordinates': [-87.70114, 41.704506]}",33,73,4447,256,42,O573953,JC124927
2019-01-16T05:17:00.000,5400 S LONG AVE,DRIVER,-87.75761678,41.7945227,"{'type': 'Point', 'coordinates': [-87.75761678, 41.7945227]}",7,53,22268,607,6,O564489,JC118579
2019-01-14T05:48:00.000,5900 S CORNELL DR,DRIVER,-87.58535,41.787977,"{'type': 'Point', 'coordinates': [-87.58535, 41.787977]}",60,8,22260,502,33,O563345,JC116064
2019-01-12T00:07:00.000,6820 W 63rd ST,DRIVER,-87.79189,41.777613,"{'type': 'Point', 'coordinates': [-87.79189, 41.777613]}",7,62,22268,335,6,O561570,JC113653
2019-01-11T01:09:00.000,77 W LOWER WACKER DR,PASSENGER,-87.63081,41.88668,"{'type': 'Point', 'coordinates': [-87.63081, 41.88668]}",42,38,14309,92,36,P126522,JC112400
2019-01-03T15:01:00.000,4400 N CENTRAL AVE,PEDESTRIAN,-87.76739,41.960528,"{'type': 'Point', 'coordinates': [-87.76739, 41.960528]}",48,15,22254,94,19,O556614,JC103230
