store_name,license_id,account_number,square_feet,size_category,address,zip_code,community_area_name,community_area,ward,census_tract,census_block,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
THE PRODUCE CENTER,44723,16464,12000,A,5820 N MILWAUKEE AVE,60646,NORWOOD PARK,10,45,17031100100,170311001002047,1135086.8091526828,1938439.5468456636,41.9872696368,-87.7785157048,"{'latitude': '41.9872696368', 'longitude': '-87.7785157048'}",18,36,22532,656,50,20
DOMINICKS #2889,2042084,5033,48735,A,5233 N LINCOLN AVE,60625,LINCOLN SQUARE,4,40,17031040202,170310402022002,1158559.9659015764,1934822.6932261963,41.9768950984,-87.6922796678,"{'latitude': '41.9768950984', 'longitude': '-87.6922796678'}",20,6,21849,29,24,46
ALDI INC.#94,14010,5273,10001,A,6025 S WESTERN AVE,60636,CHICAGO LAWN,66,16,17031835000,170318350001001,1161445.944633789,1864537.2371817017,41.7839658423,-87.6836233778,"{'latitude': '41.7839658423', 'longitude': '-87.6836233778'}",23,64,22257,111,2,19
JOE'S FOOD AND LIQUOR DEPOT,1575140,286898,4000,B,5834 W FULLERTON AVE,60639,BELMONT CRAGIN,19,30,17031190602,170311906023021,1136930.5826542045,1915391.9580350104,41.9239918266,-87.7722891067,"{'latitude': '41.9239918266', 'longitude': '-87.7722891067'}",2,19,22615,58,21,27
TREASURE ISLAND FOODS,1315,85291,10001,A,2121 N CLYBOURN AVE,60614,LINCOLN PARK,7,43,17031832500,170318325002021,1167009.0043373122,1914116.864097325,41.919899684,-87.6618055364,"{'latitude': '41.919899684', 'longitude': '-87.6618055364'}",16,68,21190,210,11,51
JEWEL FOOD STORE #3296,1392,259,29421,A,7342 W FOSTER AVE,60656,NORWOOD PARK,10,41,17031100500,170311005002003,1126189.3171740803,1933745.7768729986,41.9745429477,-87.8113468842,"{'latitude': '41.9745429477', 'longitude': '-87.8113468842'}",31,36,4448,735,29,34
THREE R FOOD,1943396,339315,3000,B,2712 W MONTROSE AVE,60618,ALBANY PARK,14,33,17031140800,170311408002016,1157408.3941064144,1929156.723525272,41.961370945,-87.6966693474,"{'latitude': '41.961370945', 'longitude': '-87.6966693474'}",20,14,21538,258,20,2
CERMAK PRODUCE,1476657,273150,15000,A,1711 W CERMAK RD,60608,LOWER WEST SIDE,31,25,17031843200,170318432002043,1165248.8668543329,1889420.2405128144,41.8521678636,-87.6689750407,"{'latitude': '41.8521678636', 'longitude': '-87.6689750407'}",43,33,14920,126,26,8
PUERTO RICO FOOD & LIQUORS,2033049,353309,2500,B,2559 W AUGUSTA BLVD,60622,WEST TOWN,24,26,17031242500,170312425002002,1158919.056747579,1906519.3810968301,41.8992215766,-87.6917381162,"{'latitude': '41.8992215766', 'longitude': '-87.6917381162'}",4,25,21560,542,49,10
CARNICERIA LA AZTECA,1354069,262231,2500,B,7067 N CLARK ST,60626,ROGERS PARK,1,49,17031010702,170310107021002,1163376.5213784971,1947274.5019283611,42.0109629527,-87.6742146577,"{'latitude': '42.0109629527', 'longitude': '-87.6742146577'}",9,10,21853,49,5,3
WHOLE FOODS MARKET,1678048,86298,19740,A,3640 N HALSTED ST,60613,LAKE VIEW,6,44,17031061000,170310610001009,1170228.5559185885,1924572.2018003878,41.948519803,-87.6496701249,"{'latitude': '41.948519803', 'longitude': '-87.6496701249'}",53,57,21186,727,25,38
HONG KONG MARKET,1892499,64229,46300,A,520 W 24TH PL,60616,ARMOUR SQUARE,34,25,17031841100,170318411003017,1172894.1385008285,1888048.2113696104,41.8482371659,-87.6409555275,"{'latitude': '41.8482371659', 'longitude': '-87.6409555275'}",40,35,21194,3,48,8
JEWEL FOOD STORE #3030,1000572,259,31951,A,7530 S STONY ISLAND AVE,60649,SOUTH SHORE,43,5,17031834200,170318342004016,1188080.651961138,1855220.3186104626,41.7578056585,-87.586268258,"{'latitude': '41.7578056585', 'longitude': '-87.586268258'}",61,39,22538,188,35,32
CERMAK PRODUCE NO.4,69608,21223,17000,A,2701 W NORTH AVE,60647,WEST TOWN,24,26,17031241000,170312410002000,1158110.2173899557,1910489.4150159995,41.9101322404,-87.6946003939,"{'latitude': '41.9101322404', 'longitude': '-87.6946003939'}",4,25,22535,288,49,10
RAINBOW FINER FOOD & LIQUOR,9138,4236,3500,B,6316 S ASHLAND AVE,60636,WEST ENGLEWOOD,67,16,17031671200,170316712001000,1166715.9827140924,1862739.7476557067,41.7789224055,-87.6643526811,"{'latitude': '41.7789224055', 'longitude': '-87.6643526811'}",23,65,22257,280,2,19
MUNCHIES ON LARRABEE,2073925,210118,2500,B,1012 N LARRABEE ST,60610,NEAR NORTH SIDE,8,27,17031842200,170318422001074,1172113.341730195,1907214.7041952682,41.9008485875,-87.6432555365,"{'latitude': '41.9008485875', 'longitude': '-87.6432555365'}",54,37,14926,108,46,41
ALDI INC STORE #95,14011,5273,37000,A,2333 E 95TH ST,60617,SOUTH DEERING,51,7,17031510300,170315103001005,1193541.8033401624,1842389.9894724449,41.722466242,-87.5666730521,"{'latitude': '41.722466242', 'longitude': '-87.5666730521'}",25,48,21202,252,37,43
MI MEXICO GROCERY,1494240,277614,2600,B,2601 W 59TH ST,60629,CHICAGO LAWN,66,16,17031835000,170318350005001,1160033.9340359569,1865405.0287937238,41.7863763432,-87.688776514,"{'latitude': '41.7863763432', 'longitude': '-87.688776514'}",58,64,21867,111,2,19
ALDI FOODS STORE #30,14000,5273,14860,A,4030 W WRIGHTWOOD AVE,60639,LOGAN SQUARE,22,31,17031220702,170312207022005,1148929.3174837828,1917009.9500627306,41.9282078544,-87.728158558,"{'latitude': '41.9282078544', 'longitude': '-87.728158558'}",2,23,22615,107,17,7
KEY FOOD LIQUOR,17551,7109,3800,B,13355 S INDIANA AVE,60827,RIVERDALE,54,9,17031540101,170315401012014,1179993.5943226696,1816584.5557612397,41.6519728186,-87.6170837363,"{'latitude': '41.6519728186', 'longitude': '-87.6170837363'}",47,51,4460,10,43,30
EUROPA GALLERIA INC,1299537,253902,6500,B,340 W SUPERIOR ST,60610,NEAR NORTH SIDE,8,42,17031081800,170310818002018,1173771.5733286294,1905338.2646616227,41.8956627719,-87.637220715,"{'latitude': '41.8956627719', 'longitude': '-87.637220715'}",55,37,4446,652,36,22
PERSONAL LIQUORS INC,8913,4189,6000,B,4241 W MADISON ST,60624,WEST GARFIELD PARK,26,28,17031260600,170312606001000,1147946.9192404214,1899631.7285353527,41.8805391992,-87.7322160373,"{'latitude': '41.8805391992', 'longitude': '-87.7322160373'}",30,27,21572,717,23,11
SAVE-A-LOT   #856,1222884,216203,12000,A,5555 W NORTH AVE,60639,AUSTIN,25,37,17031250700,170312507004001,1138898.6455569188,1910041.7056745514,41.9092745667,-87.765187785,"{'latitude': '41.9092745667', 'longitude': '-87.765187785'}",5,26,22615,599,45,4
GILMART'S  FOOD & LIQUOR,22715,9350,10001,A,5044 S ARCHER AVE,60632,ARCHER HEIGHTS,57,14,17031570300,170315703002016,1149831.6750960744,1870805.5673226255,41.8014000331,-87.7260437419,"{'latitude': '41.8014000331', 'longitude': '-87.7260437419'}",56,54,22248,697,8,49
ANAR INC,31219,14297,10001,A,935 E 79TH ST,60619,CHATHAM,44,8,17031440101,170314401011006,1183972.0905254784,1852784.3138003484,41.7512179339,-87.6014014102,"{'latitude': '41.7512179339', 'longitude': '-87.6014014102'}",61,40,21546,247,35,9
CLYBOURN MARKET,40522,15968,3500,B,2807 N CLYBOURN AVE,60618,NORTH CENTER,5,1,17031051400,170310514002008,1162477.1804368605,1918702.5181403288,41.9325791837,-87.678327456,"{'latitude': '41.9325791837', 'longitude': '-87.678327456'}",39,46,21538,616,40,24
SERRELLI'S FOODS,6981,62794,4000,B,6454 W NORTH AVE,60707,AUSTIN,25,36,17031250500,170312505002029,1132926.4011502701,1909986.632481189,41.909229895,-87.7871288207,"{'latitude': '41.909229895', 'longitude': '-87.7871288207'}",3,26,4454,598,7,39
FOOD 4 LESS,1928152,251246,63506,A,112 W 87TH ST,60620,CHATHAM,44,21,17031842400,170318424002040,1176892.3652144854,1847318.0013730056,41.7363800456,-87.627509219,"{'latitude': '41.7363800456', 'longitude': '-87.627509219'}",59,40,21554,1,13,18
DOMINICK'S #153/2153,41678,5033,68000,A,424 W DIVISION ST,60610,NEAR NORTH SIDE,8,27,17031080400,170310804002003,1173143.8849041462,1908329.1807673164,41.9038839611,-87.6394372016,"{'latitude': '41.9038839611', 'longitude': '-87.6394372016'}",54,37,14926,309,46,41
SUPER JIM'S,37540,33441,4500,B,5147 W DIVISION ST,60651,AUSTIN,25,37,17031251100,170312511004002,1141624.1020559527,1907462.5959686877,41.9021472222,-87.7552393884,"{'latitude': '41.9021472222', 'longitude': '-87.7552393884'}",5,26,4299,585,45,4
ALDI FOODS -STORE #04,13988,5273,12500,A,800 N KEDZIE AVE,60651,HUMBOLDT PARK,23,27,17031836600,170318366001013,1154853.9364104243,1905175.1424146097,41.8956153135,-87.7067053251,"{'latitude': '41.8956153135', 'longitude': '-87.7067053251'}",5,24,4299,150,46,41
A & G LIQUORS,44373,35423,4800,B,6945 S STATE ST,60637,GREATER GRAND CROSSING,69,6,17031690400,170316904003005,1177546.7151574378,1858784.7080415017,41.7678312792,-87.6247659397,"{'latitude': '41.7678312792', 'longitude': '-87.6247659397'}",60,67,22260,514,32,31
BUSY BEE SUPERMARKET,1974525,343785,2500,B,5659 S ASHLAND AVE,60636,WEST ENGLEWOOD,67,16,17031670200,170316702001016,1166685.2921777351,1866951.2767541348,41.7904800194,-87.6643450657,"{'latitude': '41.7904800194', 'longitude': '-87.6643450657'}",23,65,22257,384,2,19
LUCIANO'S GROCERY-18TH ST,1380524,265429,6000,B,1714 W 18TH ST,60608,LOWER WEST SIDE,31,25,17031310800,170313108001010,1165111.7227961887,1891492.252209515,41.8578565675,-87.6694195956,"{'latitude': '41.8578565675', 'longitude': '-87.6694195956'}",43,33,14920,343,26,8
CRESPO'S FOOD MART,40132,15902,2800,B,4353 W MADISON ST,60624,WEST GARFIELD PARK,26,28,17031260600,170312606001001,1147155.4164315423,1899613.733546351,41.880504995,-87.7351228503,"{'latitude': '41.880504995', 'longitude': '-87.7351228503'}",30,27,21572,717,23,11
ARMITAGE PRODUCE INC,1771323,4469,14340,A,2007 N KIMBALL AVE,60647,LOGAN SQUARE,22,35,17031221100,170312211002029,1153421.1387810074,1913162.671747725,41.9175624189,-87.7117551087,"{'latitude': '41.9175624189', 'longitude': '-87.7117551087'}",1,23,22535,321,49,15
RODRIGUEZ FRUITS & VEGETABLE,18231,7487,2626,B,2458 S ST LOUIS AVE,60623,SOUTH LAWNDALE,30,22,17031300700,170313007003004,1153392.176528934,1887204.0526751836,41.8463298609,-87.7125513997,"{'latitude': '41.8463298609', 'longitude': '-87.7125513997'}",57,32,21569,755,28,14
JEWEL FOOD STORE #3368,1226337,259,31600,A,550 N STATE ST,60610,NEAR NORTH SIDE,8,42,17031081600,170310816001003,1176227.7531051838,1904177.0736727233,41.8924213661,-87.6282348711,"{'latitude': '41.8924213661', 'longitude': '-87.6282348711'}",55,37,4446,669,36,22
JEWEL FOOD STORE #3721,1225534,259,49513,A,6107 S ARCHER AVE,60638,GARFIELD RIDGE,56,23,17031560800,170315608002027,1137719.7299707269,1868155.8003845508,41.7943548532,-87.7705271521,"{'latitude': '41.7943548532', 'longitude': '-87.7705271521'}",7,53,22268,587,6,35
SUPERMERCADO LA CHIQUTIA # 4,49303,89325,10001,A,2623 S PULASKI RD,60623,SOUTH LAWNDALE,30,22,17031301701,170313017013005,1150175.895202942,1886162.497239797,41.8435348913,-87.7243821794,"{'latitude': '41.8435348913', 'longitude': '-87.7243821794'}",57,32,21569,227,28,14
INTERNATIONAL SUPERMARKET INC,16712,6917,7500,B,4556 S ASHLAND AVE,60609,NEW CITY,61,3,17031610400,170316104001000,1166403.2942998728,1874268.6180732348,41.8105656774,-87.6651705169,"{'latitude': '41.8105656774', 'longitude': '-87.6651705169'}",37,59,14924,738,3,12
WEST LAWN FOODS,1591726,289367,17000,A,5838 S PULASKI RD,60629,WEST ELSDON,62,13,17031620300,170316203002019,1150664.380573105,1865421.2288227445,41.7866084095,-87.7231300289,"{'latitude': '41.7866084095', 'longitude': '-87.7231300289'}",58,60,21867,773,15,23
"LA NUEVA IMAGEN GROCERY, INC.",1804216,315282,3000,B,2459 S MILLARD AVE,60623,SOUTH LAWNDALE,30,22,17031300600,170313006002001,1152475.4010279817,1887185.506832549,41.8462971046,-87.7159164295,"{'latitude': '41.8462971046', 'longitude': '-87.7159164295'}",57,32,21569,754,28,14
S & T PROVISION CO INC,12173,6018,10001,A,3804 W 111TH ST,60655,MOUNT GREENWOOD,74,19,17031740300,170317403001022,1152946.9129033936,1830759.5198749772,41.6914459103,-87.7156731039,"{'latitude': '41.6914459103', 'longitude': '-87.7156731039'}",33,73,4447,369,42,33
PARKSHORE MARKET LTD,26464,10858,2860,B,195 N HARBOR DR,60601,LOOP,32,42,17031320100,170313201004007,1179687.020546456,1901930.2536645876,41.8861772806,-87.6155996011,"{'latitude': '41.8861772806', 'longitude': '-87.6155996011'}",42,38,14309,580,36,22
CARNICERIA GUANAJUATO,2069477,358374,9325,B,5250 W FULLERTON AVE,60639,BELMONT CRAGIN,19,31,17031190702,170311907023020,1140756.180063072,1915489.208034782,41.9241891458,-87.7582297412,"{'latitude': '41.9241891458', 'longitude': '-87.7582297412'}",2,19,22615,80,17,7
JARDAN FOOD & LIQUOR,11226,5270,9500,B,317 E GARFIELD BLVD,60637,WASHINGTON PARK,40,3,17031400400,170314004001003,1179170.1946088122,1868452.9110248592,41.7943249341,-87.6185206053,"{'latitude': '41.7943249341', 'longitude': '-87.6185206053'}",60,7,22260,402,9,12
LOS CUATRO HERMANOS GROCERY,7790,62837,10001,A,1858 S ALLPORT ST,60608,LOWER WEST SIDE,31,25,17031310600,170313106002002,1168296.854135198,1890914.2210547028,41.8562022212,-87.6577449724,"{'latitude': '41.8562022212', 'longitude': '-87.6577449724'}",43,33,14920,365,26,8
EDDY'S FOOD MART,1879269,324962,4000,B,7575 N ROGERS AVE,60626,ROGERS PARK,1,49,17031010300,170310103002005,1164934.279479344,1950275.4783167357,42.019164625,-87.668397288,"{'latitude': '42.019164625', 'longitude': '-87.668397288'}",9,10,21853,357,5,3
MAYFAIR MARKET PLACE,1948869,340165,12000,A,4728 N PULASKI RD,60630,ALBANY PARK,14,39,140500,170311405001000,1148831.9524721669,1931243.1098496094,41.9672666701,-87.7281470478,"{'latitude': '41.9672666701', 'longitude': '-87.7281470478'}",48,14,21869,257,38,28
The Unit,2021618,351168,3500,B,2523 E 75TH ST,60649,SOUTH SHORE,43,7,17031431302,170314313022003,1194459.428615965,1855683.5137392974,41.7589223174,-87.5628760391,"{'latitude': '41.7589223174', 'longitude': '-87.5628760391'}",24,39,22538,245,37,43
MOROLEON FOODS #2 INC.,1801622,314329,3025,B,4257 S ROCKWELL ST,60632,BRIGHTON PARK,58,12,17031580700,170315807003005,1159787.496931104,1876115.0553754636,41.8157711158,-87.6893858973,"{'latitude': '41.8157711158', 'longitude': '-87.6893858973'}",56,55,22248,718,3,29
SUPERMERCADO GUERRERO,2042000,354339,3800,B,3100 W CERMAK RD,60623,SOUTH LAWNDALE,30,24,17031841700,170318417001009,1156013.4881838674,1889256.0464354453,41.8519083675,-87.702875989,"{'latitude': '41.8519083675', 'longitude': '-87.702875989'}",57,32,21569,201,14,36
STOP & GO FOOD MART,26776,11123,3250,B,1622 W MONTEREY AVE,60643,MORGAN PARK,75,34,17031750600,170317506004009,1167414.1208496818,1830185.843068351,41.6895747692,-87.6627231456,"{'latitude': '41.6895747692', 'longitude': '-87.6627231456'}",13,74,22212,663,22,45
ALDI INC #92,13996,5273,19410,A,620 W 63RD ST,60621,ENGLEWOOD,68,16,17031680900,170316809004003,1173102.9040376288,1863153.8616640214,41.7799200473,-87.6409255107,"{'latitude': '41.7799200473', 'longitude': '-87.6409255107'}",11,66,21559,435,2,19
FIRST CHOICE MARKET,1969290,342952,10000,A,3019 E 91ST ST,60617,SOUTH CHICAGO,46,10,17031461000,170314610001014,1197964.0966857816,1845167.1808781882,41.7299778712,-87.5503825944,"{'latitude': '41.7299778712', 'longitude': '-87.5503825944'}",25,42,21202,510,47,47
KORDIAN'S MARKET,28114,11448,4610,B,6332 W HIGGINS AVE,60630,JEFFERSON PARK,11,45,17031110300,170311103002023,1132925.7162752973,1934312.9608035102,41.9759840467,-87.7865613104,"{'latitude': '41.9759840467', 'longitude': '-87.7865613104'}",48,11,21869,779,50,20
"DOMINICK'S Finer Foods, Inc. #1695",41682,5033,26819,A,959 W FULLERTON AVE,60614,LINCOLN PARK,7,43,17031071100,170310711002000,1169257.2758050784,1916091.0246554958,41.9252682757,-87.6534875641,"{'latitude': '41.9252682757', 'longitude': '-87.6534875641'}",16,68,21190,744,34,51
ALDI INC #06,13978,5273,14000,A,5001 N PULASKI RD,60630,ALBANY PARK,14,39,17031140302,170311403023005,1148863.367013644,1932961.4189853633,41.9719812207,-87.7279868979,"{'latitude': '41.9719812207', 'longitude': '-87.7279868979'}",20,14,21849,127,38,28
ALL STAR FOOD & LIQUOR,1922124,319069,4200,B,2911 S ARCHER AVE,60608,BRIDGEPORT,60,11,17031600700,170316007001000,1168263.5667718935,1885550.3656843523,41.8414840391,-87.6580219776,"{'latitude': '41.8414840391', 'longitude': '-87.6580219776'}",43,58,14920,723,48,26
SHOP WISE FOOD,1334440,259101,6000,B,316 W 103RD ST,60628,ROSELAND,49,9,17031490700,170314907003028,1175916.5515061072,1836666.9231696047,41.7071739515,-87.6314024214,"{'latitude': '41.7071739515', 'longitude': '-87.6314024214'}",19,45,21861,569,43,30
"H & A FOOD MARKET, INC.",1379268,217567,2500,B,1007 W 63RD ST,60621,ENGLEWOOD,68,16,17031681000,170316810004004,1170635.733917174,1863004.5892983438,41.7795645849,-87.6499748357,"{'latitude': '41.7795645849', 'longitude': '-87.6499748357'}",11,66,21559,436,2,19
GEMELOS FOOD/ CHECK CASHING SERVICES,1045757,203580,6600,B,4300 S MOZART ST,60632,BRIGHTON PARK,58,14,17031580502,170315805023027,1158040.5491916377,1875978.4508346433,41.815432001,-87.69579779,"{'latitude': '41.815432001', 'longitude': '-87.69579779'}",56,55,22248,156,3,49
ALDI #32,1975885,5273,16924,A,1840 N CLYBOURN AVE,60614,LINCOLN PARK,7,32,17031832600,170318326002019,1168978.244367912,1912136.7918219091,41.9144237141,-87.654627843,"{'latitude': '41.9144237141', 'longitude': '-87.654627843'}",16,68,21190,168,11,16
SUPERIOR NUT & CANDY  CO.I INC.,1122087,26728,10005,A,1111 W 40TH ST,60609,NEW CITY,61,11,17031842600,170318426002016,1169479.083339986,1878079.6963200863,41.820957494,-87.6537783218,"{'latitude': '41.820957494', 'longitude': '-87.6537783218'}",37,59,14924,123,48,26
LA PERLA TAPATIA BAKERY,1698,85292,3000,B,4214 W NORTH AVE,60639,HUMBOLDT PARK,23,30,17031230500,170312306004000,1147938.5380890095,1910338.4508784628,41.909919754,-87.731971257,"{'latitude': '41.909919754', 'longitude': '-87.731971257'}",2,24,22615,285,49,27
"RIO GRANDE FRUIT MARKET, INC.",1042285,201574,3750,B,3501 W NORTH AVE,60647,HUMBOLDT PARK,23,26,17031230800,170312308001000,1152725.3573921344,1910369.2044691925,41.9099107051,-87.7143855102,"{'latitude': '41.9099107051', 'longitude': '-87.7143855102'}",5,24,22535,422,49,10
MIARA'S CONT'L PASTRY DELI INC,10400,4623,5000,B,7051 W ADDISON ST,60634,DUNNING,17,36,17031171000,170311710005004,1128545.0780289907,1923079.5091850553,41.9452338231,-87.8029266385,"{'latitude': '41.9452338231', 'longitude': '-87.8029266385'}",52,17,22254,396,19,39
J AND P FINER FOODS,1567,299,4500,B,3501 W MONTROSE AVE,60618,IRVING PARK,16,33,17031160501,170311605012002,1152248.064583996,1928979.6159147602,41.9609885935,-87.7156463163,"{'latitude': '41.9609885935', 'longitude': '-87.7156463163'}",39,16,21538,56,12,2
NEIL'S FOOD,1998505,221849,3500,B,7749 S HALSTED ST,60620,AUBURN GRESHAM,71,17,17031710100,170317101001007,1172356.9491783085,1853275.989279964,41.7528304183,-87.6439505248,"{'latitude': '41.7528304183', 'longitude': '-87.6439505248'}",59,70,21554,556,31,17
CHICAGO FOOD CORP,1169745,11429,10000,A,5800 N PULASKI RD,60646,NORTH PARK,13,39,17031130200,170311302001009,1148643.5223882992,1938042.3883606028,41.9859279924,-87.7286634185,"{'latitude': '41.9859279924', 'longitude': '-87.7286634185'}",18,13,22532,748,38,28
JEWEL FOOD STORE #3443,1323,259,25356,A,5343 N BROADWAY,60640,EDGEWATER,77,48,17031030703,170310307031001,1167382.7587465665,1935813.5422321209,41.9794282549,-87.6598058547,"{'latitude': '41.9794282549', 'longitude': '-87.6598058547'}",15,76,22616,160,16,40
JEWEL FOOD STORE #3470,1382,259,24815,A,3570 N ELSTON AVE,60618,AVONDALE,21,35,17031831100,170318311001001,1154304.8135324095,1923553.3427549694,41.946057604,-87.7082301098,"{'latitude': '41.946057604', 'longitude': '-87.7082301098'}",39,22,21538,138,12,15
5659 W. DIVERSEY,1575023,277375,4000,B,5659 W DIVERSEY AVE,60639,BELMONT CRAGIN,19,30,17031190602,170311906022001,1137914.0810304238,1918001.6539807494,41.9311354035,-87.7686121306,"{'latitude': '41.9311354035', 'longitude': '-87.7686121306'}",2,19,22615,58,21,27
MACIAS PRODUCE INC.,1648017,297549,7000,B,8933 S COMMERCIAL AVE,60617,SOUTH CHICAGO,46,10,17031833900,170318339001015,1197739.2800366837,1846169.3798441205,41.7327335949,-87.5511727836,"{'latitude': '41.7327335949', 'longitude': '-87.5511727836'}",25,42,21202,175,47,47
DILILAH GROCERY,1986580,346168,3125,B,1759 W 21ST ST,60608,LOWER WEST SIDE,31,25,17031310800,170313108003012,1164727.4868203881,1890072.172587837,41.8539678804,-87.6708701882,"{'latitude': '41.8539678804', 'longitude': '-87.6708701882'}",43,33,14920,343,26,8
DOMINICK'S # 304/2304,41617,5033,10001,A,2550 N CLYBOURN AVE,60614,LINCOLN PARK,7,32,17031070700,170310707002005,1163869.5712554473,1916997.6875486716,41.9278717231,-87.6732588146,"{'latitude': '41.9278717231', 'longitude': '-87.6732588146'}",16,68,21190,743,40,16
OUTLET KINGDOM,2054475,356046,4000,B,3449 S HALSTED ST,60608,BRIDGEPORT,60,11,17031839700,170318397002011,1171577.6413118422,1881783.3788749278,41.8310749437,-87.6459711122,"{'latitude': '41.8310749437', 'longitude': '-87.6459711122'}",40,58,14920,171,48,26
LA INTERNATIONAL,57700,18542,3000,B,4301 S ARCHER AVE,60632,BRIGHTON PARK,58,14,17031580502,170315805021004,1156338.8461360813,1875918.037278842,41.8153006937,-87.7020416008,"{'latitude': '41.8153006937', 'longitude': '-87.7020416008'}",56,55,22248,156,3,49
PETE'S PRODUCE,1448266,271341,10000,A,1411 W 87TH ST,60620,AUBURN GRESHAM,71,21,17031711400,170317114001001,1168376.3215049591,1847018.2308733282,41.7357448514,-87.6587177057,"{'latitude': '41.7357448514', 'longitude': '-87.6587177057'}",59,70,21554,533,13,18
"CALMA OPTIMAL DELI, INC.",1991322,346718,3000,B,5155 W ADDISON ST,60641,PORTAGE PARK,15,38,17031151001,170311510011000,1141134.0089200793,1923401.7895809815,41.9458951009,-87.7566458523,"{'latitude': '41.9458951009', 'longitude': '-87.7566458523'}",21,15,22618,114,17,25
HARBOR MARKET,44759,16473,4200,B,155 N HARBOR DR,60601,LOOP,32,42,17031320100,170313201004020,1179690.182993199,1901410.3393839335,41.8847505385,-87.6156039565,"{'latitude': '41.8847505385', 'longitude': '-87.6156039565'}",42,38,14309,580,36,22
"SWEQI FOOD MART, INC.",2055024,356315,2600,B,4100 W NORTH AVE,60639,HUMBOLDT PARK,23,30,17031230500,170312306001001,1148781.2363983027,1910359.3625002722,41.9099608832,-87.7288749604,"{'latitude': '41.9099608832', 'longitude': '-87.7288749604'}",2,24,22615,285,49,27
WALLY'S MARKET INC,72825,21938,33000,A,6601 W IRVING PARK RD,60634,DUNNING,17,38,17031170300,170311703001003,1131673.8913741312,1925827.773722738,41.9527216579,-87.7913622126,"{'latitude': '41.9527216579', 'longitude': '-87.7913622126'}",52,17,22254,444,19,25
SAVEWAY FOOD,1594450,290756,3000,B,313 E 43RD ST,60653,GRAND BOULEVARD,38,3,17031835800,170318358001004,1178918.696193015,1876526.8703099578,41.8164863247,-87.6191968314,"{'latitude': '41.8164863247', 'longitude': '-87.6191968314'}",36,4,4301,162,9,12
CARNICERIA&FRUTERIA EL MITOTE,49322,17160,4500,B,4459 W BELMONT AVE,60641,HERMOSA,20,31,17031200100,170312001003000,1145834.3147029574,1920855.4036383205,41.9388195147,-87.7394338028,"{'latitude': '41.9388195147', 'longitude': '-87.7394338028'}",21,21,22618,411,17,7
LEMEN SUN CORP.,28022,11427,3600,B,2832 S WENTWORTH AVE,60616,ARMOUR SQUARE,34,11,17031340400,170313404001020,1175376.922301567,1885651.26918079,41.8416044818,-87.6319155034,"{'latitude': '41.8416044818', 'longitude': '-87.6319155034'}",40,35,21194,346,48,26
SUPER DOLLAR DISCOUNT,2032403,353027,3500,B,4801 S ASHLAND AVE,60609,NEW CITY,61,20,17031611200,170316112002007,1166523.0076939159,1872858.6184143526,41.8066939242,-87.6647716526,"{'latitude': '41.8066939242', 'longitude': '-87.6647716526'}",37,59,14924,677,4,53
SAVE-A-LOT  #862,1353496,216203,14800,A,4701 S COTTAGE GROVE AVE,60615,KENWOOD,39,4,17031390400,170313904002002,1182423.8619622332,1874006.3789493397,41.8094892465,-87.6064174294,"{'latitude': '41.8094892465', 'longitude': '-87.6064174294'}",10,5,21192,461,10,1
TREASURE ISLAND FOODS,1307,85291,10001,A,1639 N WELLS ST,60614,LINCOLN PARK,7,43,17031071500,170310715005003,1174435.9795041713,1911410.9826743081,41.9123117952,-87.6345988555,"{'latitude': '41.9123117952', 'longitude': '-87.6345988555'}",16,68,21190,271,11,51
"OGIES FOOD, INC",26972,11210,10001,A,2600 W LITHUANIAN PLAZA CT,60629,CHICAGO LAWN,66,15,17031660900,170316609003018,1160212.8691382483,1858843.1115837249,41.7683658358,-87.6883009077,"{'latitude': '41.7683658358', 'longitude': '-87.6883009077'}",58,64,21867,383,31,44
SUPERMERCADO EL GUERO #10 INC,39978,10046,10001,A,4023 S ARCHER AVE,60632,BRIGHTON PARK,58,12,17031580600,170315806002005,1158673.0725754036,1877860.2682912191,41.8205830407,-87.693426166,"{'latitude': '41.8205830407', 'longitude': '-87.693426166'}",56,55,22248,641,1,29
TRADER JOE'S,1991799,211718,15000,A,3745 N LINCOLN AVE,60613,NORTH CENTER,5,47,17031050600,170310506002002,1163151.3751743084,1925042.0942621622,41.9499611711,-87.6756711293,"{'latitude': '41.9499611711', 'longitude': '-87.6756711293'}",53,46,21186,644,18,13
DOMINICK'S,1969836,5033,59488,A,6623 N DAMEN AVE,60645,WEST RIDGE,2,50,17031020500,170310205003006,1161793.5383075199,1944077.4209980017,42.0022233751,-87.680128828,"{'latitude': '42.0022233751', 'longitude': '-87.680128828'}",9,20,21853,320,27,42
ALDI'S #08,1743166,5273,16890,A,7333 S STATE ST,60619,GREATER GRAND CROSSING,69,6,17031691000,170316910003005,1177594.9036083014,1856252.2602475984,41.760880872,-87.6246657846,"{'latitude': '41.760880872', 'longitude': '-87.6246657846'}",61,67,21546,474,32,31
