school_id,name_of_school,street_address,city,state,zip_code,website,cps_performance_policy_level,cps_performance_policy_status,my_voice_my_school_overall_rating,involved_family,supportive_environment,ambitious_instruction,effective_leaders,collaborative_teachers,safe,healthy_schools_certification,creative_schools_certification,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,phone_number,student_response_rate,teacher_response_rate,school_community,parent_teacher_partnership,quality_of_facilities,student_attendance_percentage_2013,student_attendance_percentage_2012,teacher_attendance_percentage_2013,teacher_attendance_percentage_2012,nwea_reading_growth_percentile_all_grades,nwea_reading_growth_percentile_grade_3,nwea_math_growth_percentile_all_grades,nwea_math_growth_percentile_grade_3,nwea_reading_attainment_percentile_all_grades,nwea_reading_attainment_percentile_grade_2,nwea_reading_attainment_percentile_grade_3,nwea_math_attainment_percentile_all_grades,nwea_math_attainment_percentile_grade_2,nwea_math_attainment_percentile_grade_3,suspensions_per_100_students_2013,percentage_misconducts_resulting_in_suspension_2013,average_length_of_suspensions_2013,grade_3_8_on_track_percentage_2013,nwea_reading_growth_percentile_grade_8,nwea_math_growth_percentile_grade_8,nwea_reading_attainment_percentile_grade_8,nwea_math_attainment_percentile_grade_8,suspensions_per_100_students_2012,nwea_reading_growth_percentile_grade_4,nwea_reading_growth_percentile_grade_5,nwea_reading_growth_percentile_grade_6,nwea_math_growth_percentile_grade_4,nwea_math_growth_percentile_grade_5,nwea_math_growth_percentile_grade_6,nwea_reading_attainment_percentile_grade_4,nwea_reading_attainment_percentile_grade_5,nwea_reading_attainment_percentile_grade_6,nwea_math_attainment_percentile_grade_4,nwea_math_attainment_percentile_grade_5,nwea_math_attainment_percentile_grade_6,percentage_misconducts_resulting_in_suspension_2012,average_length_of_suspension_2012,nwea_reading_growth_percentile_grade_7,nwea_math_growth_percentile_grade_7,nwea_reading_attainment_percentile_grade_7,nwea_math_attainment_percentile_grade_7,probation_length,blue_ribbon_award,one_year_drop_out_rate_percentage_2013
610135,Portage Park Elementary School,5330 W Berteau Ave,Chicago,IL,60641,http://www.portage.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,STRONG,PENDING CERTIFICATION,EXCELLING,1139920.815,1927445.996,41.9570151,-87.76100593,"{'type': 'Point', 'coordinates': [-87.76100593, 41.9570151]}",21,15,22618,260,19,(773) 534-3576,89.50,78.30,WEAK,WEAK,NEUTRAL,93.80,94.60,94.40,96.10,47,27,48,47,52,46,48,50,44,36,4.3,34.50,2.1,71.10,10,15,51,68,4.1,66,81,58,93,63,11,67,58,52,68,54,34,68.70,2.9,40,32,42,39,,,
610503,Frazier Prospective IB Magnet ES,4027 W Grenshaw St,Chicago,IL,60624,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,PARTIALLY ORGANIZED,WEAK,STRONG,STRONG,VERY WEAK,WEAK,NEUTRAL,NOT CERTIFIED,EMERGING,1149588.241,1894694.332,41.86695871,-87.72631742,"{'type': 'Point', 'coordinates': [-87.72631742, 41.86695871]}",30,30,21572,98,14,(773) 534-6880,93.20,100,STRONG,WEAK,NEUTRAL,96.20,97.10,95.10,96.10,93,84,96,99,72,77,68,79,69,89,33,30.10,1.5,83.30,39,5,59,78,15.2,71,93,86,92,93,63,76,75,51,78,76,49,89.20,1.6,94,78,83,90,,2013,
610199,Johnnie Colemon Elementary Academy,1441 W 119th St,Chicago,IL,60643,http://www.colemon.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,STRONG,NEUTRAL,WEAK,STRONG,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1168705.904,1825787.71,41.67747786,-87.65812011,"{'type': 'Point', 'coordinates': [-87.65812011, 41.67747786]}",13,50,22212,662,22,(773) 535-3975,82.10,86.70,NEUTRAL,WEAK,STRONG,95.50,96.50,94.90,96.20,96,75,16,84,37,27,31,15,41,24,15.7,34.10,1.8,82.40,90,27,55,22,23.9,97,3,99,94,21,1,70,5,60,33,6,8,79,1.4,86,1,34,8,,,
609897,Charles W Earle Elementary School,2040 W 62nd St,Chicago,IL,60636,http://www.cps.edu,LEVEL 3,ON PROBATION,ORGANIZED,NEUTRAL,NEUTRAL,VERY STRONG,NEUTRAL,NEUTRAL,VERY WEAK,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1163653.744,1863565.274,41.78125258,-87.67555599,"{'type': 'Point', 'coordinates': [-87.67555599, 41.78125258]}",23,65,22257,274,2,(773) 535-9130,70.90,72.20,WEAK,WEAK,WEAK,90.70,90,96.70,93.20,99,99,99,99,14,29,29,44,31,63,70.7,56.10,2.6,49.50,99,99,25,30,106.6,39,57,99,99,99,99,1,1,72,44,37,60,60.70,2.9,95,99,27,41,11,,
610129,Josiah Pickard Elementary School,2301 W 21st Pl,Chicago,IL,60608,http://www.pickard.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,NOT YET ORGANIZED,WEAK,NEUTRAL,WEAK,WEAK,WEAK,NEUTRAL,PENDING CERTIFICATION,DEVELOPING,1161333.371,1889647.219,41.85287295,-87.6833397,"{'type': 'Point', 'coordinates': [-87.6833397, 41.85287295]}",43,33,14920,4,26,(773) 535-7280,99.40,86.10,NEUTRAL,STRONG,STRONG,94.90,96.30,96.20,96.40,42,89,80,98,23,,81,32,,84,4.1,78.80,1.5,74.40,18,84,25,39,5.8,31,9,73,31,23,87,15,9,19,38,11,28,86.40,1.8,78,87,31,31,,,
610225,John Whistler Elementary School,11533 S Ada St,Chicago,IL,60643,http://www.whistler.cps.k12.il.us,LEVEL 3,ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,PENDING CERTIFICATION,INCOMPLETE DATA,1169444.934,1828137.944,41.68391137,-87.65534733,"{'type': 'Point', 'coordinates': [-87.65534733, 41.68391137]}",13,50,22212,642,22,(773) 535-5560,89.40,100,STRONG,STRONG,NEUTRAL,92.40,93.70,95.30,95.10,90,52,97,94,16,,21,13,,18,29.7,88.20,2.2,67,18,5,15,4,4.1,98,49,99,99,81,94,42,2,48,65,19,24,83.30,2,57,64,5,3,7,,
610102,Richard J Oglesby Elementary School,7646 S Green St,Chicago,IL,60620,http://www.oglesby.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,WEAK,NEUTRAL,STRONG,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1171926.914,1853950.536,41.75469091,-87.64550666,"{'type': 'Point', 'coordinates': [-87.64550666, 41.75469091]}",59,70,21554,572,31,(773) 535-3060,88.60,87,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,93.80,95.10,95.20,96.70,86,14,50,14,10,4,1,6,2,1,25,60.90,1.8,61.30,56,59,45,35,21.9,87,86,96,89,80,52,37,18,25,22,9,7,74.40,2.3,93,8,7,4,10,,
609866,John C Coonley Elementary School,4046 N Leavitt St,Chicago,IL,60618,http://www.coonley.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,VERY STRONG,VERY STRONG,STRONG,STRONG,VERY STRONG,HEALTHY SCHOOLS CERTIFIED,EXCELLING,1160924.137,1927061.47,41.95554905,-87.68380195,"{'type': 'Point', 'coordinates': [-87.68380195, 41.95554905]}",39,46,21538,623,18,(773) 534-5140,61,78.10,STRONG,STRONG,NEUTRAL,95.60,95.70,95.60,96.50,92,95,96,98,99,99,99,99,99,99,0.3,20,1,89.10,16,89,83,82,1.8,92,87,28,89,47,39,98,99,69,98,99,88,80,1.3,83,69,78,65,,,
609908,Esmond Elementary School,1865 W Montvale,Chicago,IL,60643,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,ORGANIZED,NEUTRAL,STRONG,STRONG,NEUTRAL,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1165656.136,1830105.142,41.68939069,-87.66916143,"{'type': 'Point', 'coordinates': [-87.66916143, 41.68939069]}",13,74,22212,378,42,(773) 535-2650,93.60,95.70,NEUTRAL,STRONG,NEUTRAL,91.70,94.20,94,94.70,43,61,0,2,17,10,52,12,8,22,18.5,90,2,63.70,76,2,9,4,8.3,51,7,49,2,17,31,56,3,29,22,3,42,62.20,2.2,56,1,9,10,,,
610200,James N Thorp Elementary School,8914 S Buffalo Ave,Chicago,IL,60617,http://www.jnthorp.org/,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,WEAK,NOT CERTIFIED,DEVELOPING,1199554.7,1846396.13,41.73331035,-87.54451462,"{'type': 'Point', 'coordinates': [-87.54451462, 41.73331035]}",25,42,21202,175,47,(773) 535-6250,100,80,NEUTRAL,NEUTRAL,NEUTRAL,90.90,92.90,94,94.50,0,36,40,64,2,3,10,6,1,9,25.5,55.10,2.5,52.70,13,21,16,18,15.7,0,16,4,45,80,28,1,7,1,15,27,5,47,3.3,1,24,1,2,4,,
400101,UNO Charter - Sandra Cisneros,2744 W Pershing Rd,Chicago,IL,60632,http://www.unocharterschools.org/,LEVEL 2,NOT APPLICABLE,MODERATELY ORGANIZED,NEUTRAL,STRONG,STRONG,WEAK,WEAK,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1158518.014,1878707.759,41.82291183,-87.69397186,"{'type': 'Point', 'coordinates': [-87.69397186, 41.82291183]}",56,55,22248,638,1,(312) 376-8830,96.90,90.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,97.40,96.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610192,Harriet Beecher Stowe Elementary School,3444 W Wabansia Ave,Chicago,IL,60647,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,VERY WEAK,VERY WEAK,WEAK,WEAK,NOT CERTIFIED,EXCELLING,1153019.365,1911120.258,41.91196584,-87.7132855,"{'type': 'Point', 'coordinates': [-87.7132855, 41.91196584]}",1,24,22535,390,49,(773) 534-4175,60.20,88.20,WEAK,STRONG,WEAK,94.30,94.80,94.50,94.70,2,42,98,95,3,1,2,27,18,19,15.8,64.80,2.2,69.10,15,99,7,50,9.3,12,23,7,74,62,71,7,5,6,49,35,17,34.50,2.9,8,70,3,10,,,
610212,Albany Park Multicultural Academy,4929 N Sawyer Ave,Chicago,IL,60625,http://www.albany.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,ORGANIZED,NEUTRAL,STRONG,STRONG,NEUTRAL,NEUTRAL,STRONG,NOT CERTIFIED,EXCELLING,1153858.196,1932691.891,41.9711433,-87.70962725,"{'type': 'Point', 'coordinates': [-87.70962725, 41.9711433]}",20,14,21849,750,20,(773) 534-5108,98.20,94.10,NEUTRAL,NEUTRAL,VERY STRONG,96.80,96.60,95,96.10,47,,87,,46,,,89,,,,,,90.30,25,77,48,88,1.1,,,,,,,,,,,,,,,68,80,46,81,,,
610055,Michael Faraday Elementary School,3250 W Monroe St,Chicago,IL,60624,http://www.faraday.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,NEUTRAL,VERY STRONG,VERY STRONG,NEUTRAL,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1154521.277,1899387.886,41.87974117,-87.70808199,"{'type': 'Point', 'coordinates': [-87.70808199, 41.87974117]}",30,28,21572,765,23,(773) 534-6670,96.10,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,93.60,94.50,94.80,95.50,99,99,99,99,61,92,62,78,98,87,35.5,80.70,3.2,75.90,93,97,29,58,36.3,99,99,99,99,99,99,96,34,35,96,53,69,79.80,2.6,99,99,53,62,,,
610111,John Palmer Elementary School,5051 N Kenneth Ave,Chicago,IL,60630,http://www.palmer.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,WEAK,STRONG,STRONG,WEAK,VERY WEAK,NEUTRAL,NOT CERTIFIED,EXCELLING,1145817.577,1933407.476,41.97326374,-87.73917547,"{'type': 'Point', 'coordinates': [-87.73917547, 41.97326374]}",48,14,21869,751,38,(773) 534-3704,85.50,60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95,96.50,94,95.30,24,24,81,23,44,68,62,64,66,44,1,10.20,2.9,79.50,69,99,50,88,0.9,20,12,56,47,5,97,18,33,47,28,44,70,6.80,5.7,32,88,38,77,,,
610120,Ferdinand Peck Elementary School,3826 W 58th St,Chicago,IL,60629,http://www.peck.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,NEUTRAL,STRONG,NEUTRAL,STRONG,NEUTRAL,NOT CERTIFIED,STRONG,1151726.72,1865909.055,41.78792632,-87.71922211,"{'type': 'Point', 'coordinates': [-87.71922211, 41.78792632]}",58,60,21867,774,6,(773) 535-2450,72,81,NEUTRAL,NEUTRAL,WEAK,96,96.50,95.80,96.30,21,46,52,67,33,49,59,42,56,60,1,72.70,2.9,74.20,59,79,44,52,1.9,7,14,48,44,7,59,20,18,40,36,21,52,96.70,2.5,49,81,27,38,,,
610282,Ronald E McNair Elementary School,4820 W Walton St,Chicago,IL,60651,http://www.cps.edu,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,WEAK,STRONG,STRONG,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1143946.854,1905911.072,41.8978464,-87.74674645,"{'type': 'Point', 'coordinates': [-87.74674645, 41.8978464]}",5,26,4299,578,45,(773) 534-8980,63.70,82.10,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,90.30,92.50,94.20,95.50,4,8,76,62,3,23,0,5,32,1,61.1,81.10,1.6,44.30,21,90,4,8,56.9,1,61,35,8,6,97,12,31,1,8,2,6,91.70,1.9,72,91,7,7,14,,
400050,Namaste Charter Elementary School,3737 S Paulina St,Chicago,IL,60609,http://www.namastecharterschool.org,LEVEL 2,NOT APPLICABLE,WELL-ORGANIZED,STRONG,STRONG,STRONG,STRONG,VERY STRONG,STRONG,HEALTHY SCHOOLS CERTIFIED,EMERGING,1165674.558,1879774.522,41.82569,-87.667687,"{'type': 'Point', 'coordinates': [-87.667687, 41.82569]}",37,56,14924,721,1,(773) 715-9558,52.30,81.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,96.90,96.70,,,,,,,,,,,,,8.8,80.40,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
609966,Charles G Hammond Elementary School,2819 W 21st Pl,Chicago,IL,60623,http://www.hammond.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,WEAK,HEALTHY SCHOOLS CERTIFIED,EMERGING,1157809.015,1889554.623,41.85269133,-87.69627777,"{'type': 'Point', 'coordinates': [-87.69627777, 41.85269133]}",57,32,21569,203,1,(773) 535-4580,96.70,100,WEAK,WEAK,NEUTRAL,92.60,94.40,95,96.30,57,70,99,67,2,12,27,4,23,8,16.1,5.40,2.1,57,53,99,3,14,4.5,59,88,26,34,99,68,6,8,0,2,20,0,38.50,3,20,99,0,4,2,,
609859,DeWitt Clinton Elementary School,6110 N Fairfield Ave,Chicago,IL,60659,http://www.clinton.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,VERY STRONG,VERY STRONG,NEUTRAL,STRONG,VERY STRONG,NOT CERTIFIED,EXCELLING,1156854.125,1940520.212,41.99256421,-87.69839748,"{'type': 'Point', 'coordinates': [-87.69839748, 41.99256421]}",50,20,4450,31,24,(773) 534-2025,51.50,72.40,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.50,96.30,94.90,94.40,83,27,99,96,41,59,23,81,75,59,2.1,28.60,1.4,85.20,77,99,46,98,2.9,69,56,60,84,85,95,58,33,31,58,59,64,23.30,2.4,99,99,53,92,,,
610268,Arthur R Ashe Elementary School,8505 S Ingleside Ave,Chicago,IL,60619,http://www.cps.edu,LEVEL 3,ON PROBATION,MODERATELY ORGANIZED,WEAK,STRONG,STRONG,WEAK,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1184078.661,1848752.991,41.74015307,-87.60113659,"{'type': 'Point', 'coordinates': [-87.60113659, 41.74015307]}",61,40,21546,141,35,(773) 535-3550,80,91.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,88.20,89.70,92.50,94.50,52,26,89,17,3,1,7,13,0,5,53,66.80,2.9,45,88,99,13,58,43.4,54,74,24,1,99,45,9,12,0,4,52,3,67.90,3.2,30,43,2,11,7,,
609817,Lyman A Budlong Elementary School,2701 W Foster Ave,Chicago,IL,60625,http://www.budlongschool.com/,LEVEL 1,NOT ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1157387.173,1934388.087,41.97572652,-87.69660443,"{'type': 'Point', 'coordinates': [-87.69660443, 41.97572652]}",20,6,21849,28,24,(773) 534-2591,65.40,92.20,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.80,94.60,95.90,96.10,90,51,99,75,76,86,74,74,77,63,1.7,77.80,1.8,76.60,68,87,70,67,1.7,65,97,83,80,98,97,69,83,74,71,81,82,24.60,1.4,84,99,66,62,,,
400023,Chicago Intl Charter - Avalon / South Shore,1501 E 83rd Pl,Chicago,IL,60619,http://www.cics-avalonpark.org,LEVEL 2,NOT APPLICABLE,PARTIALLY ORGANIZED,NEUTRAL,VERY WEAK,NEUTRAL,WEAK,NEUTRAL,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1187686.379,1849876.992,41.74315245,-87.58788286,"{'type': 'Point', 'coordinates': [-87.58788286, 41.74315245]}",61,41,21546,133,35,(773) 721-0858,89.40,84.60,WEAK,WEAK,WEAK,98.70,97,,,99,99,99,99,83,88,85,60,80,77,,,,,99,92,75,65,,82,88,99,99,59,98,70,68,87,73,29,51,,,99,98,84,50,,,
400047,LEARN Charter ES - Charles and Dorothy Campbell,212 S Francisco Ave,Chicago,IL,60612,http://www.learncharter.org,LEVEL 3,NOT APPLICABLE,PARTIALLY ORGANIZED,WEAK,STRONG,NEUTRAL,NEUTRAL,WEAK,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1157060.76,1898721.042,41.87786014,-87.69877543,"{'type': 'Point', 'coordinates': [-87.69877543, 41.87786014]}",28,28,21184,51,46,(773) 826-0370,96.40,70.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.80,94.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610139,George M Pullman Elementary School,11311 S Forrestville Ave,Chicago,IL,60628,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,ORGANIZED,NEUTRAL,STRONG,VERY STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1181982.459,1830019.85,41.68879566,-87.60939383,"{'type': 'Point', 'coordinates': [-87.60939383, 41.68879566]}",19,47,21861,601,43,(773) 535-5395,82.80,64.30,NEUTRAL,WEAK,WEAK,90.50,92.90,93.50,95.10,16,30,99,10,42,67,12,69,5,3,3.6,,,51.60,84,99,67,95,27.1,0,26,67,99,99,99,63,53,56,99,99,71,58,2.3,3,94,12,55,,,
400069,Polaris Charter Academy Elementary School,620 N Sawyer Ave,Chicago,IL,60624,http://www.pcachicago.org,LEVEL 2,NOT APPLICABLE,WELL-ORGANIZED,NEUTRAL,STRONG,STRONG,STRONG,VERY STRONG,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1154554.893,1904059.54,41.89255998,-87.70783352,"{'type': 'Point', 'coordinates': [-87.70783352, 41.89255998]}",30,24,21572,177,46,(773) 534-0820,90.90,76,VERY STRONG,VERY STRONG,VERY STRONG,94.90,95.60,,,38,17,18,23,23,19,23,28,23,34,,,,,,,,,,26,68,32,67,16,47,31,38,12,46,32,27,,,77,14,32,20,,,
610176,John D Shoop Math-Science Technical Academy ES,11140 S Bishop St,Chicago,IL,60643,http://www.shoop.cps.k12.il.us,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,WEAK,NOT CERTIFIED,DEVELOPING,1168507.416,1830689.468,41.69093337,-87.65870614,"{'type': 'Point', 'coordinates': [-87.65870614, 41.69093337]}",13,74,22212,663,22,(773) 535-2715,90.90,92.90,NEUTRAL,WEAK,NEUTRAL,93.30,95.50,95,96.60,49,41,38,15,5,17,4,9,23,2,8.1,39.30,2.1,56.70,55,55,2,11,11.7,82,40,54,48,80,67,23,6,3,14,19,14,44.30,1.4,28,9,3,3,3,,
610016,Kate S Kellogg Elementary School,9241 S Leavitt St,Chicago,IL,60620,http://www.katekelloggschool.org/,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,STRONG,STRONG,STRONG,NOT CERTIFIED,DEVELOPING,1163362.184,1843156.174,41.72525315,-87.67719555,"{'type': 'Point', 'coordinates': [-87.67719555, 41.72525315]}",59,71,22212,627,42,(773) 535-2590,85.20,55,STRONG,NEUTRAL,NEUTRAL,95.80,96.90,93.60,95.20,99,34,74,4,86,87,70,64,73,21,20.2,91.50,1.9,84.40,95,76,92,69,6.4,97,94,99,58,89,81,82,81,67,61,74,41,90,1.6,99,96,93,91,,,
610133,Laura S Ward Elementary School,646 N Lawndale Ave,Chicago,IL,60624,http://www.lsward.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,VERY STRONG,VERY STRONG,STRONG,STRONG,STRONG,NOT CERTIFIED,DEVELOPING,1151558.259,1904275.283,41.89321142,-87.71883334,"{'type': 'Point', 'coordinates': [-87.71883334, 41.89321142]}",30,24,21572,584,46,(773) 534-6440,79.70,91.30,VERY STRONG,VERY STRONG,VERY STRONG,95.80,94.30,95.80,97.50,99,52,99,,54,80,8,81,86,,8,50.80,2.6,81.30,99,99,57,77,7,99,97,99,99,99,99,77,43,54,99,93,42,71.40,2.7,99,99,21,62,,,
400151,Learn Charter 7 ES,3021 W Caroll Ave,Chicago,IL,60612,http://www.cps.edu,NOT ENOUGH DATA,NOT APPLICABLE,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1156112.914,1902212.977,41.88746153,-87.7021614,"{'type': 'Point', 'coordinates': [-87.7021614, 41.88746153]}",28,28,21184,50,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610541,Federico Garcia Lorca Elementary School,3231 N Springfield Ave,Chicago,IL,60618,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,STRONG,1149828.059,1921320.477,41.94001885,-87.72474354,"{'type': 'Point', 'coordinates': [-87.72474354, 41.94001885]}",39,22,21538,138,21,(773) 534-0950,97.70,97.80,WEAK,NEUTRAL,STRONG,95.30,96.20,96.70,97.30,77,17,82,7,22,8,15,30,31,13,1.9,16.80,1.1,76.70,27,98,36,54,0.4,80,92,75,98,9,87,27,29,27,62,29,27,6.90,1.3,61,88,21,14,,,
609793,Nicholson Technology Academy,6006 S Peoria St,Chicago,IL,60621,http://www.nicholson.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,NEUTRAL,STRONG,VERY STRONG,STRONG,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1171298.247,1864964.268,41.7849277,-87.64748868,"{'type': 'Point', 'coordinates': [-87.64748868, 41.7849277]}",11,66,21559,22,2,(773) 535-3285,91.20,93.90,NEUTRAL,NEUTRAL,STRONG,92.90,93.70,94.50,96.20,0,1,39,23,10,28,8,37,33,29,25.5,89.40,2.9,47.80,1,74,12,66,13.5,0,64,2,74,22,76,2,26,9,37,35,39,100,3.8,79,24,12,27,,,
610175,Beulah Shoesmith Elementary School,1330 E 50th St,Chicago,IL,60615,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,NEUTRAL,NEUTRAL,STRONG,NOT CERTIFIED,DEVELOPING,1185846.553,1872152.239,41.80432122,-87.59392226,"{'type': 'Point', 'coordinates': [-87.59392226, 41.80432122]}",10,5,21192,356,10,(773) 535-1764,90.50,68.40,STRONG,NEUTRAL,NEUTRAL,93.60,94.80,95.90,95.60,96,24,99,96,41,27,19,60,21,50,26.1,78.30,1.6,70.10,,,,,10.4,99,83,96,99,99,99,80,35,56,74,80,54,82.90,1.5,,,,,,,
609853,Salmon P Chase Elementary School,2021 N Point St,Chicago,IL,60647,http://www.chase.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,STRONG,STRONG,STRONG,HEALTHY SCHOOLS CERTIFIED,STRONG,1158104.87,1913362.162,41.91801539,-87.69454144,"{'type': 'Point', 'coordinates': [-87.69454144, 41.91801539]}",1,23,22535,294,41,(773) 534-4185,98.60,93.90,NEUTRAL,STRONG,NEUTRAL,94.80,95.60,95.70,95.80,95,81,99,97,38,86,22,62,91,45,6.2,66.70,1.9,75.30,79,99,40,42,4.2,58,95,51,99,99,55,42,51,17,96,80,22,44.70,1.9,98,98,45,48,,,
610105,Oriole Park Elementary School,5424 N Oketo Ave,Chicago,IL,60656,http://www.orioleparkschool.com,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,NEUTRAL,STRONG,STRONG,VERY STRONG,PENDING CERTIFICATION,STRONG,1125978.285,1935191.982,41.97851501,-87.81209057,"{'type': 'Point', 'coordinates': [-87.81209057, 41.97851501]}",31,36,4448,735,29,(773) 534-1201,94.90,68.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.60,97.10,95.50,95.80,96,81,99,99,95,93,96,99,83,99,1.1,20,1,92.30,99,99,98,99,0.2,98,84,76,88,78,82,93,96,87,96,99,97,,,73,98,93,99,,,
610217,James Ward Elementary School,2701 S Shields Ave,Chicago,IL,60616,http://www.ward.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,HEALTHY SCHOOLS CERTIFIED,STRONG,1174442.789,1886499.005,41.84395162,-87.63531815,"{'type': 'Point', 'coordinates': [-87.63531815, 41.84395162]}",40,35,21194,375,48,(773) 534-9050,94.90,93.60,WEAK,NEUTRAL,WEAK,97.10,97.90,95.40,96.70,95,77,99,97,75,86,74,98,98,93,0.2,,,85.80,72,99,79,99,2.2,69,66,76,99,95,86,53,58,61,99,95,84,45.80,1.5,99,99,87,99,,,
