year,lobbyist_id,employer_id,client_id,lobbyist_salutation,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,employer_name,client_name,lobbyist_suffix
2023,18604,25509,47959,MR.,FREDERIC,B.,KROL,"STERLING BAY, LLC","STERLING BAY, LLC AND ITS AFFILIATES",
2023,24664,20761,41501,MR.,CHAD,M,KROHN,CONDUENT INCORPORATED,CONDUENT INCORPORATED,
2023,6082,4639,11906,MS.,ELIZABETH,,KREGOR,INSTITUTE FOR JUSTICE,INSTITUTE FOR JUSTICE,
2023,13781,25902,50343,,ZACH,A,KOUTSKY,"BERTEAU CONSULTING, LLC",WORKSTORM,
2023,13781,25902,49475,,ZACH,A,KOUTSKY,"BERTEAU CONSULTING, LLC","WASTE CONNECTIONS US HOLDINGS, INC.",
2023,13781,25902,48956,,ZACH,A,KOUTSKY,"BERTEAU CONSULTING, LLC",INDEPENDENT DRIVERS GUILD,
2023,13781,25902,48816,,ZACH,A,KOUTSKY,"BERTEAU CONSULTING, LLC",ILLINOIS NURSES' ASSOCIATION,
2023,13781,25902,50681,,ZACH,A,KOUTSKY,"BERTEAU CONSULTING, LLC",CARBYNE,
2023,27002,26362,50701,MS.,MONIKA,,KOTHARI,"UBER TECHNOLOGIES, INC.","UBER TECHNOLOGIES, INC.",
2023,26862,15421,48414,MS.,JENNIFER,,KOEHLER,ILLINOIS HOSPITAL ASSOCIATION,ILLINOIS HOSPITAL ASSOCIATION,
2023,16202,25485,41782,,STACEY,,KODAK,"JCDECAUX AIRPORT, INC.","JCDECAUX AIRPORT CHICAGO, LLC",KODAK
2023,4042,25423,50921,MS.,CHARLOTTE,,KNIGHT-MARSHALL,TKG & ASSOCIATES LLC,TKG & ASSOCIATES LLC,
2023,23641,25942,48982,,ANDREA,,KLUGER,CHICAGO FEDERATION OF LABOR,CHICAGO FEDERATION OF LABOR,
2023,4010,21040,41269,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),ZOM MID ATLANTIC,
2023,4010,21040,48178,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),WASTE MANAGEMENT INC.,
2023,4010,21040,24576,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),VIENNA SAUSAGE MANUFACTURING CO.,
2023,4010,21040,47431,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),TRAMMELL CROW COMPANY,
2023,4010,21040,34931,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),TISHMAN SPEYER PROPERTIES,
2023,4010,21040,34924,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),THOR EQUITIES,
2023,4010,21040,19941,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),THE ONNI GROUP,
2023,4010,21040,41268,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),THE LATIN SCHOOL OF CHICAGO,
2023,4010,21040,24575,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),THE JAFFE COMPANIES,
2023,4010,21040,48281,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),THE CHICAGO ART CENTER,
2023,4010,21040,49159,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),THE ALLSTATE CORPORATION,
2023,4010,21040,45859,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),"STERLING BAY, LLC AND ITS AFFILIATES",
2023,4010,21040,24561,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),SHAPACK DEVELOPMENT CO.,
2023,4010,21040,24554,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),RELATED MIDWEST,
2023,4010,21040,48666,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),REGAL MILE VENTURES LLC,
2023,4010,21040,47045,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),R2 COMPANIES,
2023,4010,21040,24543,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),NEWCASTLE LIMITED,
2023,4010,21040,48326,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),LFI REAL ESTATE,
2023,4010,21040,47812,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),"LANDMARK DEVELOPMENT SERVICE COMPANY, LLC",
2023,4010,21040,47231,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),KNICKPOINT REAL ESTATE LLC,
2023,4010,21040,48914,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),HUMBOLDT PARK HEALTH,
2023,4010,21040,12328,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),GOLUB & CO.,
2023,4010,21040,48774,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),FULTON STREET CO.,
2023,4010,21040,48773,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),FERN HILL,
2023,4010,21040,26781,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),DRAPER AND KRAMER,
2023,4010,21040,47227,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),DEPAUL COLLEGE PREP,
2023,4010,21040,18361,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),"CLAYCO, INC.",
2023,4010,21040,24659,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),CEDAR STREET CAPITAL PARTNERS LLC,
2023,4010,21040,29005,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),BLUE STAR PROPERTIES,
2023,4010,21040,49594,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),BLACK ENSEMBLE THEATER,
2023,4010,21040,45710,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),"ALLOY PROPERTY COMPANY, LLC",
2023,4010,21040,12590,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),A FINKL & SONS CO.,
2023,4010,21040,28041,MR.,RICHARD,,KLAWITER,DLA PIPER LLP (US),601 W COMPANIES,
2023,18701,19241,49116,MS.,HEATHER WAY,,KITZES,"CHICAGO CUBS BASEBALL CLUB, LLC","NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",
2023,18701,19241,49117,MS.,HEATHER WAY,,KITZES,"CHICAGO CUBS BASEBALL CLUB, LLC",HSC PLAZA AND BUILDING OPERATIONS LLC,
2023,18701,19241,49119,MS.,HEATHER WAY,,KITZES,"CHICAGO CUBS BASEBALL CLUB, LLC",HICKORY STREET DEVELOPMENT LLC,
2023,18701,19241,16832,MS.,HEATHER WAY,,KITZES,"CHICAGO CUBS BASEBALL CLUB, LLC","CHICAGO CUBS BASEBALL CLUB, LLC",
2023,25962,12085,51366,,TIMOTHY,M,KING,"CHICO & NUNES, P.C.","TROON GOLF, LLC",
2023,25962,12085,49969,,TIMOTHY,M,KING,"CHICO & NUNES, P.C.","SPECIALTY CONSULTING, INC.",
2023,25962,12085,34426,,TIMOTHY,M,KING,"CHICO & NUNES, P.C.",LODGE MANAGEMENT GROUP,
2023,25962,12085,49242,,TIMOTHY,M,KING,"CHICO & NUNES, P.C.","J&B SIGNS, INC.",
2023,25962,12085,49967,,TIMOTHY,M,KING,"CHICO & NUNES, P.C.","HI-TEK ENVIRONMENTAL, LLC DBA STAT ANALYSIS CORPORATION",
2023,25962,12085,49966,,TIMOTHY,M,KING,"CHICO & NUNES, P.C.","FOURLEAF PRODUCTIONS, LLC",
2023,25962,12085,49964,,TIMOTHY,M,KING,"CHICO & NUNES, P.C.","COTTER CONSULTING, INC.",
2023,25962,12085,49963,,TIMOTHY,M,KING,"CHICO & NUNES, P.C.","CHICAGO FIRE FOOTBALL CLUB, LLC",
2023,25962,12085,49962,,TIMOTHY,M,KING,"CHICO & NUNES, P.C.","BEDFORD GROW, LLC",
2023,3877,16921,20995,MR.,GYATA,M,KIMMONS,"RIDGE STRATEGY GROUP, LLC",WORKDAY,
2023,3877,16921,12041,MR.,GYATA,M,KIMMONS,"RIDGE STRATEGY GROUP, LLC","WESTFIELD CONCESSION MANAGEMENT, INC.",
2023,3877,16921,22904,MR.,GYATA,M,KIMMONS,"RIDGE STRATEGY GROUP, LLC","WALMART STORES, INC.",
2023,3877,16921,49616,MR.,GYATA,M,KIMMONS,"RIDGE STRATEGY GROUP, LLC",OLEA EDGE ANALYTICS,
2023,3877,16921,46142,MR.,GYATA,M,KIMMONS,"RIDGE STRATEGY GROUP, LLC",CROWN CASTLE,
2023,3877,16921,25841,MR.,GYATA,M,KIMMONS,"RIDGE STRATEGY GROUP, LLC","CELLEBRITE USA, INC",
2023,26081,5621,15144,MR.,JOHN,,KIM,"AMI GROUP, LLC","CHICAGO PARKING METERS, LLC",
2023,24911,25509,47959,,JACK,,KIM,"STERLING BAY, LLC","STERLING BAY, LLC AND ITS AFFILIATES",
2023,26721,27201,51122,,DAN,,KIM,CITIGROUP GLOBAL MARKETS INC.,CITIGROUP GLOBAL MARKETS INC.,
2023,24723,24965,47469,,JESSE,,KIBBEY,NATURAL RESOURCES DEFENSE COUNCIL INC. AND ITS AFFILIATES,NATURAL RESOURCES DEFENSE COUNCIL INC. AND ITS AFFILIATES,
2023,25716,25068,47622,MR.,CHRISTOPHER,,KESSLER,OPENLANDS,OPENLANDS,
2023,24832,24847,48267,MS.,RUTH,,KERZEE,ELEVATE ENERGY,ELEVATE ENERGY,
2023,9462,10406,49071,MS.,KAREN,E,KENT,UNITE HERE LOCAL 1,UNITEHERE LOCAL 1,
2023,24864,27502,35441,,BRENT,,KENT,"LYFT, INC.","LYFT, INC.",
2023,18702,4628,49112,MR.,CRANE,,KENNEY,"CHICAGO CUBS BASEBALL CLUB, LLC","NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",
2023,18702,4628,49113,MR.,CRANE,,KENNEY,"CHICAGO CUBS BASEBALL CLUB, LLC",HSC PLAZA AND BUILDING OPERATIONS LLC,
2023,18702,4628,49114,MR.,CRANE,,KENNEY,"CHICAGO CUBS BASEBALL CLUB, LLC",HICKORY STREET DEVELOPMENT LLC,
2023,18702,4628,16832,MR.,CRANE,,KENNEY,"CHICAGO CUBS BASEBALL CLUB, LLC","CHICAGO CUBS BASEBALL CLUB, LLC",
2023,6304,4771,51043,MR.,JAMES,M,KENNEDY,"DUNCAN SOLUTIONS, INC.","LAW ENFORCEMENT SYSTEMS, INC.",
2023,27004,25218,51405,MR.,DANIEL,,KENNEDY,ENVISION UNLIMITED,ENVISION UNLIMITED,
2023,4007,26063,50583,,JOHN,J,"KELLY, JR.","ALL-CIRCO, INC.",SUNRISE TRANSPORTATION,
2023,4007,26063,15401,,JOHN,J,"KELLY, JR.","ALL-CIRCO, INC.",ORACLE INC,
2023,4007,26063,11705,,JOHN,J,"KELLY, JR.","ALL-CIRCO, INC.",NORESCO LLC,
2023,4007,26063,49761,,JOHN,J,"KELLY, JR.","ALL-CIRCO, INC.",METROPOLITAN STEEL COMPANY,
2023,4007,26063,11602,,JOHN,J,"KELLY, JR.","ALL-CIRCO, INC.",KATTEN MUCHIN ROSENMAN LLP,
2023,4007,26063,45724,,JOHN,J,"KELLY, JR.","ALL-CIRCO, INC.",FAMILY GUIDANCE CENTERS.,
2023,4007,26063,41832,,JOHN,J,"KELLY, JR.","ALL-CIRCO, INC.",CVS HEALTH,
2023,4007,26063,47295,,JOHN,J,"KELLY, JR.","ALL-CIRCO, INC.",BRE 312 OWNER LLC AND BRE RIVER NORTH POINT OWNER LLC,
2023,4007,26063,48461,,JOHN,J,"KELLY, JR.","ALL-CIRCO, INC.","BMG MONEY, INC.",
2023,4007,26063,48810,,JOHN,J,"KELLY, JR.","ALL-CIRCO, INC.",BALLY'S CORPORATION,
2023,4007,26063,47446,,JOHN,J,"KELLY, JR.","ALL-CIRCO, INC.",ADM,
2023,24749,25028,16781,,JOHN,,KELLY,JOHN KELLY,"CA, INC",
2023,10861,5181,23222,MR.,JAMES,,KELLY,"RBC CAPITAL MARKETS, LLC","RBC CAPITAL MARKETS, LLC",
2023,25525,26170,49286,MR.,JAY,,KELLER,"J. ALEXANDER HUNT, INC.",NASCAR,
2023,16501,25286,49524,MR.,REYAHD,,KAZMI,"REYAHD KAZMI - KAZMI ADVISORS, LLC","SP0N, INC. DBA CITIZEN",
2023,16501,25286,41231,MR.,REYAHD,,KAZMI,"REYAHD KAZMI - KAZMI ADVISORS, LLC",SALT & LIGHT COALITION,
2023,16501,25286,48823,MR.,REYAHD,,KAZMI,"REYAHD KAZMI - KAZMI ADVISORS, LLC","OB365, LLC",
2023,16501,25286,24021,MR.,REYAHD,,KAZMI,"REYAHD KAZMI - KAZMI ADVISORS, LLC","MONTERREY SECURITY CONSULTANTS, INC.",
2023,3734,4089,28383,MS.,MARILYN,F,KATZ,MK COMMUNICATIONS,PRESERVATION OF AFFORDABLE HOUSING,
2023,6821,17621,35003,,GENIE,,KASTRUP,SEIU LOCAL 1,SEIU LOCAL 1,
2023,3740,23542,51230,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.",UNITED PARCEL SERVICE,
2023,3740,23542,51262,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.","UBER TECHNOLOGIES, INC.",
2023,3740,23542,51229,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.","TESLA, INC.",
2023,3740,23542,47689,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.",SECURITIES INDUSTRY & FINANCIAL MARKETS ASSOCIATION,
2023,3740,23542,33001,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.","PFIZER, INC.",
2023,3740,23542,34309,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.",LOGAN JONES LP,
2023,3740,23542,49628,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.","HOPSKIPDRIVE, INC.",
2023,3740,23542,49497,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.",GARRETT POPCORN SHOPS,
2023,3740,23542,44565,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.","FAMILY GUIDANCE CENTERS, INC.",
2023,3740,23542,20962,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.","DOMINION VOTING SYSTEMS, INC.",
2023,3740,23542,51228,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.",DISTILLED SPIRITS COUNCIL OF THE U.S.,
2023,3740,23542,34341,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.",CHICAGOLAND APARTMENT ASSOCIATION,
2023,3740,23542,45722,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.",AMERICAN BEVERAGE ASSOCIATION,
2023,3740,23542,45726,MR.,MICHAEL,J,KASPER,"KASPER & NOTTAGE, P.C.",1735 N. ASHLAND PARTNERS LP,
2023,16021,23584,45748,,ZACK,,KARTAK,TARGET CORPORATION,TARGET CORPORATION,
2023,9383,27103,49082,MR.,ROB,,KARR,ILLINOIS RETAIL MERCHANTS ASSOCIATION,ILLINOIS RETAIL MERCHANTS ASSOCIATION,
2023,25821,27203,51124,MS.,KATARINA,,KARAC,KATARINA KARAC,MICHELANGELO SIRACKI,
2023,25821,27203,49701,MS.,KATARINA,,KARAC,KATARINA KARAC,GREATER BETHLEHEM HEALING TEMPLE,
2023,25759,26398,49630,,ALISA,,KAPLAN,REFORM FOR ILLINOIS,REFORM FOR ILLINOIS,KAPLAN
2023,6323,25148,38401,MR.,JOHN,S,KAMIS,TURING STRATEGIES LLC,"SPOTHERO, INC.",
2023,6323,25148,45664,MR.,JOHN,S,KAMIS,TURING STRATEGIES LLC,CONSUMER DATA INDUSTRY ASSOCIATION,
2023,6323,25148,47520,MR.,JOHN,S,KAMIS,TURING STRATEGIES LLC,CHICAGO LOW-INCOME HOUSING TRUST FUND,
2023,6323,25148,47521,MR.,JOHN,S,KAMIS,TURING STRATEGIES LLC,CHICAGO COMMUNITY TRUST,
2023,26961,4639,11906,,ALEKSEI,,KAMINSKI,INSTITUTE FOR JUSTICE,INSTITUTE FOR JUSTICE,
2023,25764,25528,48361,MR.,BILLY,,KACYEM,"JPMORGAN CHASE BANK, NA","JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",
2023,25309,25843,16963,MR.,JORDAN,,JUSTUS,"AUTOMOTUS, INC.",CHICAGO DEPARTMENT OF TRANSPORTATION (CDOT),JUSTUS
2023,24177,27145,49095,,MICHELLE,,JONES,EMERGENT BIOSOLUTIONS INC.,EMERGENT BIOSOLUTIONS INC.,
2023,3817,16221,51184,MRS.,BRANDY,,JOHNSON-WARD,"HARVESTONS SECURITIES, INC.","HARVESTONS SECURITIES, INC.",
2023,25154,5122,48027,MR.,ROBERT,E,JOHNSON,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),JR
2023,25361,25882,48400,MR.,MATTHEW,,JIANG,"BOFA SECURITIES, INC.","BOFA SECURITIES, INC.",
2023,25777,26404,49642,,CHRISTOPHER,,JEWETT,BALLY'S CORPORATION,BALLY'S CORPORATION,
2023,25331,25861,48740,MR.,NICK,,JEFFERSON,CHICAGO COALITION FOR THE HOMELESS,CHICAGO COALITION FOR THE HOMELESS,JEFFERSON
2023,26682,25883,48809,MR.,NICHOLAS,,JAROSZEK,CHORUS CAPITAL MANAGEMENT LIMITED,CHORUS CAPITAL MANAGEMENT LIMITED,
2023,25503,21801,42746,MRS.,ELSA,,JARAMILLO,"CITIGROUP WASHINGTON, INC.","CITIGROUP WASHINGTON, INC.",
2023,9481,21040,41269,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),ZOM MID ATLANTIC,
2023,9481,21040,48776,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),VISTA PROPERTY HOLDINGS,
2023,9481,21040,28610,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),TUCKER DEVELOPMENT,
2023,9481,21040,47431,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),TRAMMELL CROW COMPANY,
2023,9481,21040,34924,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),THOR EQUITIES,
2023,9481,21040,47368,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),THE NHP FOUNDATION,
2023,9481,21040,37941,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),THE HABITAT COMPANY LLC,
2023,9481,21040,48181,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),SULO DEVELOPMENT,
2023,9481,21040,16344,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),STERLING BAY COMPANIES,
2023,9481,21040,47229,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),SHOREWOOD DEVELOPMENT GROUP LLC,
2023,9481,21040,22101,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),SHAPACK DEVELOPMENT CO.,
2023,9481,21040,45782,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),SERITAGE GROWTH PROPERTIES,
2023,9481,21040,45784,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),SANGAMONROE LLC,
2023,9481,21040,24560,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),RELATED MIDWEST,
2023,9481,21040,44663,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),RCG LONGVIEW,
2023,9481,21040,47045,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),R2 COMPANIES,
2023,9481,21040,48777,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),PACIFIC REACH,
2023,9481,21040,41812,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),ONNI GROUP,
2023,9481,21040,47230,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),NORTH PARK VENTURES,
2023,9481,21040,24543,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),NEWCASTLE LIMITED,
2023,9481,21040,46664,MRS.,KATHERINE,,JAHNKE-DALE,DLA PIPER LLP (US),NAHLA CAPITAL,
