creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,number_of_black_carts_delivered,current_activity,most_recent_action
2018-12-17T00:00:00.000,Open,18-03382212,Garbage Cart Black Maintenance/Replacement,3829 N WAYNE AVE,60613,1166614.28518093,1925611.29373206,44,19,6,41.95189142576669,-87.66279196403939,"{'latitude': '41.951891425767', 'longitude': '-87.662791964039'}",38,21186,57,725,25,,,,,
2018-12-17T00:00:00.000,Open,18-03383912,Garbage Cart Black Maintenance/Replacement,1835 W 108TH PL,60643,1165957.2496894,1832630.85061233,19,22,75,41.69638838163786,-87.66805452851162,"{'latitude': '41.696388381638', 'longitude': '-87.668054528512'}",33,22212,74,380,42,,,,,
2018-12-17T00:00:00.000,Open,18-03383985,Garbage Cart Black Maintenance/Replacement,10031 S CALUMET AVE,60628,1180351.6599861,1838528.48010346,9,5,49,41.711818478056266,-87.61495456107355,"{'latitude': '41.711818478056', 'longitude': '-87.614954561074'}",30,21861,45,570,43,,,,,
2018-12-17T00:00:00.000,Open,18-03380016,Garbage Cart Black Maintenance/Replacement,6808 W HOBART AVE,60631,1129833.72193121,1937070.23999383,41,16,10,41.98366864859222,-87.79808438513827,"{'latitude': '41.983668648592', 'longitude': '-87.798084385138'}",34,22243,36,733,29,,,,,
2018-12-17T00:00:00.000,Open,18-03381562,Garbage Cart Black Maintenance/Replacement,5142 W MEDILL AVE,60639,1141719.85549784,1915140.10983122,36,25,19,41.92331431847255,-87.7553805350826,"{'latitude': '41.923314318473', 'longitude': '-87.755380535083'}",7,22615,19,306,44,,,,,
2018-12-17T00:00:00.000,Completed,18-03382302,Garbage Cart Black Maintenance/Replacement,3248 W HIRSCH ST,60651,1154448.27527628,1909125.28639238,26,14,23,41.906563560053996,-87.70885024958726,"{'latitude': '41.906563560054', 'longitude': '-87.708850249587'}",10,4299,24,455,49,,2018-12-18T00:00:00.000,2,Dispatch Crew,Cart Approved - Delivered
2018-12-17T00:00:00.000,Open,18-03383619,Garbage Cart Black Maintenance/Replacement,11366 S HAMLIN AVE,60655,1153219.44818025,1828905.57989205,19,22,74,41.68587342904272,-87.71485068741696,"{'latitude': '41.685873429043', 'longitude': '-87.714850687417'}",33,4447,73,264,42,,,,,
2018-12-17T00:00:00.000,Open,18-03379816,Garbage Cart Black Maintenance/Replacement,5931 S KEELER AVE,60629,1149384.64388586,1864941.68709148,23,8,65,41.78495166056657,-87.72767770152531,"{'latitude': '41.784951660567', 'longitude': '-87.727677701525'}",23,21867,63,292,6,,,,,
2018-12-17T00:00:00.000,Open,18-03380903,Garbage Cart Black Maintenance/Replacement,4720 N TALMAN AVE,60625,1157853.16992019,1931249.87328558,40,19,4,41.96737288032644,-87.6951308127243,"{'latitude': '41.967372880326', 'longitude': '-87.695130812724'}",13,21849,6,666,24,21,,,,
2018-12-17T00:00:00.000,Open,18-03378567,Garbage Cart Black Maintenance/Replacement,1437 S SPAULDING AVE,60623,1154597.23136659,1892882.22330713,24,10,29,41.861331856251105,-87.7078138435778,"{'latitude': '41.861331856251', 'longitude': '-87.707813843578'}",36,21569,30,34,14,,,,,
2018-12-17T00:00:00.000,Open,18-03380124,Garbage Cart Black Maintenance/Replacement,6955 S EUCLID AVE,60649,1190411.0831961,1859239.374998,5,3,43,41.76817590994391,-87.57743646417869,"{'latitude': '41.768175909944', 'longitude': '-87.577436464179'}",32,22538,39,381,33,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03381351,Garbage Cart Black Maintenance/Replacement,5258 W CARMEN AVE,60630,1140381.4762301,1933414.08998422,45,16,11,41.973482667847485,-87.7600723526687,"{'latitude': '41.973482667847', 'longitude': '-87.760072352669'}",20,21869,11,128,50,,,,,
2018-12-17T00:00:00.000,Open,18-03381515,Garbage Cart Black Maintenance/Replacement,7925 S ST LAWRENCE AVE,60619,1181608.33227497,1852589.50138465,6,6,44,41.750430583888566,-87.60991212977927,"{'latitude': '41.750430583889', 'longitude': '-87.609912129779'}",31,21546,40,11,32,51,,,,
2018-12-17T00:00:00.000,Open,18-03383731,Garbage Cart Black Maintenance/Replacement,5848 S TRIPP AVE,60629,1149034.95721446,1865483.70881362,13,8,62,41.78624409007566,-87.72923177114107,"{'latitude': '41.786244090076', 'longitude': '-87.729231771141'}",23,21867,60,773,15,,,,,
2018-12-17T00:00:00.000,Open,18-03382590,Garbage Cart Black Maintenance/Replacement,9531 S FOREST AVE,60628,1179930.17792144,1841840.57842705,9,5,49,41.72091366720361,-87.61639072878143,"{'latitude': '41.720913667204', 'longitude': '-87.616390728781'}",31,21861,45,567,43,,,,,
2018-12-17T00:00:00.000,Completed - Dup,18-03384505,Garbage Cart Black Maintenance/Replacement,10319 S HALE AVE,60643,1165749.1499703,1836247.40999987,19,22,72,41.70598335637553,-87.66853249456096,"{'latitude': '41.705983356376', 'longitude': '-87.668532494561'}",33,22212,71,630,42,44,2019-01-22T00:00:00.000,,,
2018-12-17T00:00:00.000,Open,18-03381433,Garbage Cart Black Maintenance/Replacement,4856 W CHICAGO AVE,60651,1143832.30493088,1904870.49907252,37,15,25,41.8950961032908,-87.74806072822989,"{'latitude': '41.895096103291', 'longitude': '-87.74806072823'}",4,4299,26,578,45,,,,,
2018-12-17T00:00:00.000,Open,18-03382194,Garbage Cart Black Maintenance/Replacement,2859 S PULASKI RD,60623,1150176.04446637,1884680.26067322,22,10,30,41.838816896077304,-87.72425550703326,"{'latitude': '41.838816896077', 'longitude': '-87.724255507033'}",14,21569,32,234,28,,,,,
2018-12-17T00:00:00.000,Open,18-03379489,Garbage Cart Black Maintenance/Replacement,8559 S INGLESIDE AVE,60619,1184048.59903287,1848429.36460135,8,6,44,41.73862114207638,-87.60108993735263,"{'latitude': '41.738621142076', 'longitude': '-87.601089937353'}",9,21546,40,141,35,50,,,,
2018-12-17T00:00:00.000,Completed - Dup,18-03379046,Garbage Cart Black Maintenance/Replacement,3004 W FLETCHER ST,60618,1155806.94361066,1920792.74419468,33,14,21,41.938557974089136,-87.70296060003226,"{'latitude': '41.938557974089', 'longitude': '-87.702960600032'}",2,21538,22,465,20,,2019-01-18T00:00:00.000,,,
2018-12-17T00:00:00.000,Open,18-03384589,Garbage Cart Black Maintenance/Replacement,5216 S WELLS ST,60609,1175486.8130938,1870389.060069,3,9,37,41.7994703409026,-87.63210974081828,"{'latitude': '41.799470340903', 'longitude': '-87.632109740818'}",12,14924,3,224,9,,,,,
2018-12-17T00:00:00.000,Open,18-03383732,Garbage Cart Black Maintenance/Replacement,3946 W 109TH ST,60655,1151879.90992258,1831998.62279538,19,22,74,41.6949708929891,-87.71995152705144,"{'latitude': '41.694970892989', 'longitude': '-87.719951527051'}",33,4447,73,369,42,,,,,
2018-12-17T00:00:00.000,Open,18-03381593,Garbage Cart Black Maintenance/Replacement,7009 S INDIANA AVE,60637,1178805.75382263,1858590.11889296,6,3,69,41.76711903012298,-87.62000856758986,"{'latitude': '41.767119030123', 'longitude': '-87.62000856759'}",31,22260,67,514,32,,,,,
2018-12-17T00:00:00.000,Open,18-03384058,Garbage Cart Black Maintenance/Replacement,165 E 121ST PL,60628,1179570.75278575,1824435.07471473,9,5,53,41.6734250580072,-87.61774749381763,"{'latitude': '41.673425058007', 'longitude': '-87.617747493818'}",30,21861,50,504,43,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03381668,Garbage Cart Black Maintenance/Replacement,4139 W WILCOX ST,60624,1148820.01660535,1899014.29502117,28,11,26,41.87871073272875,-87.72962662834004,"{'latitude': '41.878710732729', 'longitude': '-87.72962662834'}",11,21572,27,675,23,,,,,
2018-12-17T00:00:00.000,Open,18-03382243,Garbage Cart Black Maintenance/Replacement,6344 N KEDZIE AVE,60659,1153875.1630134,1941899.45009227,50,24,2,41.996916327743946,-87.70948029211937,"{'latitude': '41.996916327744', 'longitude': '-87.709480292119'}",42,4450,20,30,27,,,,,
2018-12-17T00:00:00.000,Open,18-03383576,Garbage Cart Black Maintenance/Replacement,4036 W CERMAK RD,60623,1149812.4348776,1889074.79371613,24,10,29,41.85163515340862,-87.72623691523198,"{'latitude': '41.851635153409', 'longitude': '-87.726236915232'}",36,21569,30,125,14,,,,,
2018-12-17T00:00:00.000,Open,18-03382520,Garbage Cart Black Maintenance/Replacement,3633 N PACIFIC AVE,60634,1122077.28028529,1923186.02983419,38,16,17,41.94602253406902,-87.8265936153621,"{'latitude': '41.946022534069', 'longitude': '-87.826593615362'}",39,22254,17,445,19,,,,,
2018-12-17T00:00:00.000,Open,18-03379912,Garbage Cart Black Maintenance/Replacement,79 E 101ST ST,60628,1178841.10769597,1838031.39406566,9,5,49,41.71074423363913,-87.62058383543517,"{'latitude': '41.710744233639', 'longitude': '-87.620583835435'}",30,21861,45,570,43,,,,,
2018-12-17T00:00:00.000,Open,18-03383318,Garbage Cart Black Maintenance/Replacement,6114 N ROCKWELL ST,60659,1157887.85762957,1940498.81129161,40,24,2,41.99270889590507,-87.69475059081022,"{'latitude': '41.992708895905', 'longitude': '-87.69475059081'}",42,4450,20,31,24,,,,,
2018-12-17T00:00:00.000,Open,18-03382713,Garbage Cart Black Maintenance/Replacement,1516 W 73RD PL,60636,1167318.68832079,1855987.54537902,17,7,67,41.76048305260659,-87.66279662259616,"{'latitude': '41.760483052607', 'longitude': '-87.662796622596'}",17,22257,65,432,31,,,,,
2018-12-17T00:00:00.000,Open,18-03380105,Garbage Cart Black Maintenance/Replacement,8733 S HARPER AVE,60619,1187976.14006703,1847378.19128285,8,4,48,41.7359017025679,-87.58674622669743,"{'latitude': '41.735901702568', 'longitude': '-87.586746226697'}",9,21546,44,490,35,50,,,,
2018-12-17T00:00:00.000,Open,18-03382492,Garbage Cart Black Maintenance/Replacement,8315 S PEORIA ST,60620,1171749.76002367,1849704.91450595,21,6,71,41.742837610381066,-87.64615569123578,"{'latitude': '41.742837610381', 'longitude': '-87.646155691236'}",18,21554,70,530,13,,,,,
2018-12-17T00:00:00.000,Open,18-03384735,Garbage Cart Black Maintenance/Replacement,1306 N SPRINGFIELD AVE,60651,1150141.88530236,1908419.85987584,26,25,23,41.904686207819196,-87.72407668505181,"{'latitude': '41.904686207819', 'longitude': '-87.724076685052'}",41,4299,24,454,49,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03378469,Garbage Cart Black Maintenance/Replacement,4113 W HARRISON ST,60624,1149002.48973235,1897040.34470041,24,11,26,41.87330148213996,-87.7284073788908,"{'latitude': '41.87330148214', 'longitude': '-87.728407378891'}",36,21572,27,703,14,,,,,
2018-12-17T00:00:00.000,Open,18-03383935,Garbage Cart Black Maintenance/Replacement,3001 N KEATING AVE,60641,1144201.02431115,1919531.62669657,31,25,19,41.935293882317715,-87.74532615309806,"{'latitude': '41.935293882318', 'longitude': '-87.745326153098'}",7,22618,19,460,17,,,,,
2018-12-17T00:00:00.000,Open,18-03380838,Garbage Cart Black Maintenance/Replacement,11845 S OAKLEY AVE,60643,1163014.65061184,1826064.43408367,19,22,75,41.677955021224214,-87.67878414071242,"{'latitude': '41.677955021224', 'longitude': '-87.678784140712'}",33,22212,74,378,42,,,,,
2018-12-17T00:00:00.000,Open,18-03383338,Garbage Cart Black Maintenance/Replacement,1530 E 65TH PL,60637,1187527.5783816,1861870.72760604,5,3,42,41.77618186914941,-87.58761734438706,"{'latitude': '41.776181869149', 'longitude': '-87.587617344387'}",32,22260,9,134,33,,,,,
2018-12-17T00:00:00.000,Open,18-03383105,Garbage Cart Black Maintenance/Replacement,6119 W 63RD ST,60638,1136617.43990692,1862116.18408251,13,8,64,41.777691002346025,-87.77470397220044,"{'latitude': '41.777691002346', 'longitude': '-87.7747039722'}",23,22268,62,266,15,,,,,
2018-12-17T00:00:00.000,Open,18-03379542,Garbage Cart Black Maintenance/Replacement,524 N CENTRAL AVE,60644,1138943.11332289,1902918.80423149,29,15,25,41.89004978073293,-87.76535516878917,"{'latitude': '41.890049780733', 'longitude': '-87.765355168789'}",52,22216,26,672,7,,,,,
2018-12-17T00:00:00.000,Open,18-03382292,Garbage Cart Black Maintenance/Replacement,2512 N KILDARE AVE,60639,1147295.23917319,1916354.19291914,31,25,20,41.92664461339104,-87.73433265686118,"{'latitude': '41.926644613391', 'longitude': '-87.734332656861'}",7,22615,21,439,17,,,,,
2018-12-17T00:00:00.000,Open,18-03378665,Garbage Cart Black Maintenance/Replacement,1532 W 21ST ST,60608,1166440.95001718,1890167.65862812,25,12,31,41.854302168419224,-87.66494625962055,"{'latitude': '41.854302168419', 'longitude': '-87.664946259621'}",8,14920,33,270,26,,,,,
2018-12-17T00:00:00.000,Open,18-03379757,Garbage Cart Black Maintenance/Replacement,10949 S RIDGEWAY AVE,60655,1153299.6935036,1831731.65756992,19,22,74,41.69356242968396,-87.71419508752457,"{'latitude': '41.693562429684', 'longitude': '-87.714195087525'}",33,4447,73,369,42,,,,,
2018-12-17T00:00:00.000,Open,18-03384410,Garbage Cart Black Maintenance/Replacement,4645 W MCLEAN AVE,60639,1144986.72358735,1913218.30013346,36,25,19,41.917764154816076,-87.74333551663051,"{'latitude': '41.917764154816', 'longitude': '-87.743335516631'}",7,22615,19,289,44,,,,,
2018-12-17T00:00:00.000,Open,18-03379034,Garbage Cart Black Maintenance/Replacement,9102 S PRINCETON AVE,60620,1176304.42996849,1844580.80191324,21,6,49,41.728867799641975,-87.62989150717844,"{'latitude': '41.728867799642', 'longitude': '-87.629891507178'}",18,21554,45,187,13,,,,,
2018-12-17T00:00:00.000,Open,18-03379053,Garbage Cart Black Maintenance/Replacement,10017 S PERRY AVE,60628,1177368.27310667,1838540.94836644,9,5,49,41.712055845342974,-87.62587815097976,"{'latitude': '41.712055845343', 'longitude': '-87.62587815098'}",30,21861,45,569,43,,,,,
2018-12-17T00:00:00.000,Open,18-03382007,Garbage Cart Black Maintenance/Replacement,1654 S THROOP ST,60608,1167975.32290515,1891835.00209971,25,12,31,41.85811205670386,-87.65902726471299,"{'latitude': '41.858112056704', 'longitude': '-87.659027264713'}",8,14920,33,365,26,,,,,
2018-12-17T00:00:00.000,Open,18-03379450,Garbage Cart Black Maintenance/Replacement,1715 N KEDZIE AVE,60647,1154779.60503418,1911288.61671973,26,14,23,41.91241819682108,-87.70666645081333,"{'latitude': '41.912418196821', 'longitude': '-87.706666450813'}",10,22535,24,389,49,,,,,
2018-12-17T00:00:00.000,Open,18-03381505,Garbage Cart Black Maintenance/Replacement,6543 N KEDZIE AVE,60645,1153852.90746907,1943206.02989923,50,24,2,42.000476138126395,-87.70921992573544,"{'latitude': '42.000476138126', 'longitude': '-87.709219925735'}",42,22528,20,32,27,,,,,
2018-12-17T00:00:00.000,Open,18-03379706,Garbage Cart Black Maintenance/Replacement,1132 N AVERS AVE,60651,1150509.30670121,1907276.56582197,37,11,23,41.90187245438027,-87.72276545468797,"{'latitude': '41.90187245438', 'longitude': '-87.722765454688'}",41,4299,24,456,45,,,,,
2018-12-17T00:00:00.000,Open,18-03381722,Garbage Cart Black Maintenance/Replacement,1448 N LINDER AVE,60651,1139410.09000557,1909093.83022825,37,25,25,41.90722215688565,-87.76349661326786,"{'latitude': '41.907222156886', 'longitude': '-87.763496613268'}",4,4299,26,599,45,,,,,
2018-12-17T00:00:00.000,Open,18-03380154,Garbage Cart Black Maintenance/Replacement,7424 S HARVARD AVE,60621,1175241.28988977,1855721.54257411,6,7,69,41.75914711706704,-87.63344716263695,"{'latitude': '41.759147117067', 'longitude': '-87.633447162637'}",17,21559,67,494,32,,,,,
2018-12-17T00:00:00.000,Open,18-03382429,Garbage Cart Black Maintenance/Replacement,9956 S WASHTENAW AVE,60655,1160114.04663113,1838507.21107965,19,22,72,41.71191665231085,-87.68934567312354,"{'latitude': '41.711916652311', 'longitude': '-87.689345673124'}",33,4447,71,661,42,,,,,
2018-12-17T00:00:00.000,Open,18-03379367,Garbage Cart Black Maintenance/Replacement,8500 S ABERDEEN ST,60620,1170468.64930811,1848443.38991851,21,6,71,41.73951688231613,-87.65115453711172,"{'latitude': '41.739516882316', 'longitude': '-87.651154537112'}",18,21554,70,530,13,,,,,
2018-12-17T00:00:00.000,Open,18-03379980,Garbage Cart Black Maintenance/Replacement,2137 W 24TH ST,60608,1162497.52862539,1888064.04342743,25,10,31,41.8483789465803,-87.67973115226832,"{'latitude': '41.84837894658', 'longitude': '-87.679731152268'}",8,14920,33,204,26,,,,,
2018-12-17T00:00:00.000,Open,18-03382896,Garbage Cart Black Maintenance/Replacement,10412 S CENTRAL PARK AVE,60655,1154177.90723073,1835336.82986851,19,22,74,41.7037714632007,-87.7111839605786,"{'latitude': '41.703771463201', 'longitude': '-87.711183960579'}",33,4447,73,316,42,,,,,
2018-12-17T00:00:00.000,Open,18-03384280,Garbage Cart Black Maintenance/Replacement,5330 N OAK PARK AVE,60656,1130270.51597108,1934913.92682589,41,16,10,41.97811598056698,-87.79645716384778,"{'latitude': '41.978115980567', 'longitude': '-87.796457163848'}",34,4448,36,699,29,,,,,
2018-12-17T00:00:00.000,Open,18-03379660,Garbage Cart Black Maintenance/Replacement,9101 S URBAN AVE,60619,1178310.04451797,1844500.71018182,9,6,49,41.72852073846723,-87.62252034985714,"{'latitude': '41.728520738467', 'longitude': '-87.622520349857'}",31,21546,45,554,43,,,,,
2018-12-17T00:00:00.000,Open,18-03378970,Garbage Cart Black Maintenance/Replacement,1238 S FAIRFIELD AVE,60608,1158227.99337626,1894217.28690826,28,10,29,41.86530341035081,-87.69475405479287,"{'latitude': '41.865303410351', 'longitude': '-87.694754054793'}",11,14920,30,16,23,,,,,
2018-12-17T00:00:00.000,Open,18-03380146,Garbage Cart Black Maintenance/Replacement,925 N DRAKE AVE,60651,1152543.84452456,1905938.39942907,27,11,23,41.89806786351794,-87.7150325500438,"{'latitude': '41.898067863518', 'longitude': '-87.715032550044'}",41,4299,24,423,46,,,,,
2018-12-17T00:00:00.000,Open,18-03381976,Garbage Cart Black Maintenance/Replacement,6722 S WINCHESTER AVE,60636,1164515.07790109,1860095.10122644,16,7,67,41.771421870738735,-87.67263575611513,"{'latitude': '41.771421870739', 'longitude': '-87.672635756115'}",44,22257,65,281,2,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03384496,Garbage Cart Black Maintenance/Replacement,11366 S HAMLIN AVE,60655,1153219.44818025,1828905.57989205,19,22,74,41.68587342904272,-87.71485068741696,"{'latitude': '41.685873429043', 'longitude': '-87.714850687417'}",33,4447,73,264,42,,,,,
2018-12-17T00:00:00.000,Open,18-03384400,Garbage Cart Black Maintenance/Replacement,1545 W FRY ST,60642,1165928.45022634,1905748.44151789,1,12,24,41.89682458210904,-87.6666740252663,"{'latitude': '41.896824582109', 'longitude': '-87.666674025266'}",24,22620,25,484,41,29,,,,
2018-12-17T00:00:00.000,Open,18-03378950,Garbage Cart Black Maintenance/Replacement,3924 W NORTH AVE,60647,1149877.80671674,1910346.5202996,26,25,23,41.91001277054781,-87.72497729999472,"{'latitude': '41.910012770548', 'longitude': '-87.724977299995'}",27,22535,24,391,49,,,,,
2018-12-17T00:00:00.000,Open,18-03378724,Garbage Cart Black Maintenance/Replacement,9150 S WALLACE ST,60620,1173899.50417571,1844543.48068792,21,22,73,41.727323647504356,-87.63866246165102,"{'latitude': '41.727323647504', 'longitude': '-87.638662461651'}",18,21554,72,631,13,,,,,
2018-12-17T00:00:00.000,Open,18-03381610,Garbage Cart Black Maintenance/Replacement,5809 S PAULINA ST,60636,1166005.74442691,1866129.02526923,16,7,67,41.78824925957614,-87.66671487519798,"{'latitude': '41.788249259576', 'longitude': '-87.666714875198'}",44,22257,65,385,2,,,,,
2018-12-17T00:00:00.000,Open,18-03382232,Garbage Cart Black Maintenance/Replacement,7242 S BELL AVE,60636,1162658.03998566,1856596.05999315,18,8,66,41.76163971917172,-87.67953353251025,"{'latitude': '41.761639719172', 'longitude': '-87.67953353251'}",6,22257,64,333,30,14,,,,
2018-12-17T00:00:00.000,Open,18-03378735,Garbage Cart Black Maintenance/Replacement,10646 S MARTIN ST,60643,1169222.06660936,1834125.13808004,34,22,73,41.69989388103375,-87.65613688079353,"{'latitude': '41.699893881034', 'longitude': '-87.656136880794'}",18,22212,72,595,22,,,,,
