mural_registration_id,artist_credit,artwork_title,media,year_installed,location_description,street_address,zip,ward,affiliated_or_commissioning,description_of_artwork,community_areas,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,year_restored
19153,Greve,,Paint,2018,Cards Against Humanity HQ,1551 W Homer St,60642,2,Cards Against Humanity HQ,"A visual artist and Chicago native, Greve began writing graffiti in the early 90ï¿½s at the age of 13. Spray paint is the medium that he is most familiar and comfortable, along with acrylics, generally for more detailed works.",22,41.91720864,-87.66683738,"{'type': 'Point', 'coordinates': [-87.66683738, 41.91720864]}",49,23,22620,209,11,
19229,Laura Berger,,Paint,2011,,2045 W Concord Pl,60647,2,,,24,41.91127477,-87.67928033,"{'type': 'Point', 'coordinates': [-87.67928033, 41.91127477]}",1,25,22535,298,11,
19290,Dwight White,Lost in Now,Spray Paint,2017,Sullivan Center Alley,25 E Monroe St,60603,42,Chicago Loop Alliance,"A hidden treasure in the heart of the city. Created to capture the idea that as long as one of them is focused on their love, it won't be lost. Sometimes focus is in a meditation state and other times it's all about setting eyes on what's to be built in the future. This mural was created for ACTIVATE: a project of the Chicago Loop Alliance Foundation.",,41.88066939,-87.62680815,"{'type': 'Point', 'coordinates': [-87.62680815, 41.88066939]}",34,38,14311,367,36,
19058,"Gloria ""GLOE"" Talamantes",Temple of Bloom,Spray,2016,Los Globos,3059 S Central Park Ave,60623,22,Yollocalli Arts Reach,"Created in the summer of 2016, this spray painted mural was a collaboration with students and lead Artist GLO.",32,41.83714877,-87.71444789,"{'type': 'Point', 'coordinates': [-87.71444789, 41.83714877]}",57,32,21569,312,28,
19317,Justus Roe,16th & Halsted,Acrylic and exterior latex paint,2015,North west corner embankment of 16th st. and Halsted,808 W 16th St,60608,25,,abstract landscape painting,,41.86001454,-87.64710553,"{'type': 'Point', 'coordinates': [-87.64710553, 41.86001454]}",43,29,14920,97,48,2019
19079,"Ricardo Martinez, FEDZ, Thomas, Axel",Alley Wall Project,spray,2014,"Giordano's Pizza, alley",1401 W 18th St,60608,25,Yollocalli Arts Reach,"Thanks to Alderman Solis and his Art in Public Spaces Initiative, Yollocalli Youth have been able to create works of art in the alley by our 1401 W 18th street building.",33,41.85776469,-87.66138509,"{'type': 'Point', 'coordinates': [-87.66138509, 41.85776469]}",43,33,14920,365,26,
19262,Marry Tonnu,Letter M,,2019,,1324 W Concord Place,60642,2,24,,,41.91240433,-87.66153051,"{'type': 'Point', 'coordinates': [-87.66153051, 41.91240433]}",49,25,22620,109,11,
19030,"Cyd Smillie with
Arts Alive Chicago",In Service,Painting,2018,Wallace Street Viaduct,4000 South Wallace St,60609,11,DCASE,,59,41.82168669,-87.64116028,"{'type': 'Point', 'coordinates': [-87.64116028, 41.82168669]}",37,59,14924,123,48,
19217,David Heo,Paradise Unlost,Paint,2018,Missio Dei Chicago,1242 W Addison St,60613,44,Missio Dei Chicago,"This 26 x 15 ft. outdoor mural located in the Lakeview neighborhood in Chicago was executed with the intent to kindle a sense of vibrancy, to beautify a seemingly ordinary neighborhood and to re-emulate the subliminal affects from nature, spirit and empathy. (from artist)",6,41.94723011,-87.66086909,"{'type': 'Point', 'coordinates': [-87.66086909, 41.94723011]}",53,57,21186,728,25,
19165,Cyd Smillie,What We Create,Paint,2017,West facing wall of liquor store,1813 W 63rd Street,60636,15,,"""What we create"" was funded in part thru an IAP grant from DCASE. It features what women do from house care and child care to creation to keeping dreams. The faces of the women are the faces of women in the community and Elizabeth Catlett on the far right. This mural was painted in part by the campers of I Grow Chicago.",67,41.77926508,-87.66967833,"{'type': 'Point', 'coordinates': [-87.66967833, 41.77926508]}",23,65,22257,281,3,
19180,Kashink,Be The Change You Want To See,Paint,2015,,801 S Wabash,60605,4,Wabash Arts Corridor,"French artist, Kashink, is known for painting large four-eyes characters, using bright colors and thick lines. She says she likes exploring the absurdity of social interactions through the theme of masks, the taboo of death and the various ways of dealing with it, especially in the Latino culture. Kashink is also known for wearing a mustache, much like the images she creates. Thanks to Chicago Truborn Gallery for curating this piece. ï¿½Be The Changeï¿½ (above Kashnikï¿½s piece) painted by Stuk One.",32,41.87177833,-87.62578912,"{'type': 'Point', 'coordinates': [-87.62578912, 41.87177833]}",35,38,14913,368,10,
19322,Justus Roe,Kinzie Train Depot,Acrylic and exterior latex paint,2017,80% of the building running fomr 901-999 w. Kinzie / 372 n. Peoria,372 N Peoria,60607,27,,abstract landscape painting,,41.88849669,-87.65003207,"{'type': 'Point', 'coordinates': [-87.65003207, 41.88849669]}",44,29,14917,63,46,2019
19377,"SentRock, Cujo, Nikko Washington, Dred Ske, Tubs, Rahmaan Statik, Milton Coronado, AfroKilla, Rico Chingas and Max Sansing",Black Love Brown Pride Unity Mural,Paint,2020,The Old Leon's Barbeque Restaurant,1636-1640 E 79  St,60649,8,Southeast Chicago Chamber Of Commerce,"Beautifying the area around it, the expressive background features fluid hues, bold brushstrokes with colorful, distinct figures. Along the brick canvas, the cool colors of royal blue, violet and sky blue flow behind each subject, invoking the sense of wisdom, love, inspiration and power of humanity throughout history, yet uniting them in a common struggle for sovereignty and freedom. The imagery of Black and Brown faces that show love and pride of who we are, remind observers of the richness of our cultures and the strength of our people. It is impossible to just glance at this massive mural with a message and not feel the spirit of resilience.",,41.75161068,-87.5843543,"{'type': 'Point', 'coordinates': [-87.5843543, 41.75161068]}",24,39,22538,188,35,
19212,Chad Kouri,Imitation Aura,Paint,2019,Underneath CTA tracks on Freestanding Wall,3410 N Southport Ave,60657,44,Lakeview Chamber of Commerce,,6,41.94375528,-87.66407359,"{'type': 'Point', 'coordinates': [-87.66407359, 41.94375528]}",22,57,4449,239,25,
19254,Marry Tonnu,Letter C,,2019,,1400 W Wabansia Ave,60642,2,24,,,41.91361584,-87.66285163,"{'type': 'Point', 'coordinates': [-87.66285163, 41.91361584]}",49,25,22620,109,11,
19107,"Northwest
Arts
Connection with Erika Doyle",Jardin Kilbourn,Paint,2017,Roscoe Ave at Kostner Ave,Roscoe Ave at Kostner Ave,60641,30,DCASE,"Part of the 30th Ward is a former industrial corridor that is becoming residential. The Artists who created these murals responded to the question, â€œWhat does urban renewal or urban evolution mean to this area?â€",,41.942618,-87.737338,"{'type': 'Point', 'coordinates': [-87.737338, 41.942618]}",21,16,22618,328,21,
19239,Steven Teller,An Ode to Eleanor (Youth),,2019,,835 W Montrose Ave,60613,46,,,3,41.96171341,-87.65132053,"{'type': 'Point', 'coordinates': [-87.65132053, 41.96171341]}",53,31,21186,577,39,
19244,Tony Passero,Tierra,Paint,2019,"Road viaduct wall, on W Montrose Ave, under LSD","N Cicero Ave, north of W Foster Ave",60630,39,,,46,41.962039,-87.646384,"{'type': 'Point', 'coordinates': [-87.646384, 41.962039]}",15,31,21186,636,39,
19122,Jim Bachor,Meander,Mosaic Tiles,2018,Metra Electric District Viaduct,938 East 87th St,60619,8,,"Jim Bachor covers the contemporary urban fabric with the ancient technique of mosaic. Known for filling potholes with glass-and-mortar in Meander the artist elongated his scale to the width of a viaduct. He ordered over 1,000 pounds of ceramic tile from Italy to be set in a 90-foot mosaic.
 
Cut and laid out in the artistâ€™s studio, the intricate but simple design shows three tulipsâ€”orange, yellow, and redâ€”with their stems undulating along the mosaicâ€™s expanse. From a distance, the flowers seem to be blowing in the breeze against an abstracted, rolling landscape. Up close, the incredible variety of tones and craftsmanship is apparent. Tiles that make up the orange tulip, for instance, include subtle differences of beige, yellow, and brown. Whether seen strolling by on foot or witnessed at the speed of a moving car, Bachorâ€™s Meander enlivens the sterile space of a viaduct underpass.
Jim Bachor covers the contemporary urban fabric with the ancient technique of mosaic. Known for filling potholes with glass-and-mortar in Meander the artist elongated his scale to the width of a viaduct. He ordered over 1,000 pounds of ceramic tile from Italy to be set in a 90-foot mosaic.
 
Cut and laid out in the artistâ€™s studio, the intricate but simple design shows three tulipsâ€”orange, yellow, and redâ€”with their stems undulating along the mosaicâ€™s expanse. From a distance, the flowers seem to be blowing in the breeze against an abstracted, rolling landscape. Up close, the incredible variety of tones and craftsmanship is apparent. Tiles that make up the orange tulip, for instance, include subtle differences of beige, yellow, and brown. Whether seen strolling by on foot or witnessed at the speed of a moving car, Bachorâ€™s Meander enlivens the sterile space of a viaduct underpass.",40,41.73681262,-87.60090571,"{'type': 'Point', 'coordinates': [-87.60090571, 41.73681262]}",61,40,21546,141,35,
19349,Left Handed Wave,Beyond,,2020,Harry S. Truman College,1145 W Wilson Ave,60640,46,,,,41.964697,-87.658953,"{'type': 'Point', 'coordinates': [-87.658953, 41.964697]}",15,31,22616,241,39,
19085,Sandra Antongiorgi,Las Puertas de Paseo Boricua,Paint and Mixed Media,2017,Division street between Western Ave and California Ave,2547 W Division St,60622,26,DCASE,"Las Puertas de Paseo Boricua, organized by Sam Kirk, is a celebration of contemporary Latino culture in Chicago. Partnering with the Illinois Puerto Rican Cultural Center, Kirk sought out street-level doorways on Division street as new sites for public artwork, to increase the visibility of Latino culture in Humboldt Park. Kirk selected 13 Artists to create new works that explore indigenous tribes, ancestry, cultural characters, music, scenic references, cross-cultural identities, and pride.",25,41.9028643,-87.69141411,"{'type': 'Point', 'coordinates': [-87.69141411, 41.9028643]}",4,25,21560,542,49,
19354,Shannon Lewis,One Community,,2020,Godfather's Pizza,1265 W Wilson Avenue,60640,46,Uptown United,,,41.9651576,-87.6620866,"{'type': 'Point', 'coordinates': [-87.6620866, 41.9651576]}",15,31,22616,611,39,
19398,Ryan Tova Katz,Butterfly Girl,Paint,2021,Large Apartment Building off of Irving Park,3998 N Janssen Ave,60613,47,,Beautiful Black Girl posing with a butterfly on her hand and holding a bucket Symbolic of the tender fierceness of a child's love.,,41.95423881,-87.66599005,"{'type': 'Point', 'coordinates': [-87.66599005, 41.95423881]}",53,57,21186,724,18,
19281,Michelle Lytle,The Essanay,,2019,The Bachelor - FLATS,1140 Wilson Ave,60640,46,,,,41.96548895,-87.6591587,"{'type': 'Point', 'coordinates': [-87.6591587, 41.96548895]}",15,31,22616,241,39,
19062,Spifster and Chris Silva,,Spray + brush,2018,Garage (alley),2801 S Millard Ave,60623,22,Yollocalli Arts Reach,,32,41.84061275,-87.71576395,"{'type': 'Point', 'coordinates': [-87.71576395, 41.84061275]}",57,32,21569,234,28,
19222,Molly Z,Cultivating Harmony,Paint,2017,Green Element Resale,6241 N Broadway,60660,40,Edgewater Chamber of Commerce,The Edgewater Chamger of Commerce and SSA #26 hired Molly Z to create a mural as part of its public art program. The program is meant to enhance the commercial corridors in Edgewater.,77,41.99577698,-87.66029505,"{'type': 'Point', 'coordinates': [-87.66029505, 41.99577698]}",14,76,4451,45,16,
19294,Peyton Stewart,Psychedelic Portal,Spray Paint,2019,Couch Place Alley,170 N Dearborn St,60601,42,Chicago Loop Alliance,Magical images for the magic of theatre. This mural was created for ACTIVATE: a project of the Chicago Loop Alliance Foundation.,,41.88514243,-87.62962434,"{'type': 'Point', 'coordinates': [-87.62962434, 41.88514243]}",42,38,14309,92,36,
19133,Concetta Morales,Positive Moves in the Game of Life,,1988,,3942 West North Ave,60647,26,Chicago Public Art Group,"Completed 1988. Artist Concetta Morales. This mosaic mural is made of a mix of broken tile, marble, and pieces of baked clay. The mural represents, through a game board design, the challenges that today's teenagers face; challenges such as failure/success, peer pressure, and drugs. From 1988",24,41.91000631,-87.72560703,"{'type': 'Point', 'coordinates': [-87.72560703, 41.91000631]}",1,24,22535,391,49,
19397,Christoper Balboa Jr,N/A,Paint,2021,"Chicago Flag, East andd South face of the east abutment of Diversey Ave bridge over the North Branch of the Chicago River",2125 W. Diversey Ave,60647,1,,Chicago Flag,,41.93213562,-87.68155661,"{'type': 'Point', 'coordinates': [-87.68155661, 41.93213562]}",1,68,22535,743,41,
19090,Jenny Q.,Las Puertas de Paseo Boricua,Paint and Mixed Media,2017,Division St between Western Ave and California Ave,2546 W Division St,60622,26,DCASE,"Las Puertas de Paseo Boricua, organized by Sam Kirk, is a celebration of contemporary Latino culture in Chicago. Partnering with the Illinois Puerto Rican Cultural Center, Kirk sought out street-level doorways on Division street as new sites for public artwork, to increase the visibility of Latino culture in Humboldt Park. Kirk selected 13 Artists to create new works that explore indigenous tribes, ancestry, cultural characters, music, scenic references, cross-cultural identities, and pride.",25,41.90308512,-87.69129673,"{'type': 'Point', 'coordinates': [-87.69129673, 41.90308512]}",4,25,21560,302,49,
19134,Carolyn Elaine and John Pitman Weber,"Reaching Back, Moving Forward, Lest We Forget the Song of 47th St",,2009,47th St and Lake Shore Drive Underpass,1306 East 47th St,60653,4,Chicago Public Art Group,"Artist Carolyn Elaine and John Pitman Weber. 2009. This mosiac mural was created to represent and enrich the history of the Hyde Park/Bronzeville area. The mural urges people to know their history: ""Know, Learn, Read"". Through the use of Adinkra and Native American symbols the mural promotes a message of the importance of history, peace, and tranquility. From 2009",5,41.80977529,-87.59473652,"{'type': 'Point', 'coordinates': [-87.59473652, 41.80977529]}",36,5,4301,450,10,
19412,"Kayla Mahaffey, assist by Abie Vasquez and
Henry Annan",Light the Spark,Paint,2022,,8828 S Stony Island Ave,60617,8,MEAGAN MCNEAL ON BEHALF OF THE SOUTHEAST CHICAGO CHAMBER OF COMMERCE,"Kayla Mahaffey, assist by Abie Vasquez and  Henry Annan - Inspired by the Art Center  that it adorns, Kayla's work speaks to the  positive forces of community coming  together. To hear more about this piece in  the artist's own words, check out this story  by the Chicago Sun-Times:  https://chicago.suntimes.com/murals-mosaics/2020/9/25/21438429/murals-chicago-kayl  a-mahaffey-calumet-heights-community-artscenter-true-life-foundation",48,41.73421192,-87.58573489,"{'type': 'Point', 'coordinates': [-87.58573489, 41.73421192]}",61,44,21202,490,35,
