address,street_number,street_number_to,direction,street_name,street_type,tank_type,facility_id,facility,installation_date,comment,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,applicant,tank_id,tank_product,tank_capacity,tank_material,tank_construction,last_used_date,removal_abandoned_date
15 W HUBBARD ST,15,15,W,HUBBARD,ST,UNDERGROUND STORAGE TANK,2042012,COMMERCIAL OFFICE BUILDING,,"15 W HUBBARD, REMOVED 1/28/04,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 107779     107779; ]",DEPT. OF PUBLIC HEALTH,41.889946196683894,-87.62858930629194,"{'type': 'Point', 'coordinates': [-87.62858930629194, 41.889946196683894]}",55,37,4446,669,36,See Environmental Permit Dataset,0001,HEATING OI,1100,,,1973-12-31T00:00:00.000,
150 W 63RD ST,150,150,W,63RD,ST,UNDERGROUND STORAGE TANK,0150W631963-10-21,SHELL OIL,1963-10-21T00:00:00.000,"WORK BY: H & H TANK; INSTALL 1-4K, 1-5K, 1-6K GSLN 1-1K F.O. & 1-550 W.O.",HISTORIC DEPT. OF BUILDINGS,41.780102897969904,-87.62971886730391,"{'type': 'Point', 'coordinates': [-87.62971886730391, 41.780102897969904]}",11,66,21559,166,4,,,,,,,,
1500 E 97TH ST,1500,1500,E,97TH,ST,UNDERGROUND STORAGE TANK,150097T1958-07-23,SCOTT LAD FOOD INC,1958-07-23T00:00:00.000,WORK BY: GENERAL TANK; INSTALL 1-10K D.O.,HISTORIC DEPT. OF BUILDINGS,41.71937073151296,-87.58770208067587,"{'type': 'Point', 'coordinates': [-87.58770208067587, 41.71937073151296]}",19,47,21861,643,35,,,,,,,,
1500 W DEVON AVE,1500,1500,W,DEVON,AVE,UNDERGROUND STORAGE TANK,1500DEV1971-09-02,ATLANTIC RICHFIELD COMPANY,1971-09-02T00:00:00.000,WORK BY: STANDARD TANK; INSTALL 1-8K GAL GASLN                 FINAL 4/18/72,HISTORIC DEPT. OF BUILDINGS,41.99821787613215,-87.6680250536495,"{'type': 'Point', 'coordinates': [-87.6680250536495, 41.99821787613215]}",9,10,4451,242,24,,,,,,,,
1511 N LONG AVE,1511,1511,N,LONG,AVE,UNDERGROUND STORAGE TANK,1511NLO1955-09-29,CHRIST LUTHERN CHURCH,1955-09-29T00:00:00.000,WORK BY: BACON MANUFACTURING; INSTALL 1-1K F.O.,HISTORIC DEPT. OF BUILDINGS,41.907998606738715,-87.76073892170362,"{'type': 'Point', 'coordinates': [-87.76073892170362, 41.907998606738715]}",5,26,4299,599,45,,,,,,,,
1528 S WABASH AVE,1528,1528,S,WABASH,AVE,UNDERGROUND STORAGE TANK,2038952,VACANT PROPERTY(THIRD PARTY REMOVAL,, ,DEPT. OF PUBLIC HEALTH,41.86110968425692,-87.6258293347433,"{'type': 'Point', 'coordinates': [-87.6258293347433, 41.86110968425692]}",35,34,14913,374,9,See Environmental Permit Dataset,0002,FUEL OIL,10000,,,,
1560 N SANDBURG TR TR,1560,1560,N,SANDBURG TR,TR,UNDERGROUND STORAGE TANK,1560SAN1989-06-27,JAMES KILMER HOMES,1989-06-27T00:00:00.000,WORK BY: P. J. HARTMANN; REMOVE 1-30K GAL FUEL OIL TANK             FINAL  N/G,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
1600 S BLUE ISLAND AVE,1600,1600,S,BLUE ISLAND,AVE,UNDERGROUND STORAGE TANK,2044266,WAREHOUSE,, ,DEPT. OF PUBLIC HEALTH,41.85968245242593,-87.65977343428001,"{'type': 'Point', 'coordinates': [-87.65977343428001, 41.85968245242593]}",43,33,14920,365,26,See Environmental Permit Dataset,0007,GASOLINE,6000,,,,
1615 S INDIANA AVE,1615,1615,S,INDIANA,AVE,UNDERGROUND STORAGE TANK,2034283,ELMAMSURE,, ,DEPT. OF PUBLIC HEALTH,41.859888395389426,-87.62222511617631,"{'type': 'Point', 'coordinates': [-87.62222511617631, 41.859888395389426]}",40,34,21194,374,9,See Environmental Permit Dataset,0001,HEATING OI,12500,,,,
1632 N WELLS ST,1632,1646,N,WELLS,ST,UNDERGROUND STORAGE TANK,1632WEL1967-02-23,LINCOLN PRATT BUILDING,1967-02-23T00:00:00.000,"WORK BY: PATTERSON CONSTRUCTION; INSPECT 2-6K GAS, 1-1K F.O.",HISTORIC DEPT. OF BUILDINGS,41.91214940147804,-87.63488802857,"{'type': 'Point', 'coordinates': [-87.63488802857, 41.91214940147804]}",16,68,21190,271,11,,,,,,,,
1649 N THROOP ST,1649,1649,N,THROOP,ST,UNDERGROUND STORAGE TANK,1649THR1975-03-06,PROCTER & GAMBLE,1975-03-06T00:00:00.000,WORK BY: LOOS CONSTRUCTION; INSTALL 1-6K GAL LINSEED OIL TANK           FINAL  4/8/75,HISTORIC DEPT. OF BUILDINGS,41.91240051115615,-87.66031425636923,"{'type': 'Point', 'coordinates': [-87.66031425636923, 41.91240051115615]}",49,25,22620,109,11,,,,,,,,
1650 S LUMBER ,1650,,S,LUMBER,,UNDERGROUND STORAGE TANK,2037111,AMTRAK INTERCITY,, ,DEPT. OF PUBLIC HEALTH,41.85915228051273,-87.63615188664706,"{'type': 'Point', 'coordinates': [-87.63615188664706, 41.85915228051273]}",40,29,21194,97,26,See Environmental Permit Dataset ,0002,USED OIL,5000,,,,
17 E HURON ST,17,17,E,HURON,ST,UNDERGROUND STORAGE TANK,17EHURO1959-07-06,17 EAST HURON CORPORATION,1959-07-06T00:00:00.000,WORK BY: CLEARING HEATING; INSTAL 1-2K FUEL OIL,HISTORIC DEPT. OF BUILDINGS,41.89477755412763,-87.62739040720632,"{'type': 'Point', 'coordinates': [-87.62739040720632, 41.89477755412763]}",6,37,21182,626,36,,,,,,,,
1700 S LYNN WHITE DRIVE ,1700,,S,LYNN WHITE DRIVE,,UNDERGROUND STORAGE TANK,2010254,SIGNATURE FLIGHT SUPP. MEIGS FIELD,, ,DEPT. OF PUBLIC HEALTH,41.858229414505374,-87.60962950038032,"{'type': 'Point', 'coordinates': [-87.60962950038032, 41.858229414505374]}",35,34,14913,374,10,See Environmental Permit Dataset ,0007,GASOLINE,5000,,,,
1701 E 122ND ST,1701,1701,E,122ND,ST,UNDERGROUND STORAGE TANK,2023962,SPRAYLOT CORPORATION,1995-04-13T00:00:00.000,"1701 E 122ND ST, IN COMPLIANCE,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 109745    109745; ]",DEPT. OF PUBLIC HEALTH,41.673517105799256,-87.57845153438663,"{'type': 'Point', 'coordinates': [-87.57845153438663, 41.673517105799256]}",26,48,22250,174,47,See Environmental Permit Dataset,0020,CHEMICAL,6000,COMPOSITE,DOUBLE,,
1701 E 57TH ST,1701,,E,57TH,ST,ABOVEGROUND STORAGE TANK,5700SLAKESH,MUSEUM OF SCIENCE,,DATE OF REPORT: 04/12/2000 ,HISTORIC DEPT.OF ENVIRONMENT,41.79253620872735,-87.58379120622547,"{'type': 'Point', 'coordinates': [-87.58379120622547, 41.79253620872735]}",60,8,22260,502,33,MUSEUM OF SCIENCE,,DIESEL,NO. OF TANKS: 1 (500 GALLON),,DOUBLE WALL VAULTED,,
1711 N NARRAGANSETT AVE,1711,1711,N,NARRAGANSETT,AVE,UNDERGROUND STORAGE TANK,1711NAR1947-08-12,BETHANY EVAN LUTHERAN CHURCH,1947-08-12T00:00:00.000,WORK BY: HOOD CONSTRUCTION; INSTALL 1-2K F.O.,HISTORIC DEPT. OF BUILDINGS,41.911335063506485,-87.7849259681607,"{'type': 'Point', 'coordinates': [-87.7849259681607, 41.911335063506485]}",2,26,22615,597,7,,,,,,,,
1718 W FULLERTON AVE,1718,1718,W,FULLERTON,AVE,UNDERGROUND STORAGE TANK,1718WFU1950-12-01,BRYANT ELECTRIC COMPANY,1950-12-01T00:00:00.000,"WORK BY: NORTHERN BUILDERS INC.; INSTALL 1-5K FUEL OIL, FINAL 5/1/51",HISTORIC DEPT. OF BUILDINGS,41.92521861281562,-87.67146362458357,"{'type': 'Point', 'coordinates': [-87.67146362458357, 41.92521861281562]}",16,68,21190,743,40,,,,,,,,
1720 W 87TH ST,1720,1720,W,87TH,ST,UNDERGROUND STORAGE TANK,1720W871959-05-19,RAYMOND RAUSCH,1959-05-19T00:00:00.000,"WORK BY: GLOBE HEATING; INSTALL 1-1K FUEL OIL,  FINAL NOT GIVEN",HISTORIC DEPT. OF BUILDINGS,41.73585378657513,-87.66647010836039,"{'type': 'Point', 'coordinates': [-87.66647010836039, 41.73585378657513]}",59,70,21554,532,13,,,,,,,,
172 N GREEN ST,172,172,N,GREEN,ST,UNDERGROUND STORAGE TANK,172NGRE1959-10-19,BECT BACKING COMPANY,1959-10-19T00:00:00.000,"WORK BY: J.F. HARTNEY; INSTALLATION 1-5K F.O., FINAL 7-1-60",HISTORIC DEPT. OF BUILDINGS,41.88522113496165,-87.64877503459682,"{'type': 'Point', 'coordinates': [-87.64877503459682, 41.88522113496165]}",44,29,14917,63,46,,,,,,,,
1727 W MEDILL AVE,1727,1727,W,MEDILL,AVE,UNDERGROUND STORAGE TANK,1727MED1990-05-29,MONARCH ASHPHALT COMPANY,1990-05-29T00:00:00.000,WORK BY: OWNER; REMOVE 2-10K F.O. TANKS,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
1750 N LAWNDALE AVE,1750,1750,N,LAWNDALE,AVE,UNDERGROUND STORAGE TANK,1750NLA1952-07-28,PLAYSKOOL,1952-07-28T00:00:00.000,WORK BY: WATER TUBE BOILER & TANK; INSTALL 1-2.5K F.O.,HISTORIC DEPT. OF BUILDINGS,41.91327406386553,-87.71924238172777,"{'type': 'Point', 'coordinates': [-87.71924238172777, 41.91327406386553]}",1,24,22535,391,49,,,,,,,,
1751 W 47TH ST,1751,1755,W,47TH,ST,UNDERGROUND STORAGE TANK,175155W1952-10-10,SUPREME SAVING & LOAN ASSOCATION,1952-10-10T00:00:00.000,"WORK BY: NICK GAGLIONE; INSPECT 1-5K FUEL OIL, FINAL 9/28/53",HISTORIC DEPT. OF BUILDINGS,41.80845176314449,-87.66942797356819,"{'type': 'Point', 'coordinates': [-87.66942797356819, 41.80845176314449]}",37,59,14924,740,3,,,,,,,,
18 S MICHIGAN AVE,18,24,S,MICHIGAN,AVE,UNDERGROUND STORAGE TANK,18MICHI1954-02-20,ALDIS COMPANY AGENT,1954-02-20T00:00:00.000,WORK BY: ANDES BOILER & WELDING; INSTALL 1-8K F.O.,HISTORIC DEPT. OF BUILDINGS,41.88165873896031,-87.62450009856119,"{'type': 'Point', 'coordinates': [-87.62450009856119, 41.88165873896031]}",34,38,14311,367,36,,,,,,,,
1818 E 71ST ST,1818,1818,E,71ST,ST,UNDERGROUND STORAGE TANK,2016109,FIRESTONE,, ,DEPT. OF PUBLIC HEALTH,41.76630884827853,-87.58038777021497,"{'type': 'Point', 'coordinates': [-87.58038777021497, 41.76630884827853]}",24,39,22538,381,33,See Environmental Permit Dataset,0003,GASOLINE,2000,,,,
1834 N DAMEN AVE,1834,1834,N,DAMEN,AVE,UNDERGROUND STORAGE TANK,2018223,LARRY'S AUTO,,"REMOVED 06/07/95,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 101683; ]",DEPT. OF PUBLIC HEALTH,41.91481458239673,-87.67770335860565,"{'type': 'Point', 'coordinates': [-87.67770335860565, 41.91481458239673]}",1,23,22535,178,40,See Environmental Permit Dataset,0005,GASOLINE,1000,,,,
1834 W COLUMBIA AVE,1834,1834,W,COLUMBIA,AVE,UNDERGROUND STORAGE TANK,1834COL1950-12-05,BOWMAN DAIRY,1950-12-05T00:00:00.000,"WORK BY: STANDARD OIL; INSTALL 1-1,000 GAL GASLN        FINAL 12/28/50",HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
1844 W HUBBARD ST,1844,1844,W,HUBBARD,ST,UNDERGROUND STORAGE TANK,1844HUB1951-11-08,SEAMAN PAPER COMPANY,1951-11-08T00:00:00.000,WORK BY: WATER TUBE BOILER & TANK; INSTALL 1-3K GAL FUEL OIL TK            FINAL  4/1/52,HISTORIC DEPT. OF BUILDINGS,41.88988539197795,-87.67378080362728,"{'type': 'Point', 'coordinates': [-87.67378080362728, 41.88988539197795]}",4,25,21560,519,46,,,,,,,,
1848 S PULASKI RD,1848,1854,S,PULASKI,RD,UNDERGROUND STORAGE TANK,1848PUL1946-12-13,GAUL & INGALLS INC.,1946-12-13T00:00:00.000,WORK BY: OWNER; INSPECT 1-2K F.O.,HISTORIC DEPT. OF BUILDINGS,41.8556115414959,-87.72501249644526,"{'type': 'Point', 'coordinates': [-87.72501249644526, 41.8556115414959]}",57,30,21569,753,14,,,,,,,,
1882 S NORMAL AVE,1882,1882,S,NORMAL,AVE,UNDERGROUND STORAGE TANK,1882NOR1991-01-02,FEDERATED PAINT,1991-01-02T00:00:00.000,"WORK BY: MOSBECK OIL EQUIPMENT; INST 2-15K, 1-10K SOLVENTS, REVISION TO 703968",HISTORIC DEPT. OF BUILDINGS,41.85530201796473,-87.64003319019702,"{'type': 'Point', 'coordinates': [-87.64003319019702, 41.85530201796473]}",40,33,21194,126,26,,,,,,,,
1900 N SPRINGFIELD AVE,1900,1900,N,SPRINGFIELD,AVE,UNDERGROUND STORAGE TANK,1900SPR1959-07-09,NESTOR JOHNSON,1959-07-09T00:00:00.000,WORK BY: BACON; INSTALL 1-17500 GAL FUEL OIL TANK,HISTORIC DEPT. OF BUILDINGS,41.91546303155073,-87.72420829302747,"{'type': 'Point', 'coordinates': [-87.72420829302747, 41.91546303155073]}",1,21,22535,135,49,,,,,,,,
1900 W 79TH ST,1900,1900,W,79TH,ST,UNDERGROUND STORAGE TANK,2010089,KFC,, ,DEPT. OF PUBLIC HEALTH,41.750371237864584,-87.67077055897775,"{'type': 'Point', 'coordinates': [-87.67077055897775, 41.750371237864584]}",59,70,21554,573,31,See Environmental Permit Dataset,0001,GASOLINE,7500,,,,
1946 N LATROBE AVE,1946,1946,N,LATROBE,AVE,UNDERGROUND STORAGE TANK,2035124,AM CAST,,,DEPT. OF PUBLIC HEALTH,41.91653493610832,-87.75786736458755,"{'type': 'Point', 'coordinates': [-87.75786736458755, 41.91653493610832]}",2,19,22615,307,45,See Environmental Permit Dataset,0003,GASOLINE,500,,,,
1950 W HUBBARD ST,1950,1950,W,HUBBARD,ST,UNDERGROUND STORAGE TANK,1950HUB1989-10-11,ABD TANK & PUMP,1989-10-11T00:00:00.000,WORK BY: N/G; INSTALL 1-8K DIESAL OIL TANK & 1-2K GSLN TK   FINAL 1/16/90,HISTORIC DEPT. OF BUILDINGS,41.889844235982395,-87.67641767860091,"{'type': 'Point', 'coordinates': [-87.67641767860091, 41.889844235982395]}",4,25,21560,519,46,,,,,,,,
2000 E 75TH ST,2000,2000,E,75TH,ST,UNDERGROUND STORAGE TANK,2E+781957-08-07,AMOCO OIL,1957-08-07T00:00:00.000,WORK BY: STANDARD OIL; REPLACE EXISTING TKS W/4-4K GAL GSLN      FINAL  3/4/58,HISTORIC DEPT. OF BUILDINGS,41.75898686470676,-87.57608262598399,"{'type': 'Point', 'coordinates': [-87.57608262598399, 41.75898686470676]}",24,39,22538,418,35,,,,,,,,
2000 W WALNUT ST,2000,2006,W,WALNUT,ST,UNDERGROUND STORAGE TANK,2000WAL1979-04-09,CITY OF CHICAGO,1979-04-09T00:00:00.000,WORK BY: HENEGHAN WRECKING; REMOVE 1-3K & 1-5K GAL FUEL OIL TANKS    FINAL  4/30/79,HISTORIC DEPT. OF BUILDINGS,41.88597139545586,-87.67689103077882,"{'type': 'Point', 'coordinates': [-87.67689103077882, 41.88597139545586]}",28,29,21184,37,46,,,,,,,,
201 E CHESTNUT ST,201,201,E,CHESTNUT,ST,UNDERGROUND STORAGE TANK,201CHES1966-05-11,GENERAL GAS & OIL,1966-05-11T00:00:00.000,WORK BY: KEZ CONSTRUCTION; INSTALL 1-2K GAS FINAL 9/14/66,HISTORIC DEPT. OF BUILDINGS,41.89831088690182,-87.62176979076267,"{'type': 'Point', 'coordinates': [-87.62176979076267, 41.89831088690182]}",6,37,21182,233,11,,,,,,,,
2015 E 84TH ST,2015,2015,E,84TH,ST,UNDERGROUND STORAGE TANK,2.02E+871953-01-22,HAROLD NELSON,1953-01-22T00:00:00.000,"WORK BY: GILLESPIE CONSTRUCTION; INSTALL 1-1K FUEL OIL,  FINAL NOT GIVEN",HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
2040 E 106TH ST,2040,2040,E,106TH,ST,UNDERGROUND STORAGE TANK,2.04E+131991-03-26,NORFOLK & SOUTHERN RAILROAD,1991-03-26T00:00:00.000,"WORK BY: MAINES; REMOVE 1-8K,3-3K,1-450G,1-1.5K,2-1.25K & 3 OTHER TANKS",HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
210 S CANAL ST,210,210,S,CANAL,ST,UNDERGROUND STORAGE TANK,2012152,CHICAGO UNION STATION,,"210 S CANAL, ABANDONED 8/8/03,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 107485 107485; ]",DEPT. OF PUBLIC HEALTH,41.878961784808446,-87.63973261184394,"{'type': 'Point', 'coordinates': [-87.63973261184394, 41.878961784808446]}",45,29,14914,786,36,See Environmental Permit Dataset,0002,DIESEL,550,,,1973-12-31T00:00:00.000,
2100 N CLYBOURN AVE,2100,2110,N,CLYBOURN,AVE,UNDERGROUND STORAGE TANK,2100CLY1988-05-12,ARGENT GROUP,1988-05-12T00:00:00.000,WORK BY: AMERICAN ENVIRONMENTAL; REMOVE 1-2K FINAL 5/17/88,HISTORIC DEPT. OF BUILDINGS,41.91931813610382,-87.66142313852025,"{'type': 'Point', 'coordinates': [-87.66142313852025, 41.91931813610382]}",16,68,21190,210,11,,,,,,,,
2125 W MADISON ST,2125,2125,W,MADISON,ST,UNDERGROUND STORAGE TANK,2125MAD1955-09-27,GREAT WESTERN LAUNDRY,1955-09-27T00:00:00.000,WORK BY: OWNER; INSTALL 1-500G F.O.,HISTORIC DEPT. OF BUILDINGS,41.88115366581413,-87.68011408801152,"{'type': 'Point', 'coordinates': [-87.68011408801152, 41.88115366581413]}",28,29,21184,89,46,,,,,,,,
213 E 33RD ST,213,213,E,33RD,ST,UNDERGROUND STORAGE TANK,213E33R1956-12-18,STANDARD OIL,1956-12-18T00:00:00.000,"WORK BY: OWNER; INSTALL 1-2K,1-3K GAS,1-500G W.O., 1-500G F.O.",HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
2130 W 95TH ST,2130,2136,W,95TH,ST,UNDERGROUND STORAGE TANK,213095T1951-03-13,ELMER CARLSON,1951-03-13T00:00:00.000,WORK BY: GUST NELSON; INSTALL 1-1K F.O.,HISTORIC DEPT. OF BUILDINGS,41.7211378678044,-87.67607117958605,"{'type': 'Point', 'coordinates': [-87.67607117958605, 41.7211378678044]}",59,71,22212,627,42,,,,,,,,
22 S WINCHESTER AVE,22,22,S,WINCHESTER,AVE,UNDERGROUND STORAGE TANK,22WINCH1957-10-25,AMCO MANUFACTURING,1957-10-25T00:00:00.000,WORK BY: KENNEY TANK; INSPECT 1-2K FUEL OIL,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
2200 E 59TH ST,2200,2200,E,59TH,ST,UNDERGROUND STORAGE TANK,2.2E+621967-05-10,MUSEUM SHORES YACHT CLUB,1967-05-10T00:00:00.000,"WORK BY: KOZ CONSTRUCTION; INSPECT REMOVE 1-2K GASOLINE, FINAL 6/7/67",HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
2204 S ARCHER AVE,2204,2204,S,ARCHER,AVE,UNDERGROUND STORAGE TANK,2021405,JAMES SENERCHIA,, ,DEPT. OF PUBLIC HEALTH,41.852835142566605,-87.63514632374475,"{'type': 'Point', 'coordinates': [-87.63514632374475, 41.852835142566605]}",40,35,21194,3,26,See Environmental Permit Dataset,0004,HEATING OI,550,,,,
2226 W FILLMORE ST,2226,2242,W,FILLMORE,ST,UNDERGROUND STORAGE TANK,222642F1954-02-16,DEMONSTRATOR ASSOCIATION OF ILL,1954-02-16T00:00:00.000,"WORK BY: W.J. MAHONEY & SONS; INSTALL 1-600G FUEL OIL, FINAL 4/7/54",HISTORIC DEPT. OF BUILDINGS,41.86819329098358,-87.68293246180683,"{'type': 'Point', 'coordinates': [-87.68293246180683, 41.86819329098358]}",28,29,21184,5,23,,,,,,,,
2239 W HOWARD ST,2239,2243,W,HOWARD,ST,UNDERGROUND STORAGE TANK,2239HOW1955-01-05,HARRY FLYER,1955-01-05T00:00:00.000,WORK BY: C. MILLER & SONS; INSTALL 1-1K GAL FUEL OIL TANK          FINAL  3/14/55,HISTORIC DEPT. OF BUILDINGS,42.01939745343496,-87.68625908765975,"{'type': 'Point', 'coordinates': [-87.68625908765975, 42.01939745343496]}",12,20,22528,341,5,,,,,,,,
2300 E 99TH ST,2300,2300,E,99TH,ST,UNDERGROUND STORAGE TANK,230099T1958-02-25,OUR LADY-GATE OF HEAVEN,1958-02-25T00:00:00.000,WORK BY: WATER TUBE BOILER & TANK; INSTALL 1-6K F.O.,HISTORIC DEPT. OF BUILDINGS,41.71540537823001,-87.56818684201592,"{'type': 'Point', 'coordinates': [-87.56818684201592, 41.71540537823001]}",25,48,21202,252,47,,,,,,,,
2301 S WABASH AVE,2301,2301,S,WABASH,AVE,UNDERGROUND STORAGE TANK,2301WAB1957-08-07,STANDARD OIL,1957-08-07T00:00:00.000,"WORK BY: STANDARD OIL; REPL EXIST W/1-3K & 1-4K GSLN, 1-1500 F.O. & 1-500 W.O.",HISTORIC DEPT. OF BUILDINGS,41.85099921277871,-87.62531039995366,"{'type': 'Point', 'coordinates': [-87.62531039995366, 41.85099921277871]}",40,34,21194,193,9,,,,,,,,
2301 S ROCKWELL ST,2301,2301,S,ROCKWELL,ST,UNDERGROUND STORAGE TANK,2301ROC1949-08-09,ILLINOIS BELL TELEPHONE,1949-08-09T00:00:00.000,WORK BY: MOSBECK OIL; REPLACE 1-5K GAL GSLN TK W/SAME         FINAL  9/1/49,HISTORIC DEPT. OF BUILDINGS,41.850102394883855,-87.69034373409444,"{'type': 'Point', 'coordinates': [-87.69034373409444, 41.850102394883855]}",43,32,14920,263,14,,,,,,,,
2311 N SOUTHPORT AVE,2311,2311,N,SOUTHPORT,AVE,UNDERGROUND STORAGE TANK,2043656,CHURCH,, ,DEPT. OF PUBLIC HEALTH,41.92379123186848,-87.66312546660374,"{'type': 'Point', 'coordinates': [-87.66312546660374, 41.92379123186848]}",16,68,21190,210,11,See Environmental Permit Dataset,0002,H.O ADDITI,4000,,,,
2320 W MADISON ST,2320,2320,W,MADISON,ST,UNDERGROUND STORAGE TANK,2036914,DEPARTMENT OF TRANSPORTATION,,,DEPT. OF PUBLIC HEALTH,41.881295995633046,-87.68485349216664,"{'type': 'Point', 'coordinates': [-87.68485349216664, 41.881295995633046]}",28,29,21184,37,46,See Environmental Permit Dataset,0001,,1,,,,
2323 S LA SALLE ST,2323,2323,S,LA SALLE,ST,UNDERGROUND STORAGE TANK,2323SLA1953-07-02,ALBERT FOX-AETNA WASTE PAPER CO.,1953-07-02T00:00:00.000,WORK BY: STANDARD OIL; REPLACE 1-1K GAS,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
2325 S CALUMET AVE,2325,2325,S,CALUMET,AVE,UNDERGROUND STORAGE TANK,2325CAL1978-04-03,R R DONNELLY,1978-04-03T00:00:00.000,WORK BY: G. M. WRECKING; REMOVE 1-2.5K FUEL OIL FINAL 3/25/80,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
2335 W CERMAK RD,2335,2335,W,CERMAK,RD,UNDERGROUND STORAGE TANK,2010934,PARKING LOT,, ,DEPT. OF PUBLIC HEALTH,41.85192952334165,-87.68464766256305,"{'type': 'Point', 'coordinates': [-87.68464766256305, 41.85192952334165]}",43,33,14920,204,26,See Environmental Permit Dataset,0001,GASOLINE,1000,,,,
2357 E 79TH ST,2357,2357,E,79TH,ST,UNDERGROUND STORAGE TANK,2.36E+821967-05-02,AMOCO OIL,1967-05-02T00:00:00.000,WORK BY: AETNA TANK; INSPECT 1-500 GAL FUEL OIL TANK            FINAL  12/18/68,HISTORIC DEPT. OF BUILDINGS,41.75161621358387,-87.56637519423892,"{'type': 'Point', 'coordinates': [-87.56637519423892, 41.75161621358387]}",25,42,21202,507,37,,,,,,,,
2401 W ROOSEVELT RD,2401,2417,W,ROOSEVELT,RD,UNDERGROUND STORAGE TANK,2401ROO1994-10-13,SHELL OIL,1994-10-13T00:00:00.000,WORK BY: N/A; SEE 1200-12 SOUTH WESTERN,HISTORIC DEPT. OF BUILDINGS,41.86650119103645,-87.68615759902146,"{'type': 'Point', 'coordinates': [-87.68615759902146, 41.86650119103645]}",43,29,14920,96,23,,,,,,,,
2435 N HALSTED ST,2435,2439,N,HALSTED,ST,UNDERGROUND STORAGE TANK,2435HAL1950-01-12,C. MAYER,1950-01-12T00:00:00.000,WORK BY: STANDARD OIL; INSTALL 1-1K GAS,HISTORIC DEPT. OF BUILDINGS,41.9264359140957,-87.64864842130223,"{'type': 'Point', 'coordinates': [-87.64864842130223, 41.9264359140957]}",16,68,21190,794,34,,,,,,,,
2440 W 106TH ST,2440,2440,W,106TH,ST,UNDERGROUND STORAGE TANK,24401061903-06-18,KEDZIE CONSTRUCTION,1903-06-18T00:00:00.000,WORK BY: N/G; INSTALL 4-275,HISTORIC DEPT. OF BUILDINGS,41.701013676410724,-87.68312342477034,"{'type': 'Point', 'coordinates': [-87.68312342477034, 41.701013676410724]}",33,71,4447,553,42,,,,,,,,
2464 S LAFLIN ST,2464,,S,LAFLIN,ST,ABOVEGROUND STORAGE TANK,2464SLAF,CITY TRANSFER/GARBAGE RECYCLING CT.,,DATE OF REPORT: 07/17/2009 ,HISTORIC DEPT.OF ENVIRONMENT,41.846841142923886,-87.66362153108285,"{'type': 'Point', 'coordinates': [-87.66362153108285, 41.846841142923886]}",43,33,14920,126,26,NATIONAL WASTE CONTAINER,,DIESEL,"NO. OF TANKS: 1 (1-1,000 GALLON)",,DOUBLE WALL STEEL,,
2480 N ELSTON AVE,2480,2480,N,ELSTON,AVE,UNDERGROUND STORAGE TANK,2480ELS,GUST KNEWBURG CONSTRUCTION,, ,DEPT. OF PUBLIC HEALTH,41.92653509678947,-87.67983428514245,"{'type': 'Point', 'coordinates': [-87.67983428514245, 41.92653509678947]}",1,23,22535,240,40,See Environmental Permit Dataset,0004,,2000,,,,
250 E 111TH ST,250,250,E,111TH,ST,UNDERGROUND STORAGE TANK,2039156,SOUTHSIDE COLLEGE PREP ACADEMY,, ,DEPT. OF PUBLIC HEALTH,41.692789557542376,-87.61638143811511,"{'type': 'Point', 'coordinates': [-87.61638143811511, 41.692789557542376]}",19,45,21861,237,43,See Environmental Permit Dataset,0003,HEATING OI,550,,,,
2500 S MICHIGAN AVE,2500,2500,S,MICHIGAN,AVE,UNDERGROUND STORAGE TANK,2500MIC1964-01-23,MERCY HOSPITAL,1964-01-23T00:00:00.000,WORK BY: HOOD STEEL TANK; INSTALL 1-4.8K F.O.,HISTORIC DEPT. OF BUILDINGS,41.84743015005298,-87.62385343633437,"{'type': 'Point', 'coordinates': [-87.62385343633437, 41.84743015005298]}",40,34,21194,193,9,,,,,,,,
2500 W LUNT AVE,2500,2500,W,LUNT,AVE,UNDERGROUND STORAGE TANK,2031306,INDIAN BOUNDARY PARK,, ,DEPT. OF PUBLIC HEALTH,42.00871439799803,-87.69268958018304,"{'type': 'Point', 'coordinates': [-87.69268958018304, 42.00871439799803]}",12,20,22528,42,27,See Environmental Permit Dataset,0001,HEATING OI,8000,,,,
