school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609857,CLEVELAND,Grover Cleveland Elementary School,ES,CLEVELAND - Open Enrollment,General Education,3121 W BYRON ST,Chicago,Illinois,60618,773-534-5130,773-534-5266,{'url': 'https://www.cps.edu/schools/schoolprofiles/609857'},{'url': 'https://clevelandschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.952042,-87.706443,"{'type': 'Point', 'coordinates': [-87.706443, 41.952042]}",39,16,21538,372,20
609759,CLEMENTE HS,Roberto Clemente Community Academy High School,HS,CLEMENTE HS - Culinary Arts,Culinary & Hospitality,1147 N WESTERN AVE,Chicago,Illinois,60622,773-534-4000,773-534-4012,{'url': 'https://www.cps.edu/schools/schoolprofiles/609759'},{'url': 'https://www.rccachicago.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.902626,-87.686906,"{'type': 'Point', 'coordinates': [-87.686906, 41.902626]}",4,25,21560,541,41
609945,GOUDY,William C. Goudy Technology Academy,ES,GOUDY - Magnet Cluster,Technology,5120 N WINTHROP AVE,Chicago,Illinois,60640,773-534-2480,773-534-2588,{'url': 'https://www.cps.edu/schools/schoolprofiles/609945'},{'url': 'https://goudy.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.975817,-87.657912,"{'type': 'Point', 'coordinates': [-87.657912, 41.975817]}",15,31,22616,634,16
609724,MATHER HS,Stephen T Mather High School,HS,MATHER HS - Digital Media,Media & Communication Arts,5835 N LINCOLN AVE,Chicago,Illinois,60659,773-534-2350,773-534-2424,{'url': 'https://www.cps.edu/schools/schoolprofiles/609724'},{'url': 'https://matherhs.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.987589,-87.702496,"{'type': 'Point', 'coordinates': [-87.702496, 41.987589]}",50,20,4450,65,24
610055,FARADAY,Michael Faraday Elementary School,ES,FARADAY - Open Enrollment,International Baccalaureate (IB),3250 W MONROE ST,Chicago,Illinois,60624,773-534-6670,773-534-6659,{'url': 'https://www.cps.edu/schools/schoolprofiles/610055'},{'url': 'https://faradayelementary.org'},6-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area
Sibling
Staff Pref",none,41.879714,-87.708092,"{'type': 'Point', 'coordinates': [-87.708092, 41.879714]}",30,28,21572,765,23
609894,DRAKE,John B Drake Elementary School,ES,DRAKE - Open Enrollment,General Education,2710 S DEARBORN ST,Chicago,Illinois,60616,773-534-9129,773-534-9133,{'url': 'https://www.cps.edu/schools/schoolprofiles/609894'},{'url': 'https://drake.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.844043,-87.628553,"{'type': 'Point', 'coordinates': [-87.628553, 41.844043]}",40,1,21194,377,9
609958,GUNSAULUS,Frank W Gunsaulus Elementary Scholastic Academy,ES,GUNSAULUS - Magnet,Scholastic Academy,4420 S SACRAMENTO AVE,Chicago,Illinois,60632,773-535-7215,773-535-7222,{'url': 'https://www.cps.edu/schools/schoolprofiles/609958'},{'url': 'https://gunsaulus.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Sibling, Staff, Proximity, Tier",none,41.813007,-87.699364,"{'type': 'Point', 'coordinates': [-87.699364, 41.813007]}",56,55,22248,156,3
400022,CHIARTS HS,Chicago High School for the Arts (ChiArts),HS,CHIARTS HS - Musical Theatre,Fine & Performing Arts,2714 W AUGUSTA BLVD,Chicago,Illinois,60622,773-534-9710,773-534-4022,{'url': 'https://www.cps.edu/schools/schoolprofiles/400022'},{'url': 'https://chiarts.org'},9,Audition,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  none,Audition,41.899377,-87.694945,"{'type': 'Point', 'coordinates': [-87.694945, 41.899377]}",4,25,21560,543,49
609676,DUNBAR HS,Paul Laurence Dunbar Career Academy High School,HS,DUNBAR HS - Cosmetology,Personal Care Services,3000 S KING DR,Chicago,Illinois,60616,773-534-9000,773-534-0900,{'url': 'https://www.cps.edu/schools/schoolprofiles/609676'},{'url': 'https://dvca-cps.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.840226,-87.617637,"{'type': 'Point', 'coordinates': [-87.617637, 41.840226]}",40,1,21194,191,10
609729,SCHURZ HS,Carl Schurz High School,HS,SCHURZ HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,773-534-3420,773-534-3573,{'url': 'https://www.cps.edu/schools/schoolprofiles/609729'},{'url': 'https://schurzhs.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.946365,-87.735612,"{'type': 'Point', 'coordinates': [-87.735612, 41.946365]}",21,16,22618,327,50
610381,BRONZEVILLE HS,Bronzeville Scholastic Academy High School,HS,BRONZEVILLE HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,4934 S WABASH AVE,Chicago,Illinois,60615,773-535-1150,773-535-1228,{'url': 'https://www.cps.edu/schools/schoolprofiles/610381'},{'url': 'https://bronzevillescholastic.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.805204,-87.625004,"{'type': 'Point', 'coordinates': [-87.625004, 41.805204]}",10,4,21192,449,9
610544,AZUELA,Mariano Azuela Elementary School,ES,AZUELA - Dual Language,World Language,4707 W MARQUETTE RD,Chicago,Illinois,60629,773-535-7395,773-535-7397,{'url': 'https://www.cps.edu/schools/schoolprofiles/610544'},{'url': 'http://azuela.cps.edu'},K-4,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling
  Note:  Student's primary language needs to be Spanish",none,41.771079,-87.73992,"{'type': 'Point', 'coordinates': [-87.73992, 41.771079]}",58,63,4300,318,15
610195,SUTHERLAND,Elizabeth H Sutherland Elementary School,ES,SUTHERLAND - Open Enrollment,General Education,10015 S LEAVITT ST,Chicago,Illinois,60643,773-535-2580,773-535-2621,{'url': 'https://www.cps.edu/schools/schoolprofiles/610195'},{'url': 'http://sutherland.cps.edu'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.711445,-87.676821,"{'type': 'Point', 'coordinates': [-87.676821, 41.711445]}",13,71,22212,629,42
609698,BOGAN HS,William J Bogan High School,HS,BOGAN HS - General Education,General Education,3939 W 79TH ST,Chicago,Illinois,60652,773-535-2180,773-535-2165,{'url': 'https://www.cps.edu/schools/schoolprofiles/609698'},{'url': 'https://boganhs.org'},9,None,"Selection Type:  Lottery  GPA:  AA-none
outside AA- 2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance area, Staff Pref",None,41.749376,-87.721097,"{'type': 'Point', 'coordinates': [-87.721097, 41.749376]}",8,69,4300,199,30
609713,HYDE PARK HS,Hyde Park Academy High School,HS,HYDE PARK HS - Broadcast Technology,Media & Communication Arts,6220 S STONY ISLAND AVE,Chicago,Illinois,60637,773-535-0880,773-535-0633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609713'},{'url': 'https://hydeparkcps.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.782257,-87.586615,"{'type': 'Point', 'coordinates': [-87.586615, 41.782257]}",60,9,22260,469,33
610353,CALMECA,Calmeca Academy of Fine Arts and Dual Language,ES,CALMECA - Open Enrollment,World Language,3456 W 38TH ST,Chicago,Illinois,60632,773-535-7000,773-535-7010,{'url': 'https://www.cps.edu/schools/schoolprofiles/610353'},{'url': 'https://www.calmecaacademy.com'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.824377,-87.711654,"{'type': 'Point', 'coordinates': [-87.711654, 41.824377]}",56,55,22248,612,1
610368,HUGHES L,Langston Hughes Elementary School,ES,HUGHES L - Magnet Cluster,STEM,240 W 104TH ST,Chicago,Illinois,60628,773-535-5075,773-535-5082,{'url': 'https://www.cps.edu/schools/schoolprofiles/610368'},{'url': 'https://lhughes.cps.edu/'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.705342,-87.629869,"{'type': 'Point', 'coordinates': [-87.629869, 41.705342]}",19,45,21861,524,22
609820,BURLEY,Augustus H Burley Elementary School,ES,BURLEY - Magnet Cluster,Technology,1630 W BARRY AVE,Chicago,Illinois,60657,773-534-5475,773-534-5786,{'url': 'https://www.cps.edu/schools/schoolprofiles/609820'},{'url': 'http://burley.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.937937,-87.669853,"{'type': 'Point', 'coordinates': [-87.669853, 41.937937]}",22,57,4449,711,40
400054,NOBLE - PRITZKER HS,Noble - Pritzker College Prep,HS,NOBLE - PRITZKER HS - General Education,International Baccalaureate (IB),4131 W CORTLAND ST,Chicago,Illinois,60639,773-394-2848,773-394-2931,{'url': 'https://www.cps.edu/schools/schoolprofiles/400054'},{'url': 'https://nobleschools.org/pritzker'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling,None,41.915214,-87.730127,"{'type': 'Point', 'coordinates': [-87.730127, 41.915214]}",2,21,22615,135,12
400062,PERSPECTIVES - TECH HS,Perspectives - High School of Technology,HS,PERSPECTIVES - TECH HS - STEM,STEM,8522 S LAFAYETTE AVE,Chicago,Illinois,60620,773-358-6120,773-358-6129,{'url': 'https://www.cps.edu/schools/schoolprofiles/400062'},{'url': 'https://www.pcsedu.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling,None,41.745949,-87.650657,"{'type': 'Point', 'coordinates': [-87.650657, 41.745949]}",59,70,21554,487,13
610587,DYETT ARTS HS,Walter Henri Dyett High School for the Arts,HS,DYETT ARTS HS - Visual Arts,Fine & Performing Arts,555 E 51ST,Chicago,Illinois,60615,773-535-1825,773-535-1037,{'url': 'https://www.cps.edu/schools/schoolprofiles/610587'},{'url': 'https://newdyett.org'},9,None,"Selection Type:  Lottery  GPA:  AA-none
outside AA- 2.0  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: AA- none, Outside AA- Combo of 48%  IEP and EL Students: AA- none, Outside AA- Combo of 48%     Priority:  Attendance Area, Sibling",None,41.801204,-87.612239,"{'type': 'Point', 'coordinates': [-87.612239, 41.801204]}",10,7,21192,218,10
609929,FULTON,Robert Fulton Elementary School,ES,FULTON - Open Enrollment,General Education,5300 S HERMITAGE AVE,Chicago,Illinois,60609,773-535-9000,773-535-9464,{'url': 'https://www.cps.edu/schools/schoolprofiles/609929'},{'url': 'https://FultonFalcons.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.79758,-87.668436,"{'type': 'Point', 'coordinates': [-87.668436, 41.79758]}",37,59,14924,789,2
610385,MULTICULTURAL ARTS HIGH SCHOOL,Multicultural Arts High School,HS,LVLHS MULTICULTURAL HS - Allied Health,Health Sciences,3120 S KOSTNER AVE,Chicago,Illinois,60623,773-535-4242,773-535-4273,{'url': 'https://www.cps.edu/schools/schoolprofiles/610385'},{'url': 'https://multiculturalartshs.org/'},9,None,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,None,41.835282,-87.735283,"{'type': 'Point', 'coordinates': [-87.735283, 41.835282]}",57,32,21569,200,28
610106,PICCOLO,Brian Piccolo Elementary Specialty School,ES,PICCOLO - Open Enrollment,General Education,1040 N KEELER AVE,Chicago,Illinois,60651,773-534-4425,773-534-4248,{'url': 'https://www.cps.edu/schools/schoolprofiles/610106'},{'url': 'https://piccoloschoolofexcellence.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.90014,-87.731261,"{'type': 'Point', 'coordinates': [-87.731261, 41.90014]}",5,24,4299,99,45
610185,STEVENSON,Adlai E Stevenson Elementary School,ES,STEVENSON - Open Enrollment,General Education,8010 S KOSTNER AVE,Chicago,Illinois,60652,773-535-2280,773-535-2339,{'url': 'https://www.cps.edu/schools/schoolprofiles/610185'},{'url': 'http://stevenson.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.747107,-87.731666,"{'type': 'Point', 'coordinates': [-87.731666, 41.747107]}",8,69,4300,235,30
610041,LOCKE J,Josephine C Locke Elementary School,ES,LOCKE J - Open Enrollment,General Education,2828 N OAK PARK AVE,Chicago,Illinois,60634,773-534-3300,773-534-3168,{'url': 'https://www.cps.edu/schools/schoolprofiles/610041'},{'url': 'https://lockeschool.org'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.931762,-87.795604,"{'type': 'Point', 'coordinates': [-87.795604, 41.931762]}",52,18,22254,397,44
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,HS,CHICAGO VOCATIONAL HS - Early College STEM,Information Technology,2100 E 87TH ST,Chicago,Illinois,60617,773-535-6100,773-535-6633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609674'},{'url': 'https://chicagovocational.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.737174,-87.573268,"{'type': 'Point', 'coordinates': [-87.573268, 41.737174]}",25,41,21202,431,35
609729,SCHURZ HS,Carl Schurz High School,HS,SCHURZ HS - Pre-Engineering,Manufacturing & Engineering,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,773-534-3420,773-534-3573,{'url': 'https://www.cps.edu/schools/schoolprofiles/609729'},{'url': 'https://schurzhs.org'},9,None,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,None,41.946365,-87.735612,"{'type': 'Point', 'coordinates': [-87.735612, 41.946365]}",21,16,22618,327,50
609773,TUBMAN,Harriet Tubman Elementary School,ES,TUBMAN - Magnet Cluster,Fine & Performing Arts,2851 N SEMINARY AVE,Chicago,Illinois,60657,773-534-5725,773-534-5784,{'url': 'https://www.cps.edu/schools/schoolprofiles/609773'},{'url': 'https://tubmanelementarycps.org'},K-8,none,#,none,41.934126,-87.656229,"{'type': 'Point', 'coordinates': [-87.656229, 41.934126]}",22,57,4449,680,25
609777,ARMOUR,Phillip D Armour Elementary School,ES,ARMOUR - Open Enrollment,General Education,950 W 33RD PL,Chicago,Illinois,60608,773-535-4530,773-535-4501,{'url': 'https://www.cps.edu/schools/schoolprofiles/609777'},{'url': 'https://armourelementary.org/'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.833854,-87.650653,"{'type': 'Point', 'coordinates': [-87.650653, 41.833854]}",43,58,14920,171,48
610499,COLLINS HS,Collins Academy High School,HS,COLLINS HS - General Education,General Education,1313 S SACRAMENTO DR,Chicago,Illinois,60623,773-534-1840,773-542-6471,{'url': 'https://www.cps.edu/schools/schoolprofiles/610499'},{'url': 'https://collinsacademy.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling, Staff Pref, Elementary Pref  Note:  Elem Pref includes: students attending Chalmers, Dvorak, Herzl, Johnson, or Morton Elementary Schools",None,41.864149,-87.702042,"{'type': 'Point', 'coordinates': [-87.702042, 41.864149]}",57,30,21569,132,14
