start_census_tract,end_census_tract,trip_count,start_community_area_name,end_community_area_name,start_community_area_number,end_community_area_number,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
17031031200,17031031200,510,UPTOWN,UPTOWN,3,3,41.97271179,-87.65733955,"{'type': 'Point', 'coordinates': [-87.65733955, 41.97271179]}",41.97271179,-87.65733955,"{'type': 'Point', 'coordinates': [-87.65733955, 41.97271179]}"
17031151100,17031151100,509,PORTAGE PARK,PORTAGE PARK,15,15,41.94229043,-87.76171773,"{'type': 'Point', 'coordinates': [-87.76171773, 41.94229043]}",41.94229043,-87.76171773,"{'type': 'Point', 'coordinates': [-87.76171773, 41.94229043]}"
17031050600,17031050600,508,NORTH CENTER,NORTH CENTER,5,5,41.95054852,-87.6761841,"{'type': 'Point', 'coordinates': [-87.6761841, 41.95054852]}",41.95054852,-87.6761841,"{'type': 'Point', 'coordinates': [-87.6761841, 41.95054852]}"
17031241600,17031241600,507,WEST TOWN,WEST TOWN,24,24,41.90668178,-87.66537949,"{'type': 'Point', 'coordinates': [-87.66537949, 41.90668178]}",41.90668178,-87.66537949,"{'type': 'Point', 'coordinates': [-87.66537949, 41.90668178]}"
17031062400,17031062400,506,LAKE VIEW,LAKE VIEW,6,6,41.94155584,-87.66628999,"{'type': 'Point', 'coordinates': [-87.66628999, 41.94155584]}",41.94155584,-87.66628999,"{'type': 'Point', 'coordinates': [-87.66628999, 41.94155584]}"
"""",,502,HEGEWISCH,HEGEWISCH,55,55,,,,,,
17031630800,17031630800,498,GAGE PARK,GAGE PARK,63,63,41.78996578,-87.69857291,"{'type': 'Point', 'coordinates': [-87.69857291, 41.78996578]}",41.78996578,-87.69857291,"{'type': 'Point', 'coordinates': [-87.69857291, 41.78996578]}"
17031080100,17031080100,497,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90745438,-87.62680062,"{'type': 'Point', 'coordinates': [-87.62680062, 41.90745438]}",41.90745438,-87.62680062,"{'type': 'Point', 'coordinates': [-87.62680062, 41.90745438]}"
17031835000,17031835000,496,CHICAGO LAWN,CHICAGO LAWN,66,66,41.78285031,-87.68604504,"{'type': 'Point', 'coordinates': [-87.68604504, 41.78285031]}",41.78285031,-87.68604504,"{'type': 'Point', 'coordinates': [-87.68604504, 41.78285031]}"
17031630300,17031630300,494,GAGE PARK,GAGE PARK,63,63,41.79886608,-87.70862789,"{'type': 'Point', 'coordinates': [-87.70862789, 41.79886608]}",41.79886608,-87.70862789,"{'type': 'Point', 'coordinates': [-87.70862789, 41.79886608]}"
17031842300,17031842300,491,WEST TOWN,WEST TOWN,24,24,41.90228872,-87.65634965,"{'type': 'Point', 'coordinates': [-87.65634965, 41.90228872]}",41.90228872,-87.65634965,"{'type': 'Point', 'coordinates': [-87.65634965, 41.90228872]}"
17031831100,17031831100,491,AVONDALE,AVONDALE,21,21,41.94282989,-87.71743593,"{'type': 'Point', 'coordinates': [-87.71743593, 41.94282989]}",41.94282989,-87.71743593,"{'type': 'Point', 'coordinates': [-87.71743593, 41.94282989]}"
17031837800,17031837800,488,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.88473807,-87.68410613,"{'type': 'Point', 'coordinates': [-87.68410613, 41.88473807]}",41.88473807,-87.68410613,"{'type': 'Point', 'coordinates': [-87.68410613, 41.88473807]}"
17031835100,17031835100,478,GAGE PARK,GAGE PARK,63,63,41.79015827,-87.68622831,"{'type': 'Point', 'coordinates': [-87.68622831, 41.79015827]}",41.79015827,-87.68622831,"{'type': 'Point', 'coordinates': [-87.68622831, 41.79015827]}"
17031660600,17031660600,474,CHICAGO LAWN,CHICAGO LAWN,66,66,41.77728203,-87.69336671,"{'type': 'Point', 'coordinates': [-87.69336671, 41.77728203]}",41.77728203,-87.69336671,"{'type': 'Point', 'coordinates': [-87.69336671, 41.77728203]}"
17031650302,17031650302,473,WEST LAWN,WEST LAWN,65,65,41.77509915,-87.71774412,"{'type': 'Point', 'coordinates': [-87.71774412, 41.77509915]}",41.77509915,-87.71774412,"{'type': 'Point', 'coordinates': [-87.71774412, 41.77509915]}"
17031630500,17031630500,472,GAGE PARK,GAGE PARK,63,63,41.7974276,-87.68901864,"{'type': 'Point', 'coordinates': [-87.68901864, 41.7974276]}",41.7974276,-87.68901864,"{'type': 'Point', 'coordinates': [-87.68901864, 41.7974276]}"
17031241100,17031241100,472,WEST TOWN,WEST TOWN,24,24,41.90664137,-87.68958004,"{'type': 'Point', 'coordinates': [-87.68958004, 41.90664137]}",41.90664137,-87.68958004,"{'type': 'Point', 'coordinates': [-87.68958004, 41.90664137]}"
17031830800,17031830800,472,LINCOLN SQUARE,LINCOLN SQUARE,4,4,41.96514186,-87.6765784,"{'type': 'Point', 'coordinates': [-87.6765784, 41.96514186]}",41.96514186,-87.6765784,"{'type': 'Point', 'coordinates': [-87.6765784, 41.96514186]}"
17031843100,17031843100,471,NORTH LAWNDALE,NORTH LAWNDALE,29,29,41.86081856,-87.70135533,"{'type': 'Point', 'coordinates': [-87.70135533, 41.86081856]}",41.86081856,-87.70135533,"{'type': 'Point', 'coordinates': [-87.70135533, 41.86081856]}"
17031031502,17031031502,471,UPTOWN,UPTOWN,3,3,41.96363114,-87.65236725,"{'type': 'Point', 'coordinates': [-87.65236725, 41.96363114]}",41.96363114,-87.65236725,"{'type': 'Point', 'coordinates': [-87.65236725, 41.96363114]}"
17031010600,17031010600,468,ROGERS PARK,ROGERS PARK,1,1,42.00564148,-87.66807493,"{'type': 'Point', 'coordinates': [-87.66807493, 42.00564148]}",42.00564148,-87.66807493,"{'type': 'Point', 'coordinates': [-87.66807493, 42.00564148]}"
17031221300,17031221300,468,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92112691,-87.69975616,"{'type': 'Point', 'coordinates': [-87.69975616, 41.92112691]}",41.92112691,-87.69975616,"{'type': 'Point', 'coordinates': [-87.69975616, 41.92112691]}"
17031241400,17031242100,462,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.89967035,-87.66983638,"{'type': 'Point', 'coordinates': [-87.66983638, 41.89967035]}"
17031040600,17031040600,460,LINCOLN SQUARE,LINCOLN SQUARE,4,4,41.96683665,-87.68401593,"{'type': 'Point', 'coordinates': [-87.68401593, 41.96683665]}",41.96683665,-87.68401593,"{'type': 'Point', 'coordinates': [-87.68401593, 41.96683665]}"
17031250500,17031250500,459,AUSTIN,AUSTIN,25,25,41.91476149,-87.79665829,"{'type': 'Point', 'coordinates': [-87.79665829, 41.91476149]}",41.91476149,-87.79665829,"{'type': 'Point', 'coordinates': [-87.79665829, 41.91476149]}"
17031191100,17031191100,456,BELMONT CRAGIN,BELMONT CRAGIN,19,19,41.91962993,-87.75097646,"{'type': 'Point', 'coordinates': [-87.75097646, 41.91962993]}",41.91962993,-87.75097646,"{'type': 'Point', 'coordinates': [-87.75097646, 41.91962993]}"
17031061902,17031061902,454,LAKE VIEW,LAKE VIEW,6,6,41.94406077,-87.6390484,"{'type': 'Point', 'coordinates': [-87.6390484, 41.94406077]}",41.94406077,-87.6390484,"{'type': 'Point', 'coordinates': [-87.6390484, 41.94406077]}"
17031838200,17031838200,454,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.87042706,-87.67506645,"{'type': 'Point', 'coordinates': [-87.67506645, 41.87042706]}",41.87042706,-87.67506645,"{'type': 'Point', 'coordinates': [-87.67506645, 41.87042706]}"
17031060100,17031060100,451,LAKE VIEW,LAKE VIEW,6,6,41.95753739,-87.6666036,"{'type': 'Point', 'coordinates': [-87.6666036, 41.95753739]}",41.95753739,-87.6666036,"{'type': 'Point', 'coordinates': [-87.6666036, 41.95753739]}"
17031242000,17031242000,451,WEST TOWN,WEST TOWN,24,24,41.8997412,-87.66495392,"{'type': 'Point', 'coordinates': [-87.66495392, 41.8997412]}",41.8997412,-87.66495392,"{'type': 'Point', 'coordinates': [-87.66495392, 41.8997412]}"
17031410800,17031410700,449,HYDE PARK,HYDE PARK,41,41,41.79800148,-87.58963975,"{'type': 'Point', 'coordinates': [-87.58963975, 41.79800148]}",41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}"
17031310600,17031310600,448,LOWER WEST SIDE,LOWER WEST SIDE,31,31,41.85633151,-87.65956392,"{'type': 'Point', 'coordinates': [-87.65956392, 41.85633151]}",41.85633151,-87.65956392,"{'type': 'Point', 'coordinates': [-87.65956392, 41.85633151]}"
17031030200,17031030200,444,EDGEWATER,EDGEWATER,77,77,41.99449254,-87.66539048,"{'type': 'Point', 'coordinates': [-87.66539048, 41.99449254]}",41.99449254,-87.66539048,"{'type': 'Point', 'coordinates': [-87.66539048, 41.99449254]}"
17031063302,17031063302,442,LAKE VIEW,LAKE VIEW,6,6,41.93478373,-87.63986955,"{'type': 'Point', 'coordinates': [-87.63986955, 41.93478373]}",41.93478373,-87.63986955,"{'type': 'Point', 'coordinates': [-87.63986955, 41.93478373]}"
17031070102,17031070102,438,LINCOLN PARK,LINCOLN PARK,7,7,41.93056037,-87.64198805,"{'type': 'Point', 'coordinates': [-87.64198805, 41.93056037]}",41.93056037,-87.64198805,"{'type': 'Point', 'coordinates': [-87.64198805, 41.93056037]}"
17031580600,17031580600,434,BRIGHTON PARK,BRIGHTON PARK,58,58,41.81739569,-87.69202998,"{'type': 'Point', 'coordinates': [-87.69202998, 41.81739569]}",41.81739569,-87.69202998,"{'type': 'Point', 'coordinates': [-87.69202998, 41.81739569]}"
17031250400,17031250400,434,AUSTIN,AUSTIN,25,25,41.91290964,-87.77539616,"{'type': 'Point', 'coordinates': [-87.77539616, 41.91290964]}",41.91290964,-87.77539616,"{'type': 'Point', 'coordinates': [-87.77539616, 41.91290964]}"
17031400300,17031400300,434,WASHINGTON PARK,WASHINGTON PARK,40,40,41.79302507,-87.6153309,"{'type': 'Point', 'coordinates': [-87.6153309, 41.79302507]}",41.79302507,-87.6153309,"{'type': 'Point', 'coordinates': [-87.6153309, 41.79302507]}"
17031240300,17031240300,432,WEST TOWN,WEST TOWN,24,24,41.91239284,-87.67507306,"{'type': 'Point', 'coordinates': [-87.67507306, 41.91239284]}",41.91239284,-87.67507306,"{'type': 'Point', 'coordinates': [-87.67507306, 41.91239284]}"
17031832300,17031832300,431,LOGAN SQUARE,LOGAN SQUARE,22,22,41.91930969,-87.67196646,"{'type': 'Point', 'coordinates': [-87.67196646, 41.91930969]}",41.91930969,-87.67196646,"{'type': 'Point', 'coordinates': [-87.67196646, 41.91930969]}"
17031062300,17031062300,429,LAKE VIEW,LAKE VIEW,6,6,41.94162726,-87.66144448,"{'type': 'Point', 'coordinates': [-87.66144448, 41.94162726]}",41.94162726,-87.66144448,"{'type': 'Point', 'coordinates': [-87.66144448, 41.94162726]}"
17031830900,17031830900,429,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92934638,-87.68608157,"{'type': 'Point', 'coordinates': [-87.68608157, 41.92934638]}",41.92934638,-87.68608157,"{'type': 'Point', 'coordinates': [-87.68608157, 41.92934638]}"
17031063301,17031063301,427,LAKE VIEW,LAKE VIEW,6,6,41.93455501,-87.64300416,"{'type': 'Point', 'coordinates': [-87.64300416, 41.93455501]}",41.93455501,-87.64300416,"{'type': 'Point', 'coordinates': [-87.64300416, 41.93455501]}"
17031062600,17031062600,421,LAKE VIEW,LAKE VIEW,6,6,41.93598708,-87.67100626,"{'type': 'Point', 'coordinates': [-87.67100626, 41.93598708]}",41.93598708,-87.67100626,"{'type': 'Point', 'coordinates': [-87.67100626, 41.93598708]}"
17031836800,17031836800,420,EAST GARFIELD PARK,EAST GARFIELD PARK,27,27,41.8850532,-87.71385761,"{'type': 'Point', 'coordinates': [-87.71385761, 41.8850532]}",41.8850532,-87.71385761,"{'type': 'Point', 'coordinates': [-87.71385761, 41.8850532]}"
17031071200,17031071500,418,LINCOLN PARK,LINCOLN PARK,7,7,41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031071400,17031070101,417,LINCOLN PARK,LINCOLN PARK,7,7,41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}",41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}"
17031243300,17031243300,416,WEST TOWN,WEST TOWN,24,24,41.89245557,-87.66473785,"{'type': 'Point', 'coordinates': [-87.66473785, 41.89245557]}",41.89245557,-87.66473785,"{'type': 'Point', 'coordinates': [-87.66473785, 41.89245557]}"
17031071500,17031071200,413,LINCOLN PARK,LINCOLN PARK,7,7,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}"
17031440102,17031440102,413,CHATHAM,CHATHAM,44,44,41.74110083,-87.60114816,"{'type': 'Point', 'coordinates': [-87.60114816, 41.74110083]}",41.74110083,-87.60114816,"{'type': 'Point', 'coordinates': [-87.60114816, 41.74110083]}"
17031150800,17031150800,412,PORTAGE PARK,PORTAGE PARK,15,15,41.94970981,-87.75211805,"{'type': 'Point', 'coordinates': [-87.75211805, 41.94970981]}",41.94970981,-87.75211805,"{'type': 'Point', 'coordinates': [-87.75211805, 41.94970981]}"
17031842400,17031842400,409,CHATHAM,CHATHAM,44,44,41.74263654,-87.6306733,"{'type': 'Point', 'coordinates': [-87.6306733, 41.74263654]}",41.74263654,-87.6306733,"{'type': 'Point', 'coordinates': [-87.6306733, 41.74263654]}"
17031241400,17031242200,406,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.89959027,-87.67471768,"{'type': 'Point', 'coordinates': [-87.67471768, 41.89959027]}"
17031843600,17031843600,405,GRAND BOULEVARD,GRAND BOULEVARD,38,38,41.80676567,-87.60894982,"{'type': 'Point', 'coordinates': [-87.60894982, 41.80676567]}",41.80676567,-87.60894982,"{'type': 'Point', 'coordinates': [-87.60894982, 41.80676567]}"
17031620200,17031620200,402,WEST ELSDON,WEST ELSDON,62,62,41.79590653,-87.72987565,"{'type': 'Point', 'coordinates': [-87.72987565, 41.79590653]}",41.79590653,-87.72987565,"{'type': 'Point', 'coordinates': [-87.72987565, 41.79590653]}"
17031243400,17031243400,401,WEST TOWN,WEST TOWN,24,24,41.89256945,-87.65983497,"{'type': 'Point', 'coordinates': [-87.65983497, 41.89256945]}",41.89256945,-87.65983497,"{'type': 'Point', 'coordinates': [-87.65983497, 41.89256945]}"
17031060200,17031060200,398,LAKE VIEW,LAKE VIEW,6,6,41.95790451,-87.67151982,"{'type': 'Point', 'coordinates': [-87.67151982, 41.95790451]}",41.95790451,-87.67151982,"{'type': 'Point', 'coordinates': [-87.67151982, 41.95790451]}"
17031330200,17031330200,392,NEAR SOUTH SIDE,NEAR SOUTH SIDE,33,33,41.86045336,-87.63075459,"{'type': 'Point', 'coordinates': [-87.63075459, 41.86045336]}",41.86045336,-87.63075459,"{'type': 'Point', 'coordinates': [-87.63075459, 41.86045336]}"
17031231500,17031231500,388,HUMBOLDT PARK,HUMBOLDT PARK,23,23,41.89173844,-87.71865474,"{'type': 'Point', 'coordinates': [-87.71865474, 41.89173844]}",41.89173844,-87.71865474,"{'type': 'Point', 'coordinates': [-87.71865474, 41.89173844]}"
17031222200,17031222200,388,LOGAN SQUARE,LOGAN SQUARE,22,22,41.91591121,-87.68382741,"{'type': 'Point', 'coordinates': [-87.68382741, 41.91591121]}",41.91591121,-87.68382741,"{'type': 'Point', 'coordinates': [-87.68382741, 41.91591121]}"
17031450300,17031450300,386,AVALON PARK,AVALON PARK,45,45,41.74193564,-87.57907815,"{'type': 'Point', 'coordinates': [-87.57907815, 41.74193564]}",41.74193564,-87.57907815,"{'type': 'Point', 'coordinates': [-87.57907815, 41.74193564]}"
17031071100,17031832600,382,LINCOLN PARK,LINCOLN PARK,7,7,41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}",41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}"
17031040900,17031040900,381,LINCOLN SQUARE,LINCOLN SQUARE,4,4,41.96318967,-87.68386325,"{'type': 'Point', 'coordinates': [-87.68386325, 41.96318967]}",41.96318967,-87.68386325,"{'type': 'Point', 'coordinates': [-87.68386325, 41.96318967]}"
17031440201,17031440201,381,CHATHAM,CHATHAM,44,44,41.74823464,-87.61005165,"{'type': 'Point', 'coordinates': [-87.61005165, 41.74823464]}",41.74823464,-87.61005165,"{'type': 'Point', 'coordinates': [-87.61005165, 41.74823464]}"
17031150600,17031150600,380,PORTAGE PARK,PORTAGE PARK,15,15,41.94947418,-87.77175741,"{'type': 'Point', 'coordinates': [-87.77175741, 41.94947418]}",41.94947418,-87.77175741,"{'type': 'Point', 'coordinates': [-87.77175741, 41.94947418]}"
17031680900,17031680900,379,ENGLEWOOD,ENGLEWOOD,68,68,41.77707023,-87.637837,"{'type': 'Point', 'coordinates': [-87.637837, 41.77707023]}",41.77707023,-87.637837,"{'type': 'Point', 'coordinates': [-87.637837, 41.77707023]}"
17031071000,17031071100,378,LINCOLN PARK,LINCOLN PARK,7,7,41.92170031,-87.65591255,"{'type': 'Point', 'coordinates': [-87.65591255, 41.92170031]}",41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}"
17031200200,17031200200,375,HERMOSA,HERMOSA,20,20,41.92785356,-87.73562413,"{'type': 'Point', 'coordinates': [-87.73562413, 41.92785356]}",41.92785356,-87.73562413,"{'type': 'Point', 'coordinates': [-87.73562413, 41.92785356]}"
17031071200,17031071100,372,LINCOLN PARK,LINCOLN PARK,7,7,41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}",41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}"
17031050500,17031050500,370,NORTH CENTER,NORTH CENTER,5,5,41.95045016,-87.68350936,"{'type': 'Point', 'coordinates': [-87.68350936, 41.95045016]}",41.95045016,-87.68350936,"{'type': 'Point', 'coordinates': [-87.68350936, 41.95045016]}"
17031834200,17031834200,369,SOUTH SHORE,SOUTH SHORE,43,43,41.75555788,-87.58370172,"{'type': 'Point', 'coordinates': [-87.58370172, 41.75555788]}",41.75555788,-87.58370172,"{'type': 'Point', 'coordinates': [-87.58370172, 41.75555788]}"
17031630400,17031630400,369,GAGE PARK,GAGE PARK,63,63,41.79725537,-87.69878115,"{'type': 'Point', 'coordinates': [-87.69878115, 41.79725537]}",41.79725537,-87.69878115,"{'type': 'Point', 'coordinates': [-87.69878115, 41.79725537]}"
17031440101,17031440101,368,CHATHAM,CHATHAM,44,44,41.74861208,-87.60140708,"{'type': 'Point', 'coordinates': [-87.60140708, 41.74861208]}",41.74861208,-87.60140708,"{'type': 'Point', 'coordinates': [-87.60140708, 41.74861208]}"
17031710400,17031710400,368,AUBURN GRESHAM,AUBURN GRESHAM,71,71,41.75393775,-87.67093891,"{'type': 'Point', 'coordinates': [-87.67093891, 41.75393775]}",41.75393775,-87.67093891,"{'type': 'Point', 'coordinates': [-87.67093891, 41.75393775]}"
17031691400,17031691400,368,GREATER GRAND CROSSING,GREATER GRAND CROSSING,69,69,41.75484896,-87.61017075,"{'type': 'Point', 'coordinates': [-87.61017075, 41.75484896]}",41.75484896,-87.61017075,"{'type': 'Point', 'coordinates': [-87.61017075, 41.75484896]}"
17031410700,17031410800,367,HYDE PARK,HYDE PARK,41,41,41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}",41.79800148,-87.58963975,"{'type': 'Point', 'coordinates': [-87.58963975, 41.79800148]}"
17031242300,17031242300,367,WEST TOWN,WEST TOWN,24,24,41.89950767,-87.67960059,"{'type': 'Point', 'coordinates': [-87.67960059, 41.89950767]}",41.89950767,-87.67960059,"{'type': 'Point', 'coordinates': [-87.67960059, 41.89950767]}"
17031843500,17031843500,365,SOUTH LAWNDALE,SOUTH LAWNDALE,30,30,41.83822049,-87.69677791,"{'type': 'Point', 'coordinates': [-87.69677791, 41.83822049]}",41.83822049,-87.69677791,"{'type': 'Point', 'coordinates': [-87.69677791, 41.83822049]}"
17031243200,17031243200,365,WEST TOWN,WEST TOWN,24,24,41.89242927,-87.66962525,"{'type': 'Point', 'coordinates': [-87.66962525, 41.89242927]}",41.89242927,-87.66962525,"{'type': 'Point', 'coordinates': [-87.66962525, 41.89242927]}"
17031230900,17031230900,363,HUMBOLDT PARK,HUMBOLDT PARK,23,23,41.90662685,-87.71053902,"{'type': 'Point', 'coordinates': [-87.71053902, 41.90662685]}",41.90662685,-87.71053902,"{'type': 'Point', 'coordinates': [-87.71053902, 41.90662685]}"
17031711200,17031711200,362,AUBURN GRESHAM,AUBURN GRESHAM,71,71,41.74056491,-87.66980562,"{'type': 'Point', 'coordinates': [-87.66980562, 41.74056491]}",41.74056491,-87.66980562,"{'type': 'Point', 'coordinates': [-87.66980562, 41.74056491]}"
17031836200,17031836200,360,HYDE PARK,HYDE PARK,41,41,41.79047357,-87.60128506,"{'type': 'Point', 'coordinates': [-87.60128506, 41.79047357]}",41.79047357,-87.60128506,"{'type': 'Point', 'coordinates': [-87.60128506, 41.79047357]}"
17031671300,17031671300,360,WEST ENGLEWOOD,WEST ENGLEWOOD,67,67,41.77390321,-87.67135235,"{'type': 'Point', 'coordinates': [-87.67135235, 41.77390321]}",41.77390321,-87.67135235,"{'type': 'Point', 'coordinates': [-87.67135235, 41.77390321]}"
17031580400,17031580400,358,BRIGHTON PARK,BRIGHTON PARK,58,58,41.81527398,-87.70917451,"{'type': 'Point', 'coordinates': [-87.70917451, 41.81527398]}",41.81527398,-87.70917451,"{'type': 'Point', 'coordinates': [-87.70917451, 41.81527398]}"
17031390700,17031390700,356,KENWOOD,KENWOOD,39,39,41.8060668,-87.58795268,"{'type': 'Point', 'coordinates': [-87.58795268, 41.8060668]}",41.8060668,-87.58795268,"{'type': 'Point', 'coordinates': [-87.58795268, 41.8060668]}"
17031611900,17031611900,355,NEW CITY,NEW CITY,61,61,41.7977447,-87.65982228,"{'type': 'Point', 'coordinates': [-87.65982228, 41.7977447]}",41.7977447,-87.65982228,"{'type': 'Point', 'coordinates': [-87.65982228, 41.7977447]}"
