data_year,id,property_name,reporting_status,address,zip_code,chicago_energy_rating,exempt_from_chicago_energy_rating,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,of_buildings,electricity_use_kbtu,district_steam_use_kbtu,district_chilled_water_use_kbtu,site_eui_kbtu_sq_ft,source_eui_kbtu_sq_ft,weather_normalized_site_eui_kbtu_sq_ft,weather_normalized_source_eui_kbtu_sq_ft,total_ghg_emissions_metric_tons_co2e,ghg_intensity_kg_co2e_sq_ft,latitude,longitude,location,row_id,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_awaf_s7ux,energy_star_score,natural_gas_use_kbtu
2020,254048,Catholic Charities: St. Leo Residence,Submitted Data,7750 S Emerald Ave,60620,1.5,False,Auburn Gresham,Multifamily Housing,67170,2006,1,2413440.7,,,108.5,178.3,110.4,180.3,626.8,9.5,41.73979805,-87.65349931,"{'latitude': '41.73979805', 'longitude': '-87.65349931'}",2020-254048,13,70,21554,531,18,31,4708995.6
2020,119039,Churchview Manors and Churview supportive Living,Submitted Data,2626 2644 W 63RD ST,60629,1,False,CHICAGO LAWN,Senior Living Community,74185,2004,1,2325856.1,,,112.8,178.9,117.5,184.6,643.3,9.5,41.77517105,-87.71389848,"{'latitude': '41.77517105', 'longitude': '-87.71389848'}",2020-119039,6,63,21867,238,23,25,5277976.8
2020,251429,Mayo Elementary -CPS,Submitted Data,245 E 37th St,60653,4,False,DOUGLAS,K-12 School,62750,1961,1,1044686.8,,,65.5,98,70.3,103.5,326,5.2,41.827401,-87.620126,"{'latitude': '41.827401', 'longitude': '-87.620126'}",2020-251429,9,1,4301,222,12,65,3067909.7
2020,172485,,Submitted Data,36 50 N MENARD AVE,60644,4,False,AUSTIN,Multifamily Housing,91968,1930,,927569.2,,,62.8,89.8,65.6,92.6,322.1,4.7,41.88039405,-87.75826967,"{'latitude': '41.88039405', 'longitude': '-87.75826967'}",2020-172485,23,26,22216,674,11,82,3339321.9
2020,255970,Hayden,Submitted Data,1109 W Washington,60607,2.5,False,NEAR WEST SIDE,Multifamily Housing,110435,2020,1,3185730,,,89,147.9,92.2,150.5,812.1,7.9,41.88,-87.6548399,"{'latitude': '41.88', 'longitude': '-87.6548399'}",2020-255970,26,29,14917,91,48,38,5929664.5
2020,255027,,Submitted Data,720 S WELLS ST,60607,4,False,Loop,Multifamily Housing,563659,2018,1,11644228.2,,,50.6,97.9,51.9,99.4,2422,5.3,41.87284786,-87.63364515,"{'latitude': '41.87284786', 'longitude': '-87.63364515'}",2020-255027,26,38,14913,12,48,90,11383738.7
2020,251588,"Taylor, Douglas -CPS",Submitted Data,9912 S Avenue H,60617,2,False,EAST SIDE,K-12 School,87628,1923,1,1010667.5,,,122.6,148.9,138.3,165.4,674.7,7.7,41.71516268,-87.5337866,"{'latitude': '41.71516268', 'longitude': '-87.5337866'}",2020-251588,47,49,21202,705,47,21,9732470.2
2020,256653,,Not Submitted,3212 West Diversey Ave,,0,False,,,50000,,,,,,,,,,,,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",2020-256653,36,38,14310,92,22,,
2020,251698,Bradwell Arts & Sciences Elementary -CPS,Submitted Data,7726 S Burnham,60649,4,False,SOUTH SHORE,K-12 School,143266,1895,1,1661189,,,42.2,64.6,46.5,69.5,491.8,3.4,41.75447542,-87.55737916,"{'latitude': '41.75447542', 'longitude': '-87.55737916'}",2020-251698,37,39,22538,246,43,91,4377879.9
2020,175960,,Submitted Data,5254  S DORCHESTER AVE,60615,1,False,HYDE PARK,Multifamily Housing,64000,1925,1,1596529.4,,,120.3,169.9,125.5,174.6,573.2,9,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",2020-175960,33,8,21192,147,1,30,6100596.2
2020,244534,One Museum Park East Condominium Association,Submitted Data,1211 S Prairie Ave,60605,4,False,NEAR SOUTH SIDE,Multifamily Housing,1151549,2008,1,19781459.6,,,62.3,101.7,64.7,104.3,5186.7,5.4,41.86619413,-87.62121604,"{'latitude': '41.86619413', 'longitude': '-87.62121604'}",2020-244534,9,34,14913,374,48,81,39525344.4
2020,256422,Materials & Metals Building,Submitted Data,3350 S Federal Street,60616,4,False,DOUGLAS,College/University,68398,1943,1,8148.5,382.1,,0.1,0.3,0.1,0.3,1.3,0,41.842325,-87.62715344,"{'latitude': '41.842325', 'longitude': '-87.62715344'}",2020-256422,9,1,21194,377,12,,
2020,260029,,Submitted Data,5724 5734 S BLACKSTONE AVE,60637,4,False,HYDE PARK,Multifamily Housing,52272,1926,1,545864.8,,,68,89.7,72,93.9,245.1,4.7,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",2020-260029,4,9,22260,470,53,80,3010592.1
2020,251491,Frazier International Magnet -CPS,Submitted Data,4027 W Grenshaw St,60624,2.5,False,NORTH LAWNDALE,K-12 School,72000,1966,1,1264862.9,,,102.9,138.7,110.9,147.2,523.6,7.3,41.86684246,-87.72623661,"{'latitude': '41.86684246', 'longitude': '-87.72623661'}",2020-251491,14,30,21572,98,36,31,6140970
2020,103597,30 N LaSalle St,Submitted Data,30 N LaSalle St,60602,3.5,False,LOOP,Office,1095104,1974,1,32826510.8,,,58.7,114.1,62.2,117.8,6794.7,6.2,41.88284628,-87.63290243,"{'latitude': '41.88284628', 'longitude': '-87.63290243'}",2020-103597,36,38,14310,92,22,76,31469670.8
2020,256794,,Exempt,6342 S GREEN ST,60621,,True,Englewood,,50000,,,,,,,,,,,,41.769845,-87.643155,"{'latitude': '41.769845', 'longitude': '-87.643155'}",2020-256794,32,66,21559,479,31,,
2020,103645,203 N LaSalle St,Submitted Data,203 N LaSalle St,60601,4,False,LOOP,Office,1191631,1985,1,34656715.2,,,53.1,147.6,55.3,153.7,5430.1,8.2,41.88606221,-87.63169041,"{'latitude': '41.88606221', 'longitude': '-87.63169041'}",2020-103645,36,38,14309,92,22,74,400857.8
2020,161131,731 S Plymouth Ct,Submitted Data,731 S Plymouth Ct,60605,3,False,LOOP,Multifamily Housing,151865,1913,1,6054672.5,,,56.2,128.7,65.7,143.7,1076.3,7.1,41.87269291,-87.62837598,"{'latitude': '41.87269291', 'longitude': '-87.62837598'}",2020-161131,10,38,14913,12,48,46,2473410.2
2020,244360,1720 South Michigan Condominium Association,Submitted Data,1720 S Michigan Ave,60616,3.5,False,NEAR SOUTH SIDE,Multifamily Housing,684299,2007,1,17101534.3,,,83.7,144.4,87.8,149.5,4109.6,7.8,41.85862339,-87.62421069,"{'latitude': '41.85862339', 'longitude': '-87.62421069'}",2020-244360,9,34,21194,374,48,55,27121534.4
2020,251651,Gary Elementary -CPS,Submitted Data,3740 W 31st St,60623,3.5,False,SOUTH LAWNDALE,K-12 School,132193,1911,1,2945797.4,,,70.8,113.3,78.1,123.5,800.5,6.1,41.83790661,-87.71883999,"{'latitude': '41.83790661', 'longitude': '-87.71883999'}",2020-251651,28,32,21569,234,14,51,6414819.6
2020,252328,,Submitted Data,5630 N Sheridan Ave,60660,3.5,False,EDGEWATER,Multifamily Housing,259996,1957,1,3442472.2,,,88.1,117.6,96.2,126.1,1477.2,6.2,41.98474511,-87.65522225,"{'latitude': '41.98474511', 'longitude': '-87.65522225'}",2020-252328,16,76,4451,14,40,77,17696679
2020,160105,Wyndham Grand Chicago Riverfront,Submitted Data,71 E Wacker Dr,60601,2.5,False,LOOP,Hotel,250000,2000,1,7420795.6,,2061360.2,88,143.2,94.5,151.6,1931.9,7.7,41.88737377,-87.62565442,"{'latitude': '41.88737377', 'longitude': '-87.62565442'}",2020-160105,36,38,14309,580,22,52,12522087.3
2020,251683,Cooper Dual Language Academy -CPS,Submitted Data,1624 W 19th St,60608,4,False,LOWER WEST SIDE,K-12 School,131200,1885,1,1515428.9,,,32.9,54.7,35.8,58.2,385,2.9,41.85622477,-87.66713005,"{'latitude': '41.85622477', 'longitude': '-87.66713005'}",2020-251683,26,33,14920,343,8,95,2795680.3
2020,172106,,Submitted Data,55  W CHESTNUT ST,60610,2.5,False,NEAR NORTH SIDE,Multifamily Housing,220000,1957,1,4260700.9,,,77.4,117.6,80.9,120.1,1281.2,6.2,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",2020-172106,46,37,14926,148,41,51,11601290
2020,116408,,Submitted Data,3244  W 59TH ST,60629,1,False,GAGE PARK,Senior Living Community,60000,2005,1,1767828.8,,,100.6,157.2,104.7,160.8,502.7,8.4,41.77517105,-87.71389848,"{'latitude': '41.77517105', 'longitude': '-87.71389848'}",2020-116408,6,63,21867,238,23,27,4269800.1
2020,251408,Clissold Elementary -CPS,Submitted Data,2330 W 110th Pl,60643,3,False,MORGAN PARK,K-12 School,63257,1930,1,1366837.9,,,77.5,119.1,82.4,124.4,401,6.3,41.692987,-87.679776,"{'latitude': '41.692987', 'longitude': '-87.679776'}",2020-251408,42,74,22212,380,33,46,3532610.3
2020,160373,Hubbard Place Apartments,Submitted Data,360 W Hubbard St,60654,4,False,NEAR NORTH SIDE,Multifamily Housing,686958,2013,1,13635950.2,,,66.1,117.1,68.9,120,3159.3,6.3,41.89042593,-87.63864217,"{'latitude': '41.89042593', 'longitude': '-87.63864217'}",2020-160373,36,37,4446,652,22,70,19413967.5
2020,252075,UNO Veterans Memorial Campus (Charter School),Not Submitted,4248 W 47TH ST,60632,0,False,ARCHER HEIGHTS,,200999,,,,,,,,,,,,41.80878989,-87.73077801,"{'latitude': '41.80878989', 'longitude': '-87.73077801'}",2020-252075,8,54,22248,591,49,,
2020,256672,River Walk Townhomes,Submitted Data,2903-2923 N Claremont Ave,,3,False,,Multifamily Housing,96737,2004,3,1549174.3,,,80.6,122.4,83.5,125.5,466.6,6.5,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",2020-256672,36,38,14310,92,22,64,4233378.4
2020,100631,Hubbard HS -CPS,Submitted Data,6200 S Hamlin Ave,60629,4,False,WEST LAWN,K-12 School,218200,1929,1,2657029.3,,,50.8,74.7,55.6,79.7,862.8,4,41.77984105,-87.71918715,"{'latitude': '41.77984105', 'longitude': '-87.71918715'}",2020-100631,6,63,21867,339,23,90,8436730.5
2020,237384,Maple Tower Condominiums,Submitted Data,1035 N DEARBORN ST,60610,4,False,NEAR NORTH SIDE,Multifamily Housing,135086,2005,1,4399460.2,,,47.1,118.4,49.7,125.7,732.8,6.6,41.90163587,-87.62949064,"{'latitude': '41.90163587', 'longitude': '-87.62949064'}",2020-237384,11,37,14926,230,22,70,869227.2
2020,251518,"Pulaski Fine Arts Academy, Casimir -CPS",Submitted Data,2230 W Mclean Ave,60647,2,False,LOGAN SQUARE,K-12 School,103904,1949,1,3876184.4,,,98.9,169.2,105.3,178.3,945.1,9.1,41.91878607,-87.68377909,"{'latitude': '41.91878607', 'longitude': '-87.68377909'}",2020-251518,40,23,22535,324,16,15,6403839.9
2020,254989,Depaul University Holtschneider Performance Center,Submitted Data,2330 N HALSTED ST,60614,2,False,Lincoln Park,Performing Arts,242343,2018,1,5284864,,,104.5,159.7,107,162.4,1570.7,8.5,41.92416242,-87.64878559,"{'latitude': '41.92416242', 'longitude': '-87.64878559'}",2020-254989,34,68,21190,744,51,,14042348.6
2020,160347,Dwight Lofts LLC,Submitted Data,642 S Clark St,60605,4,False,LOOP,Multifamily Housing,205348,2008,1,7500367.8,,,84.6,155.5,87.8,158.9,1656.2,8.4,41.87384,-87.630698,"{'latitude': '41.87384', 'longitude': '-87.630698'}",2020-160347,10,38,14913,12,48,79,9142095.7
2020,251600,Mozart -CPS,Submitted Data,2200 N Hamlin Ave,60647,3.5,False,LOGAN SQUARE,K-12 School,92365,1911,1,1874065.3,,,68.5,107.5,72.5,111.6,529.2,5.7,41.92132822,-87.72244339,"{'latitude': '41.92132822', 'longitude': '-87.72244339'}",2020-251600,12,23,22535,74,15,57,4455830.1
2020,251325,Belden-Racine Hall,Submitted Data,2311 N Racine Ave,60614,3,False,LINCOLN PARK,College/University,68245,2000,1,2117149.9,,,92.4,151.3,96.6,155.8,552.8,8.1,41.92390285,-87.65817716,"{'latitude': '41.92390285', 'longitude': '-87.65817716'}",2020-251325,34,68,21190,797,16,,4186854.8
2020,251277,WMS-2718 Roscoe,Exempt,2718 W Roscoe St,60618,,True,AVONDALE,,121666,,,,,,,,,,,,41.942829,-87.696215,"{'latitude': '41.942829', 'longitude': '-87.696215'}",2020-251277,20,22,21538,425,2,,
2020,251401,"Neil Elementary, Jane A -CPS",Submitted Data,8555 S Michigan Ave,60619,4,False,CHATHAM,K-12 School,71870,1953,1,333471.8,,,82.1,94.3,87.5,100.3,347.6,4.8,41.73856744,-87.62024724,"{'latitude': '41.73856744', 'longitude': '-87.62024724'}",2020-251401,32,40,21546,406,31,68,5564070.3
2020,251280,WMS Gaming 3401 California,Not Submitted,3401 N California Ave,60618,0,False,AVONDALE,,120687,,,,,,,,,,,,41.94324144,-87.69789403,"{'latitude': '41.94324144', 'longitude': '-87.69789403'}",2020-251280,20,22,21538,425,2,,
2020,156373,225 W Ohio St,Submitted Data,225 W Ohio St,60654,3.5,False,NEAR NORTH SIDE,Office,60892,1907,1,1293163.6,,,48.8,88.4,50.9,90.6,290.9,4.8,41.89234316,-87.63534055,"{'latitude': '41.89234316', 'longitude': '-87.63534055'}",2020-156373,36,37,4446,652,22,79,1677071.8
2020,252123,Gary Comer Youth Center (South Shore Drill Team),Submitted Data,7200 S Ingleside Ave,60619,2,False,GREATER GRAND CROSSING,Other,115500,2006,1,3514945.8,,,63.1,143.1,64.7,144.8,630,7.9,41.76400303,-87.60189552,"{'latitude': '41.76400303', 'longitude': '-87.60189552'}",2020-252123,33,67,21546,121,32,,1532663.1
2020,165819,Washington Park SRO,Submitted Data,5000 5016 S INDIANA AVE,60615,4,False,GRAND BOULEVARD,Multifamily Housing,97465,1982,1,1487504.1,,,39.3,68,39.3,68,356.6,3.7,41.80363832,-87.62178136,"{'latitude': '41.80363832', 'longitude': '-87.62178136'}",2020-165819,9,4,21192,449,12,96,2343124.9
2020,101713,Aon Center,Submitted Data,200 E Randolph St,60601,4,False,LOOP,Office,3457865,1972,1,88649320.1,,55385315.7,68.6,118.1,70,119.7,20741.2,6.5,41.88529085,-87.62152084,"{'latitude': '41.88529085', 'longitude': '-87.62152084'}",2020-101713,36,38,14309,580,22,81,74788659.9
2020,101799,200 S Wacker Property LLC,Submitted Data,200 S Wacker Dr,60606,3,False,LOOP,Office,865070,1981,1,43810653.1,,,52,145.5,53.6,150.1,6837.5,8.1,41.87902474,-87.63734431,"{'latitude': '41.87902474', 'longitude': '-87.63734431'}",2020-101799,36,38,14914,92,48,66,
2020,111837,Marlborough Condominium Association,Submitted Data,400 414 W DEMING PL,60614,4,False,LINCOLN PARK,Multifamily Housing,196000,1912,1,2107442.3,,,67.3,89.5,71.1,92.9,917.3,4.7,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",2020-111837,34,68,21190,797,16,83,11078440.1
2020,252031,57135-Chicago-Downtown,Submitted Data,201 E Walton Pl,60611,4,False,NEAR NORTH SIDE,Hotel,177137,1987,1,5515610.6,,,102.1,161.7,105.7,164.7,1528.3,8.6,41.89981331,-87.62141411,"{'latitude': '41.89981331', 'longitude': '-87.62141411'}",2020-252031,11,37,21182,233,22,71,12566948.8
2020,244318,The Edge Lofts & Tower Condominium Association,Submitted Data,210 S Des Plaines St,60661,1,False,NEAR WEST SIDE,Multifamily Housing,353135,2004,1,8998699.6,,,116,188.1,119.2,190.8,2392.4,10.1,41.87894567,-87.64445559,"{'latitude': '41.87894567', 'longitude': '-87.64445559'}",2020-244318,36,29,4452,786,48,14,18600712.2
2020,251530,Pasteur Elementary -CPS,Submitted Data,5825 S Kostner Ave,60629,4,False,WEST ELSDON,K-12 School,98900,1927,1,1704448.1,,,53.9,86.8,59.2,93.1,458.8,4.6,41.78617286,-87.73238001,"{'latitude': '41.78617286', 'longitude': '-87.73238001'}",2020-251530,15,60,21867,773,23,78,3629759.9
2020,252030,012-012-Tremont Hotel,Not Submitted,100 E Chestnut,60611,0,False,NEAR NORTH SIDE,,95526,,,,,,,,,,,,41.89857555,-87.62561977,"{'latitude': '41.89857555', 'longitude': '-87.62561977'}",2020-252030,36,37,21182,104,22,,
2020,175751,"750 Orleans, Inc.",Submitted Data,750 N Orleans St,60654,4,False,NEAR NORTH SIDE,Office,74458,1903,1,4350201.1,,,58.4,163.6,63.1,176.7,678.9,9.1,41.89611172,-87.63720777,"{'latitude': '41.89611172', 'longitude': '-87.63720777'}",2020-175751,36,37,4446,652,22,61,
2020,255003,"L - Logan Square Apartment Community 
Navigator Taproom",Not Submitted,2211 N MILWAUKEE AVE,60647,0,False,Logan Square,,119727,,,,,,,,,,,,41.92105626,-87.69421012,"{'latitude': '41.92105626', 'longitude': '-87.69421012'}",2020-255003,41,23,22535,294,24,,
2020,251692,Nightingale Elementary -CPS,Submitted Data,5250 S Rockwell St,60632,2,False,GAGE PARK,K-12 School,140838,1926,1,4481327.7,,,86.9,146.9,90.5,151,1111.1,7.9,41.79805484,-87.68983953,"{'latitude': '41.79805484', 'longitude': '-87.68983953'}",2020-251692,8,61,22248,778,49,26,7751970.2
2020,148480,,Submitted Data,865  N LARRABEE ST,60610,3,False,NEAR NORTH SIDE,Multifamily Housing,80457,2006,1,1860328.2,,,63.8,107.4,64.8,108.1,464.1,5.8,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",2020-148480,46,37,14926,148,41,62,3271503.8
2020,101756,Cook County Building,Submitted Data,118 N Clark St,60602,3.5,False,LOOP,Office,638592,1906,1,31463456.1,,,97.1,188.2,101.5,192.8,6532.1,10.2,41.88385328,-87.63167966,"{'latitude': '41.88385328', 'longitude': '-87.63167966'}",2020-101756,36,38,14310,92,22,53,30530798.1
2020,112801,,Submitted Data,5740  N SHERIDAN RD,60660,3,False,EDGEWATER,Multifamily Housing,104500,1977,1,1708541.9,,,93.8,132.4,102.9,141.5,614.2,7,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",2020-112801,16,76,4451,536,40,43,6542596.4
2020,160284,1251/1255 S. Michigan,Submitted Data,1255 S Michigan Ave,60605,0,False,NEAR SOUTH SIDE,,642408,,,,,,,,,,,,41.86623341,-87.62362373,"{'latitude': '41.86623341', 'longitude': '-87.62362373'}",2020-160284,9,34,14913,374,48,,
2020,252127,Circa 922,Submitted Data,922 W Washington Blvd,60607,3,False,Near West Side,Multifamily Housing,204813,2015,1,4917504,,,78.4,137,80.7,139,1160.9,7.4,41.8831353,-87.65056,"{'latitude': '41.8831353', 'longitude': '-87.65056'}",2020-252127,46,29,14917,63,41,48,7406928.1
2020,188280,,Submitted Data,5200 5208 S BLACKSTONE AVE,60615,1.5,False,HYDE PARK,Multifamily Housing,148157,1930,1,5502344.4,,,73.6,142.2,77.3,150.4,1145.5,7.7,41.8007869,-87.59048115,"{'latitude': '41.8007869', 'longitude': '-87.59048115'}",2020-188280,10,8,21192,500,1,37,5397899.8
2020,130758,,Submitted Data,651  S WELLS ST,60607,3.5,False,LOOP,Multifamily Housing,99552,1950,1,3552011.1,,,35.7,99.9,37.7,105.6,554.4,5.6,41.87399385,-87.651678,"{'latitude': '41.87399385', 'longitude': '-87.651678'}",2020-130758,48,29,14917,97,8,73,
2020,159892,Promontory Apartments,Submitted Data,5530 S SHORE DR,60637,3.5,False,HYDE PARK,Multifamily Housing,180351,1949,1,3265741.3,,,93.4,129.8,98.8,135.2,1231.3,6.8,41.794687,-87.58046479,"{'latitude': '41.794687', 'longitude': '-87.58046479'}",2020-159892,33,8,21192,502,32,53,13586599.8
2020,116552,,Not Submitted,4001 4013 S ELLIS AVE,60653,0,False,OAKLAND,,61610,,,,,,,,,,,,41.82021138,-87.61246867,"{'latitude': '41.82021138', 'longitude': '-87.61246867'}",2020-116552,10,4,4301,583,1,,
2020,260149,Riverside Square and River's Edge - Chicago,Submitted Data,3145 S Ashland Ave,60608,4,False,MCKINLEY PARK,Supermarket/Grocery Store,74495,1987,1,2501105.3,,,56.6,118.2,,,481.4,6.5,41.8365795,-87.66384491,"{'latitude': '41.8365795', 'longitude': '-87.66384491'}",2020-260149,1,56,14920,192,26,100,1713599.9
2020,251260,The Belmont by Reside,Submitted Data,3170 N Sheridan Rd,60657,3.5,False,LAKE VIEW,Multifamily Housing,475020,1924,1,7579433.3,,,57.7,88.5,59.5,90.4,2235.5,4.7,41.93973305,-87.64000019,"{'latitude': '41.93973305', 'longitude': '-87.64000019'}",2020-251260,25,57,4449,683,38,78,19817492.8
2020,104226,,Submitted Data,606 620 W CORNELIA AVE,60657,4,False,LAKE VIEW,Multifamily Housing,81300,1969,1,997624.4,,,70.6,98.1,74.2,101.7,375.1,5.2,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",2020-104226,25,57,4449,710,38,94,4131599.4
2020,118695,,Submitted Data,2825  S HALSTED,60608,3,False,BRIDGEPORT,Senior Living Community,69455,2005,1,1878200.2,,,85.5,137.1,88.8,140.3,508.9,7.3,41.84915346,-87.67089596,"{'latitude': '41.84915346', 'longitude': '-87.67089596'}",2020-118695,26,33,14920,126,8,65,4062399.6
2020,255017,Midway Pointe Senior Residences,Submitted Data,5011 W 47TH ST,60638,4,False,Garfield Ridge,Multifamily Housing,88080,2017,1,2168049.7,,,41.5,86.7,43,89.2,417.6,4.7,41.80752955,-87.74863158,"{'latitude': '41.80752955', 'longitude': '-87.74863158'}",2020-255017,28,53,22268,605,35,92,1491337.5
2020,256680,Old Town Village East,Submitted Data,1205-1255 N Orleans Court,60610,4,False,,Multifamily Housing,127872,2006,6,904118.5,,,44,70.8,45.8,72.5,243.8,3.8,41.90423,-87.638225,"{'latitude': '41.90423', 'longitude': '-87.638225'}",2020-256680,46,37,14926,290,41,98,1933907.4
2020,252216,Beach Point Tower Condominium Association,Submitted Data,5801 N Sheridan Rd,60660,1,False,EDGEWATER,Multifamily Housing,160000,1956,1,2879608.5,,,98.2,134.6,107.5,142.7,1131.1,7.1,41.98760277,-87.65521384,"{'latitude': '41.98760277', 'longitude': '-87.65521384'}",2020-252216,16,76,4451,13,40,17,12834131.1
2020,233760,Park Newberry Condominiums,Submitted Data,55 W Delaware Pl,60610,1,False,NEAR NORTH SIDE,Multifamily Housing,354934,1995,1,10694320.7,,,131.5,210,137.5,215.6,2916.9,11.2,41.89821936,-87.63056762,"{'latitude': '41.89821936', 'longitude': '-87.63056762'}",2020-233760,11,37,14926,310,22,4,23494153
2020,103766,640 N LaSalle Dr,Submitted Data,640 N LaSalle St,60654,4,False,NEAR NORTH SIDE,Office,329845,1969,1,16202311.9,,,65.3,169,68.4,175.1,2647.9,9.4,41.89361489,-87.63342151,"{'latitude': '41.89361489', 'longitude': '-87.63342151'}",2020-103766,36,37,4446,670,22,68,2245160.3
2020,159982,Mahalia Jackson Apt,Submitted Data,9141 - 9177 S South Chicago Ave,60617,1,False,SOUTH CHICAGO,Multifamily Housing,103330,1974,2,3471545.9,,,213.1,290.4,227,305,1389.5,15.2,41.72901449,-87.55425891,"{'latitude': '41.72901449', 'longitude': '-87.55425891'}",2020-159982,37,42,21202,510,43,9,15959119.9
2020,175495,House of Blues Chicago,Submitted Data,329 N Dearborn St,60654,4,False,NEAR NORTH SIDE,Performing Arts,54600,1996,1,3129321.9,,,76.8,181,76.8,181,544.9,10,41.88833261,-87.62950362,"{'latitude': '41.88833261', 'longitude': '-87.62950362'}",2020-175495,36,37,4446,669,22,,1064740
2020,244325,,Submitted Data,7033 N KEDZIE AVE,60645,1,False,WEST RIDGE,Multifamily Housing,333000,1968,1,7061555.3,,,134.1,178.9,137.6,182.5,3042.4,9.4,42.00899392,-87.70844514,"{'latitude': '42.00899392', 'longitude': '-87.70844514'}",2020-244325,27,20,22528,32,42,11,36530711
2020,251488,Esmond Elementary -CPS,Submitted Data,1865 W Montvale Ave,60643,2.5,False,MORGAN PARK,K-12 School,53700,1891,1,763518.4,,,114.2,144.8,122.8,153.8,404.5,7.5,41.6887948,-87.66968662,"{'latitude': '41.6887948', 'longitude': '-87.66968662'}",2020-251488,42,74,22212,378,33,33,5371580.2
2020,175789,,Not Submitted,7540 7554 S STONY ISLAND,60649,0,False,SOUTH SHORE,,81378,,,,,,,,,,,,41.75771915,-87.58613076,"{'latitude': '41.75771915', 'longitude': '-87.58613076'}",2020-175789,35,39,22538,188,32,,
