time,region_id,speed,region,bus_count,num_reads,hour,day_of_week,month,description,record_id,west,east,south,north,nw_location,se_location,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2018-03-14T05:50:35.000,25,29.32,Beverly-Mt Greenwood-Morgan Park,17,331,5,4,3,119th to 91st. Cicero to Ashland,25-201803141050,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-14T05:50:35.000,26,30.68,Washington Hts-Roseland-Pullman,34,671,5,4,3,119th to 91st. Ashland to Stony Island,26-201803141050,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-14T05:50:35.000,15,25.23,Bridgeport-McKinley-Lower West,25,441,5,4,3,Pershing to Roosevel. Western to Stewart,15-201803141050,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-14T05:50:35.000,21,25.91,Hyde Park-Kenwood-Woodlawn,30,489,5,4,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803141050,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-14T05:50:35.000,2,27.95,Far North West,42,680,5,4,3,North of Montrose. East River to Cicero,02-201803141050,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-14T05:50:35.000,7,23.86,Hermosa-Logan Square,30,407,5,4,3,North Ave to Diversy. Cicero to Ravenswood,07-201803141050,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-14T05:50:35.000,22,28.64,Ashburn,29,359,5,4,3,91st to 71st. Cicero to Damen,22-201803141050,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-14T05:50:35.000,10,23.18,Humboldt-Garfield Prk E/W,76,1012,5,4,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803141050,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-14T05:50:35.000,14,24.55,Lawndale N/S,42,596,5,4,3,Pershing to Roosevel. Cicero to Western,14-201803141050,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-14T05:50:35.000,3,24.55,North Park-Albany-Linconl Sq,47,764,5,4,3,Montrose to Devon. Cicero to Ravenswood,03-201803141050,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-14T05:50:35.000,18,25.91,South West Side,47,644,5,4,3,71st to Pershing. Cicero to Western,18-201803141050,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-14T05:50:35.000,23,21.14,Auburn Gresham-Chatham,72,858,5,4,3,91st to 71st. Damen to Cottage Grove,23-201803141050,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-14T05:50:35.000,28,0,Riverdale-Hegewisch,4,89,5,4,3,138th to 119th. Ashland to State Line,28-201803141050,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-14T05:50:35.000,13,19.77,Chicago Loop,39,586,5,4,3,Roosevelt to Wacker: Halsted to Michigan,13-201803141050,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-14T05:50:35.000,8,23.18,Lincoln Park-Lake View,46,837,5,4,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803141050,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-14T05:50:35.000,4,23.18,Edge Water-Uptown,31,477,5,4,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803141050,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-14T05:50:35.000,19,26.59,New City-Englewood-W Englewood,36,510,5,4,3,71st to Pershing. Western to Steward,19-201803141050,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-14T05:50:35.000,17,31.57,Midway-Garfield Rdg-Clearing,15,288,5,4,3,71st to Pershing. Halem to Cicero,17-201803141050,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-14T05:50:35.000,12,22.5,Near North,29,311,5,4,3,Wacker to North. Halsted to  Michigan,12-201803141050,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-14T05:50:35.000,27,29.52,South Deering-East Side,27,338,5,4,3,119th to 91st. Stony Island to State Line,27-201803141050,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-14T05:50:35.000,24,24.55,South Shore-S Chicago-Avlon,34,536,5,4,3,91st to 71st. Cottage Grove to Lake Shore,24-201803141050,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-14T05:50:35.000,9,23.86,Austin,21,345,5,4,3,Roosevelt to North Ave. Austin to Cicero,09-201803141050,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-14T05:50:35.000,20,27.27,Fuller-Grand Blvd-Washington Park,32,406,5,4,3,71st to Pershing. Steward to Cottage Grove,20-201803141050,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-14T05:50:35.000,5,23.45,Dunning-Portage-Belmont Cragn,53,925,5,4,3,North Ave to Montrose. East River to Cicero,05-201803141050,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-14T05:50:35.000,16,26.59,Near South-Douglas,25,324,5,4,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803141050,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-15T06:01:29.000,1,22.43,Rogers Park - West Ridge,22,312,6,5,3,North of Devon. Kedzie to Lake Shore,01-201803151101,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-15T06:01:29.000,6,22.5,Irving Park-Avondale-North Ctr,48,779,6,5,3,Diversey to Montrose. Cicero to Ravenswood,06-201803151101,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-15T06:01:29.000,11,24.75,West Town-Near West,49,708,6,5,3,Roosevelt to North. Rockwell to Halsted,11-201803151101,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-15T06:01:29.000,25,28.64,Beverly-Mt Greenwood-Morgan Park,24,362,6,5,3,119th to 91st. Cicero to Ashland,25-201803151101,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-15T06:01:29.000,26,28.64,Washington Hts-Roseland-Pullman,54,850,6,5,3,119th to 91st. Ashland to Stony Island,26-201803151101,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-15T06:01:29.000,15,26.59,Bridgeport-McKinley-Lower West,29,444,6,5,3,Pershing to Roosevel. Western to Stewart,15-201803151101,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-15T06:01:29.000,21,27.27,Hyde Park-Kenwood-Woodlawn,31,548,6,5,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803151101,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-15T06:01:29.000,2,26.59,Far North West,53,711,6,5,3,North of Montrose. East River to Cicero,02-201803151101,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-15T06:01:29.000,7,23.86,Hermosa-Logan Square,46,630,6,5,3,North Ave to Diversy. Cicero to Ravenswood,07-201803151101,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-15T06:01:29.000,22,30.68,Ashburn,31,426,6,5,3,91st to 71st. Cicero to Damen,22-201803151101,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-15T06:01:29.000,10,23.18,Humboldt-Garfield Prk E/W,78,1063,6,5,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803151101,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-15T06:01:29.000,14,24.55,Lawndale N/S,43,711,6,5,3,Pershing to Roosevel. Cicero to Western,14-201803151101,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-15T06:01:29.000,3,23.18,North Park-Albany-Linconl Sq,60,727,6,5,3,Montrose to Devon. Cicero to Ravenswood,03-201803151101,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-15T06:01:29.000,18,25.23,South West Side,47,881,6,5,3,71st to Pershing. Cicero to Western,18-201803151101,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-15T06:01:29.000,23,21.14,Auburn Gresham-Chatham,82,915,6,5,3,91st to 71st. Damen to Cottage Grove,23-201803151101,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-15T06:01:29.000,28,34.09,Riverdale-Hegewisch,7,141,6,5,3,138th to 119th. Ashland to State Line,28-201803151101,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-15T06:01:29.000,13,18.41,Chicago Loop,53,678,6,5,3,Roosevelt to Wacker: Halsted to Michigan,13-201803151101,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-15T06:01:29.000,8,21.82,Lincoln Park-Lake View,50,816,6,5,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803151101,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-15T06:01:29.000,4,23.18,Edge Water-Uptown,33,416,6,5,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803151101,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-15T06:01:29.000,19,25.91,New City-Englewood-W Englewood,36,617,6,5,3,71st to Pershing. Western to Steward,19-201803151101,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-15T06:01:29.000,17,29.32,Midway-Garfield Rdg-Clearing,17,253,6,5,3,71st to Pershing. Halem to Cicero,17-201803151101,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-15T06:01:29.000,12,21.95,Near North,27,369,6,5,3,Wacker to North. Halsted to  Michigan,12-201803151101,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-15T06:01:29.000,27,28.64,South Deering-East Side,34,391,6,5,3,119th to 91st. Stony Island to State Line,27-201803151101,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-15T06:01:29.000,24,24.55,South Shore-S Chicago-Avlon,36,652,6,5,3,91st to 71st. Cottage Grove to Lake Shore,24-201803151101,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-15T06:01:29.000,9,24.55,Austin,24,349,6,5,3,Roosevelt to North Ave. Austin to Cicero,09-201803151101,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-13T09:50:54.000,1,21.82,Rogers Park - West Ridge,28,391,9,3,3,North of Devon. Kedzie to Lake Shore,01-201803131450,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-13T09:50:55.000,6,19.09,Irving Park-Avondale-North Ctr,54,942,9,3,3,Diversey to Montrose. Cicero to Ravenswood,06-201803131450,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-13T09:50:55.000,11,18.41,West Town-Near West,104,1618,9,3,3,Roosevelt to North. Rockwell to Halsted,11-201803131450,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-13T09:50:55.000,25,28.64,Beverly-Mt Greenwood-Morgan Park,20,392,9,3,3,119th to 91st. Cicero to Ashland,25-201803131450,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-13T09:50:55.000,26,24.75,Washington Hts-Roseland-Pullman,55,999,9,3,3,119th to 91st. Ashland to Stony Island,26-201803131450,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-13T09:50:55.000,15,23.18,Bridgeport-McKinley-Lower West,59,842,9,3,3,Pershing to Roosevel. Western to Stewart,15-201803131450,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-13T09:50:55.000,21,21.82,Hyde Park-Kenwood-Woodlawn,62,1085,9,3,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803131450,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-13T09:50:54.000,2,27.95,Far North West,47,697,9,3,3,North of Montrose. East River to Cicero,02-201803131450,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-13T09:50:55.000,7,19.77,Hermosa-Logan Square,57,898,9,3,3,North Ave to Diversy. Cicero to Ravenswood,07-201803131450,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-13T09:50:55.000,29,22.5,Downtown Lakefront,70,641,9,3,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803131450,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-13T09:50:55.000,22,28.64,Ashburn,33,515,9,3,3,91st to 71st. Cicero to Damen,22-201803131450,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-13T09:50:55.000,10,19.77,Humboldt-Garfield Prk E/W,100,1464,9,3,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803131450,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-13T09:50:55.000,14,21.14,Lawndale N/S,56,882,9,3,3,Pershing to Roosevel. Cicero to Western,14-201803131450,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-13T09:50:55.000,3,20.45,North Park-Albany-Linconl Sq,85,1170,9,3,3,Montrose to Devon. Cicero to Ravenswood,03-201803131450,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-13T09:50:55.000,18,23.86,South West Side,66,1083,9,3,3,71st to Pershing. Cicero to Western,18-201803131450,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-13T09:50:55.000,23,20.45,Auburn Gresham-Chatham,78,1229,9,3,3,91st to 71st. Damen to Cottage Grove,23-201803131450,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-13T09:50:55.000,28,36.82,Riverdale-Hegewisch,7,148,9,3,3,138th to 119th. Ashland to State Line,28-201803131450,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
