school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610122,PEIRCE,Helen Peirce International Studies ES,ES,PEIRCE-Magnet Cluster-IB Primary Years Programme,IB Primary Years Programme,1423 W BRYN MAWR AVE,Chicago,Illinois,60660,773-534-2440,773-534-2577,{'url': 'https://www.cps.edu/schools/schoolprofiles/610122'},{'url': 'http://peirce.cps.edu'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.983456,-87.66585,"{'type': 'Point', 'coordinates': [-87.66585, 41.983456]}",15,76,4451,540,16
609751,KING HS,Dr  Martin Luther King  Jr  College Prep HS,HS,KING HS-Special Education-Significantly Modified Curriculum w/ Intensive Supports,Significantly Modified Curriculum w/ Intensive Supports,4445 S DREXEL BLVD,Chicago,Illinois,60653,773-535-1180,773-535-1658,{'url': 'https://www.cps.edu/schools/schoolprofiles/609751'},{'url': 'https://newkcp.org'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.813675,-87.603874,"{'type': 'Point', 'coordinates': [-87.603874, 41.813675]}",36,5,4301,398,10
610513,AIR FORCE HS,Air Force Academy High School,HS,AIR FORCE HS - Military & Service Leadership,Military & Service Leadership,3630 S WELLS ST,Chicago,Illinois,60609,773-535-1590,773-535-1847,{'url': 'https://www.cps.edu/schools/schoolprofiles/610513'},{'url': 'https://afahs.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / 48  IEP and EL Students: None / 48    Priority:  General,None,41.828145,-87.632757,"{'type': 'Point', 'coordinates': [-87.632757, 41.828145]}",37,35,14924,296,48
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,CURIE HS-Career & Technical Education (CTE)-Transportation-Automotive Technology,Transportation,4959 S ARCHER AVE,Chicago,Illinois,60632,773-535-2100,773-535-2049,{'url': 'https://www.cps.edu/schools/schoolprofiles/609756'},{'url': 'https://www.curiehs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.80306,-87.722042,"{'type': 'Point', 'coordinates': [-87.722042, 41.80306]}",56,54,22248,698,8
610132,POE,Edgar Allan Poe Elementary Classical School,ES,POE - Selective Enrollment - Classical,Classical,10538 S LANGLEY AVE,Chicago,Illinois,60628,773-535-5525,773-535-5213,{'url': 'https://www.cps.edu/schools/schoolprofiles/610132'},{'url': 'https://poe.cps.edu'},"1,2,3,4",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   Priority:  General,Admissions Exam,41.70263,-87.606419,"{'type': 'Point', 'coordinates': [-87.606419, 41.70263]}",19,47,21861,254,43
400022,CHIARTS HS,Chicago High School for the Arts (ChiArts),HS,CHIARTS HS- Fine & Performing Arts- Instrumental Music Percussion,Fine & Performing Arts,2714 W AUGUSTA BLVD,Chicago,Illinois,60622,773-534-9710,773-534-4022,{'url': 'https://www.cps.edu/schools/schoolprofiles/400022'},{'url': 'https://chiarts.org'},9,Audition,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General   Note:  Schedule your audition in your GoCPS account. For more information visit: Visit  ChiArts Audition Requirements,Audition,41.899377,-87.694945,"{'type': 'Point', 'coordinates': [-87.694945, 41.899377]}",4,25,21560,543,49
610248,CHICAGO ACADEMY ES,Chicago Academy Elementary School,ES,CHICAGO ACADEMY ES - Open Enrollment - General Education,General Education,3400 N AUSTIN AVE,Chicago,Illinois,60634,773-534-3885,773-534-0109,{'url': 'https://www.cps.edu/schools/schoolprofiles/610248'},{'url': 'http://www.chicagoacademy.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.943056,-87.778187,"{'type': 'Point', 'coordinates': [-87.778187, 41.943056]}",52,17,22254,459,44
609867,COOPER,Peter Cooper Elementary Dual Language Academy,ES,COOPER - Open Enrollment - General Education,General Education,1624 W 19TH ST,Chicago,Illinois,60608,773-534-7205,773-534-7245,{'url': 'https://www.cps.edu/schools/schoolprofiles/609867'},{'url': 'http://cooper.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.856031,-87.667227,"{'type': 'Point', 'coordinates': [-87.667227, 41.856031]}",43,33,14920,343,26
609704,FARRAGUT HS,David G Farragut Career Academy High School,HS,FARRAGUT HS-International Baccalaureate (IB),International Baccalaureate (IB),2345 S CHRISTIANA AVE,Chicago,Illinois,60623,773-534-1300,773-534-1336,{'url': 'https://www.cps.edu/schools/schoolprofiles/609704'},{'url': 'https://fcaib.org'},9,None,"Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Elem Pref, General   Note:  - 50 bonus points for attendance area
- Elementary preference: Madero (IB Partner School)",None,41.84856,-87.708706,"{'type': 'Point', 'coordinates': [-87.708706, 41.84856]}",57,32,21569,291,28
609738,LINCOLN PARK HS,Lincoln Park High School,HS,LINCOLN PARK HS-Fine & Performing Arts-Vocal Music,Fine & Performing Arts,2001 N ORCHARD ST,Chicago,Illinois,60614,773-534-8130,773-534-8218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609738'},{'url': 'https://www.lincolnparkhs.org'},9,Audition,"Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General, Attendance Area   Note:  Schedule your audition in your GoCPS account. For more information visit:  Fine Arts Admissions",Audition,41.918268,-87.646009,"{'type': 'Point', 'coordinates': [-87.646009, 41.918268]}",16,68,21190,798,34
609805,JOPLIN,Scott Joplin Elementary School,ES,JOPLIN-Open Enrollment-General Education,General Education,7931 S HONORE ST,Chicago,Illinois,60620,773-535-3425,773-535-3442,{'url': 'https://www.cps.edu/schools/schoolprofiles/609805'},{'url': 'https://scottjoplinschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.749339,-87.669366,"{'type': 'Point', 'coordinates': [-87.669366, 41.749339]}",59,70,21554,574,31
610256,ROBINSON,Jackie Robinson Elementary School,ES,ROBINSON-Open Enrollment-General Education,General Education,4225 S LAKE PARK AVE,Chicago,Illinois,60653,773-535-1777,773-535-1727,{'url': 'https://www.cps.edu/schools/schoolprofiles/610256'},{'url': 'https://robinsoncps.org'},"K,1,2,3",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.817349,-87.599067,"{'type': 'Point', 'coordinates': [-87.599067, 41.817349]}",36,2,4301,220,10
609861,CLISSOLD,Henry R Clissold Elementary School,ES,CLISSOLD - Magnet Cluster - Montessori,Montessori,2350 W 110TH PL,Chicago,Illinois,60643,773-535-2560,773-535-2556,{'url': 'https://www.cps.edu/schools/schoolprofiles/609861'},{'url': 'http://www.clissold-school.org'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.693026,-87.680897,"{'type': 'Point', 'coordinates': [-87.680897, 41.693026]}",13,74,22212,380,42
610066,MCDADE,James E McDade Elementary Classical School,ES,MCDADE - Selective Enrollment - Classical,Classical,8801 S INDIANA AVE,Chicago,Illinois,60619,773-535-3669,773-535-3667,{'url': 'https://www.cps.edu/schools/schoolprofiles/610066'},{'url': 'https://mcdadeclassical.org'},"K,1,2,3,4",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   Priority:  General   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.,Admissions Exam,41.73455,-87.619214,"{'type': 'Point', 'coordinates': [-87.619214, 41.73455]}",61,40,21546,428,43
609922,BELMONT-CRAGIN,Belmont-Cragin Elementary School,ES,BELMONT-CRAGIN - Magnet Cluster - Fine & Performing Arts,Fine & Performing Arts,5252 W PALMER ST,Chicago,Illinois,60639,773-534-2900,773-534-2907,{'url': 'https://www.cps.edu/schools/schoolprofiles/609922'},{'url': 'https://belmontcragin.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.92095,-87.757343,"{'type': 'Point', 'coordinates': [-87.757343, 41.92095]}",2,19,22615,307,44
610032,GREEN,Wendell E Green Elementary School,ES,GREEN-Open Enrollment-General Education,General Education,1150 W 96TH ST,Chicago,Illinois,60643,773-535-2575,773-535-2742,{'url': 'https://www.cps.edu/schools/schoolprofiles/610032'},{'url': 'https://wendellgreenschool.com'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.719292,-87.6525,"{'type': 'Point', 'coordinates': [-87.6525, 41.719292]}",13,72,22212,592,13
609746,KENWOOD HS,Kenwood Academy High School,HS,KENWOOD HS-Magnet-Honors,Honors,5015 S BLACKSTONE AVE,Chicago,Illinois,60615,773-535-1350,773-535-1408,{'url': 'https://www.cps.edu/schools/schoolprofiles/609746'},{'url': 'https://kenwoodacademy.org'},9,None,Selection Type:  Random Computerized Lottery   GPA:  3.5   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / 140  IEP and EL Students: None / 140    Priority:  General,None,41.803772,-87.590421,"{'type': 'Point', 'coordinates': [-87.590421, 41.803772]}",10,5,21192,400,10
610081,SHERIDAN,Mark Sheridan Math & Science Academy,ES,"SHERIDAN-Magnet-Scholastic Academy, STEM",STEM,533 W 27TH ST,Chicago,Illinois,60616,773-534-9120,773-534-9124,{'url': 'https://www.cps.edu/schools/schoolprofiles/610081'},{'url': 'http://sheridan.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, Proximity, General, Tier   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.8444,-87.64134,"{'type': 'Point', 'coordinates': [-87.64134, 41.8444]}",40,58,21194,155,48
609729,SCHURZ HS,Carl Schurz High School,HS,SCHURZ HS-World Language-Dual Language,World Language,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,773-534-3420,773-534-3573,{'url': 'https://www.cps.edu/schools/schoolprofiles/609729'},{'url': 'https://schurzhs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, Elem Pref, General   Note:  Elementary preference: 
AZUELA, BARRY, BATEMAN, BELMONT-CRAGIN, CALMECA, CARSON, CHASE, COOPER, DARWIN, EDWARDS, ERIE, GLOBAL CITIZENSHIP, HURLEY, INTER-AMERICAN, MOOS, MOZART, NAMASTE, SABIN, SPRY ES, STOWE, TALCOTT, TELPOCHCALLI, VOLTA, VON LINNE, WHITTIER",None,41.946365,-87.735612,"{'type': 'Point', 'coordinates': [-87.735612, 41.946365]}",21,16,22618,327,50
610564,DISNEY II HS,Disney II Magnet High School,HS,"DISNEY II HS-Magnet-Fine & Performing Arts, Technology","Fine & Performing Arts, Technology",3900 N LAWNDALE AVE,Chicago,Illinois,60618,773-534-5010,773-534-5199,{'url': 'https://www.cps.edu/schools/schoolprofiles/610564'},{'url': 'https://disneyiimagnet.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: 24 / 48  IEP and EL Students: 24 / 48    Priority:  Continuing Enrollment, Sibling, Staff Pref, Tier",None,41.952488,-87.721364,"{'type': 'Point', 'coordinates': [-87.721364, 41.952488]}",39,16,21538,326,50
610239,DALEY,Richard J Daley Elementary Academy,ES,DALEY-Open Enrollment-General Education,General Education,5024 S WOLCOTT AVE,Chicago,Illinois,60609,773-535-9091,773-535-0407,{'url': 'https://www.cps.edu/schools/schoolprofiles/610239'},{'url': 'https://rjdaley.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.802343,-87.672206,"{'type': 'Point', 'coordinates': [-87.672206, 41.802343]}",37,59,14924,709,4
610208,LAVIZZO,Mildred I Lavizzo Elementary School,ES,LAVIZZO-Magnet Cluster-IB Middle Years Programme,International Baccalaureate (IB),138 W 109TH ST,Chicago,Illinois,60628,773-535-5300,773-535-5313,{'url': 'https://www.cps.edu/schools/schoolprofiles/610208'},{'url': 'https://lavizzo.cps.edu'},6-8,None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.696262,-87.627148,"{'type': 'Point', 'coordinates': [-87.627148, 41.696262]}",19,45,21861,524,22
609811,BRIGHT,Orville T Bright Elementary School,ES,BRIGHT - Magnet Cluster - Fine & Performing Arts,Fine & Performing Arts,10740 S CALHOUN AVE,Chicago,Illinois,60617,773-535-6215,773-535-6373,{'url': 'https://www.cps.edu/schools/schoolprofiles/609811'},{'url': 'https://orvillebright.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.699726,-87.562084,"{'type': 'Point', 'coordinates': [-87.562084, 41.699726]}",25,48,21202,174,47
400169,NOBLE - ITW SPEER HS,Noble - ITW David Speer Academy,HS,NOBLE-ITW SPEER HS-Charter-STEM,STEM,5321 W GRAND AVE,Chicago,Illinois,60639,773-622-7484,773-304-2700,{'url': 'https://www.cps.edu/schools/schoolprofiles/400169'},{'url': 'https://nobleschools.org/speer'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, Overlay, General",None,41.92563,-87.769808,"{'type': 'Point', 'coordinates': [-87.769808, 41.92563]}",2,19,22615,58,21
609945,GOUDY,William C. Goudy Technology Academy,ES,GOUDY-Magnet Cluster-Technology,Technology,5120 N WINTHROP AVE,Chicago,Illinois,60640,773-534-2480,773-534-2588,{'url': 'https://www.cps.edu/schools/schoolprofiles/609945'},{'url': 'https://goudy.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.975817,-87.657912,"{'type': 'Point', 'coordinates': [-87.657912, 41.975817]}",15,31,22616,634,16
609968,MCAULIFFE,Sharon Christa McAuliffe Elementary School,ES,MCAULIFFE-Open Enrollment-General Education,General Education,1841 N SPRINGFIELD AVE,Chicago,Illinois,60647,773-534-4400,773-534-4744,{'url': 'https://www.cps.edu/schools/schoolprofiles/609968'},{'url': 'https://mcauliffees.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.914816,-87.723931,"{'type': 'Point', 'coordinates': [-87.723931, 41.914816]}",1,21,22535,135,49
609713,HYDE PARK HS,Hyde Park Academy High School,HS,HYDE PARK HS-General Education,"General Education, International Baccalaureate (IB)",6220 S STONY ISLAND AVE,Chicago,Illinois,60637,773-535-0880,773-535-0633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609713'},{'url': 'https://hydeparkcps.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, Sibling, Staff Pref, Elem Pref, General   Note:  Elementary preference: 
Carnegie ES (IB Partner School)",None,41.782257,-87.586615,"{'type': 'Point', 'coordinates': [-87.586615, 41.782257]}",60,9,22260,469,33
609912,FARNSWORTH,James B Farnsworth Elementary School,ES,FARNSWORTH-Open Enrollment-General Education,General Education,5414 N LINDER AVE,Chicago,Illinois,60630,773-534-3535,773-534-3515,{'url': 'https://www.cps.edu/schools/schoolprofiles/609912'},{'url': 'http://www.farnsworthschool.com'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.97979,-87.766072,"{'type': 'Point', 'coordinates': [-87.766072, 41.97979]}",48,11,21869,128,50
610183,SPENCER,Spencer Technology Academy,ES,SPENCER-Magnet Cluster-Technology,Technology,214 N LAVERGNE AVE,Chicago,Illinois,60644,773-534-6150,773-534-6239,{'url': 'https://www.cps.edu/schools/schoolprofiles/610183'},{'url': 'https://spencertech.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.884876,-87.750445,"{'type': 'Point', 'coordinates': [-87.750445, 41.884876]}",32,26,22216,696,23
