intersection,camera_id,address,violation_date,violations,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
CICERO AND I55,2252,4200 S CICERO AVENUE,2023-02-05T00:00:00.000,10,1145023.742859509,1876358.276835519,41.816729387,-87.743536712,"{'latitude': '41.81672938674739', 'longitude': '-87.74353671247594', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,4458,53,566,28
CICERO AND NORTH,2034,4800 W NORTH AVENUE,2023-02-05T00:00:00.000,5,1144053.733747163,1910243.80567041,41.90973389,-87.746244973,"{'latitude': '41.909733890131285', 'longitude': '-87.74624497295898', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,26,523,45
CICERO AND NORTH,2033,4800 W NORTH AVENUE,2023-02-05T00:00:00.000,10,1144053.733747163,1910243.80567041,41.90973389,-87.746244973,"{'latitude': '41.909733890131285', 'longitude': '-87.74624497295898', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,26,523,45
CICERO AND PETERSON,1202,6000 N CICERO AVENUE,2023-02-05T00:00:00.000,1,1143247.733553094,1939479.342905704,41.989973915,-87.748473024,"{'latitude': '41.98997391514614', 'longitude': '-87.74847302426933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22532,12,782,38
CICERO AND WASHINGTON,1892,100 N CICERO AVENUE,2023-02-05T00:00:00.000,6,1144328.984091479,1900095.170838459,41.88187971,-87.745489247,"{'latitude': '41.88187970991601', 'longitude': '-87.7454892473012', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,696,23
CLARK AND FULLERTON,1632,2400 N CLARK ST,2023-02-05T00:00:00.000,3,1172749.562209477,1916238.997132859,41.925597623,-87.640650973,"{'latitude': '41.925597623023144', 'longitude': '-87.64065097309872', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,185,34
CLARK AND FULLERTON,1631,2400 N CLARK ST,2023-02-05T00:00:00.000,2,1172749.562209477,1916238.997132859,41.925597623,-87.640650973,"{'latitude': '41.925597623023144', 'longitude': '-87.64065097309872', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,185,34
CLARK AND IRVING PARK,1093,1300 W IRVING PARK ROAD,2023-02-05T00:00:00.000,1,1166777.545456989,1926719.73687357,41.954487567,-87.662293496,"{'latitude': '41.95448756687966', 'longitude': '-87.66229349585691', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,241,39
COLUMBUS AND ILLINOIS,1951,500 N COLUMBUS DRIVE,2023-02-05T00:00:00.000,6,1178372.808407292,1903693.06016042,41.891044569,-87.620371839,"{'latitude': '41.891044569124276', 'longitude': '-87.620371839074', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
CORTLAND AND ASHLAND,1721,1900 N ASHLAND AVE,2023-02-05T00:00:00.000,9,1165348.084854857,1912736.454335569,41.916147281,-87.667947354,"{'latitude': '41.91614728095272', 'longitude': '-87.66794735350443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21560,23,209,40
CORTLAND AND ASHLAND,1723,1600 W CORTLAND ST,2023-02-05T00:00:00.000,1,1165377.660768235,1912768.773647285,41.916235337,-87.667837772,"{'latitude': '41.91623533746878', 'longitude': '-87.66783777212962', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,23,209,40
COTTAGE GROVE AND 71ST,2571,7100 S COTTAGE GROVE,2023-02-05T00:00:00.000,2,1182746.23698699,1858088.011064538,41.765800351,-87.605729127,"{'latitude': '41.76580035131893', 'longitude': '-87.6057291269901', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,515,33
COTTAGE GROVE AND 71ST,2572,7100 S COTTAGE GROVE,2023-02-05T00:00:00.000,4,1182746.23698699,1858088.011064538,41.765800351,-87.605729127,"{'latitude': '41.76580035131893', 'longitude': '-87.6057291269901', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,515,33
DAMEN AND 63RD,2702,6300 S DAMEN AVENUE,2023-02-05T00:00:00.000,3,1164069.407943298,1862830.277442834,41.779226921,-87.674052731,"{'latitude': '41.77922692069256', 'longitude': '-87.67405273137854', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,65,282,2
DAMEN AND 63RD,2701,6300 S DAMEN AVENUE,2023-02-05T00:00:00.000,8,1164069.407943298,1862830.277442834,41.779226921,-87.674052731,"{'latitude': '41.77922692069256', 'longitude': '-87.67405273137854', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,65,282,2
DAMEN AND DIVERSEY,1462,2800 N DAMEN AVENUE,2023-02-05T00:00:00.000,4,1162490.04851994,1918611.623717091,41.932329494,-87.678282719,"{'latitude': '41.9323294940985', 'longitude': '-87.67828271931386', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21538,46,616,41
DAMEN AND DIVERSEY,1464,2000 W DIVERSEY PARKWAY,2023-02-05T00:00:00.000,2,1162519.714934025,1918635.417634925,41.932394164,-87.678173031,"{'latitude': '41.93239416403691', 'longitude': '-87.67817303087757', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21538,46,616,40
DAMEN AND ELSTON,3072,2426 N DAMEN AVE,2023-02-05T00:00:00.000,4,1162561.16172213,1916207.783017816,41.925731714,-87.678088896,"{'latitude': '41.925731713685686', 'longitude': '-87.67808889622799', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22535,23,240,40
DAMEN AND FULLERTON,1663,2000 W FULLERTON AVE,2023-02-05T00:00:00.000,17,1162596.935552891,1915990.579747891,41.925134944,-87.677963546,"{'latitude': '41.92513494374925', 'longitude': '-87.67796354553815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22535,23,240,40
DIVERSEY AND WESTERN,1434,2400 W DIVERSEY AVENUE,2023-02-05T00:00:00.000,1,1159859.648423836,1918576.255784305,41.932287183,-87.687950093,"{'latitude': '41.93228718299094', 'longitude': '-87.6879500934122', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21538,22,467,20
DIVERSEY AND WESTERN,1431,2800 N WESTERN AVENUE,2023-02-05T00:00:00.000,4,1159837.205417355,1918550.506189309,41.932216988,-87.688033281,"{'latitude': '41.93221698794738', 'longitude': '-87.68803328089533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21538,22,467,20
DIVISION AND DAMEN,1734,2000 W DIVISION,2023-02-05T00:00:00.000,6,1162815.710860194,1908034.672555531,41.903298793,-87.677383247,"{'latitude': '41.903298792681944', 'longitude': '-87.67738324739636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41
DIVISION AND DAMEN,1733,2000 W DIVISION,2023-02-05T00:00:00.000,3,1162815.710860194,1908034.672555531,41.903298793,-87.677383247,"{'latitude': '41.903298792681944', 'longitude': '-87.67738324739636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41
ELSTON AND ADDISON,1403,3216 W ADDISON ST,2023-02-05T00:00:00.000,7,1154199.729816868,1923799.345386665,41.946734755,-87.708609774,"{'latitude': '41.946734754927796', 'longitude': '-87.7086097735515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,325,20
ELSTON AND IRVING PARK,1503,3700 W IRVING PARK ROA,2023-02-05T00:00:00.000,12,,,,,,,,,,
ELSTON AND IRVING PARK,1502,4000 N ELSTON AVENUE,2023-02-05T00:00:00.000,1,1151273.974828198,1926311.849469842,41.953687266,-87.719297882,"{'latitude': '41.95368726563273', 'longitude': '-87.71929788151473', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,326,50
ELSTON AND LAWRENCE,1284,4440 W LAWRENCE AVENUE,2023-02-05T00:00:00.000,1,1145715.061027481,1931571.0474838,41.968226398,-87.739599251,"{'latitude': '41.96822639754791', 'longitude': '-87.73959925065756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,751,38
FOSTER AND BROADWAY,1111,5200 N BROADWAY ST,2023-02-05T00:00:00.000,4,1167334.508577915,1934714.008346532,41.976412143,-87.660015082,"{'latitude': '41.97641214294823', 'longitude': '-87.66001508205365', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,540,16
FOSTER AND BROADWAY,1113,1200 W FOSTER AVE,2023-02-05T00:00:00.000,4,1167357.095930752,1934721.393266777,41.97643192,-87.659931806,"{'latitude': '41.97643192018459', 'longitude': '-87.65993180604016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,540,16
FOSTER AND NAGLE,1034,6400 W FOSTER,2023-02-05T00:00:00.000,4,1132552.893142153,1934229.875527466,41.975762574,-87.787934296,"{'latitude': '41.97576257447203', 'longitude': '-87.7879342955108', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21869,36,699,50
FOSTER AND NAGLE,1031,5200 N NAGLE,2023-02-05T00:00:00.000,12,1132529.656558223,1934201.702060651,41.97568567,-87.788020406,"{'latitude': '41.97568566971868', 'longitude': '-87.78802040620296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21869,36,699,50
FOSTER AND NORTHWEST HIGHWAY,3003,5616 W FOSTER AVE,2023-02-05T00:00:00.000,3,1137626.093281239,1934273.239128334,41.97579142,-87.769276893,"{'latitude': '41.975791419680704', 'longitude': '-87.76927689293382', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,693,50
FULLERTON AND NARRAGANSETT,1553,6400 W FULLERTON AVENU,2023-02-05T00:00:00.000,3,1133317.594499059,1915293.661305931,41.923786189,-87.785567206,"{'latitude': '41.92378618871128', 'longitude': '-87.78556720562165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22615,19,137,44
FULLERTON AND NARRAGANSETT,1554,6400 W FULLERTON AVENU,2023-02-05T00:00:00.000,7,1133317.594499059,1915293.661305931,41.923786189,-87.785567206,"{'latitude': '41.92378618871128', 'longitude': '-87.78556720562165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22615,19,137,44
HALSTED AND 95TH,2582,9500 S HALSTED STREET,2023-02-05T00:00:00.000,2,1172610.538363645,1841811.61926207,41.721365061,-87.643358042,"{'latitude': '41.72136506078306', 'longitude': '-87.64335804234075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,72,592,13
HALSTED AND 95TH,2581,9500 S HALSTED STREET,2023-02-05T00:00:00.000,4,1172610.538363645,1841811.61926207,41.721365061,-87.643358042,"{'latitude': '41.72136506078306', 'longitude': '-87.64335804234075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,72,592,13
HALSTED AND DIVISION,1714,800 W DIVISION,2023-02-05T00:00:00.000,9,1170767.827960358,1908259.644151662,41.903745557,-87.648167011,"{'latitude': '41.90374555734733', 'longitude': '-87.64816701062779', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,37,108,46
HALSTED AND DIVISION,1711,1200 N HALSTED,2023-02-05T00:00:00.000,2,1170746.639428735,1908242.256010774,41.903698308,-87.648245351,"{'latitude': '41.90369830765008', 'longitude': '-87.64824535062563', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,37,108,46
HALSTED AND FULLERTON,1704,800 W FULLERTON AVENUE,2023-02-05T00:00:00.000,3,1170525.624723311,1916208.443992778,41.925562791,-87.648823641,"{'latitude': '41.92556279107417', 'longitude': '-87.64882364145232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,769,34
HALSTED AND FULLERTON,1701,2400 N HALSTED STREET,2023-02-05T00:00:00.000,4,1170501.602639925,1916200.061550148,41.925540315,-87.648912156,"{'latitude': '41.925540315431995', 'longitude': '-87.64891215551155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,769,34
HALSTED AND MADISON,1871,1 S HALSTED STREET,2023-02-05T00:00:00.000,4,1171092.392868784,1900234.542088741,41.881717056,-87.647210539,"{'latitude': '41.88171705561901', 'longitude': '-87.64721053920604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4452,29,786,46
HALSTED AND MADISON,1872,1 N HALSTED STREET,2023-02-05T00:00:00.000,7,1171090.967986833,1900270.454015136,41.881815632,-87.647214717,"{'latitude': '41.88181563164203', 'longitude': '-87.64721471704077', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4452,29,784,36
HALSTED AND NORTH,1761,1600 N HALSTED STREET,2023-02-05T00:00:00.000,2,1170678.283433825,1910880.991397547,41.910940644,-87.648419043,"{'latitude': '41.91094064391597', 'longitude': '-87.64841904272998', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,22620,68,168,34
HALSTED AND NORTH,1764,800 W NORTH AVENUE,2023-02-05T00:00:00.000,4,1170700.68422007,1910913.190749698,41.91102851,-87.648335806,"{'latitude': '41.91102850981186', 'longitude': '-87.64833580602037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,168,34
HAMLIN AND LAKE,1881,300 N HAMLIN AVENUE,2023-02-05T00:00:00.000,19,1150970.026856642,1901381.688308858,41.885282636,-87.721069539,"{'latitude': '41.88528263580913', 'longitude': '-87.72106953854511', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,27,658,45
HAMLIN AND LAKE,1882,300 N HAMLIN AVENUE,2023-02-05T00:00:00.000,3,1150970.026856642,1901381.688308858,41.885282636,-87.721069539,"{'latitude': '41.88528263580913', 'longitude': '-87.72106953854511', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,27,658,45
HAMLIN AND MADISON,1901,0 N HAMLIN BOULEVARD,2023-02-05T00:00:00.000,4,1151027.146814811,1899763.661077263,41.880841477,-87.720902185,"{'latitude': '41.88084147694413', 'longitude': '-87.72090218457842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,658,23
HAMLIN AND MADISON,1903,3800 W MADISON STREET,2023-02-05T00:00:00.000,11,1151032.709141294,1899784.033986533,41.880897273,-87.720881226,"{'latitude': '41.880897273491264', 'longitude': '-87.72088122613924', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,658,23
HARLEM AND BELMONT,1394,7200 W BELMONT AVE,2023-02-05T00:00:00.000,5,1127504.698153561,1920475.415440844,41.938105479,-87.806809552,"{'latitude': '41.93810547939496', 'longitude': '-87.80680955240743', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,458,7
HARLEM AND BELMONT,1391,3200 N HARLEM AVE,2023-02-05T00:00:00.000,8,1127481.020995451,1920467.613239239,41.938084468,-87.806896749,"{'latitude': '41.93808446822169', 'longitude': '-87.80689674887883', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,458,7
HOLLYWOOD AND SHERIDAN,1344,1000 W HOLLYWOOD AVE,2023-02-05T00:00:00.000,23,1168580.228926466,1938090.295189338,41.985649799,-87.655335807,"{'latitude': '41.98564979859328', 'longitude': '-87.65533580655139', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,14,16
HOLLYWOOD AND SHERIDAN,1343,1000 W HOLLYWOOD AVE,2023-02-05T00:00:00.000,10,1168580.228926466,1938090.295189338,41.985649799,-87.655335807,"{'latitude': '41.98564979859328', 'longitude': '-87.65533580655139', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,14,16
HOMAN/KIMBALL AND NORTH,1773,3400 W NORTH AVE,2023-02-05T00:00:00.000,6,1153386.578905125,1910465.87061722,41.910162847,-87.711953868,"{'latitude': '41.91016284680269', 'longitude': '-87.71195386769125', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,22535,24,390,49
HOMAN/KIMBALL AND NORTH,1771,1600 N HOMAN AVENUE,2023-02-05T00:00:00.000,2,,,,,,,,,,
IRVING PARK AND CALIFORNIA,1234,2800 W IRVING PARK ROA,2023-02-05T00:00:00.000,6,,,,,,,,,,
IRVING PARK AND KILPATRICK,2763,4700 W IRVING PARK ROA,2023-02-05T00:00:00.000,3,,,,,,,,,,
IRVING PARK AND LARAMIE,1533,5200 W IRVING PARK ROA,2023-02-05T00:00:00.000,10,,,,,,,,,,
IRVING PARK AND LARAMIE,1534,5200 W IRVING PARK ROA,2023-02-05T00:00:00.000,1,,,,,,,,,,
IRVING PARK AND NARRAGANSETT,1024,6400 W IRVING PK,2023-02-05T00:00:00.000,5,1132945.939118726,1925946.304925137,41.953024751,-87.786683238,"{'latitude': '41.95302475075328', 'longitude': '-87.78668323766634', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,17,442,19
IRVING PARK AND NARRAGANSETT,1023,6400 W IRVING PK,2023-02-05T00:00:00.000,3,1132945.939118726,1925946.304925137,41.953024751,-87.786683238,"{'latitude': '41.95302475075328', 'longitude': '-87.78668323766634', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,17,442,19
KEDZIE AND 26TH,2381,2600 S KEDZIE AVENUE,2023-02-05T00:00:00.000,4,1155404.235510285,1886524.460033054,41.844424831,-87.705185452,"{'latitude': '41.84442483084393', 'longitude': '-87.70518545233183', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,146,1
KEDZIE AND 26TH,2382,2600 S KEDZIE AVENUE,2023-02-05T00:00:00.000,2,1155404.235510285,1886524.460033054,41.844424831,-87.705185452,"{'latitude': '41.84442483084393', 'longitude': '-87.70518545233183', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,146,1
KEDZIE AND 31ST,2134,3200 W 31ST STREET,2023-02-05T00:00:00.000,3,1155487.128005646,1883943.061106793,41.8373395,-87.704950558,"{'latitude': '41.83733950029648', 'longitude': '-87.70495055800411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21569,32,146,1
