school_id,short_name,long_name,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,program_group,program_grades_served,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609790,BARTON,Clara Barton Elementary School,ES,7650 S WOLCOTT AVE,Chicago,Illinois,60620,7735353260,7735353271,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609790,https://bartonschoolchicago.org,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.754194,-87.670927,"{'latitude': '41.754194', 'longitude': '-87.670927', 'human_address': '{""address"": ""7650 S WOLCOTT AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,70,21554,573,31
610592,ENGLEWOOD STEM HS,Englewood STEM High School,HS,6835 S NORMAL,Chicago,Illinois,60621,7735353685,7735353680,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610592,https://englewoodstemhs.cps.edu,STEM,STEM,9,None,"Students who live within the school's attendance boundary can be admitted automatically.  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: staff preference, general.",Students can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.770251,-87.639061,"{'latitude': '41.770251', 'longitude': '-87.639061', 'human_address': '{""address"": ""6835 S NORMAL"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60621""}'}",11,66,21559,479,32
609857,CLEVELAND,Grover Cleveland Elementary School,ES,3121 W BYRON ST,Chicago,Illinois,60618,7735345130,7735345266,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609857,https://clevelandschool.org,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.952042,-87.706443,"{'latitude': '41.952042', 'longitude': '-87.706443', 'human_address': '{""address"": ""3121 W BYRON ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,16,21538,372,20
610547,SOUTH SHORE INTL HS,South Shore Intl College Prep High School,HS,1955 E 75TH ST,Chicago,Illinois,60649,7735358350,7735358352,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610547,https://southshoreinternational.org,Medical & Health Careers,Health Sciences,9-12,None,Students are selected on a point system. Points are based on 7th grade final GPA and NWEA MAP scores. The school determines the minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.758792,-87.576353,"{'latitude': '41.758792', 'longitude': '-87.576353', 'human_address': '{""address"": ""1955 E 75TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60649""}'}",24,39,22538,188,35
610276,MOLLISON,Irvin C Mollison Elementary School,ES,4415 S DR MARTIN L KING JR DR,Chicago,Illinois,60653,7735351804,7735351803,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610276,https://cps.edu/mollison,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.814358,-87.616618,"{'latitude': '41.814358', 'longitude': '-87.616618', 'human_address': '{""address"": ""4415 S DR MARTIN L KING JR DR"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60653""}'}",36,4,4301,161,9
610394,UPLIFT HS,Uplift Community High School,HS,900 W WILSON AVE,Chicago,Illinois,60640,7735342875,7735342876,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610394,http://uplifths.cps.edu,General Education,General Education,9-12,None,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling; students who attend Brennemann, Courtenay, Disney, Goudy, Greeley, McCutcheon, or Ravenswood Elementary Schools; general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.965547,-87.652473,"{'latitude': '41.965547', 'longitude': '-87.652473', 'human_address': '{""address"": ""900 W WILSON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60640""}'}",15,31,22616,19,39
610394,UPLIFT HS,Uplift Community High School,HS,900 W WILSON AVE,Chicago,Illinois,60640,7735342875,7735342876,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610394,http://uplifths.cps.edu,Teaching,Education & Training,9-12,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to applicants who live in the school's proximity.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.965547,-87.652473,"{'latitude': '41.965547', 'longitude': '-87.652473', 'human_address': '{""address"": ""900 W WILSON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60640""}'}",15,31,22616,19,39
609985,HEFFERAN,Helen M Hefferan Elementary School,ES,4409 W WILCOX ST,Chicago,Illinois,60624,7735346192,7735346190,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609985,http://hefferan.cps.edu,Magnet Cluster (STEM),STEM,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.878665,-87.735802,"{'latitude': '41.878665', 'longitude': '-87.735802', 'human_address': '{""address"": ""4409 W WILCOX ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60624""}'}",30,27,21572,716,23
610592,ENGLEWOOD STEM HS,Englewood STEM High School,HS,6835 S NORMAL,Chicago,Illinois,60621,7735353685,7735353680,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610592,https://englewoodstemhs.cps.edu,STEM,General Education,9,None,"Students who live within the school's attendance boundary can be admitted automatically.  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: staff preference, general.",Students can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.770251,-87.639061,"{'latitude': '41.770251', 'longitude': '-87.639061', 'human_address': '{""address"": ""6835 S NORMAL"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60621""}'}",11,66,21559,479,32
610589,SOR JUANA,Sor Juana Ines de la Cruz ES,ES,4120 W 57TH,Chicago,Illinois,60629,7735358280,7735358286,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610589,https://sorjuana.cps.edu,Magnet (STEAM),STEM,K-2,None,"Applicants are selected by computerized lottery. Priority will be given to applicants to the entry grade level who live within a 2.5 mile radius. The next students selected will be siblings of currently enrolled students. After siblings are accommodated, two seats at the entry grade level are allocated for children of current school staff members, and the remaining seats for the entry grade level will be evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after sibling and staff preference lotteries will be filled through a general computerized lottery.)",Students can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.789597,-87.72638,"{'latitude': '41.789597', 'longitude': '-87.72638', 'human_address': '{""address"": ""4120 W 57TH"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60629""}'}",58,60,21867,773,15
610589,SOR JUANA,Sor Juana Ines de la Cruz ES,ES,4120 W 57TH,Chicago,Illinois,60629,7735358280,7735358286,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610589,https://sorjuana.cps.edu,Selective Enrollment (Classical School),Selective Enrollment,K-2,An admissions test is required. Students applying to grades K-3 do not have minimum eligibility requirements in order to be tested.,"Students are selected based on their admissions exam score. At the entry-level grade, the first 30 percent of the seats are filled by rank ordering the exam scores. The remaining seats at the entry-level grade are equally distributed among the four tiers, and are filled in rank order by the top-scoring students in each tier. For all grades above the entry-level grades, seats are filled by the top-scoring students in rank order. There is no sibling preference.",Students can apply online or via paper Selective Enrollment Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.789597,-87.72638,"{'latitude': '41.789597', 'longitude': '-87.72638', 'human_address': '{""address"": ""4120 W 57TH"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60629""}'}",58,60,21867,773,15
