outcome,week_end,age_group,unvaccinated_rate,population_unvaccinated,outcome_unvaccinated,age_group_min,age_group_max,vaccinated_rate,boosted_rate,crude_vaccinated_ratio,crude_boosted_ratio,population_vaccinated,population_boosted,outcome_vaccinated,outcome_boosted,age_adjusted_unvaccinated_rate,age_adjusted_vaccinated_rate,age_adjusted_boosted_rate,age_adjusted_vaccinated_ratio,age_adjusted_boosted_ratio
Deaths,2022-06-18T00:00:00.000,12-17,0,35243,0,12,17,0,0,,,93166,36882,0,0,,,,,
Deaths,2022-05-21T00:00:00.000,12-17,0,35698,0,12,17,0,0,,,94564,35010,0,0,,,,,
Cases,2022-04-09T00:00:00.000,5-11,76.2,101075,77,5,11,233,,0.3270386266,,93555,,218,,,,,,
Hospitalizations,2022-11-05T00:00:00.000,12-17,0,32860,0,12,17,0,0,,,86591,45191,0,0,,,,,
Cases,2021-12-04T00:00:00.000,30-49,602.8,180810,1090,30,49,228.7,59.3,2.6357673808,10.165261383,472278,104610,1080,62,,,,,
Deaths,2022-09-10T00:00:00.000,18-29,0,94514,0,18,29,0,0,,,211155,157966,0,0,,,,,
Cases,2022-03-19T00:00:00.000,30-49,77.6,128886,100,30,49,28.2,72.9,2.7517730496,1.0644718793,294306,323654,83,236,,,,,
Hospitalizations,2021-06-05T00:00:00.000,18-29,2.5,244429,6,18,29,0.4,,6.25,,222525,,1,,,,,,
Hospitalizations,2022-01-01T00:00:00.000,5-11,6.6,137144,9,5,11,0,,,,44422,,0,,,,,,
Deaths,2022-08-20T00:00:00.000,0-4,0,162642,0,0,4,0,,,,,,0,,,,,,
Deaths,2022-05-21T00:00:00.000,18-29,0,99703,0,18,29,0,0,,,216321,149108,0,0,,,,,
Cases,2021-06-26T00:00:00.000,18-29,18.6,231107,43,18,29,4.4,,4.2272727273,,251943,,11,,,,,,
Deaths,2022-10-22T00:00:00.000,All,0.2,569950,1,999,999,0.2,0.2,1,1,848775,1043840,2,2,0.2232799104,0.333949836,0.1258578462,0.6686031443,1.7740642887
Deaths,2021-05-22T00:00:00.000,12-17,0,136058,0,12,17,,,,,,,,,,,,,
Deaths,2022-04-23T00:00:00.000,50-64,0,41542,0,50,64,0,0,,,136412,232927,0,0,,,,,
Hospitalizations,2022-03-19T00:00:00.000,80+,11.3,26510,3,80,200,28.3,9.2,0.3992932862,1.2282608696,14155,43493,4,4,,,,,
Deaths,2021-05-08T00:00:00.000,All,3.2,1425911,45,999,999,0.2,,16,,827689,,2,,4.4561858013,0.1291929828,,34.492475556,
Cases,2022-11-19T00:00:00.000,18-29,153.1,86198,132,18,29,51.9,80.2,2.9499036609,1.9089775561,212005,158350,110,127,,,,,
Hospitalizations,2022-05-07T00:00:00.000,5-11,0,99767,0,5,11,1,,0,,95440,,1,,,,,,
Deaths,2021-07-10T00:00:00.000,30-49,0.4,276371,1,30,49,0,,,,485658,,0,,,,,,
Cases,2022-10-08T00:00:00.000,12-17,177.2,33293,59,12,17,68.2,48.8,2.5982404692,3.631147541,86462,45123,59,22,,,,,
Cases,2021-05-01T00:00:00.000,50-64,296.4,153151,454,50,64,19.6,,15.12244898,,168289,,33,,,,,,
Hospitalizations,2021-10-09T00:00:00.000,50-64,38.7,74992,29,50,64,2.4,,16.125,,333511,,8,,,,,,
Cases,2021-09-18T00:00:00.000,50-64,270.2,80313,217,50,64,54.1,,4.9944547135,,329223,,178,,,,,,
Cases,2022-12-24T00:00:00.000,30-49,253.9,107536,273,30,49,112.3,146,2.2609082814,1.7390410959,278597,349990,313,511,,,,,
Hospitalizations,2022-09-03T00:00:00.000,0-4,4.3,162642,7,0,4,0.6,,7.1666666667,,,,1,,,,,,
Hospitalizations,2022-07-09T00:00:00.000,65-79,35.9,44586,16,65,79,19.7,25.4,1.8223350254,1.4133858268,45734,169553,9,43,,,,,
Hospitalizations,2021-04-03T00:00:00.000,30-49,13.7,503225,69,30,49,1.9,,7.2105263158,,107446,,2,,,,,,
Cases,2022-10-08T00:00:00.000,18-29,117.2,91310,107,18,29,43.5,71.4,2.6942528736,1.6414565826,211408,158267,92,113,,,,,
Cases,2022-01-29T00:00:00.000,30-49,405.7,140504,570,30,49,220.1,268.6,1.8432530668,1.5104244229,320379,275875,705,741,,,,,
Hospitalizations,2022-04-02T00:00:00.000,5-11,0,101462,0,5,11,1.1,,0,,92710,,1,,,,,,
Cases,2021-04-10T00:00:00.000,12-17,200,177484,355,12,17,,,,,,,,,,,,,
Deaths,2022-07-16T00:00:00.000,50-64,0,38699,0,50,64,0,0.8,,0,129178,243394,0,2,,,,,
Cases,2022-04-09T00:00:00.000,12-17,125.7,36587,46,12,17,79,123.8,1.5911392405,1.0153473344,96166,32316,76,40,,,,,
Hospitalizations,2022-02-19T00:00:00.000,18-29,4.7,107506,5,18,29,0.9,0.8,5.2222222222,5.875,220561,130474,2,1,,,,,
Deaths,2021-05-29T00:00:00.000,30-49,1.3,309798,4,30,49,0,,,,402999,,0,,,,,,
Cases,2022-09-10T00:00:00.000,80+,191.5,25589,49,80,200,193.2,178.8,0.9912008282,1.0710290828,11389,47527,22,85,,,,,
Hospitalizations,2021-09-04T00:00:00.000,18-29,14.6,192145,28,18,29,0.3,,48.666666667,,291841,,1,,,,,,
Hospitalizations,2022-02-05T00:00:00.000,30-49,11.6,137347,16,30,49,5.2,2.8,2.2307692308,4.1428571429,310157,289018,16,8,,,,,
Cases,2021-04-17T00:00:00.000,18-29,295.4,330104,975,18,29,15.5,,19.058064516,,64453,,10,,,,,,
Deaths,2021-10-02T00:00:00.000,12-17,0,67109,0,12,17,0,,,,94725,,0,,,,,,
Cases,2022-08-20T00:00:00.000,80+,167.6,25650,43,80,200,259.6,224.1,0.6456086287,0.7478804105,11557,47301,30,106,,,,,
Cases,2021-10-16T00:00:00.000,18-29,141.8,173512,246,18,29,57.2,,2.479020979,,309300,,177,,,,,,
Cases,2021-06-26T00:00:00.000,50-64,16.5,109233,18,50,64,5,,3.3,,297167,,15,,,,,,
Cases,2021-04-03T00:00:00.000,65-79,123.3,104600,129,65,79,17.2,,7.1686046512,,92966,,16,,,,,,
Hospitalizations,2022-02-05T00:00:00.000,All,13.8,686120,95,999,999,8.5,7.3,1.6235294118,1.8904109589,932270,822758,79,60,18.538582972,11.644475321,4.5919798003,1.5920496597,4.0371656189
Hospitalizations,2021-12-11T00:00:00.000,All,37.2,838517,312,999,999,10.3,2.9,3.6116504854,12.827586207,1250823,384348,129,11,56.561293336,10.48509088,1.4390553296,5.3944495078,39.304460483
Deaths,2021-07-24T00:00:00.000,30-49,0.4,267558,1,30,49,0,,,,496769,,0,,,,,,
Cases,2022-12-31T00:00:00.000,80+,195.3,24067,47,80,200,379.6,293.6,0.5144889357,0.6651907357,11329,47676,43,140,,,,,
Deaths,2022-02-12T00:00:00.000,80+,44.9,26720,12,80,200,25.8,9.6,1.7403100775,4.6770833333,15496,41842,4,4,,,,,
Cases,2023-01-07T00:00:00.000,18-29,166,82536,137,18,29,64.5,83.3,2.5736434109,1.9927971188,212527,158419,137,132,,,,,
Hospitalizations,2022-01-29T00:00:00.000,5-11,0.9,113451,1,5,11,0,,,,60393,,0,,,,,,
Cases,2021-09-11T00:00:00.000,30-49,241.6,228033,551,30,49,78.1,,3.0934699104,,525195,,410,,,,,,
Hospitalizations,2022-12-17T00:00:00.000,0-4,7.4,162642,12,0,4,0,,,,,,0,,,,,,
Hospitalizations,2022-06-04T00:00:00.000,All,14.4,632142,91,999,999,4.1,9.5,3.512195122,1.5157894737,882389,978411,36,93,18.438976201,5.290552838,6.6775926142,3.4852645396,2.761320923
Cases,2022-04-16T00:00:00.000,0-4,90.4,162642,147,0,4,,,,,,,,,,,,,
Hospitalizations,2021-05-29T00:00:00.000,30-49,12.6,309798,39,30,49,0.2,,63,,402999,,1,,,,,,
Cases,2021-07-17T00:00:00.000,80+,24.6,32507,8,80,200,0,,,,52422,,0,,,,,,
Deaths,2021-09-18T00:00:00.000,All,3.2,1026015,33,999,999,0.3,,10.666666667,,1493766,,4,,4.5886414871,0.1998641848,,22.958798204,
Deaths,2021-09-18T00:00:00.000,80+,26.2,30576,8,80,200,1.9,,13.789473684,,53412,,1,,,,,,
Hospitalizations,2022-11-12T00:00:00.000,5-11,1.1,91406,1,5,11,0,0,,,81980,21628,0,0,,,,,
Cases,2022-07-30T00:00:00.000,12-17,217.6,34464,75,12,17,77.4,109.3,2.811369509,1.9908508692,90454,40271,70,44,,,,,
Hospitalizations,2022-04-30T00:00:00.000,80+,22.8,26271,6,80,200,67.7,26.8,0.3367799114,0.8507462687,13300,44715,9,12,,,,,
Deaths,2022-03-19T00:00:00.000,50-64,2.3,42923,1,50,64,0,0,,,141292,226178,0,0,,,,,
Cases,2022-10-08T00:00:00.000,50-64,246.3,35732,88,50,64,61.3,106.2,4.0179445351,2.3192090395,125525,248556,77,264,,,,,
Cases,2022-11-26T00:00:00.000,5-11,49.4,91007,45,5,11,38.9,41.5,1.2699228792,1.1903614458,82197,21701,32,9,,,,,
Hospitalizations,2022-05-14T00:00:00.000,0-4,2.5,162642,4,0,4,,,,,,,,,,,,,
Hospitalizations,2022-03-12T00:00:00.000,12-17,0,37414,0,12,17,0,0,,,96859,29193,0,0,,,,,
Deaths,2022-07-16T00:00:00.000,80+,15.5,25796,4,80,200,8.3,6.4,1.8674698795,2.421875,11983,46703,1,3,,,,,
Hospitalizations,2022-03-26T00:00:00.000,5-11,0,101868,0,5,11,0,,,,91598,,0,,,,,,
Hospitalizations,2021-10-16T00:00:00.000,30-49,19,205750,39,30,49,0.7,,27.142857143,,539953,,4,,,,,,
Deaths,2022-10-15T00:00:00.000,18-29,0,90428,0,18,29,0,0,,,211548,158279,0,0,,,,,
Deaths,2022-09-24T00:00:00.000,30-49,0,118037,0,30,49,0,0,,,277401,349702,0,0,,,,,
Cases,2022-08-13T00:00:00.000,50-64,509.9,37848,193,50,64,142.4,213.2,3.580758427,2.3916510319,127070,246300,181,525,,,,,
Hospitalizations,2023-01-14T00:00:00.000,65-79,47.4,38001,18,65,79,27.8,26,1.7050359712,1.8230769231,43178,173403,12,45,,,,,
Cases,2022-10-01T00:00:00.000,12-17,137.7,33404,46,12,17,57.8,66.5,2.3823529412,2.0706766917,86440,45093,50,30,,,,,
Hospitalizations,2022-06-25T00:00:00.000,80+,65.6,25895,17,80,200,65.3,58.3,1.0045941807,1.1252144082,12249,46327,8,27,,,,,
Deaths,2022-05-07T00:00:00.000,30-49,0,125653,0,30,49,0,0,,,287840,334493,0,0,,,,,
Hospitalizations,2022-11-19T00:00:00.000,18-29,5.8,86198,5,18,29,3.8,1.9,1.5263157895,3.0526315789,212005,158350,8,3,,,,,
Cases,2022-12-10T00:00:00.000,50-64,481,32018,154,50,64,143.2,193.8,3.3589385475,2.4819401445,125663,248746,180,482,,,,,
Hospitalizations,2021-06-19T00:00:00.000,65-79,5.5,72764,4,65,79,0.5,,11,,185308,,1,,,,,,
Deaths,2021-07-10T00:00:00.000,50-64,1.9,104685,2,50,64,0,,,,307101,,0,,,,,,
Hospitalizations,2021-12-18T00:00:00.000,All,52.4,821089,430,999,999,14.1,6.2,3.7163120567,8.4516129032,1213926,450982,171,28,74.973661226,14.079847152,3.3814547296,5.3248916994,22.172013888
Cases,2022-04-23T00:00:00.000,5-11,133.5,100372,134,5,11,258.7,,0.5160417472,,94701,,245,,,,,,
Hospitalizations,2022-06-11T00:00:00.000,All,8.1,630613,51,999,999,6.9,7.5,1.1739130435,1.08,878252,984219,61,74,10.522224775,9.6317816006,5.4482907282,1.092448439,1.931289151
Hospitalizations,2023-01-21T00:00:00.000,65-79,31.7,37890,12,65,79,13.9,20.8,2.2805755396,1.5240384615,43173,173415,6,36,,,,,
Deaths,2022-09-24T00:00:00.000,All,0.2,585263,1,999,999,0.2,0.4,1,0.5,845116,1041223,2,4,0.1300703274,0.5869840416,0.2659335834,0.2215909091,0.489108317
Hospitalizations,2022-05-21T00:00:00.000,All,11.3,635336,72,999,999,6.2,8.7,1.8225806452,1.2988505747,887879,969566,55,84,13.73310817,8.6913167543,5.9360523704,1.5800952328,2.3135085935
Cases,2022-06-25T00:00:00.000,80+,177.6,25895,46,80,200,147,224.5,1.2081632653,0.791091314,12249,46327,18,104,,,,,
Hospitalizations,2021-08-28T00:00:00.000,80+,70.9,31041,22,80,200,20.5,,3.4585365854,,53659,,11,,,,,,
Deaths,2021-12-25T00:00:00.000,5-11,0,141917,0,5,11,0,,,,38055,,0,,,,,,
Hospitalizations,2022-09-03T00:00:00.000,All,15,594215,89,999,999,5.4,10.3,2.7777777778,1.4563106796,845965,1035725,46,107,20.528088428,7.7691126874,7.0887058663,2.6422693625,2.8958866139
Hospitalizations,2021-08-14T00:00:00.000,30-49,22.8,249946,57,30,49,1.2,,19,,509173,,6,,,,,,
Deaths,2022-12-31T00:00:00.000,65-79,7.8,38263,3,65,79,0,0.6,,13,43172,173394,0,1,,,,,
Cases,2022-05-28T00:00:00.000,80+,134.5,26030,35,80,200,211.8,243.5,0.63503305,0.5523613963,12749,45577,27,111,,,,,
Hospitalizations,2022-07-30T00:00:00.000,30-49,9,121658,11,30,49,5.4,4.6,1.6666666667,1.9565217391,280218,345416,15,16,,,,,
Cases,2021-07-17T00:00:00.000,12-17,39.5,101180,40,12,17,6.8,,5.8088235294,,58605,,4,,,,,,
Hospitalizations,2022-12-31T00:00:00.000,65-79,39.2,38263,15,65,79,39.4,35.2,0.9949238579,1.1136363636,43172,173394,17,61,,,,,
Cases,2022-01-15T00:00:00.000,5-11,1176.8,123382,1452,5,11,1254.3,,0.9382125488,,51184,,642,,,,,,
Cases,2021-04-24T00:00:00.000,18-29,258.7,303823,786,18,29,26,,9.95,,84722,,22,,,,,,
Deaths,2022-10-29T00:00:00.000,0-4,0,162642,0,0,4,0,,,,,,0,,,,,,
Hospitalizations,2021-07-31T00:00:00.000,80+,21.9,32031,7,80,200,11.4,,1.9210526316,,52858,,6,,,,,,
Hospitalizations,2022-08-27T00:00:00.000,50-64,48,37505,18,50,64,10.3,9.3,4.6601941748,5.1612903226,126316,247324,13,23,,,,,
Hospitalizations,2021-04-24T00:00:00.000,12-17,2.9,170842,5,12,17,,,,,,,,,,,,,
Deaths,2022-04-30T00:00:00.000,50-64,0,41266,0,50,64,0.7,0,0,,135607,234091,1,0,,,,,
Cases,2021-11-06T00:00:00.000,18-29,182.4,166123,303,18,29,67.9,39.7,2.6863033873,4.5944584383,310613,10069,211,4,,,,,
Cases,2021-08-28T00:00:00.000,30-49,286.8,238867,685,30,49,97.5,,2.9415384615,,516792,,504,,,,,,
Deaths,2022-04-30T00:00:00.000,12-17,0,36133,0,12,17,0,0,,,95265,33889,0,0,,,,,
Hospitalizations,2022-04-23T00:00:00.000,30-49,5.5,126415,7,30,49,2.1,1.2,2.619047619,4.5833333333,289332,332250,6,4,,,,,
Deaths,2022-10-01T00:00:00.000,0-4,0,162642,0,0,4,0,,,,,,0,,,,,,
Deaths,2022-04-16T00:00:00.000,50-64,4.8,41811,2,50,64,0,0,,,137252,231690,0,0,,,,,
Hospitalizations,2022-06-25T00:00:00.000,50-64,30.6,39273,12,50,64,15.3,8.3,2,3.686746988,130468,241537,20,20,,,,,
Deaths,2022-12-03T00:00:00.000,5-11,0,90847,0,5,11,0,0,,,82270,21732,0,0,,,,,
Cases,2021-05-01T00:00:00.000,30-49,277.8,360670,1002,30,49,24.8,,11.201612903,,241565,,60,,,,,,
Hospitalizations,2022-11-26T00:00:00.000,All,14.6,553352,81,999,999,6.1,10,2.393442623,1.46,853526,1044911,52,104,19.741956748,9.9844857548,7.1092796674,1.9772632495,2.7769278565
Cases,2021-06-19T00:00:00.000,30-49,29.7,289869,86,30,49,5.3,,5.6037735849,,454851,,24,,,,,,
Deaths,2022-09-17T00:00:00.000,All,0.3,588857,2,999,999,0,0.3,,1,844433,1040533,0,3,0.5349800637,0,0.1958957148,,2.7309431666
Deaths,2021-12-11T00:00:00.000,12-17,0,56077,0,12,17,0,0,,,107229,463,0,0,,,,,
Cases,2021-05-15T00:00:00.000,30-49,173.5,334329,580,30,49,14.9,,11.644295302,,336062,,50,,,,,,
Deaths,2021-11-06T00:00:00.000,12-17,0,61946,0,12,17,0,,,,103069,,0,,,,,,
Deaths,2022-10-15T00:00:00.000,50-64,0,35253,0,50,64,0,0.4,,0,125544,248579,0,1,,,,,
Cases,2022-01-22T00:00:00.000,All,663.1,715279,4743,999,999,451.5,371.8,1.4686600221,1.783485745,992838,737288,4483,2741,736.39241118,445.93180029,316.82595304,1.6513565767,2.3242805841
Deaths,2022-03-19T00:00:00.000,65-79,2.1,46960,1,65,79,0,0,,,52527,159401,0,0,,,,,
Hospitalizations,2021-09-11T00:00:00.000,30-49,22.4,228033,51,30,49,2.3,,9.7391304348,,525195,,12,,,,,,
Cases,2022-08-06T00:00:00.000,30-49,322.2,121365,391,30,49,160.2,239.4,2.0112359551,1.3458646617,279623,346231,448,829,,,,,
Hospitalizations,2022-07-30T00:00:00.000,50-64,47.1,38248,18,50,64,8.6,7.4,5.476744186,6.3648648649,128164,244808,11,18,,,,,
Cases,2022-05-21T00:00:00.000,65-79,231,45453,105,65,79,175.9,231.7,1.3132461626,0.996978852,48313,165703,85,384,,,,,
Deaths,2021-08-14T00:00:00.000,All,1.9,1103454,21,999,999,0,,,,1431301,,0,,3.0328699948,0,,,
Cases,2022-04-02T00:00:00.000,80+,18.9,26450,5,80,200,36.1,29.6,0.5235457064,0.6385135135,13858,43867,5,13,,,,,
Hospitalizations,2022-09-24T00:00:00.000,12-17,3,33504,1,12,17,0,0,,,86423,45046,0,0,,,,,
Cases,2022-04-02T00:00:00.000,12-17,108.9,36744,40,12,17,55,78.9,1.98,1.3802281369,96421,31696,53,25,,,,,
Deaths,2022-04-09T00:00:00.000,5-11,0,101075,0,5,11,0,,,,93555,,0,,,,,,
Cases,2022-04-02T00:00:00.000,All,79.1,648226,513,999,999,55.9,102.3,1.4150268336,0.7732160313,905308,936773,506,958,86.196265424,51.962318773,91.143215498,1.6588225364,0.9457233317
Hospitalizations,2022-12-10T00:00:00.000,18-29,10.7,84408,9,18,29,3.8,4.4,2.8157894737,2.4318181818,212238,158384,8,7,,,,,
Cases,2022-08-20T00:00:00.000,65-79,225.5,43893,99,65,79,158.8,185.5,1.4200251889,1.2156334232,44067,171960,70,319,,,,,
Deaths,2021-04-03T00:00:00.000,80+,19.2,41667,8,80,200,0,,,,26658,,0,,,,,,
Deaths,2021-07-03T00:00:00.000,All,0.7,1200021,8,999,999,0,,,,1330512,,0,,1.0120298099,0,,,
Hospitalizations,2022-04-30T00:00:00.000,18-29,3,100914,3,18,29,2.3,2,1.3043478261,1.5,217558,146997,5,3,,,,,
Deaths,2022-06-18T00:00:00.000,5-11,0,97834,0,5,11,0,0,,,93568,4258,0,0,,,,,
Deaths,2021-10-09T00:00:00.000,80+,16.7,29943,5,80,200,3.8,,4.3947368421,,52751,,2,,,,,,
Cases,2022-11-26T00:00:00.000,18-29,161.1,85639,138,18,29,47.6,70.1,3.3844537815,2.2981455064,212093,158367,101,111,,,,,
Deaths,2021-07-10T00:00:00.000,65-79,2.8,70290,2,65,79,0,,,,190521,,0,,,,,,
Deaths,2022-07-09T00:00:00.000,80+,7.7,25837,2,80,200,8.3,4.3,0.9277108434,1.7906976744,12066,46586,1,2,,,,,
Hospitalizations,2022-06-25T00:00:00.000,30-49,9.7,123210,12,30,49,3.9,4.1,2.4871794872,2.3658536585,282810,341657,11,14,,,,,
Hospitalizations,2022-08-27T00:00:00.000,80+,62.4,25631,16,80,200,156.4,80.2,0.3989769821,0.7780548628,11508,47367,18,38,,,,,
Hospitalizations,2021-05-22T00:00:00.000,80+,34.6,34654,12,80,200,4.2,,8.2380952381,,47585,,2,,,,,,
Hospitalizations,2021-04-10T00:00:00.000,All,17.5,1702220,298,999,999,3,,5.8333333333,,400622,,12,,21.927616687,1.8234807869,,12.025142708,
Deaths,2021-06-12T00:00:00.000,12-17,0,117481,0,12,17,0,,,,14071,,0,,,,,,
Cases,2022-10-08T00:00:00.000,All,109.4,577828,632,999,999,61.2,93,1.7875816993,1.176344086,847025,1042671,518,970,135.42236904,62.194010985,83.936914395,2.1774181613,1.6133827413
Hospitalizations,2022-01-22T00:00:00.000,18-29,30.9,119872,37,18,29,5.9,2,5.2372881356,15.45,238688,101436,14,2,,,,,
Deaths,2021-09-25T00:00:00.000,50-64,7.6,78496,6,50,64,0.3,,25.333333333,,330658,,1,,,,,,
Cases,2021-05-08T00:00:00.000,30-49,240,346321,831,30,49,14.5,,16.551724138,,290555,,42,,,,,,
Hospitalizations,2022-07-02T00:00:00.000,5-11,2.1,97278,2,5,11,2.2,0,0.9545454545,,91672,6786,2,0,,,,,
Cases,2021-07-10T00:00:00.000,18-29,35.6,224928,80,18,29,11.3,,3.1504424779,,264905,,30,,,,,,
Cases,2021-11-20T00:00:00.000,50-64,392.7,64938,255,50,64,100,19.9,3.927,19.733668342,298873,50297,299,10,,,,,
Cases,2021-05-01T00:00:00.000,80+,117.8,36511,43,80,200,16.4,,7.1829268293,,42581,,7,,,,,,
Cases,2021-07-03T00:00:00.000,50-64,21.5,106769,23,50,64,1.7,,12.647058824,,302790,,5,,,,,,
Hospitalizations,2022-04-16T00:00:00.000,80+,11.4,26355,3,80,200,14.7,18.1,0.7755102041,0.6298342541,13585,44228,2,8,,,,,
Hospitalizations,2022-05-07T00:00:00.000,50-64,21.9,41037,9,50,64,5.9,3,3.7118644068,7.3,134889,235124,8,7,,,,,
Cases,2022-01-29T00:00:00.000,All,387.6,698155,2706,999,999,233.6,215.4,1.6592465753,1.7994428969,958152,784094,2238,1689,421.1546891,234.62269475,182.66507138,1.7950296306,2.3056114993
Cases,2021-05-01T00:00:00.000,All,200.8,1465340,2942,999,999,20.9,,9.6076555024,,714319,,149,,216.31049161,16.179893131,,13.369092729,
Deaths,2022-10-08T00:00:00.000,30-49,0,116207,0,30,49,0.4,0.3,0,0,277584,349784,1,1,,,,,
Cases,2022-08-13T00:00:00.000,12-17,120,34173,41,12,17,68.3,112.9,1.756954612,1.0628875111,89261,41645,61,47,,,,,
Hospitalizations,2021-05-29T00:00:00.000,50-64,36.5,123198,45,50,64,1.2,,30.416666667,,258072,,3,,,,,,
Hospitalizations,2021-04-24T00:00:00.000,80+,69.3,37528,26,80,200,7.6,,9.1184210526,,39338,,3,,,,,,
Hospitalizations,2022-03-19T00:00:00.000,5-11,0,102267,0,5,11,1.1,,0,,90203,,1,,,,,,
Cases,2021-09-04T00:00:00.000,18-29,257.6,192145,495,18,29,92.5,,2.7848648649,,291841,,270,,,,,,
Deaths,2022-11-05T00:00:00.000,80+,4.1,24599,1,80,200,8.8,2.1,0.4659090909,1.9523809524,11338,47636,1,1,,,,,
Deaths,2022-05-28T00:00:00.000,80+,7.7,26030,2,80,200,7.8,0,0.9871794872,,12749,45577,1,0,,,,,
Hospitalizations,2021-07-24T00:00:00.000,18-29,7.3,218155,16,18,29,0.4,,18.25,,273008,,1,,,,,,
Hospitalizations,2022-01-29T00:00:00.000,30-49,26.3,140504,37,30,49,10.9,3.6,2.4128440367,7.3055555556,320379,275875,35,10,,,,,
Deaths,2022-09-24T00:00:00.000,65-79,0,42915,0,65,79,0,0.6,,0,43325,172973,0,1,,,,,
Hospitalizations,2022-04-23T00:00:00.000,80+,15.2,26313,4,80,200,22.3,20.2,0.6816143498,0.7524752475,13443,44470,3,9,,,,,
Hospitalizations,2022-01-01T00:00:00.000,65-79,371.9,50557,188,65,79,198.2,27.9,1.8763874874,13.329749104,79206,129120,157,36,,,,,
Hospitalizations,2022-04-09T00:00:00.000,All,3.4,646192,22,999,999,2.3,2.9,1.4782608696,1.1724137931,902829,942094,21,27,4.5855410683,3.1611606897,2.0937683019,1.4505877804,2.1900900229
Hospitalizations,2021-07-03T00:00:00.000,50-64,7.5,106769,8,50,64,0,,,,302790,,0,,,,,,
Hospitalizations,2022-04-02T00:00:00.000,12-17,0,36744,0,12,17,1,0,0,,96421,31696,1,0,,,,,
Deaths,2022-11-12T00:00:00.000,65-79,0,39993,0,65,79,0,0.6,,0,43187,173262,0,1,,,,,
Hospitalizations,2022-01-15T00:00:00.000,80+,468.6,27100,127,80,200,430.5,90.6,1.0885017422,5.1721854305,18351,38615,79,35,,,,,
