fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation,revised_appropriation,recommendation
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0319,CLOTHING,85000.00,85000.00,85000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0340,MATERIAL AND SUPPLIES,3615000.00,3615000.00,3965000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,1440.00,1440.00,1440.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0005,SALARIES AND WAGES - ON PAYROLL,3641264.00,3641264.00,4055501.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0015,SCHEDULE SALARY ADJUSTMENTS,19966.00,19966.00,17021.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0020,OVERTIME,10980.00,10980.00,10980.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,1340040.00,1340040.00,1322040.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0141,APPRAISALS,30000.00,30000.00,30000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0149,SOFTWARE MAINTENANCE AND LICENSING,47500.00,47500.00,46550.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,RENTAL OF PROPERTY,13040426.00,13040426.00,15944215.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0159,LEASE/PURCHASE EQUIPMENT,390000.00,390000.00,350000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0160,REPAIR/MAINT PROPERTY,670000.00,670000.00,728600.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0162,REPAIR/MAINT EQUIPMENT,60000.00,60000.00,60000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0166,DUES  SUBSC & MEM,1170.00,1170.00,1475.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0169,TECHNICAL MEETING COSTS,40620.00,40620.00,40480.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0179,MESSENGER SERVICES,1000.00,1000.00,2500.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0185,WASTE DISPOSAL SERVICES,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,3204876.00,3204876.00,4889272.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0319,CLOTHING,45000.00,45000.00,45000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,15585490.00,15585490.00,19870390.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,NATURAL GAS,3894990.00,3894990.00,4059463.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0325,ALTERNATIVE FUEL,211354.00,211354.00,253960.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,ELECTRICITY,12570059.00,12570059.00,14340370.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0340,MATERIAL AND SUPPLIES,264915.00,264915.00,263915.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0350,STATIONERY AND OFFICE SUPPLIES,490000.00,490000.00,525000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,9067,PHYSICAL EXAMS,14280.00,14280.00,10500.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,9160,PBC,752735.00,752735.00,752735.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,SALARIES AND WAGES - ON PAYROLL,37095880.00,37095880.00,38241429.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,CONTRACT WAGE - PREVAILING RATE,345188.00,345188.00,362237.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0015,SCHEDULE SALARY ADJUSTMENTS,37290.00,37290.00,53579.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,OVERTIME,2437755.00,2437755.00,2437755.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,4754772.00,4754772.00,4814381.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0148,TESTING AND INSPECTING,42750.00,42750.00,47025.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,374699.00,374699.00,399763.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0157,RENTAL EQUIPMENT AND SERVICES,268000.00,268000.00,240000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0159,LEASE/PURCHASE EQUIPMENT,2915608.00,2915608.00,2821608.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0161,MAINT FACILITIES,109322.00,109322.00,115755.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,1540895.00,1540895.00,987065.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0166,DUES  SUBSC & MEM,5500.00,5500.00,5500.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,12483526.00,12483526.00,13303949.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0185,WASTE DISPOSAL SERVICES,5275.00,5275.00,7400.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0245,REIMBURSEMENT TO TRAVELERS,10000.00,10000.00,10000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0319,CLOTHING,10000.00,10000.00,10000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0322,NATURAL GAS,0,0,102045.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0338,LICENSE STICKER TAG AND PLATES,105000.00,105000.00,105000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0340,MATERIAL AND SUPPLIES,49320.00,49320.00,61650.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,4230.00,4230.00,4230.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0345,APPARATUS AND INSTRUMENTS,39000.00,39000.00,39000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,23004237.00,23004237.00,23590495.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0446,PURCHASE - DATA HARDWARE,35000.00,35000.00,35000.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0005,SALARIES AND WAGES - ON PAYROLL,8425795.00,8425795.00,4629543.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0015,SCHEDULE SALARY ADJUSTMENTS,37917.00,37917.00,41969.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0130,POSTAGE,100.00,100.00,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0138,IT MAINTENANCE,3557859.00,3398020.00,3303546.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0140,PROFESSIONAL AND TECHNICAL SERVICES,1331475.00,1331475.00,1181224.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0149,SOFTWARE MAINTENANCE AND LICENSING,10885569.00,10885569.00,10391129.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0162,REPAIR/MAINT EQUIPMENT,1247904.00,1247904.00,1547198.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0166,DUES  SUBSC & MEM,198500.00,358339.00,408354.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0169,TECHNICAL MEETING COSTS,34000.00,34000.00,46998.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0181,MOBILE COMMUNICATION SERVICES,1811711.00,1811711.00,1380668.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,VEHICLE TRACKING SERVICE,650804.00,650804.00,860906.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0189,TELEPHONE - NON-CENTREX BILLINGS,143550.00,143550.00,109397.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,TELEPHONE - CENTREX BILLINGS,1864730.00,1864730.00,1421073.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0196,DATA CIRCUITS,1124310.00,1124310.00,856814.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0197,TELEPHONE - MAINTENANCE,263546.00,263546.00,200843.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0340,MATERIAL AND SUPPLIES,7650.00,7650.00,7621.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0348,BOOKS AND RELATED MATERIAL,2700.00,2700.00,3810.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0350,STATIONERY AND OFFICE SUPPLIES,6750.00,6750.00,11431.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2150,Bureau of Centralized Information Technology,0005,SALARIES AND WAGES - ON PAYROLL,0,0,5339406.00
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2150,Bureau of Centralized Information Technology,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,1512.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0125,OFFICE AND BUILDING SERVICES,395852.00,395852.00,400542.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,93001.00,93001.00,151788.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0313,CLEANING AND SANITATION SUPPLIES,7056.00,7056.00,8114.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,171104.00,171104.00,171104.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,RENTAL OF PROPERTY,569684.00,569684.00,582459.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,1215698.00,1215698.00,1756650.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,323481.00,323481.00,480985.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,NATURAL GAS,10759722.00,10759722.00,11542398.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,ELECTRICITY,15388310.00,15388310.00,17037991.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,SALARIES AND WAGES - ON PAYROLL,4477430.00,4477430.00,4574735.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,CONTRACT WAGE - PREVAILING RATE,43699.00,43699.00,44767.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0015,SCHEDULE SALARY ADJUSTMENTS,1320.00,1320.00,420.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,OVERTIME,487637.00,487637.00,487637.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,419033.00,419033.00,442670.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,24992.00,24992.00,26746.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,116487.00,116487.00,69752.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,317652.00,317652.00,351835.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0322,NATURAL GAS,0,0,13606.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,1879511.00,1879511.00,1921927.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0138,IT MAINTENANCE,1342880.00,1342880.00,1175798.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0139,IT DEVELOPMENT,838000.00,838000.00,470966.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0140,PROFESSIONAL AND TECHNICAL SERVICES,4758135.00,4758135.00,3626078.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0149,SOFTWARE MAINTENANCE AND LICENSING,195454.00,195454.00,148952.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0181,MOBILE COMMUNICATION SERVICES,228700.00,228700.00,174288.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,VEHICLE TRACKING SERVICE,211321.00,211321.00,262255.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0189,TELEPHONE - NON-CENTREX BILLINGS,26200.00,26200.00,19966.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,TELEPHONE - CENTREX BILLINGS,201447.00,201447.00,153519.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0196,DATA CIRCUITS,450000.00,450000.00,342936.00
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0197,TELEPHONE - MAINTENANCE,40580.00,40580.00,30925.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0125,OFFICE AND BUILDING SERVICES,918851.00,918851.00,1035204.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,991451.00,991451.00,1214617.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0313,CLEANING AND SANITATION SUPPLIES,41989.00,41989.00,48287.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0340,MATERIAL AND SUPPLIES,300000.00,300000.00,300000.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,6126206.00,6126206.00,6516834.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,RENTAL OF PROPERTY,2285215.00,2285215.00,2325615.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,6171774.00,6171774.00,9401897.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,1295456.00,1295456.00,1795190.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,NATURAL GAS,1185117.00,1185117.00,1228024.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0325,ALTERNATIVE FUEL,285327.00,285327.00,342846.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,ELECTRICITY,1854172.00,1854172.00,1874871.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0159,LEASE/PURCHASE EQUIPMENT,52000.00,52000.00,52000.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,58768.00,58768.00,35190.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0322,NATURAL GAS,0,0,20409.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0181,MOBILE COMMUNICATION SERVICES,379500.00,379500.00,289209.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,VEHICLE TRACKING SERVICE,17658.00,17658.00,88065.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0189,TELEPHONE - NON-CENTREX BILLINGS,2750.00,2750.00,2096.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,TELEPHONE - CENTREX BILLINGS,96052.00,96052.00,73199.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0196,DATA CIRCUITS,11800.00,11800.00,8993.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0197,TELEPHONE - MAINTENANCE,10120.00,10120.00,7712.00
LOCAL,0310,Motor Fuel Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0332,ELECTRICITY - STREET LIGHTING,13904155.00,13904155.00,16596923.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,123194.00,123194.00,123194.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,RENTAL OF PROPERTY,427560.00,427560.00,438774.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,598777.00,598777.00,865216.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,310796.00,310796.00,462123.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0325,ALTERNATIVE FUEL,15852.00,15852.00,19047.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,SALARIES AND WAGES - ON PAYROLL,2774486.00,2774486.00,2825053.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,CONTRACT WAGE - PREVAILING RATE,28386.00,28386.00,28854.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,OVERTIME,341145.00,341145.00,341145.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,205842.00,205842.00,219756.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,12496.00,12496.00,13373.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,105993.00,105993.00,63468.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,817523.00,817523.00,1024481.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,927543.00,927543.00,972600.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,VEHICLE TRACKING SERVICE,0,0,34123.00
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,TELEPHONE - CENTREX BILLINGS,31602.00,31602.00,24083.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0020,OVERTIME,340000.00,340000.00,0
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0125,OFFICE AND BUILDING SERVICES,4626216.00,4626216.00,5418430.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,5289651.00,5289651.00,6972310.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0160,REPAIR/MAINT PROPERTY,631000.00,631000.00,1144800.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0161,MAINT FACILITIES,100000.00,100000.00,500000.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0162,REPAIR/MAINT EQUIPMENT,300000.00,300000.00,300000.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0313,CLEANING AND SANITATION SUPPLIES,233287.00,233287.00,268280.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0340,MATERIAL AND SUPPLIES,670000.00,670000.00,710000.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,RENTAL OF PROPERTY,1814559.00,1814559.00,1852943.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,21366.00,21366.00,26924.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,21021.00,21021.00,38683.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,NATURAL GAS,705989.00,705989.00,703201.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,ELECTRICITY,3439115.00,3439115.00,3884003.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,11964.00,11964.00,13960.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,23312.00,23312.00,26550.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0005,SALARIES AND WAGES - ON PAYROLL,1329709.00,1329709.00,0
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0015,SCHEDULE SALARY ADJUSTMENTS,2255.00,2255.00,0
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0181,MOBILE COMMUNICATION SERVICES,5700.00,5700.00,4344.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,VEHICLE TRACKING SERVICE,0,0,6362.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0189,TELEPHONE - NON-CENTREX BILLINGS,86000.00,86000.00,65539.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,TELEPHONE - CENTREX BILLINGS,249000.00,249000.00,189758.00
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0197,TELEPHONE - MAINTENANCE,18110.00,18110.00,13801.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,9188,MILLENNIUM PARK OPERATIONS,8400000.00,8400000.00,5879200.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0181,MOBILE COMMUNICATION SERVICES,12720.00,12720.00,9694.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,VEHICLE TRACKING SERVICE,0,0,3470.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0189,TELEPHONE - NON-CENTREX BILLINGS,48600.00,48600.00,37037.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,TELEPHONE - CENTREX BILLINGS,45200.00,45200.00,34446.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0197,TELEPHONE - MAINTENANCE,5200.00,5200.00,3963.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,20533.00,20533.00,20533.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,289324.00,289324.00,520323.00
