the_geom,street,f_street,t_street,bikeroute,shape_leng
"{'type': 'MultiLineString', 'coordinates': [[[-87.59417737152164, 41.707629412993825], [-87.59417903242561, 41.70761542748357], [-87.59424575801528, 41.70729252071623], [-87.59427216401535, 41.70710377118108], [-87.59428627649191, 41.70689798327014], [-87.59429256818923, 41.706678039012715], [-87.59428904904154, 41.706368127359696], [-87.59427663269287, 41.705952584193014], [-87.5942690496595, 41.70569695647616], [-87.5942598646517, 41.70538618539581], [-87.59423733247411, 41.704664392993614], [-87.5942193951653, 41.70401151351624], [-87.59421277384119, 41.7038127266543], [-87.5942069386679, 41.70363793061546], [-87.59419612237619, 41.703274512577664], [-87.59418563707406, 41.70292070176038], [-87.59417273483777, 41.70250287818519], [-87.59416891989817, 41.70236591141761], [-87.59416703576568, 41.70229701671491], [-87.59415913018687, 41.702024920843094], [-87.59415767145754, 41.70197647440952], [-87.59415535294491, 41.70190071611035], [-87.59414879045033, 41.70169671552546], [-87.59414528996939, 41.70158348984255], [-87.59414248757615, 41.70149249781383], [-87.59413886481074, 41.70136760708278], [-87.59413523707039, 41.70124304675171], [-87.5941333097218, 41.701174782914755], [-87.59413130506958, 41.701106765280365], [-87.59413028877681, 41.70106123077151], [-87.5941298748127, 41.70098230101224], [-87.59413684053419, 41.70085369233537], [-87.59413810358741, 41.70084568629042], [-87.59413849952719, 41.70084310928491]]]}",WOODLAWN AVE,S DOTY AVE W,E 103RD ST,BIKE LANE,2475.41604524
"{'type': 'MultiLineString', 'coordinates': [[[-87.6098682195062, 41.83854061594956], [-87.60951433760712, 41.838538386362316], [-87.60919462023851, 41.83854603090275], [-87.60876382745444, 41.838556294370605], [-87.60866001970302, 41.838558768161505], [-87.60834323817089, 41.838566346022674], [-87.60825066394978, 41.838568560823475], [-87.60780335284547, 41.838579210698114], [-87.60769370883952, 41.838581838522536]]]}",31ST DR,S MOE DR,S FORT DEARBORN,BUFFERED BIKE LANE,592.833794225
"{'type': 'MultiLineString', 'coordinates': [[[-87.623329814588, 41.834702600824194], [-87.62258240455294, 41.83471323644237], [-87.62204998767498, 41.83472083569632], [-87.62183979216485, 41.83471818871373], [-87.62163036710974, 41.834715547020814], [-87.62123199223764, 41.834720212221505], [-87.62080877169826, 41.834725162183126], [-87.62062076317544, 41.83472031870459], [-87.62049772387297, 41.83471713953415], [-87.61964458639902, 41.8347385432318], [-87.61941096249183, 41.83474071434217], [-87.6192431757389, 41.83474227782106], [-87.6188041701598, 41.834747808321055], [-87.61849614642718, 41.83475170975629], [-87.61819359684418, 41.83475495748399], [-87.61738969854926, 41.83476353383649]]]}",33RD BLVD,S MICHIGAN AVE,S DR MARTIN LUTHER KING DR,SHARED-LANE,1619.19661057
"{'type': 'MultiLineString', 'coordinates': [[[-87.66994764043436, 42.005385398157856], [-87.66996431011013, 42.00585255528974], [-87.6699696712331, 42.00600241870384], [-87.66997731175688, 42.00621604255915], [-87.66998866518348, 42.00653276027841], [-87.66999090555362, 42.00661817232696], [-87.669996424129, 42.00682725617908], [-87.67000680190016, 42.00713867163401], [-87.67001897788323, 42.007461292959604], [-87.6700316781221, 42.00773334264223], [-87.6700345184348, 42.00783898295847], [-87.67003915375021, 42.008012607006556], [-87.67005160409546, 42.008372523874705], [-87.67006197332493, 42.00869200697161], [-87.67007067552483, 42.00895931310679], [-87.67007346350024, 42.00904873471169], [-87.6700798947809, 42.009254942718925], [-87.67009411296772, 42.00961821711466], [-87.67010578212665, 42.009929503024864], [-87.67011517505964, 42.01019774582368], [-87.67011662268291, 42.010274427324745], [-87.6701193107064, 42.01041949987132], [-87.67013167561879, 42.010734603515616], [-87.67013703096374, 42.010877880916034], [-87.67014269728892, 42.011030271356695], [-87.67015506887277, 42.01138368365523], [-87.67015860122537, 42.011489904105964], [-87.67016087022792, 42.011558411820914], [-87.67016145410796, 42.011576581867224], [-87.67017695728664, 42.012096199724596], [-87.67017976440242, 42.01219089006622], [-87.6701931789957, 42.01261395622041], [-87.67019802544004, 42.01271420160886], [-87.67020423391939, 42.01284266550972], [-87.67021894443685, 42.0132969676183], [-87.67022276109063, 42.01341476959709], [-87.67023561219702, 42.01377531955257], [-87.6702376580404, 42.01384045154906], [-87.67024014942007, 42.01391952577979], [-87.67025611626445, 42.01438390604105], [-87.67027174406749, 42.014838405090195], [-87.67027518035168, 42.01492914751383], [-87.6702811573086, 42.01508713692748], [-87.67029394952382, 42.01546747277], [-87.67030899315506, 42.01591455872085], [-87.67031221931045, 42.015993692085765], [-87.67031573608517, 42.01608018184306], [-87.67033065365452, 42.0165181566777], [-87.67033626359168, 42.016683142113], [-87.67033626742803, 42.01675007282403], [-87.6703362530289, 42.01681875905294], [-87.67033091686073, 42.01698530002928], [-87.67032864133127, 42.017055592870406]]]}",ASHLAND BLVD,W PRATT BLVD,W FARGO AVE,SHARED-LANE,4254.23323932
"{'type': 'MultiLineString', 'coordinates': [[[-87.71572323827478, 41.87567889186303], [-87.71571798651236, 41.87550353356528], [-87.71571459753454, 41.875386445564075], [-87.71571002948565, 41.87522791293993], [-87.71570632391801, 41.875120812534426], [-87.7157040576016, 41.87505491055387], [-87.71569629522298, 41.87483903410754], [-87.71568753074568, 41.87460149901547], [-87.71568417993034, 41.87448808820115]]]}",CENTRAL PARK AVE,W CONGRESS PKWY,W FIFTH AVE,BIKE LANE,434.069704535
"{'type': 'MultiLineString', 'coordinates': [[[-87.7019980685653, 41.862628115803886], [-87.70236994062607, 41.862625302071564], [-87.70244685031355, 41.86261403450547], [-87.70268415789637, 41.86257592976159], [-87.702874838186, 41.86255304729995], [-87.70304747686973, 41.86254688664848]], [[-87.7020140543979, 41.86291368852217], [-87.70228889885097, 41.86292230633151], [-87.70236527362157, 41.8629282423659], [-87.70261098423833, 41.86295401566728], [-87.70281484114243, 41.86298762756032], [-87.70305922067448, 41.862995801664226]]]}",DOUGLAS BLVD,S ALBANY AVE,S SACRAMENTO DR,BUFFERED BIKE LANE,575.404853109
"{'type': 'MultiLineString', 'coordinates': [[[-87.71999735729393, 41.863024965715894], [-87.71998215115055, 41.86291824316402], [-87.7199407538252, 41.862828504385845], [-87.71990203256105, 41.8627661395648], [-87.71984072186932, 41.86268971402538], [-87.71968830488228, 41.862558383054065], [-87.71960443584445, 41.86250689165096], [-87.71950233265297, 41.86245810190396], [-87.71941416557988, 41.86242609876413], [-87.71931502001306, 41.862398154139704], [-87.7192176340959, 41.86237814907682], [-87.71907926870914, 41.86235918704835], [-87.7189620509093, 41.862359191204575]]]}",INDEPENDENCE SQ,W DOUGLAS BLVD,S INDEPENDENCE BLVD,BUFFERED BIKE LANE,410.488089176
"{'type': 'MultiLineString', 'coordinates': [[[-87.65738454203168, 41.70312685598057], [-87.65733405017212, 41.70326599812533], [-87.65725994637094, 41.70347426847189], [-87.65723637532214, 41.70353606883658], [-87.65713459365644, 41.70380298740616], [-87.65706209329801, 41.70399444365819], [-87.65692510755424, 41.70435671181956], [-87.65679874816949, 41.70470422319319], [-87.65670712945777, 41.7049551196809], [-87.65655280581096, 41.705377880014126], [-87.65644945253183, 41.70564401971327], [-87.65627170521233, 41.70610692860228], [-87.6561093453579, 41.706544652732276], [-87.65601925400105, 41.70678551218133]]]}",VINCENNES AVE,W 105TH ST,W 103RD ST,BUFFERED BIKE LANE,1384.38816278
"{'type': 'MultiLineString', 'coordinates': [[[-87.672282354834, 41.89963273593202], [-87.67229266489753, 41.899972148052605], [-87.67229495568843, 41.90004916446131], [-87.67230069435888, 41.90024069041449], [-87.67230985266278, 41.900545847007834], [-87.6723154054775, 41.90073051129823], [-87.67232138773988, 41.900958839046226], [-87.67232824138486, 41.90122034925522], [-87.67233427410395, 41.90145103615922], [-87.67234155175677, 41.90172846585969], [-87.6723436153925, 41.90180262686563], [-87.67235058400067, 41.90205650913474], [-87.67235526699899, 41.90219371966545], [-87.67236085158243, 41.902357445828706], [-87.67236552859235, 41.90249512359278], [-87.67237068488785, 41.90268974687332], [-87.67237260663924, 41.90276341366478], [-87.67237377015725, 41.90280730012179], [-87.67238217061892, 41.903125460291946], [-87.67238060280425, 41.903266724151024], [-87.67237909645443, 41.903402144268824], [-87.67238511296736, 41.90363793590483], [-87.67238668686421, 41.903699058979306], [-87.67239635966733, 41.90407908141233], [-87.672404731036, 41.904407092836685], [-87.67240614300123, 41.90446253474172], [-87.67241252030085, 41.90471325690495], [-87.67241571282169, 41.90483830243641], [-87.67241883636386, 41.90495928614613], [-87.67242343778015, 41.90514007516588], [-87.67242542514722, 41.90521802340729], [-87.6724210961938, 41.90554870589643], [-87.67218833794725, 41.90575540603307], [-87.67212601962187, 41.90581023428304], [-87.67235853114549, 41.90595874561626], [-87.67257356110085, 41.906096097041846], [-87.67285643712667, 41.9062768681368], [-87.67311128748052, 41.906439667828735], [-87.67343120927548, 41.906644140290105], [-87.67332535005636, 41.90673549142256], [-87.67313814789156, 41.90689890507036], [-87.67311687065988, 41.90691747013443], [-87.67306982949695, 41.90695852783237], [-87.6730611178641, 41.90696613420702], [-87.67266721404202, 41.907309861793465]]]}",WOOD ST,W AUGUSTA BLVD,N MILWAUKEE AVE,SHARED-LANE,3067.97895267
"{'type': 'MultiLineString', 'coordinates': [[[-87.64644895696838, 41.84532744989016], [-87.64644491701523, 41.84508071648408], [-87.6464408350849, 41.844930553947634], [-87.64643923226048, 41.84487102157577], [-87.64643443396662, 41.84470205552066], [-87.64643149800138, 41.84451331548984], [-87.64642829424774, 41.84430503453657], [-87.64642771081871, 41.84427380163651], [-87.6464251990412, 41.844141540150844], [-87.64641899676258, 41.84386699466817], [-87.6464141099018, 41.843641140568614], [-87.64641163163104, 41.84350912686398], [-87.64640739872476, 41.843283824972424], [-87.64640288342687, 41.84308143610084], [-87.64639619867619, 41.84280754583482], [-87.64638937457124, 41.84255344163805], [-87.64638211309136, 41.84229903229745], [-87.64637846019112, 41.84207107240257], [-87.64637615469151, 41.841867982729795], [-87.64636904882079, 41.841657455385835], [-87.64636110084001, 41.84142266405526], [-87.64635704495366, 41.84125974006297], [-87.64635114953485, 41.84102520768749], [-87.64634623004501, 41.84082978680288], [-87.64634142932513, 41.84064048627939], [-87.64633644207508, 41.84045140431847], [-87.64632985368497, 41.84020276202966], [-87.64632448511058, 41.84000138353586], [-87.64632302755608, 41.83990431021449], [-87.64632284181744, 41.839894209911776], [-87.64632231751278, 41.83986432155924], [-87.64631920459253, 41.83968540489696], [-87.64631124872206, 41.839382720068194], [-87.64630635237131, 41.8391920188847], [-87.64629864675089, 41.83890725603519], [-87.6462938717774, 41.83871556788085], [-87.6462897613794, 41.838540541918505], [-87.64628399781246, 41.8382560094374], [-87.64627817494993, 41.83804557156413]]]}",HALSTED ST,W 31ST ST,W 26TH ST,BUFFERED BIKE LANE,2654.00492461
"{'type': 'MultiLineString', 'coordinates': [[[-87.64516037640941, 41.79430184610879], [-87.64515603024208, 41.79413227801109], [-87.6451504473578, 41.793944481134425], [-87.64514491179467, 41.79375923613843], [-87.64513940472132, 41.79353354019751], [-87.64513779673338, 41.79346791455709], [-87.64513651690913, 41.79341615003304], [-87.6451305651686, 41.793173766951476], [-87.64511839936885, 41.79269981063959], [-87.64511264323545, 41.79248380097642], [-87.64511102205842, 41.79242278595914], [-87.64511086326145, 41.792417048850645], [-87.64510832864171, 41.79232153308607], [-87.64510063963769, 41.79209074691789], [-87.6450941027536, 41.7918721530386], [-87.64508904790954, 41.791744788335826], [-87.64507826951913, 41.79124756875416], [-87.64506843221898, 41.79079250756636], [-87.6450645674535, 41.79066704251437], [-87.64506018287217, 41.79052505463942], [-87.64504896559829, 41.79008249825473], [-87.6450379265853, 41.789647242979534], [-87.64502314517456, 41.78906487248491], [-87.64501642414778, 41.78884655109273], [-87.64501143716448, 41.788685431523376], [-87.64499485605783, 41.78803134137556], [-87.64499441639946, 41.78801418697914], [-87.64499397909121, 41.78799681291012], [-87.64498359276476, 41.7875862878356], [-87.64498103670877, 41.7874824561817], [-87.64497469223691, 41.78722547033492], [-87.64496858487495, 41.787025155149045]]]}",HALSTED ST,W 59TH ST,W GARFIELD BLVD,BUFFERED BIKE LANE,2652.18816058
"{'type': 'MultiLineString', 'coordinates': [[[-87.72455325558887, 41.84425516037566], [-87.72475885458164, 41.84425479497796], [-87.72502093633301, 41.844250557963754], [-87.72514970744973, 41.844247809574995], [-87.7254422692387, 41.84424153704361], [-87.72576363514966, 41.84423588251926], [-87.72591776631094, 41.84423315847441], [-87.7261748752315, 41.84423081296985], [-87.7263934442945, 41.84422881245079], [-87.72662626720305, 41.844225541690115], [-87.72698009776295, 41.84422137245421], [-87.72721959543499, 41.844218548087355], [-87.72752748995455, 41.84421300930985], [-87.72779286862048, 41.84420935958159], [-87.72796975143088, 41.84420694360424], [-87.72819830524969, 41.84420474558007], [-87.72833131989663, 41.84420347004298], [-87.728687737228, 41.84419744365047], [-87.72900480635846, 41.84419205995293], [-87.7291387106671, 41.84418977256922], [-87.72941173015866, 41.844185363386174], [-87.72964943839011, 41.84418150895039], [-87.7299925940355, 41.84417686286599], [-87.73030902806786, 41.844172541844614], [-87.73063038331871, 41.844167944158684], [-87.730826060519, 41.8441651290121], [-87.73104301344371, 41.84416324801877], [-87.73125181867202, 41.84416146165867], [-87.73153526329209, 41.84415674553764], [-87.73185086104436, 41.84415170191013], [-87.73197727577981, 41.84414967451173], [-87.73231078411166, 41.84414450460898], [-87.73265787466849, 41.84413904823283], [-87.73295328201255, 41.84413441818411], [-87.73305253541291, 41.84413274191176], [-87.73327013002402, 41.844129048564504], [-87.73355456763136, 41.844124085051476], [-87.73395499732382, 41.844117092678474], [-87.73419732729754, 41.84411338980012], [-87.73428104878309, 41.84411253629426]]]}",26TH ST,S KOSTNER AVE,S PULASKI RD,BUFFERED BIKE LANE,2651.20055044
"{'type': 'MultiLineString', 'coordinates': [[[-87.66739245766864, 41.89970796800883], [-87.66800725055599, 41.89969663021474], [-87.668007875051, 41.89969660682287], [-87.6681928169436, 41.89969353395364], [-87.66860221935252, 41.89968769982234], [-87.66907558334341, 41.89968094315672], [-87.6693969688635, 41.89967588629874], [-87.66952680046316, 41.899673865645966], [-87.66983937185418, 41.89966867466682], [-87.67008401204278, 41.899664626475], [-87.67038023213992, 41.899659915796406], [-87.67045382029555, 41.89965863897612], [-87.670651437619, 41.899655196851256], [-87.67106002123894, 41.89965041883233], [-87.67136930672156, 41.89964679563458], [-87.67167000648388, 41.899642162372444], [-87.67172687669942, 41.89964128269167], [-87.67191166876046, 41.899638450561675], [-87.672282354834, 41.89963273593202], [-87.67287519417862, 41.899623579365674], [-87.67348937931392, 41.899614102131174]]]}",AUGUSTA BLVD,N HONORE ST,N ASHLAND AVE,BUFFERED BIKE LANE,1660.24080054
"{'type': 'MultiLineString', 'coordinates': [[[-87.65218934186193, 41.98386812202637], [-87.6522153355611, 41.98387604245781], [-87.652286961581, 41.983881517332506], [-87.65239337617808, 41.98388423375404], [-87.652562704313, 41.98388156110761], [-87.65269281906293, 41.98387947861492], [-87.65283588236463, 41.98387722604355], [-87.65293244731625, 41.98387568536334], [-87.65306226734249, 41.98387362771474], [-87.65320805336547, 41.98387133589413], [-87.65339691663266, 41.98386833839485], [-87.65370474251405, 41.98386039179931], [-87.65421436574391, 41.98384721724019], [-87.65447621866663, 41.98384253667456], [-87.65480263411236, 41.98383670028598], [-87.65498509930927, 41.98383347058672], [-87.65519199506342, 41.98380173478315]]]}",BRYN MAWR AVE,N SHERIDAN RD,LAKEFRONT TRAIL,BUFFERED BIKE LANE,818.514133044
