tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-135,Pratt/Ridge Industrial Park Conservation Area,2028,Revenue,Property tax,678700,2004-06-23T00:00:00.000,2028-12-31T00:00:00.000
T-180,Red Purple Transit,2022,Current Obligations,CTA IGA Red Purple Modernization,-26493000,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,River South alley reconstruction,-386000,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-112,79th Street/Southwest Highway,2018,Current Obligations,Local Industrial Retention Initiative,-1300,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-089,Midway Industrial Corridor,Fund / Project Balances,Current Obligations,TIF Works,-181000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Traffic Signal - Leavitt & Blue Island,-27700,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,Planter repairs on 95th,-6400,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-141,26th and King Drive,2024,Current Obligations,RA - Mercy Hospital,-818800,2006-01-11T00:00:00.000,2030-12-31T00:00:00.000
T-082,Belmont/Cicero,2023,Current Obligations,Program administration,-30000,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Viaduct lighting - 400 W Cermak,-31700,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-095,Midwest,2020,Proposed Transfers,From Kinzie Ind. Corr. (RA - Calhoun School site housing project),1569200,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-110,Wilson Yard,2022,Current Obligations,RA - Clifton Magnolia Apts,-263300,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-140,79th/Cicero,2022,Current Obligations,Program administration,-13600,2005-06-08T00:00:00.000,2029-12-31T00:00:00.000
T-115,Chicago/Central Park,2020,Current Obligations,Program administration,-106700,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-157,Hollywood/Sheridan,2025,Revenue,Property tax,397800,2007-11-07T00:00:00.000,2031-12-31T00:00:00.000
T-063,Canal/Congress,2018,Current Obligations,Program administration,-452200,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-076,Devon/Western,Fund / Project Balances,Current Obligations,"Streetscape - Devon (Sec.2), California to Rockwell",-5500,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-140,79th/Cicero,2028,Current Obligations,RA - Scottsdale Shopping Center Note 1A,-552400,2005-06-08T00:00:00.000,2029-12-31T00:00:00.000
T-177,Foster/California,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-1500,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-081,Belmont/Central,2018,Transfers Between TIF Districts,To Galewood/Armitage (MSAC DS - Prieto Elementary),-2050000,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-079,35th and Wallace,2023,Revenue,Tax rate increase surplus revenue,-199400,1999-12-15T00:00:00.000,2023-12-31T00:00:00.000
T-095,Midwest,2019,Transfers Between TIF Districts,To Chicago/Central Park (MSAC DS - Raby Horticultural),-1219500,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Sidewalk - Ada St, Lake to Fulton",-32300,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-172,Randolph/Wells,2020,Current Obligations,RA - Randolph Tower,-522900,2010-06-09T00:00:00.000,2034-12-31T00:00:00.000
T-088,Lawrence/Kedzie,Fund / Project Balances,Current Obligations,Program administration,-9100,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,Fund / Project Balances,Current Obligations,Park District IGA - Starr Park,-97000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-083,West Irving Park,Fund / Project Balances,Current Obligations,"Sidewalk/curb/gutter - Central, Berteau to Montrose; Long, Irving Pk to Berteau",-136600,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-176,107th/Halsted,2019,Current Obligations,Retail Thrive Zone - infrastructure,-299200,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-033,North Branch (North),2018,Current Obligations,North Branch Transportation Study,-330000,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-048,Western/Ogden,2019,Proposed Projects,Street resurfacing - Cullerton/Floumoy/Washbume,-250200,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-095,Midwest,Fund / Project Balances,Current Obligations,Program administration,-9100,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-147,LaSalle Central,Fund / Project Balances,Current Obligations,RA - DeVry,-200000,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-082,Belmont/Cicero,Fund / Project Balances,Current Obligations,Program administration,-9100,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-150,Addison South,2019,Current Obligations,RA - Green Exchange Note R-1 pmts,-670100,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-105,53rd Street,2024,Current Obligations,RA - Smart Hotels,-64800,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Sangamon Paseo - Phase I - acquisition/construction,-1076600,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-095,Midwest,2019,Proposed Projects,Concentrated stormwater landscapes,-500000,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-144,Harrison/Central,2019,Current Obligations,RA - Loretto Hospital,-288000,2006-07-26T00:00:00.000,2030-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,Fund / Project Balances,Fund Balance,Surplus TIF funds,-127100,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-065,Woodlawn,2019,Transfers Between TIF Districts,To West Woodlawn (SBIF),-250000,1999-01-20T00:00:00.000,2022-01-20T00:00:00.000
T-095,Midwest,Fund / Project Balances,Current Obligations,"Viaduct closure - Rockwell/Adams, Rockwell/Wilcox",-65900,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-118,47th/King Drive,2018,Transfers Between TIF Districts,To Bronzeville (Williams Park),-3000000,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-021,Englewood Mall,2019,Revenue,Property tax,875200,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-082,Belmont/Cicero,2021,Current Obligations,Program administration,-23100,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Program administration,-256100,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-125,119th/I-57,2024,Revenue,Tax rate increase surplus revenue,-358200,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-118,47th/King Drive,2022,Revenue,Tax rate increase surplus revenue,-699400,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Proposed Projects,Juarez HS - soccer/football field,-1000000,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-067,Archer Courts,2018,Current Obligations,Stamped crosswalks - Archer & Wentworth,2500,1999-05-12T00:00:00.000,2023-12-31T00:00:00.000
T-111,105th/Vincennes,2025,Transfers Between TIF Districts,From 119th/I-57 (RA - Renaissance Beverly Ridge),30000,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-108,Humboldt Park Commercial,Fund / Project Balances,Current Obligations,TIF Works,-76400,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-143,63rd/Ashland,2018,Current Obligations,"Resurfacing - 56th, Ashland to Justine",10200,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Current Obligations,RA - Shops & Lofts at 47th (Commercial),-159400,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-084,Western Avenue North,2019,Transfers Between TIF Districts,From Western Ave. South (Streetscape - Lawrence Av),2850000,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-150,Addison South,2020,Revenue,Property tax,4554700,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-110,Wilson Yard,2020,Current Obligations,RA - 4400 N Broadway,-4989500,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2025,Revenue,Property tax,1970000,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-172,Randolph/Wells,2028,Current Obligations,RA - Randolph Tower,-615900,2010-06-09T00:00:00.000,2034-12-31T00:00:00.000
T-124,67th/Cicero,2020,Current Obligations,Program administration,-7000,2002-10-02T00:00:00.000,2026-12-31T00:00:00.000
T-009,95th and Western,2019,Current Obligations,Program administration,-19200,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-072,24th/Michigan,Fund / Project Balances,Current Obligations,"Resurfacing - State, 2250 to 25th",-26300,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Bridge - N Halsted,-4518400,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-052,Kinzie Industrial Corridor,2018,Current Obligations,"Arterial resurfacing - Fulton, Sacramento to California",5300,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-106,Englewood Neighborhood,2020,Revenue,Tax rate increase surplus revenue,-566200,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-122,Drexel Boulevard,2018,Current Obligations,RA - Jazz on the Boulevard,18900,2002-07-10T00:00:00.000,2026-12-31T00:00:00.000
T-136,47th/State,2022,Current Obligations,Program administration,-32200,2004-07-21T00:00:00.000,2028-12-31T00:00:00.000
T-061,Bronzeville,Fund / Project Balances,Current Obligations,Sidewalk improvements - 37th/Michigan,-600,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-165,Irving Park/Elston,2022,Current Obligations,Program administration,-2900,2009-05-13T00:00:00.000,2033-12-31T00:00:00.000
T-095,Midwest,2032,Revenue,Property tax,22729100,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2023,Revenue,Tax rate increase surplus revenue,-136700,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-117,47th/Ashland,2020,Revenue,Property tax,3042100,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-146,Touhy/Western,2021,Current Obligations,MSAC DS - West Ridge ES - TIF share,-536400,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-153,Elston/Armstrong Industrial Corridor,2025,Revenue,Tax rate increase surplus revenue,-45700,2007-07-19T00:00:00.000,2031-12-31T00:00:00.000
T-147,LaSalle Central,2019,Current Obligations,CTA IGA - Blue Line - tunnel improvements,-1500000,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-172,Randolph/Wells,2023,Revenue,Property tax,752600,2010-06-09T00:00:00.000,2034-12-31T00:00:00.000
T-085,Western Avenue South,2018,Current Obligations,North Center Town Square improvements,-1450000,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-113,Roseland/Michigan,2025,Current Obligations,Program administration,-23700,2002-01-16T00:00:00.000,2026-12-31T00:00:00.000
T-108,Humboldt Park Commercial,Fund / Project Balances,Current Obligations,RA - North & Talman Elderly,-334100,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2024,Revenue,Property tax,2013300,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-166,North Pullman,2024,Transfers Between TIF Districts,From Stony Island/Burnside (Gately Park),1500000,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2020,Revenue,Property tax,9880200,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-110,Wilson Yard,2022,Revenue,Tax rate increase surplus revenue,-748800,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-180,Red Purple Transit,2042,Current Obligations,CTA IGA Red Purple Modernization,-61608000,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2018,Current Obligations,Park District IGA - Park - 4153 S Vincennes - dog park,-600000,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-092,Greater Southwest Industrial Corridor (West),2019,Proposed Projects,Lighting - Smart infrastructure,-800000,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-127,87th/Cottage Grove,2023,Revenue,Property tax,2339600,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2018,Current Obligations,MSAC DS - Westinghouse - other TIF(s),-16647700,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2019,Proposed Projects,Lighting - Smart infrastructure,-800000,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-065,Woodlawn,2019,Proposed Projects,Lighting - Smart infrastructure,-800000,1999-01-20T00:00:00.000,2022-01-20T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-693600,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-115,Chicago/Central Park,2020,Proposed Projects,"Sidewalk - St Louis, Walnut to Fulton",-62400,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,Fund / Project Balances,Current Obligations,Lighting - multiple locations in Ward 28,-318000,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-112,79th Street/Southwest Highway,2021,Revenue,Property tax,1743600,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Arterial resurfacing - Sacramento, Chicago to Carrol; Racine, Lake to Randolph",-6100,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-165,Irving Park/Elston,2019,Proposed Projects,Lighting - Smart infrastructure,-400000,2009-05-13T00:00:00.000,2033-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,Fund / Project Balances,Current Obligations,Professional services,-10600,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-100,Ohio/Wabash,2024,Revenue,Property tax,2136100,2000-06-07T00:00:00.000,2024-12-31T00:00:00.000
T-147,LaSalle Central,2018,Current Obligations,Viaduct improvements - Madison St over Union Station,1683100,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-139,Ravenswood Corridor,Fund / Project Balances,Current Obligations,"Resurfacing - Ravenswood, Irving to Berteau",-114300,2005-03-09T00:00:00.000,2029-12-31T00:00:00.000
T-067,Archer Courts,Fund / Project Balances,Current Obligations,Professional services,-6700,1999-05-12T00:00:00.000,2023-12-31T00:00:00.000
T-074,Clark Street and Ridge Avenue,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-241200,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-088,Lawrence/Kedzie,2018,Current Obligations,Neighborhood Improvement Program,252500,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2023,Current Obligations,Program administration,-28100,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-111,105th/Vincennes,2023,Current Obligations,Program administration,-33700,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-069,Pulaski Corridor,2022,Revenue,Property tax,4877900,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-126,Madden/Wells,2026,Current Obligations,RA - Phase 1A rental interest subsidy,-107100,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Site remediation/fencing - 2527 W Lake,-777600,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-095,Midwest,Fund / Project Balances,Current Obligations,"Arterial resurfacing - Lake, Laramie to Kedzie",-176000,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-115,Chicago/Central Park,2018,Current Obligations,CPS MSAC IGA - Raby,7476300,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-149,Stevenson/Brighton,2028,Current Obligations,RA - Pulaski Promenade - Notes (In-PIN - not generating),-900000,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,2022,Transfers Between TIF Districts,From Belmont/Central (MSAC DS - Prieto Elementary),840300,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-108,Humboldt Park Commercial,Fund / Project Balances,Current Obligations,RA - North & Talman III LP,-33700,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-149,Stevenson/Brighton,2021,Current Obligations,RA - Pulaski Promenade - Notes (In-PIN - not generating),-900000,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-125,119th/I-57,2020,Current Obligations,RA - Renaissance Estates PayGo,-742500,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-123,Avalon Park/South Shore,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-35200,2002-07-31T00:00:00.000,2026-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Chicago Farmworks Ph II,-76800,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-52000,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-088,Lawrence/Kedzie,Fund / Project Balances,Current Obligations,Neighborhood Improvement Program,-252500,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-163,Archer/Western,2030,Current Obligations,Program administration,-40000,2009-02-11T00:00:00.000,2033-12-31T00:00:00.000
T-134,Devon/Sheridan,Fund / Project Balances,Current Obligations,Streetscape - Broadway & Sheridan,-252600,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Traffic signals - 1000/1100 W Lake,-700000,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-163,Archer/Western,2027,Current Obligations,Program administration,-29700,2009-02-11T00:00:00.000,2033-12-31T00:00:00.000
T-095,Midwest,2019,Current Obligations,Purchase Rehab Program - MF,-1000000,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-113,Roseland/Michigan,2023,Current Obligations,Program administration,-16500,2002-01-16T00:00:00.000,2026-12-31T00:00:00.000
T-166,North Pullman,2027,Current Obligations,Program administration,-85000,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-116,Lawrence/Pulaski,2022,Revenue,Tax rate increase surplus revenue,-136100,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-147,LaSalle Central,Fund / Project Balances,Current Obligations,City Hall sprinkler/chiller/security/steam pipes/courtyard roof,-6100000,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-139,Ravenswood Corridor,Fund / Project Balances,Current Obligations,"Lighting - Wilson, Wolcott to Hermitage",-13100,2005-03-09T00:00:00.000,2029-12-31T00:00:00.000
T-117,47th/Ashland,2021,Revenue,Property tax,3042100,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-156,Austin Commercial,2027,Current Obligations,Program administration,-83600,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-166,North Pullman,2027,Revenue,Property tax,1702300,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-153,Elston/Armstrong Industrial Corridor,2023,Revenue,Tax rate increase surplus revenue,-45700,2007-07-19T00:00:00.000,2031-12-31T00:00:00.000
T-149,Stevenson/Brighton,2029,Revenue,Property tax,5022500,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-091,Peterson/Pulaski,2022,Current Obligations,Program administration,-30300,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-180,Red Purple Transit,2024,Revenue,Property tax,28183300,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-060,71st/Stony Island,2020,Current Obligations,RA - Jeffrey Plaza - grocery,-2000000,1998-10-07T00:00:00.000,2022-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2031,Current Obligations,Program administration,-246100,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,Environmental assessment/remediation,-45400,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-126,Madden/Wells,2024,Current Obligations,RA - Phase 2C taxable small note pmts,-42000,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-145,73rd/University,2023,Current Obligations,Program administration,-11900,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-069,Pulaski Corridor,Fund / Project Balances,Current Obligations,Bloomingdale Recreational Path,-1200,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-166,North Pullman,2032,Current Obligations,RA - Whole Foods Distribution,-606200,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-133,83rd/Stewart,2019,Current Obligations,RA - Chatham Market,-1153900,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-119,Lakefront,2025,Current Obligations,RA - Lake Park Crescent For Sale,-218700,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-063,Canal/Congress,2018,Current Obligations,Lighting - Congress & Tilden from DesPlaines to Jefferson,4100,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2019,Proposed Projects,Land disposition services,-50000,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-109,Lawrence/Broadway,2021,Revenue,Property tax,4478000,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,RA - Peppercorn 240 LLC Note A,-118600,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-086,Central West,2020,Revenue,Tax rate increase surplus revenue,-1996700,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Protected Bikeways Program,-23100,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2019,Current Obligations,RA - ACRE Development,-232700,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-023,Goose Island,2018,Current Obligations,RA - Guardian Equipment,-96400,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-048,Western/Ogden,2018,Current Obligations,"Arterial resurfacing - California, I-290 to Roosevelt",495600,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-156,Austin Commercial,2018,Current Obligations,Small Business Improvement Fund,-500000,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-126,Madden/Wells,2022,Current Obligations,RA - Phase 1A rental interest subsidy,-49000,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2029,Revenue,Property tax,2316400,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-154,Pershing/King,2031,Revenue,Property tax,139000,2007-09-05T00:00:00.000,2031-12-31T00:00:00.000
T-079,35th and Wallace,Fund / Project Balances,Current Obligations,"Resurfacing - 37th St, Wentworth to Princeton",-47300,1999-12-15T00:00:00.000,2023-12-31T00:00:00.000
T-154,Pershing/King,2018,Current Obligations,Traffic signal - Pershing / Rhodes,-100000,2007-09-05T00:00:00.000,2031-12-31T00:00:00.000
T-131,35th/State,2022,Revenue,Property tax,3224200,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2027,Revenue,Tax rate increase surplus revenue,-136700,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-110,Wilson Yard,2025,Current Obligations,RA - 4400 N Broadway,-9427700,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-092,Greater Southwest Industrial Corridor (West),2024,Revenue,Tax rate increase surplus revenue,-58600,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-135,Pratt/Ridge Industrial Park Conservation Area,2018,Revenue,Property tax,439900,2004-06-23T00:00:00.000,2028-12-31T00:00:00.000
T-037,River South,2019,Transfers Between TIF Districts,From Canal/Congress (Wells St - Roosevelt to Archer),8000000,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-083,West Irving Park,2019,Revenue,Property tax,1408900,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-146,Touhy/Western,2023,Proposed Projects,Lighting - Smart infrastructure,-300000,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-167,Avondale,2023,Revenue,Property tax,118500,2009-07-29T00:00:00.000,2033-12-31T00:00:00.000
T-111,105th/Vincennes,2022,Current Obligations,Program administration,-28500,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-075,Madison/Austin Corridor,2020,Proposed Projects,Lighting - Smart infrastructure,-800000,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-095,Midwest,2019,Proposed Projects,Lighting - Smart infrastructure,-750000,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-136,47th/State,Fund / Project Balances,Current Obligations,Small Business Improvement Fund,-500000,2004-07-21T00:00:00.000,2028-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2018,Current Obligations,CTA lighting improvements - Lake St,-1950000,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-109,Lawrence/Broadway,2021,Current Obligations,RA - Uptown Broadway Building,-45300,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-143,63rd/Ashland,2023,Current Obligations,Program administration,-29900,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-133,83rd/Stewart,2024,Current Obligations,Program administration,-37100,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-094,Chicago/Kingsbury,2018,Current Obligations,Small Business Improvement Fund,-250000,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-033,North Branch (North),2018,Current Obligations,Infrastructure improvements,78000,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-106,Englewood Neighborhood,2024,Current Obligations,Program administration,-149200,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-106,Englewood Neighborhood,2018,Current Obligations,Purchase Rehab Program - MF,-1500000,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-149,Stevenson/Brighton,2020,Transfers Between TIF Districts,From Midway Ind. Corr. (Park District headquarters),2000000,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-074,Clark Street and Ridge Avenue,Fund / Project Balances,Current Obligations,Police station - air handlers,-100,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Fund Balance,Reserved for debt service,-10388400,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2019,Current Obligations,Retail Thrive Zone - infrastructure,-200000,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-177,Foster/California,2022,Revenue,Property tax,414000,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-107,Division/Homan,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-1800,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2018,Current Obligations,Cost of issuance,16000,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-150,Addison South,2022,Current Obligations,RA - Green Exchange Note R-1 pmts,-716200,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-143,63rd/Ashland,2024,Revenue,Property tax,1456500,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-029,Michigan/Cermak,2023,Revenue,Property tax,1901200,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-152,Little Village Industrial Corridor,2028,Current Obligations,Program administration,-21100,2007-06-13T00:00:00.000,2031-12-31T00:00:00.000
T-063,Canal/Congress,2020,Proposed Projects,"Viaduct improvements - Canal, Jackson to Harrison - design",-500000,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
