mmwr_week,week_start,week_end,zip_code,ili_activity_level,record_id,zip_code_location,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60620,10,2022-48-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60619,10,2022-48-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60618,10,2022-48-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60617,10,2022-48-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60616,10,2022-48-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60615,10,2022-48-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60614,10,2022-48-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60613,5,2022-48-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60612,10,2022-48-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60611,2,2022-48-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60610,10,2022-48-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60609,10,2022-48-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60608,10,2022-48-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60607,10,2022-48-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60606,10,2022-48-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60605,8,2022-48-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60604,1,2022-48-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60603,10,2022-48-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60602,1,2022-48-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60601,4,2022-48-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60827,1,2022-47-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60707,1,2022-47-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60666,1,2022-47-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60661,10,2022-47-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60660,10,2022-47-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60659,10,2022-47-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60657,3,2022-47-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60656,10,2022-47-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60655,1,2022-47-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60654,4,2022-47-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60653,10,2022-47-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60652,10,2022-47-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60651,10,2022-47-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60649,10,2022-47-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60647,10,2022-47-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60646,10,2022-47-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60645,10,2022-47-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60644,10,2022-47-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60643,10,2022-47-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60642,4,2022-47-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60641,10,2022-47-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60640,10,2022-47-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60639,10,2022-47-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60638,10,2022-47-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60637,10,2022-47-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60636,10,2022-47-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60634,10,2022-47-60634,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",22254,52,17,396,19
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60633,10,2022-47-60633,"{'type': 'Point', 'coordinates': [-87.556037, 41.653147]}",22250,26,52,586,47
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60632,10,2022-47-60632,"{'type': 'Point', 'coordinates': [-87.711251, 41.810038]}",22248,56,55,640,8
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60631,10,2022-47-60631,"{'type': 'Point', 'coordinates': [-87.813371, 41.995019]}",22243,17,36,733,29
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60630,10,2022-47-60630,"{'type': 'Point', 'coordinates': [-87.759611, 41.971261]}",21869,48,11,129,50
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60629,10,2022-47-60629,"{'type': 'Point', 'coordinates': [-87.711565, 41.777061]}",21867,58,64,293,6
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60628,10,2022-47-60628,"{'type': 'Point', 'coordinates': [-87.621537, 41.694192]}",21861,19,45,237,43
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60626,10,2022-47-60626,"{'type': 'Point', 'coordinates': [-87.669834, 42.009469]}",21853,9,10,358,5
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60625,10,2022-47-60625,"{'type': 'Point', 'coordinates': [-87.701816, 41.971155]}",21849,20,6,620,24
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60624,10,2022-47-60624,"{'type': 'Point', 'coordinates': [-87.722735, 41.879417]}",21572,30,27,736,23
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60623,10,2022-47-60623,"{'type': 'Point', 'coordinates': [-87.717446, 41.850321]}",21569,57,32,754,28
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60622,10,2022-47-60622,"{'type': 'Point', 'coordinates': [-87.681818, 41.902762]}",21560,4,25,476,11
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60621,10,2022-47-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60620,10,2022-47-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60619,10,2022-47-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60618,10,2022-47-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60617,10,2022-47-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60616,10,2022-47-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60615,10,2022-47-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60614,3,2022-47-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60613,10,2022-47-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60612,10,2022-47-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60611,10,2022-47-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60610,10,2022-47-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60609,10,2022-47-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60608,10,2022-47-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60607,10,2022-47-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60606,2,2022-47-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60605,5,2022-47-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60604,10,2022-47-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60603,1,2022-47-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60602,1,2022-47-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,60601,10,2022-47-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60827,1,2022-46-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60707,1,2022-46-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60666,1,2022-46-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60661,1,2022-46-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60660,10,2022-46-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60659,9,2022-46-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60657,1,2022-46-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60656,10,2022-46-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60655,10,2022-46-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60654,1,2022-46-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60653,10,2022-46-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60652,5,2022-46-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60651,10,2022-46-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60649,10,2022-46-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60647,10,2022-46-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60646,10,2022-46-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60645,10,2022-46-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60644,10,2022-46-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60643,7,2022-46-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60642,1,2022-46-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60641,10,2022-46-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60640,2,2022-46-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60639,10,2022-46-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60638,10,2022-46-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60637,10,2022-46-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60636,10,2022-46-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60634,10,2022-46-60634,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",22254,52,17,396,19
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60633,6,2022-46-60633,"{'type': 'Point', 'coordinates': [-87.556037, 41.653147]}",22250,26,52,586,47
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60632,10,2022-46-60632,"{'type': 'Point', 'coordinates': [-87.711251, 41.810038]}",22248,56,55,640,8
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60631,10,2022-46-60631,"{'type': 'Point', 'coordinates': [-87.813371, 41.995019]}",22243,17,36,733,29
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60630,10,2022-46-60630,"{'type': 'Point', 'coordinates': [-87.759611, 41.971261]}",21869,48,11,129,50
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60629,10,2022-46-60629,"{'type': 'Point', 'coordinates': [-87.711565, 41.777061]}",21867,58,64,293,6
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60628,10,2022-46-60628,"{'type': 'Point', 'coordinates': [-87.621537, 41.694192]}",21861,19,45,237,43
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60626,10,2022-46-60626,"{'type': 'Point', 'coordinates': [-87.669834, 42.009469]}",21853,9,10,358,5
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60625,2,2022-46-60625,"{'type': 'Point', 'coordinates': [-87.701816, 41.971155]}",21849,20,6,620,24
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60624,10,2022-46-60624,"{'type': 'Point', 'coordinates': [-87.722735, 41.879417]}",21572,30,27,736,23
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60623,10,2022-46-60623,"{'type': 'Point', 'coordinates': [-87.717446, 41.850321]}",21569,57,32,754,28
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60622,6,2022-46-60622,"{'type': 'Point', 'coordinates': [-87.681818, 41.902762]}",21560,4,25,476,11
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60621,10,2022-46-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60620,10,2022-46-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60619,10,2022-46-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60618,3,2022-46-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60617,10,2022-46-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60616,10,2022-46-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60615,10,2022-46-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60614,1,2022-46-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60613,9,2022-46-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60612,10,2022-46-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60611,6,2022-46-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60610,10,2022-46-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60609,10,2022-46-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60608,10,2022-46-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60607,8,2022-46-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60606,10,2022-46-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60605,1,2022-46-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60604,1,2022-46-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60603,10,2022-46-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60602,1,2022-46-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,60601,1,2022-46-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60827,1,2022-45-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60707,1,2022-45-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60666,1,2022-45-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60661,1,2022-45-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60660,9,2022-45-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60659,10,2022-45-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60657,1,2022-45-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60656,10,2022-45-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60655,2,2022-45-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60654,1,2022-45-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60653,10,2022-45-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60652,10,2022-45-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60651,10,2022-45-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60649,10,2022-45-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60647,10,2022-45-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60646,9,2022-45-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60645,6,2022-45-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60644,10,2022-45-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60643,6,2022-45-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60642,5,2022-45-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
