fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3040,Diversity  Equity  Inclusion  and Compliance,0000,GY 08,20,1368,Compliance Officer,Annual,1,1,89928,89928,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3040,Diversity  Equity  Inclusion  and Compliance,0000,GY 08,20,1368,Compliance Officer,Annual,1,1,78828,78828,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3040,Diversity  Equity  Inclusion  and Compliance,0000,3 00,0,1216,Chief of Hiring Oversight,Annual,1,1,104712,104712,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3040,Diversity  Equity  Inclusion  and Compliance,0000,3 00,0,0310,Project Manager,Annual,1,1,123996,123996,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3040,Diversity  Equity  Inclusion  and Compliance,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4673,4673,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3005,Administration,0000,1 00,9,9905,Budget Director,Annual,1,1,175092,175092,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3005,Administration,0000,1 00,9,9868,First Deputy Budget Director,Annual,1,1,144204,144204,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3005,Administration,0000,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,105420,105420,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3005,Administration,0000,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,96096,96096,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,1 00,9,9656,Deputy Budget Director,Annual,3,1,122772,368316,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,3 00,9,1124,Assistant Budget Director,Annual,1,1,103680,103680,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,3 00,9,1124,Assistant Budget Director,Annual,1,1,100620,100620,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,86856,86856,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,GY 07,20,1105,Senior Budget Analyst,Annual,3,1,70140,210420,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,67464,67464,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,72744,72744,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,3 00,0,0229,Chief Revenue Analyst,Annual,1,1,104712,104712,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3638,3638,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0000,1 00,9,9656,Deputy Budget Director,Annual,1,1,122772,122772,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0000,1 00,9,9684,Deputy Director,Annual,1,1,127776,127776,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0000,3 00,20,1322,Assistant Director of Compensation Control,Annual,1,1,96696,96696,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0000,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,83628,83628,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2624,2624,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3063,Applications,0000,GY 09,20,0647,Senior Programmer Analyst - Excluded,Annual,1,1,103716,103716,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3063,Applications,0000,3 00,0,0601,Director of Information Systems,Annual,1,1,122772,122772,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,3 00,9,1124,Assistant Budget Director,Annual,2,1,103680,207360,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,GY 08,20,1107,Principal Budget Analyst,Annual,1,1,89928,89928,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,GY 08,20,1107,Principal Budget Analyst,Annual,1,1,78828,78828,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2993,2993,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,1 00,9,9656,Deputy Budget Director,Annual,1,1,122772,122772,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,75408,75408,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,GY 05,20,1103,Budget Analyst,Annual,1,1,72840,72840,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,274,274,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,0,9699,Legislative Aide,Annual,1,1,44604,44604,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,0,9699,Legislative Aide,Annual,1,1,38820,38820,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0,0,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0,0,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9619,Sergeant at Arms,Annual,1,1,105000,105000,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,76572,76572,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,67968,67968,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,65376,65376,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,64584,64584,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,71460,71460,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,70872,70872,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,32,1,123495,3951840,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,3,1,122738,368214,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,2,1,122304,244608,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,121551,121551,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,121102,121102,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,120872,120872,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,117407,117407,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,115560,115560,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,114438,114438,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,114172,114172,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,3,1,113772,341316,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,111506,111506,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,110904,110904,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,109812,109812,
LOCAL,15,City Council,0100,Corporate Fund,1012,Council Office of Financial Analysis,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0000,1 00,9,9678,Legislative Fiscal Analyst,Annual,1,1,80016,80016,
LOCAL,15,City Council,0100,Corporate Fund,1012,Council Office of Financial Analysis,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0000,1 00,9,9678,Legislative Fiscal Analyst,Annual,1,1,57024,57024,
LOCAL,15,City Council,0100,Corporate Fund,1012,Council Office of Financial Analysis,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0000,1 00,0,9613,Chief Administrative Officer,Annual,1,1,111144,111144,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,1 00,9,9921,Commissioner of Housing,Annual,1,1,175680,175680,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,144300,144300,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,3 00,20,2901,Director of Planning  Research and Development,Annual,1,1,102636,102636,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,BX 17,10,1985,Coordinator of Economic Development II - Planning and Development,Annual,1,1,91752,91752,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,BX 15,10,1912,Project Coordinator,Annual,1,1,87564,87564,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,3 00,0,1430,Policy Analyst,Annual,1,1,85824,85824,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,3 00,0,1430,Policy Analyst,Annual,1,1,74010,74010,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,61776,61776,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,56280,56280,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,3 00,0,0705,Director of Public Affairs,Annual,1,1,101628,101628,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3714,3714,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0000,BX 17,20,1989,Director of Loan Processing,Annual,1,1,115656,115656,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0000,BX 17,20,1989,Director of Loan Processing,Annual,1,1,105420,105420,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0000,B 13,1,1987,Loan Processing Officer,Annual,1,1,91824,91824,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0000,B 13,1,1987,Loan Processing Officer,Annual,1,1,58020,58020,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0000,GY 09,20,1437,Financial Planning Analyst - Excluded,Annual,1,1,85992,85992,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4267,4267,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3045,Construction and Compliance,0000,B 13,1,2915,Program Auditor II,Annual,1,1,58020,58020,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3045,Construction and Compliance,0000,3 00,9,0313,Assistant Commissioner,Annual,1,1,93864,93864,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,1 00,9,9925,City Clerk,Annual,1,1,133545,133545,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,1 00,9,9684,Deputy Director,Annual,1,1,105756,105756,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,1 00,9,9629,Secretary to City Clerk,Annual,1,1,74160,74160,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,BX 15,10,1912,Project Coordinator,Annual,1,1,83628,83628,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,B 15,1,1302,Administrative Services Officer II,Annual,1,1,96096,96096,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,3 00,0,1246,Director of License Administration,Annual,1,1,85824,85824,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,BX 13,10,0378,Administrative Supervisor,Annual,1,1,53736,53736,
