date,day,people_tested_total,people_positive_total,people_not_positive_total,people_tested_age_0_17,people_tested_age_18_29,people_tested_age_30_39,people_tested_age_40_49,people_tested_age_50_59,people_tested_age_60_69,people_tested_age_70_79,people_tested_age_80_,people_tested_age_unknown,people_tested_female,people_tested_male,people_tested_gender_unknown,people_tested_latinx,people_tested_asian_non_latinx,people_tested_black_non_latinx,people_tested_white_non_latinx,people_tested_other_race_non_latinx,people_tested_unknown_race_ethnicity,people_positive_age_0_17,people_positive_age_18_29,people_positive_age_30_39,people_positive_age_40_49,people_positive_age_50_59,people_positive_age_60_69,people_positive_age_70_79,people_positive_age_80_,people_positive_age_unknown,people_positive_female,people_positive_male,people_positive_gender_unknown,people_positive_latinx,people_positive_asian_non_latinx,people_positive_black_non_latinx,people_positive_white_non_latinx,people_positive_other_race_non_latinx,people_positive_unknown_race_ethnicity,people_not_positive_age_0_17,people_not_positive_age_18_29,people_not_positive_age_30_39,people_not_positive_age_40_49,people_not_positive_age_50_59,people_not_positive_age_60_69,people_not_positive_age_70_79,people_not_positive_age_80_,people_not_positive_age_unknown,people_not_positive_female,people_not_positive_male,people_not_positive_gender_unknown,people_not_positive_latinx,people_not_positive_asian_non_latinx,people_not_positive_black_non_latinx,people_not_positive_white_non_latinx,people_not_positive_other_race_non_latinx,people_not_positive_unknown_race_ethnicity
2020-05-05T00:00:00.000,Tuesday,3939,1090,2849,229,694,717,667,672,516,267,175,2,1949,1817,173,812,65,559,481,134,1888,53,206,206,218,206,125,49,27,0,549,502,39,492,17,162,95,50,274,176,488,511,449,466,391,218,148,2,1400,1315,134,320,48,397,386,84,1614
2020-05-04T00:00:00.000,Monday,3627,1119,2508,229,668,742,625,587,437,210,124,5,1859,1625,143,832,57,585,423,132,1598,57,218,222,243,177,109,53,40,0,554,547,18,523,24,176,98,43,255,172,450,520,382,410,328,157,84,5,1305,1078,125,309,33,409,325,89,1343
2020-05-03T00:00:00.000,Sunday,1584,468,1116,97,321,294,223,235,198,128,83,5,767,777,40,340,35,344,210,56,599,10,97,78,76,81,68,31,27,0,211,248,9,198,8,115,41,23,83,87,224,216,147,154,130,97,56,5,556,529,31,142,27,229,169,33,516
2020-05-02T00:00:00.000,Saturday,2152,718,1434,120,407,396,400,370,256,116,86,1,1097,1026,29,532,33,349,247,62,929,25,142,126,154,142,74,40,15,0,343,371,4,356,9,109,54,21,169,95,265,270,246,228,182,76,71,1,754,655,25,176,24,240,193,41,760
2020-05-01T00:00:00.000,Friday,3703,1170,2533,201,661,698,631,596,448,279,182,7,1945,1602,156,840,81,585,476,165,1556,59,223,221,204,193,133,69,68,0,615,524,31,537,26,194,111,46,256,142,438,477,427,403,315,210,114,7,1330,1078,125,303,55,391,365,119,1300
2020-04-30T00:00:00.000,Thursday,3889,1270,2619,206,660,667,637,592,506,282,326,13,1992,1789,108,910,71,530,483,140,1755,57,230,222,227,187,150,95,102,0,620,626,24,544,23,212,144,49,298,149,430,445,410,405,356,187,224,13,1372,1163,84,366,48,318,339,91,1457
2020-04-29T00:00:00.000,Wednesday,3707,1151,2556,184,675,686,654,611,458,224,204,11,1909,1676,122,858,65,573,453,157,1601,54,208,231,219,201,117,62,59,0,536,589,26,517,17,172,115,47,283,130,467,455,435,410,341,162,145,11,1373,1087,96,341,48,401,338,110,1318
2020-04-28T00:00:00.000,Tuesday,3881,1322,2559,188,688,706,688,673,525,246,162,5,1927,1791,163,876,67,527,441,227,1743,68,245,232,253,248,156,68,52,0,618,675,29,578,16,244,111,84,289,120,443,474,435,425,369,178,110,5,1309,1116,134,298,51,283,330,143,1454
2020-04-27T00:00:00.000,Monday,3297,1156,2141,164,631,604,556,554,436,190,157,5,1719,1483,95,770,64,518,378,176,1391,42,234,201,232,205,125,53,64,0,572,555,29,519,23,204,108,60,242,122,397,403,324,349,311,137,93,5,1147,928,66,251,41,314,270,116,1149
2020-04-26T00:00:00.000,Sunday,1367,434,933,81,264,233,219,215,184,91,78,2,738,624,5,235,45,245,218,45,579,12,84,54,96,67,57,32,32,0,228,204,2,150,18,89,61,23,93,69,180,179,123,148,127,59,46,2,510,420,3,85,27,156,157,22,486
2020-04-25T00:00:00.000,Saturday,1987,632,1355,111,383,393,353,334,240,102,70,1,1011,932,44,380,44,326,246,82,909,32,121,119,132,106,67,31,24,0,306,323,3,266,14,107,77,23,145,79,262,274,221,228,173,71,46,1,705,609,41,114,30,219,169,59,764
2020-04-24T00:00:00.000,Friday,3131,1073,2058,119,503,582,510,528,454,230,198,7,1583,1360,188,607,76,559,428,141,1320,30,177,171,185,190,158,73,89,0,500,533,40,418,29,222,147,58,199,89,326,411,325,338,296,157,109,7,1083,827,148,189,47,337,281,83,1121
2020-04-23T00:00:00.000,Thursday,3717,1465,2252,135,506,622,591,626,577,363,284,13,1864,1630,223,721,68,716,452,166,1594,32,194,205,222,240,244,161,167,0,733,645,87,476,20,370,178,71,350,103,312,417,369,386,333,202,117,13,1131,985,136,245,48,346,274,95,1244
2020-04-22T00:00:00.000,Wednesday,3183,1054,2129,165,483,572,509,602,432,223,188,9,1562,1386,235,635,64,578,376,133,1397,33,170,169,168,205,150,65,94,0,518,479,57,431,23,229,102,44,225,132,313,403,341,397,282,158,94,9,1044,907,178,204,41,349,274,89,1172
2020-04-21T00:00:00.000,Tuesday,2511,870,1641,141,418,496,391,425,308,171,160,1,1310,1174,27,495,43,553,375,101,944,20,148,164,158,152,108,56,64,0,435,430,5,357,13,206,118,37,139,121,270,332,233,273,200,115,96,1,875,744,22,138,30,347,257,64,805
2020-04-20T00:00:00.000,Monday,2723,989,1734,102,449,487,539,482,385,169,107,3,1395,1266,62,589,75,589,369,104,997,24,158,182,212,193,122,56,41,1,476,502,11,406,25,248,116,44,150,78,291,305,327,289,263,113,66,2,919,764,51,183,50,341,253,60,847
2020-04-19T00:00:00.000,Sunday,1274,458,816,49,217,239,191,193,182,102,100,1,630,636,8,234,55,324,202,71,388,7,66,60,66,75,74,50,60,0,207,249,2,142,21,173,55,22,45,42,151,179,125,118,108,52,40,1,423,387,6,92,34,151,147,49,343
2020-04-18T00:00:00.000,Saturday,1584,534,1050,68,243,316,290,278,210,113,66,0,791,780,13,285,55,353,218,63,610,12,89,101,96,90,81,44,21,0,244,285,5,181,19,160,59,20,95,56,154,215,194,188,129,69,45,0,547,495,8,104,36,193,159,43,515
2020-04-17T00:00:00.000,Friday,2357,776,1581,82,375,437,405,433,331,146,145,3,1256,1081,20,426,69,479,375,101,907,16,129,126,143,144,119,49,50,0,384,379,13,284,23,204,119,45,101,66,246,311,262,289,212,97,95,3,872,702,7,142,46,275,256,56,806
2020-04-16T00:00:00.000,Thursday,2193,679,1514,80,354,410,381,397,310,152,109,0,1095,1024,74,363,48,466,321,77,918,8,119,114,119,121,95,62,41,0,319,352,8,236,15,200,93,28,107,72,235,296,262,276,215,90,68,0,776,672,66,127,33,266,228,49,811
2020-04-15T00:00:00.000,Wednesday,1923,629,1294,79,319,379,342,333,248,136,86,1,1043,852,28,343,55,436,298,109,682,21,92,108,109,124,86,46,43,0,302,325,2,231,21,179,66,45,87,58,227,271,233,209,162,90,43,1,741,527,26,112,34,257,232,64,595
2020-04-14T00:00:00.000,Tuesday,1925,665,1260,90,282,369,359,303,258,141,122,1,1095,823,7,334,60,461,335,102,633,16,103,120,121,126,78,51,50,0,355,310,0,231,24,197,97,34,82,74,179,249,238,177,180,90,72,1,740,513,7,103,36,264,238,68,551
2020-04-13T00:00:00.000,Monday,1929,692,1237,55,295,394,344,379,255,123,84,0,1028,877,24,337,53,459,304,84,692,10,99,115,127,160,90,53,38,0,352,337,3,238,25,213,96,31,89,45,196,279,217,219,165,70,46,0,676,540,21,99,28,246,208,53,603
2020-04-12T00:00:00.000,Sunday,880,341,539,61,115,154,133,159,107,90,60,1,403,447,30,118,19,207,139,49,348,28,32,56,54,60,46,34,31,0,142,182,17,91,7,116,56,21,50,33,83,98,79,99,61,56,29,1,261,265,13,27,12,91,83,28,298
2020-04-11T00:00:00.000,Saturday,1146,397,749,41,175,239,193,203,147,89,59,0,577,560,9,165,30,303,169,61,418,7,53,71,65,83,54,38,26,0,184,212,1,103,17,146,54,15,62,34,122,168,128,120,93,51,33,0,393,348,8,62,13,157,115,46,356
2020-04-10T00:00:00.000,Friday,1608,571,1037,69,229,314,289,294,231,112,69,1,812,780,16,248,49,425,217,80,589,22,80,101,99,107,85,42,35,0,254,308,9,167,26,212,78,25,63,47,149,213,190,187,146,70,34,1,558,472,7,81,23,213,139,55,526
2020-04-09T00:00:00.000,Thursday,1409,576,833,35,214,311,239,270,174,96,69,1,738,659,12,230,49,395,212,69,454,9,83,102,104,129,74,40,35,0,257,311,8,174,24,209,85,29,55,26,131,209,135,141,100,56,34,1,481,348,4,56,25,186,127,40,399
2020-04-08T00:00:00.000,Wednesday,1701,705,996,36,242,325,273,342,255,141,85,2,864,797,40,248,39,493,265,87,569,11,86,100,107,155,129,69,48,0,330,348,27,171,20,303,104,31,76,25,156,225,166,187,126,72,37,2,534,449,13,77,19,190,161,56,493
2020-04-07T00:00:00.000,Tuesday,1489,555,934,32,213,311,263,235,228,113,94,0,809,665,15,216,33,386,217,75,562,2,83,106,94,84,80,54,52,0,292,256,7,165,15,201,90,27,57,30,130,205,169,151,148,59,42,0,517,409,8,51,18,185,127,48,505
2020-04-06T00:00:00.000,Monday,1505,581,924,30,212,293,255,267,249,119,80,0,821,669,15,186,40,391,239,68,581,5,78,95,102,110,94,56,41,0,299,271,11,137,22,232,99,27,64,25,134,198,153,157,155,63,39,0,522,398,4,49,18,159,140,41,517
2020-04-05T00:00:00.000,Sunday,759,292,467,18,105,127,134,158,116,57,44,0,377,373,9,87,19,181,98,40,334,3,31,50,49,73,42,20,24,0,127,162,3,71,11,109,54,11,36,15,74,77,85,85,74,37,20,0,250,211,6,16,8,72,44,29,298
2020-04-04T00:00:00.000,Saturday,872,327,545,20,115,141,164,183,132,67,49,1,449,416,7,85,28,253,118,52,336,2,34,39,61,70,63,33,25,0,153,174,0,69,15,143,43,18,39,18,81,102,103,113,69,34,24,1,296,242,7,16,13,110,75,34,297
2020-04-03T00:00:00.000,Friday,1434,467,967,20,213,268,278,274,190,125,66,0,807,614,13,155,50,344,186,54,645,2,71,64,77,94,80,49,30,0,254,212,1,114,24,183,81,17,48,18,142,204,201,180,110,76,36,0,553,402,12,41,26,161,105,37,597
2020-04-02T00:00:00.000,Thursday,1266,437,829,31,181,257,233,245,153,104,62,0,678,557,31,125,21,380,152,55,533,2,59,69,85,91,58,40,33,0,210,223,4,87,12,226,57,18,37,29,122,188,148,154,95,64,29,0,468,334,27,38,9,154,95,37,496
2020-04-01T00:00:00.000,Wednesday,1237,461,776,31,167,229,254,216,192,90,58,0,674,537,26,131,27,381,158,49,491,3,57,69,87,84,91,41,29,0,237,208,16,99,19,222,62,16,43,28,110,160,167,132,101,49,29,0,437,329,10,32,8,159,96,33,448
2020-03-31T00:00:00.000,Tuesday,1268,490,778,18,186,269,248,231,172,88,55,1,690,572,6,126,26,347,181,47,541,5,57,104,97,92,69,39,27,0,259,228,3,107,16,220,83,16,48,13,129,165,151,139,103,49,28,1,431,344,3,19,10,127,98,31,493
2020-03-30T00:00:00.000,Monday,1164,439,725,27,166,240,204,205,173,89,60,0,638,521,5,112,27,334,178,50,463,6,54,78,81,82,59,43,36,0,217,222,0,85,12,210,78,17,37,21,112,162,123,123,114,46,24,0,421,299,5,27,15,124,100,33,426
2020-03-29T00:00:00.000,Sunday,690,282,408,12,78,139,123,117,122,62,37,0,337,352,1,66,15,205,94,24,286,4,29,48,54,50,50,30,17,0,128,154,0,55,11,145,38,10,23,8,49,91,69,67,72,32,20,0,209,198,1,11,4,60,56,14,263
2020-03-28T00:00:00.000,Saturday,714,248,466,19,109,146,127,114,101,60,37,1,405,308,1,55,15,209,95,33,307,2,27,54,36,44,38,28,19,0,137,110,1,37,5,134,42,10,20,17,82,92,91,70,63,32,18,1,268,198,0,18,10,75,53,23,287
2020-03-27T00:00:00.000,Friday,1173,405,768,20,165,264,236,227,140,81,40,0,653,514,6,83,21,313,188,54,514,4,43,61,86,103,49,37,22,0,212,191,2,68,9,209,70,12,37,16,122,203,150,124,91,44,18,0,441,323,4,15,12,104,118,42,477
2020-03-26T00:00:00.000,Thursday,1211,413,798,33,171,267,253,227,149,75,35,1,628,578,5,101,34,333,222,53,468,2,65,74,78,96,53,36,9,0,181,230,2,78,12,197,91,13,22,31,106,193,175,131,96,39,26,1,447,348,3,23,22,136,131,40,446
2020-03-25T00:00:00.000,Wednesday,1111,367,744,28,160,265,209,203,130,70,44,2,589,520,2,82,28,304,207,54,436,2,51,71,72,82,33,36,20,0,169,198,0,49,10,185,86,18,19,26,109,194,137,121,97,34,24,2,420,322,2,33,18,119,121,36,417
2020-03-24T00:00:00.000,Tuesday,1124,350,774,36,174,266,217,182,132,80,37,0,615,507,2,85,29,258,194,47,511,1,59,67,58,56,61,34,14,0,158,191,1,63,13,156,84,9,25,35,115,199,159,126,71,46,23,0,457,316,1,22,16,102,110,38,486
2020-03-23T00:00:00.000,Monday,1051,290,761,38,140,261,213,185,100,77,37,0,559,486,6,54,30,235,181,44,507,4,46,55,53,56,30,35,11,0,141,149,0,37,13,135,74,11,20,34,94,206,160,129,70,42,26,0,418,337,6,17,17,100,107,33,487
2020-03-22T00:00:00.000,Sunday,503,168,335,38,65,109,87,90,61,32,20,1,263,236,4,37,13,163,126,26,138,6,23,27,31,37,24,14,6,0,75,93,0,22,6,83,50,4,3,32,42,82,56,53,37,18,14,1,188,143,4,15,7,80,76,22,135
2020-03-21T00:00:00.000,Saturday,503,125,378,21,78,132,88,68,54,42,15,5,256,244,3,40,27,149,115,23,149,0,18,25,20,28,16,13,5,0,53,72,0,25,6,61,26,3,4,21,60,107,68,40,38,29,10,5,203,172,3,15,21,88,89,20,145
2020-03-20T00:00:00.000,Friday,713,155,558,47,118,141,114,121,99,47,24,2,402,305,6,42,19,246,130,26,250,2,23,22,32,30,27,15,4,0,72,83,0,20,6,78,38,3,10,45,95,119,82,91,72,32,20,2,330,222,6,22,13,168,92,23,240
2020-03-19T00:00:00.000,Thursday,831,183,648,53,153,198,129,119,102,49,25,3,484,341,6,52,35,264,214,26,240,5,34,47,35,25,18,17,2,0,86,97,0,20,10,79,63,7,4,48,119,151,94,94,84,32,23,3,398,244,6,32,25,185,151,19,236
2020-03-18T00:00:00.000,Wednesday,642,162,480,31,143,147,98,78,68,48,25,4,352,288,2,39,23,190,164,19,207,2,31,32,40,23,18,11,5,0,80,82,0,20,8,64,62,3,5,29,112,115,58,55,50,37,20,4,272,206,2,19,15,126,102,16,202
2020-03-17T00:00:00.000,Tuesday,503,96,407,24,100,120,73,72,63,25,24,2,257,233,13,28,13,90,137,22,213,0,15,21,18,17,19,2,4,0,37,58,1,7,3,38,40,3,5,24,85,99,55,55,44,23,20,2,220,175,12,21,10,52,97,19,208
2020-03-16T00:00:00.000,Monday,394,78,316,40,81,85,53,63,39,18,10,5,217,170,7,32,12,55,69,15,211,1,14,21,18,12,7,4,1,0,37,41,0,8,6,26,30,1,7,39,67,64,35,51,32,14,9,5,180,129,7,24,6,29,39,14,204
2020-03-15T00:00:00.000,Sunday,167,40,127,15,32,39,21,24,15,14,7,0,87,79,1,23,9,41,39,7,48,0,3,8,9,8,5,4,3,0,13,27,0,6,4,12,16,0,2,15,29,31,12,16,10,10,4,0,74,52,1,17,5,29,23,7,46
2020-03-14T00:00:00.000,Saturday,131,31,100,7,30,19,22,21,17,8,2,5,66,63,2,8,3,27,44,4,45,0,9,2,7,6,3,3,1,0,18,13,0,2,2,10,17,0,0,7,21,17,15,15,14,5,1,5,48,50,2,6,1,17,27,4,45
2020-03-13T00:00:00.000,Friday,130,32,98,11,22,40,18,19,11,7,2,0,46,66,18,12,6,8,30,0,74,0,4,13,5,5,5,0,0,0,8,24,0,4,2,4,18,0,4,11,18,27,13,14,6,7,2,0,38,42,18,8,4,4,12,0,70
2020-03-12T00:00:00.000,Thursday,85,21,64,7,18,16,10,12,6,7,3,6,38,45,2,7,0,9,25,4,40,0,6,5,2,4,3,1,0,0,6,15,0,2,0,2,15,0,2,7,12,11,8,8,3,6,3,6,32,30,2,5,0,7,10,4,38
2020-03-11T00:00:00.000,Wednesday,59,13,46,5,13,10,12,8,7,2,1,1,35,19,5,10,1,9,14,3,22,0,4,1,3,3,2,0,0,0,4,9,0,2,0,5,6,0,0,5,9,9,9,5,5,2,1,1,31,10,5,8,1,4,8,3,22
2020-03-10T00:00:00.000,Tuesday,70,11,59,24,12,12,5,8,2,5,1,1,34,34,2,9,3,8,23,4,23,1,2,3,2,0,0,2,1,0,8,3,0,0,1,1,7,2,0,23,10,9,3,8,2,3,0,1,26,31,2,9,2,7,16,2,23
2020-03-09T00:00:00.000,Monday,62,5,57,21,10,13,4,7,2,3,2,0,36,24,2,10,4,8,15,2,23,3,0,0,0,0,0,1,1,0,3,2,0,2,1,1,1,0,0,18,10,13,4,7,2,2,1,0,33,22,2,8,3,7,14,2,23
2020-03-08T00:00:00.000,Sunday,41,3,38,14,5,7,2,4,7,1,1,0,18,22,1,4,1,10,9,1,16,0,0,1,1,0,0,1,0,0,1,2,0,1,0,0,2,0,0,14,5,6,1,4,7,0,1,0,17,20,1,3,1,10,7,1,16
2020-03-07T00:00:00.000,Saturday,13,3,10,2,1,2,5,1,0,2,0,0,11,2,0,1,0,4,7,0,1,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,1,0,0,2,1,2,5,0,0,0,0,0,8,2,0,1,0,2,6,0,1
2020-03-06T00:00:00.000,Friday,16,3,13,1,4,1,3,2,2,2,0,1,6,10,0,2,0,1,4,1,8,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,2,1,0,1,4,1,1,2,1,2,0,1,6,7,0,2,0,1,2,0,8
2020-03-05T00:00:00.000,Thursday,16,1,15,4,2,0,4,2,2,0,2,0,8,8,0,2,1,5,2,1,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2,0,4,1,2,0,2,0,7,8,0,2,1,4,2,1,5
2020-03-04T00:00:00.000,Wednesday,40,0,40,12,6,4,1,10,0,5,2,0,21,19,0,4,3,10,3,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,4,1,10,0,5,2,0,21,19,0,4,3,10,3,1,19
2020-03-03T00:00:00.000,Tuesday,31,0,31,6,4,4,2,6,3,4,2,0,20,11,0,2,3,7,4,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,2,6,3,4,2,0,20,11,0,2,3,7,4,0,15
2020-03-02T00:00:00.000,Monday,8,0,8,0,1,3,2,1,0,1,0,0,6,2,0,2,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0,0,6,2,0,2,1,0,1,0,4
2020-03-01T00:00:00.000,Sunday,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
,,88438,479,87959,11006,21891,16428,11443,10669,9009,4754,3103,135,47699,39366,1373,10327,4801,16540,20020,3707,33043,30,112,100,81,65,54,24,13,0,252,217,10,112,13,105,119,31,99,10976,21779,16328,11362,10604,8955,4730,3090,135,47447,39149,1363,10215,4788,16435,19901,3676,32944
