fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,G 05,4,0102,Accountant II,Annual,1,1,82044,82044,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3312,3312,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,731,731,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,118464,118464,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,96732,96732,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,BX 15,10,1912,Project Coordinator,Annual,1,1,87324,87324,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,BX 15,10,1728,Senior Information Analyst,Annual,1,1,56124,56124,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,107484,107484,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,2,1,96312,192624,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,94380,94380,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,93936,93936,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,93888,93888,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,91128,91128,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,90228,90228,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,84996,84996,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1296,1296,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architect Management,4119,1 00,9,9777,IT Director - DoIT,Annual,1,1,107340,107340,Network Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,1 00,9,9777,IT Director - DoIT,Annual,1,1,114552,114552,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,BX 17,10,0634,Data Services Administrator,Annual,1,1,71772,71772,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,113664,113664,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,139,139,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,1 00,9,9777,IT Director - DoIT,Annual,1,1,118080,118080,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0649,Project Manager - DoIT,Annual,1,1,94800,94800,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0649,Project Manager - DoIT,Annual,1,1,88428,88428,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0649,Project Manager - DoIT,Annual,1,1,79284,79284,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,114180,114180,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,74676,74676,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,373,373,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,105792,105792,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,90288,90288,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,G 08,4,0643,Senior Data Base Analyst - Per Agreement,Annual,1,1,106836,106836,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,106836,106836,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,GY 08,20,0635,Senior Programmer/Analyst,Annual,1,1,90288,90288,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,B 17,1,0633,Principal Telecommunications Specialist,Annual,1,1,103332,103332,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,99672,99672,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,87324,87324,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1585,1585,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,1 00,9,9777,IT Director - DoIT,Annual,1,1,106848,106848,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,0,0649,Project Manager - DoIT,Annual,1,1,109008,109008,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,0,0649,Project Manager - DoIT,Annual,1,1,82500,82500,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,0,0649,Project Manager - DoIT,Annual,1,1,73224,73224,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,105084,105084,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,83340,83340,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 09,1,0832,Personal Computer Operator II,Annual,1,1,56544,56544,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 17,1,0633,Principal Telecommunications Specialist,Annual,1,1,113376,113376,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,94200,94200,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,85764,85764,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,3 00,0,0610,Manager of Telecommunications,Annual,1,1,115704,115704,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 17,1,0608,Telephone Systems Administrator,Annual,1,1,130236,130236,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6188,6188,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,2401,2401,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4158,3 00,0,0649,Project Manager - DoIT,Annual,1,1,105792,105792,Server and Storage Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4158,3 00,0,0649,Project Manager - DoIT,Annual,1,1,96732,96732,Server and Storage Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4158,3 00,0,0601,Director of Information Systems,Annual,1,1,96732,96732,Server and Storage Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,118080,118080,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0677,IT-Security Specialist,Annual,1,1,94824,94824,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0614,Informatn Security Mgr,Annual,1,1,120408,120408,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0601,Director of Information Systems,Annual,1,1,116604,116604,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,119256,119256,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,71292,71292,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0659,Principal Data Base Analyst,Annual,3,1,105084,315252,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0659,Principal Data Base Analyst,Annual,1,1,102084,102084,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,20,0658,Chief Data Base Analyst,Annual,2,1,113664,227328,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,108732,108732,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,105792,105792,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,100656,100656,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,99672,99672,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,G 08,4,0643,Senior Data Base Analyst - Per Agreement,Annual,1,1,106836,106836,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,113664,113664,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,890,890,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,94824,94824,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,GY 08,20,0635,Senior Programmer/Analyst,Annual,1,1,90288,90288,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,BX 17,10,0634,Data Services Administrator,Annual,1,1,87324,87324,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,89400,89400,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1176,1176,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,121620,121620,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,3,1,106836,320508,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,102684,102684,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,82500,82500,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,107916,107916,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0624,GIS Data Base Analyst,Annual,1,1,93420,93420,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1603,1603,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,110088,110088,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,BX 15,10,0653,Web Author,Annual,1,1,91476,91476,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,3 00,10,0648,Web Developer,Annual,1,1,81852,81852,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,84996,84996,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,BX 15,10,1912,Project Coordinator,Annual,1,1,56124,56124,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1338,1338,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,0,9699,Legislative Aide,Annual,2,1,41220,82440,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0,0,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0,0,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9619,Sergeant at Arms,Annual,1,1,99636,99636,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,72888,72888,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,64692,64692,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,62220,62220,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,61476,61476,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9607,Secretary to President Pro-Tem,Annual,1,1,64428,64428,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,68028,68028,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,65496,65496,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,10,1,117333,1173330,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,19,1,116208,2207952,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,115536,115536,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,114996,229992,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,3,1,113892,341676,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,112380,112380,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,111918,111918,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,109992,109992,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,109866,109866,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,109500,109500,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108942,108942,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,3,1,108084,324252,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,107682,107682,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,3,1,107052,321156,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,106560,106560,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,104928,104928,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9709,Assistant Chief Administrative Officer,Annual,1,1,113208,113208,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,90696,90696,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,34596,34596,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,32688,32688,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9614,Deputy Chief Administrative Officer,Annual,1,1,145188,145188,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,160248,160248,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9604,Secretary of Committee on Finance,Annual,1,1,62340,62340,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,3 00,0,9185,Security Specialist,Annual,2,1,52008,104016,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,57192,57192,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,42180,42180,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9837,Chief Investigator,Annual,1,1,69684,69684,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9836,Disability Claims Investigator,Annual,1,1,40260,40260,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,91716,91716,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9727,Director of Workers Compensation,Annual,1,1,119556,119556,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,57048,57048,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,41220,41220,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,81000,81000,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,50952,50952,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,40944,40944,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9699,Legislative Aide,Annual,1,1,34248,34248,
